Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
256, 0.3379304, -0.3691603, 1.141233, 0.003263599, -0.02809429, -0.0223139, 0.9993508, 0.00019971, -0.0003759259, -0.0004445601, 0.9999998, -0.003665083, 0.01221694, -0.04153761, -0.08251953, 1.01123, 0.03076172, -0.03894713, -0.08022628, 0.2535741, 0.9797679, 1
265, 0.3379156, -0.3691638, 1.141239, 0.003259415, -0.02802817, -0.02230745, 0.9993529, 0.0001895912, -0.0003794802, -0.0004125119, 0.9999998, -0.006108472, -0.004886778, -0.02809897, -0.08642578, 1.00708, 0.02441406, -0.0388752, -0.08021831, 0.2535576, 0.9956942, 1
273, 0.3379173, -0.3691626, 1.141251, 0.003236855, -0.02807209, -0.02236198, 0.9993505, 0.0001693699, -0.0004427201, -0.0003257729, 0.9999998, 0.007330167, 0.009773556, -0.03787253, -0.08422852, 1.013184, 0.02758789, -0.03884611, -0.08022481, 0.2535477, 0.9717889, 1
281, 0.3379214, -0.3691376, 1.141232, 0.003292957, -0.02807942, -0.02230312, 0.9993514, 0.0001808158, -0.0004276852, -0.0003634298, 0.9999999, 0.009773556, 0.007330167, -0.03665084, -0.08422852, 1.013428, 0.02856445, -0.03885849, -0.08022577, 0.2535045, 0.9707084, 1
290, 0.3379417, -0.3691408, 1.14125, 0.003273149, -0.02809137, -0.02229294, 0.9993514, 0.0002000229, -0.0003796476, -0.0003780201, 0.9999998, 0.001221695, 0.01466033, -0.02076881, -0.08642578, 1.016846, 0.02807617, -0.03884264, -0.08021762, 0.2534985, 0.9564081, 1
298, 0.3379533, -0.3691523, 1.141235, 0.00326229, -0.0280954, -0.02229198, 0.9993514, 0.0002000229, -0.0003796476, -0.0003780201, 0.9999998, -0.006108472, 0.009773556, -0.02809897, -0.08203125, 1.012207, 0.03027344, -0.03882488, -0.08021489, 0.2535263, 0.9760934, 1
306, 0.3379504, -0.3691593, 1.141218, 0.003275455, -0.02812302, -0.02231909, 0.99935, 0.0001863111, -0.0003613704, -0.0004138397, 0.9999998, -0.006108472, 0.009773556, -0.02809897, -0.08203125, 1.012207, 0.03027344, -0.03882488, -0.08021489, 0.2535263, 0.9760934, 1
315, 0.3379478, -0.3691632, 1.141248, 0.003313198, -0.02807789, -0.02235551, 0.9993502, 0.0001964197, -0.0003259262, -0.000430759, 0.9999998, 0.009773556, 0.004886778, -0.03909422, -0.08496094, 1.012695, 0.02636719, -0.03884612, -0.08018862, 0.2536019, 0.97362, 1
323, 0.3379453, -0.3691586, 1.141231, 0.003283262, -0.02808498, -0.02229862, 0.9993514, 0.0001919027, -0.0003112218, -0.0004548612, 0.9999998, -0.007330167, 0.008551861, -0.01954711, -0.08447266, 1.012207, 0.02490234, -0.03879418, -0.08018122, 0.253658, 0.9758764, 1
331, 0.3379605, -0.3691621, 1.141234, 0.003304734, -0.02807822, -0.02230439, 0.9993515, 0.0002003773, -0.0003022611, -0.0004980948, 0.9999998, -0.007330167, 0.009773556, -0.03176406, -0.08325195, 1.01123, 0.02807617, -0.0388042, -0.08015223, 0.2536356, 0.9798403, 1
340, 0.3379799, -0.3691556, 1.141228, 0.003303169, -0.02812079, -0.02226458, 0.9993511, 0.0002003773, -0.0003022611, -0.0004980948, 0.9999998, -0.007330167, 0.002443389, -0.01954711, -0.0871582, 1.011963, 0.02294922, -0.03874374, -0.08018216, 0.2536635, 0.9761263, 1
348, 0.3379959, -0.369134, 1.141228, 0.003314083, -0.02809327, -0.02228667, 0.9993514, 0.0001768284, -0.0003064987, -0.0004957705, 0.9999998, -0.007330167, 0.002443389, -0.01954711, -0.0871582, 1.011963, 0.02294922, -0.03874374, -0.08018216, 0.2536635, 0.9761263, 1
356, 0.3379856, -0.3691427, 1.141232, 0.003335663, -0.02808687, -0.02232566, 0.9993507, 0.0001932648, -0.0003211912, -0.0005062998, 0.9999998, -0.001221695, 0.008551861, -0.0219905, -0.08129883, 1.013672, 0.02758789, -0.0387487, -0.08019323, 0.2536908, 0.9707962, 1
365, 0.3379596, -0.3691624, 1.14124, 0.003266468, -0.0280878, -0.02230026, 0.9993514, 0.000169897, -0.0003101525, -0.0005288955, 0.9999998, -0.006108472, 0.006108472, -0.03542914, -0.08178711, 1.010254, 0.02661133, -0.03876915, -0.08013636, 0.2538037, 0.9843665, 1
373, 0.3379228, -0.3691679, 1.14124, 0.003294093, -0.02803283, -0.02230477, 0.9993527, 0.0001448807, -0.0003309586, -0.0005503665, 0.9999999, -0.008551861, 0.01588203, -0.02565558, -0.08398438, 1.008301, 0.02563477, -0.03877361, -0.08013917, 0.2538375, 0.9915319, 1
381, 0.3379034, -0.369164, 1.141244, 0.003266457, -0.02804368, -0.02228158, 0.9993531, 0.0001760926, -0.0003439676, -0.0005159825, 0.9999998, -0.006108472, 0.01099525, -0.03054236, -0.08398438, 1.010742, 0.02539063, -0.03878451, -0.08019307, 0.2538457, 0.9818273, 1
390, 0.337905, -0.3691536, 1.141235, 0.003277656, -0.02803638, -0.02230889, 0.9993526, 0.0001768772, -0.0003074808, -0.0005211751, 0.9999998, -0.004886778, 0.001221695, -0.03787253, -0.08374023, 1.008789, 0.03076172, -0.03886179, -0.08014916, 0.2538604, 0.9890957, 1
398, 0.3379246, -0.3691557, 1.141241, 0.003244808, -0.02805209, -0.02231258, 0.9993522, 0.0001768772, -0.0003074808, -0.0005211751, 0.9999998, -0.004886778, 0.001221695, -0.03787253, -0.08374023, 1.008789, 0.03076172, -0.03886179, -0.08014916, 0.2538604, 0.9890957, 1
406, 0.3379434, -0.3691469, 1.14122, 0.003290929, -0.02807855, -0.02226892, 0.9993523, 0.0001534913, -0.0003658019, -0.0004911099, 0.9999998, -0.007330167, -0.007330167, -0.02565558, -0.08496094, 1.010986, 0.02685547, -0.03886431, -0.08012428, 0.2538748, 0.9803787, 1
415, 0.3379527, -0.3691439, 1.141225, 0.003324311, -0.02807692, -0.02227344, 0.9993521, 0.0001658062, -0.0003850309, -0.0004062785, 0.9999998, -0.003665083, 0.004886778, -0.01466033, -0.08203125, 1.009766, 0.02587891, -0.03886426, -0.08013321, 0.2538731, 0.9863096, 1
423, 0.3379577, -0.3691465, 1.141235, 0.003329762, -0.02805473, -0.02229876, 0.9993522, 0.000181458, -0.0003975739, -0.0003237736, 0.9999999, -0.004886778, 0.004886778, -0.02809897, -0.08447266, 1.012695, 0.02758789, -0.03887581, -0.08013618, 0.2538509, 0.9736534, 1
431, 0.3379611, -0.3691618, 1.141229, 0.003301991, -0.02806225, -0.02229685, 0.999352, 0.0002026982, -0.0003996663, -0.0003397993, 0.9999998, 0.002443389, 0.009773556, -0.03420744, -0.08398438, 1.010986, 0.02612305, -0.03885081, -0.08014835, 0.2538382, 0.9807802, 1
440, 0.3379622, -0.3691659, 1.141232, 0.003284781, -0.02809589, -0.02230288, 0.999351, 0.0002196808, -0.0003909186, -0.0003468653, 0.9999999, 0.008551861, 0.004886778, -0.03787253, -0.08251953, 1.011475, 0.02563477, -0.03885061, -0.08017492, 0.2538197, 0.9793649, 1
448, 0.3379636, -0.3691618, 1.141228, 0.003278585, -0.02806992, -0.02229964, 0.9993519, 0.0002196808, -0.0003909186, -0.0003468653, 0.9999999, 0.008551861, 0.004886778, -0.03787253, -0.08251953, 1.011475, 0.02563477, -0.03885061, -0.08017492, 0.2538197, 0.9793649, 1
457, 0.3379598, -0.3691539, 1.141227, 0.003297459, -0.02806893, -0.02230356, 0.9993517, 0.0002409266, -0.0003829962, -0.0003397355, 0.9999999, -0.004886778, 0.01221694, -0.02076881, -0.08276367, 1.010986, 0.02807617, -0.03885363, -0.08014926, 0.2538533, 0.9809728, 1
465, 0.3379624, -0.3691504, 1.141231, 0.003269258, -0.02809908, -0.02231655, 0.9993507, 0.0002367566, -0.000357425, -0.0003200602, 0.9999999, 0.003665083, 0, -0.043981, -0.08447266, 1.010254, 0.02856445, -0.03888031, -0.0801124, 0.2538163, 0.9832736, 1
473, 0.3379579, -0.3691525, 1.141232, 0.003287514, -0.02807933, -0.02229926, 0.9993516, 0.0002485109, -0.0003817794, -0.0003309799, 0.9999999, 0.001221695, 0.01588203, -0.02809897, -0.08447266, 1.01001, 0.02416992, -0.0389377, -0.08016137, 0.2538224, 0.9847036, 1
481, 0.3379476, -0.3691425, 1.141215, 0.003287467, -0.02808685, -0.02232466, 0.9993508, 0.0002594166, -0.0003559936, -0.0002771921, 0.9999998, -0.003665083, 0.01588203, -0.02076881, -0.08081055, 1.009521, 0.02392578, -0.03892045, -0.08013634, 0.2538284, 0.9878669, 1
490, 0.3379431, -0.3691439, 1.141225, 0.003288325, -0.02807917, -0.02231231, 0.9993513, 0.0002637114, -0.0003449068, -0.0002816438, 0.9999998, -0.002443389, 0.009773556, -0.0219905, -0.0871582, 1.010254, 0.02856445, -0.03894498, -0.08019915, 0.2538188, 0.9823647, 1
498, 0.3379301, -0.3691495, 1.141226, 0.003311363, -0.02807136, -0.02229655, 0.9993518, 0.0002637114, -0.0003449068, -0.0002816438, 0.9999998, -0.002443389, 0.009773556, -0.0219905, -0.08374023, 1.012939, 0.02734375, -0.03892768, -0.08020971, 0.2537977, 0.9729496, 1
506, 0.3379206, -0.3691576, 1.141231, 0.003273785, -0.02806734, -0.02226754, 0.9993527, 0.0002495688, -0.0003329996, -0.0002516026, 0.9999998, 0, 0.002443389, -0.03542914, -0.08374023, 1.012939, 0.02734375, -0.03892768, -0.08020971, 0.2537977, 0.9729496, 1
515, 0.3379125, -0.3691576, 1.141237, 0.00325417, -0.02807552, -0.02230995, 0.9993516, 0.0002286569, -0.0003349474, -0.0002804529, 0.9999999, -0.007330167, 0.008551861, -0.02565558, -0.08154297, 1.01123, 0.03027344, -0.03894715, -0.08020189, 0.2538041, 0.9801422, 1
523, 0.3379197, -0.3691525, 1.141234, 0.003260054, -0.02809457, -0.02230162, 0.9993512, 0.0001967275, -0.0003313238, -0.0003290686, 0.9999999, -0.009773556, 0.003665083, -0.02809897, -0.0859375, 1.012695, 0.02441406, -0.03889849, -0.08017163, 0.253777, 0.973487, 1
531, 0.3379426, -0.3691418, 1.141227, 0.003323439, -0.02811016, -0.02229373, 0.9993507, 0.000163774, -0.0003295685, -0.0003388943, 0.9999998, -0.008551861, 0.01343864, -0.04642439, -0.08349609, 1.013184, 0.02587891, -0.03884578, -0.08014631, 0.2537561, 0.97221, 1
540, 0.3379686, -0.3691444, 1.141228, 0.003321521, -0.02805321, -0.02230401, 0.9993522, 0.0001275013, -0.0003233574, -0.0003936642, 0.9999998, -0.004886778, 0.008551861, -0.03176406, -0.08300781, 1.010254, 0.02978516, -0.03883991, -0.08013956, 0.2537543, 0.9836164, 1
548, 0.3379835, -0.3691521, 1.141229, 0.003288278, -0.02809008, -0.02233591, 0.9993504, 0.0001275013, -0.0003233574, -0.0003936642, 0.9999998, -0.004886778, 0.008551861, -0.03176406, -0.08105469, 1.013428, 0.02832031, -0.03874902, -0.08020264, 0.2537469, 0.9717665, 1
556, 0.3379753, -0.3691577, 1.141219, 0.003289708, -0.02808042, -0.02230236, 0.9993514, 0.0001279335, -0.0003274755, -0.0003653811, 0.9999999, -0.002443389, 0.009773556, -0.03909422, -0.08105469, 1.013428, 0.02832031, -0.03874902, -0.08020264, 0.2537469, 0.9717665, 1
565, 0.337962, -0.3691563, 1.141225, 0.003270065, -0.02806771, -0.02231867, 0.9993516, 0.0001239548, -0.0003002001, -0.0003953618, 0.9999998, 0.008551861, 0, -0.03420744, -0.08007813, 1.009766, 0.02441406, -0.03872645, -0.08024064, 0.2538001, 0.9870797, 1
573, 0.3379478, -0.3691572, 1.141222, 0.003328294, -0.02806798, -0.02231726, 0.9993513, 0.0001011472, -0.0003226349, -0.0003781633, 0.9999999, -0.006108472, 0.006108472, -0.02565558, -0.08422852, 1.012939, 0.02661133, -0.03872976, -0.08023713, 0.2537924, 0.9728656, 1
581, 0.3379446, -0.3691589, 1.141223, 0.003311122, -0.02804671, -0.02228287, 0.9993528, 9.011477E-05, -0.0003181321, -0.0003870791, 0.9999998, 0.003665083, 0.01221694, -0.02687728, -0.08447266, 1.013672, 0.03027344, -0.03869849, -0.08021041, 0.2537902, 0.9694567, 1
590, 0.337945, -0.369149, 1.141234, 0.00327772, -0.02807154, -0.0222446, 0.999353, 9.312993E-05, -0.0002881016, -0.0004497431, 0.9999999, -0.003665083, 0.009773556, -0.04153761, -0.08496094, 1.015137, 0.02905273, -0.03873178, -0.0801934, 0.2537421, 0.9635997, 1
598, 0.3379388, -0.369139, 1.141227, 0.003290075, -0.0280598, -0.02229929, 0.9993521, 9.312993E-05, -0.0002881016, -0.0004497431, 0.9999999, 0.002443389, 0.008551861, -0.02443389, -0.08300781, 1.01123, 0.03051758, -0.03875246, -0.0802001, 0.2537898, 0.9796382, 1
606, 0.3379278, -0.3691432, 1.141222, 0.003262458, -0.02802248, -0.02235008, 0.9993521, 6.625103E-05, -0.0002869198, -0.0004836048, 0.9999998, 0.002443389, 0.008551861, -0.02443389, -0.08300781, 1.01123, 0.03051758, -0.03875246, -0.0802001, 0.2537898, 0.9796382, 1
615, 0.3379192, -0.3691578, 1.141228, 0.003257596, -0.02807029, -0.02231166, 0.9993517, 7.592235E-05, -0.0003146684, -0.0004182698, 0.9999998, -0.006108472, 0, -0.03298575, -0.08032227, 1.007813, 0.02709961, -0.03875716, -0.08017439, 0.2538054, 0.9945145, 1
623, 0.3379149, -0.3691499, 1.141218, 0.003215674, -0.02804481, -0.02229281, 0.999353, 7.386692E-05, -0.0003050377, -0.0004134495, 0.9999998, 0.01099525, 0.01832542, -0.02687728, -0.08251953, 1.013672, 0.02832031, -0.03878011, -0.0801947, 0.2537935, 0.9703227, 1
631, 0.3379261, -0.3691554, 1.141228, 0.003296735, -0.02806844, -0.02228725, 0.9993521, 4.921202E-05, -0.0003289493, -0.000397217, 0.9999998, -0.009773556, 0, -0.03054236, -0.08740234, 1.01123, 0.02612305, -0.03869091, -0.08015622, 0.253776, 0.9786535, 1
640, 0.3379491, -0.3691611, 1.141233, 0.003270487, -0.0280739, -0.02227571, 0.9993523, 3.22503E-05, -0.0003693831, -0.0004031349, 0.9999998, -0.002443389, 0.007330167, -0.03787253, -0.08081055, 1.01001, 0.02709961, -0.03866968, -0.08014955, 0.2537919, 0.9856015, 1
648, 0.3379651, -0.3691596, 1.141233, 0.003275877, -0.02806771, -0.02229499, 0.999352, 3.22503E-05, -0.0003693831, -0.0004031349, 0.9999998, -0.002443389, 0.01099525, -0.03176406, -0.08496094, 1.01001, 0.03393555, -0.03876486, -0.08014901, 0.2537206, 0.9834209, 1
656, 0.337969, -0.3691428, 1.141222, 0.003268554, -0.02808923, -0.02230518, 0.9993513, 1.628324E-05, -0.0003836845, -0.0003832802, 0.9999998, -0.002443389, 0.01099525, -0.03176406, -0.08496094, 1.01001, 0.03393555, -0.03876486, -0.08014901, 0.2537206, 0.9834209, 1
665, 0.337965, -0.369143, 1.141218, 0.003303924, -0.02809568, -0.02229937, 0.999351, 4.92204E-06, -0.000385321, -0.0004005865, 0.9999998, -0.009773556, 0.01588203, -0.03054236, -0.0859375, 1.012939, 0.02490234, -0.03874207, -0.08015194, 0.2537382, 0.972467, 1
673, 0.3379642, -0.369159, 1.141232, 0.003296111, -0.02808215, -0.02228593, 0.9993517, -2.612127E-05, -0.0003725912, -0.0004051831, 0.9999998, -0.001221695, 0.006108472, -0.03665084, -0.08349609, 1.010742, 0.02270508, -0.03880192, -0.08017252, 0.253682, 0.9822431, 1
681, 0.3379479, -0.3691569, 1.1412, 0.003309019, -0.02807116, -0.02231203, 0.9993514, -7.242244E-05, -0.0003627284, -0.0004330978, 0.9999997, -0.002443389, 0.0219905, -0.03665084, -0.08154297, 1.010254, 0.02758789, -0.03880335, -0.08019809, 0.2536142, 0.9843407, 1
690, 0.3379508, -0.3691602, 1.14124, 0.003319864, -0.02804581, -0.02229367, 0.9993526, -7.157447E-05, -0.0003249974, -0.0004184009, 0.9999999, 0.003665083, 0.006108472, -0.02565558, -0.08398438, 1.01709, 0.02954102, -0.03885254, -0.08016288, 0.2536243, 0.9560848, 1
698, 0.3379404, -0.3691565, 1.141232, 0.0032367, -0.02806411, -0.02228239, 0.9993526, -7.157447E-05, -0.0003249974, -0.0004184009, 0.9999999, 0.003665083, 0.006108472, -0.02565558, -0.08447266, 1.009033, 0.02807617, -0.03890084, -0.08012846, 0.2536708, 0.9881921, 1
706, 0.3379366, -0.3691575, 1.141239, 0.00330121, -0.02807144, -0.02228643, 0.999352, -7.846858E-05, -0.000295118, -0.0004408441, 0.9999998, -0.001221695, 0.01099525, -0.04275931, -0.08447266, 1.009033, 0.02807617, -0.03890084, -0.08012846, 0.2536708, 0.9881921, 1
714, 0.3379239, -0.3691521, 1.141236, 0.003287782, -0.02805936, -0.02228669, 0.9993524, -0.0001067957, -0.0002931232, -0.0004521613, 0.9999999, 0.003665083, 0.003665083, -0.03054236, -0.08374023, 1.011719, 0.02929688, -0.03895274, -0.08011902, 0.2536664, 0.9775959, 1
723, 0.337922, -0.3691373, 1.141229, 0.003293333, -0.02808147, -0.02224902, 0.9993526, -8.724118E-05, -0.0002907796, -0.0004447929, 0.9999998, -0.001221695, 0.001221695, -0.02809897, -0.08300781, 1.012207, 0.02514648, -0.03897152, -0.08013107, 0.2536756, 0.9763356, 1
731, 0.3379321, -0.3691455, 1.141233, 0.003272605, -0.02805183, -0.02234145, 0.9993514, -0.0001066779, -0.0002539529, -0.0004528584, 0.9999998, -0.01099525, 0.01832542, -0.03787253, -0.0859375, 1.010742, 0.02539063, -0.03898095, -0.08013417, 0.2536665, 0.9811731, 1
740, 0.3379376, -0.3691537, 1.141218, 0.003286927, -0.02808465, -0.02228679, 0.9993517, -9.896094E-05, -0.0002451959, -0.0004880212, 0.9999999, 0.003665083, 0.01099525, -0.02321219, -0.08496094, 1.013184, 0.03100586, -0.03896761, -0.08012464, 0.2535984, 0.9711514, 1
