Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
82,0.3014658,-0.3729696,1.155443,0.002631383,-0.001900036,0.01535324,0.9998769,0.00075209,0.000103427,0.0001932,0.9999997,-0.01588203,0.01710372,0.003665083,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
90,0.3014686,-0.372961,1.15544,0.002692434,-0.001890923,0.01539914,0.9998761,0.00075209,0.000103427,0.0001932,0.9999997,-0.01588203,0.01710372,0.003665083,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
99,0.3014756,-0.3729698,1.155454,0.002642478,-0.001909723,0.0153952,0.9998762,0.000722762,0.000134556,0.000157176,0.9999996,-0.003665083,0.01832542,-0.007330167,0.01293945,1.011963,0.001220703,-0.04653077,-0.2334992,0.2308704,0.9918151,1
107,0.3014717,-0.3729673,1.155437,0.002682892,-0.001891188,0.01538608,0.9998763,0.000722762,0.000134556,0.000157176,0.9999996,-0.003665083,0.01832542,-0.007330167,0.01293945,1.011963,0.001220703,-0.04653077,-0.2334992,0.2308704,0.9918151,1
116,0.301477,-0.3729673,1.155455,0.002641893,-0.001931526,0.01541401,0.9998758,0.000713165,0.000139339,0.000150294,0.9999996,-0.007330167,0.01343864,0.01099525,0.01098633,1.012207,-0.000488281,-0.0463959,-0.2335373,0.230741,0.990933,1
124,0.3014811,-0.3729695,1.155445,0.002632415,-0.001906282,0.01538109,0.9998765,0.000744111,9.26E-05,0.000103785,0.9999997,-0.01343864,0.01099525,0.003665083,0.009277344,1.012695,0.005615234,-0.04644116,-0.2335138,0.2305808,0.9889866,1
132,0.3014784,-0.3729739,1.155443,0.00268802,-0.001888431,0.01541849,0.9998758,0.000717942,0.000109675,9.38E-05,0.9999997,-0.007330167,0.007330167,0.003665083,0.009277344,1.01123,-0.000732422,-0.04639407,-0.2336253,0.2307072,0.994907,1
141,0.3014794,-0.3729767,1.155448,0.002691573,-0.001922718,0.01536067,0.9998765,0.000737845,3.03E-05,7.64E-05,0.9999997,-0.01466033,0.009773556,0.002443389,0.008300781,1.015869,0.00390625,-0.04638815,-0.233652,0.2308158,0.976358,1
149,0.3014733,-0.3729692,1.155449,0.0026699,-0.001896801,0.01541189,0.9998759,0.000665494,4.42E-05,7.89E-05,0.9999999,-0.01099525,0.01343864,0.003665083,0.009277344,1.008057,0.003662109,-0.04641916,-0.2336037,0.230916,1,1
157,0.301477,-0.3729644,1.155454,0.002682629,-0.00190413,0.01537697,0.9998764,0.000795031,-7.24E-06,0.000116182,0.9999996,0.001221695,0.01588203,0.01099525,0.009277344,1.010498,0.000976563,-0.04692068,-0.2333349,0.2307237,0.9959398,1
178,0.301484,-0.3729722,1.155452,0.002615123,-0.001940537,0.01541129,0.999876,0.0008029,5.37E-05,0.000145416,0.9999997,-0.01710372,0.03054236,0.01466033,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
182,0.3014845,-0.3729731,1.155442,0.002682713,-0.001947739,0.01544265,0.9998753,0.00075209,0.000103427,0.0001932,0.9999997,-0.01588203,0.01710372,0.003665083,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
186,0.3014728,-0.3729677,1.155438,0.002621038,-0.001929058,0.01538617,0.9998763,0.00075209,0.000103427,0.0001932,0.9999997,-0.01588203,0.01710372,0.003665083,0.009277344,1.013916,-0.000488281,-0.04676946,-0.2333688,0.230664,0.9841657,1
190,0.3014656,-0.3729643,1.155459,0.00262423,-0.001922448,0.01539977,0.9998761,0.000722762,0.000134556,0.000157176,0.9999996,-0.003665083,0.01832542,-0.007330167,0.01293945,1.011963,0.001220703,-0.04653077,-0.2334992,0.2308704,0.9918151,1
199,0.3014548,-0.3729677,1.15545,0.00265586,-0.001877097,0.01536917,0.9998767,0.000722762,0.000134556,0.000157176,0.9999996,-0.003665083,0.01832542,-0.007330167,0.01293945,1.011963,0.001220703,-0.04653077,-0.2334992,0.2308704,0.9918151,1
207,0.3014522,-0.3729695,1.155442,0.00264884,-0.001879585,0.01537967,0.9998766,0.000713165,0.000139339,0.000150294,0.9999996,-0.007330167,0.01343864,0.01099525,0.01098633,1.012207,-0.000488281,-0.0463959,-0.2335373,0.230741,0.990933,1
218,0.3014642,-0.3729689,1.155449,0.002664314,-0.001903144,0.01539673,0.9998761,0.000744111,9.26E-05,0.000103785,0.9999997,-0.01343864,0.01099525,0.003665083,0.009277344,1.012695,0.005615234,-0.04644116,-0.2335138,0.2305808,0.9889866,1
224,0.3014816,-0.3729653,1.155455,0.002664138,-0.001946438,0.01541537,0.9998758,0.000717942,0.000109675,9.38E-05,0.9999997,-0.007330167,0.007330167,0.003665083,0.009277344,1.01123,-0.000732422,-0.04639407,-0.2336253,0.2307072,0.994907,1
232,0.3014926,-0.3729787,1.155457,0.002675876,-0.001925116,0.01538836,0.9998763,0.000737845,3.03E-05,7.64E-05,0.9999997,-0.01466033,0.009773556,0.002443389,0.008300781,1.015869,0.00390625,-0.04638815,-0.233652,0.2308158,0.976358,1
240,0.3014915,-0.3729807,1.155447,0.002697655,-0.001917414,0.01541836,0.9998757,0.000665494,4.42E-05,7.89E-05,0.9999999,-0.01099525,0.01343864,0.003665083,0.009277344,1.008057,0.003662109,-0.04641916,-0.2336037,0.230916,1,1
249,0.3014864,-0.372968,1.155443,0.002625657,-0.001900609,0.01542159,0.9998758,0.000651047,7.98E-06,8.06E-05,0.9999998,-0.009773556,0.007330167,0.001221695,0.006347656,1.011475,0.000244141,-0.04637384,-0.233556,0.2310148,0.994022,1
258,0.3014797,-0.3729688,1.15545,0.002672188,-0.001913343,0.0153763,0.9998764,0.000651047,7.98E-06,8.06E-05,0.9999998,-0.009773556,0.007330167,0.001221695,0.006347656,1.011475,0.000244141,-0.04640909,-0.233469,0.2310723,1,1
266,0.301473,-0.3729665,1.15544,0.002675316,-0.001938167,0.01537257,0.9998764,0.000624743,-6.84E-05,4.76E-05,0.9999998,-0.01954711,0.01221694,0.004886778,0.01049805,1.009766,0.000976563,-0.04640909,-0.233469,0.2310723,1,1
274,0.301473,-0.372972,1.155446,0.002666529,-0.001913161,0.01539774,0.9998761,0.000575734,-6.00E-05,8.91E-06,0.9999999,-0.02565558,0.0219905,-0.002443389,0.01000977,1.01416,0.002685547,-0.04651896,-0.233354,0.2310825,0.9831477,1
282,0.3014623,-0.3729732,1.155439,0.002628702,-0.001896125,0.01536632,0.9998767,0.000612519,-5.03E-05,3.37E-06,0.9999998,-0.01099525,0.01832542,-0.001221695,0.008789063,1.011475,0.000244141,-0.04621305,-0.2333137,0.230983,0.993949,1
290,0.3014604,-0.3729593,1.155436,0.002701257,-0.001869611,0.01540742,0.999876,0.000612519,-5.03E-05,3.37E-06,0.9999998,-0.009773556,0.01832542,0.01343864,0.01074219,1.006348,0.002197266,-0.0464179,-0.2332114,0.2311567,1,1
299,0.3014625,-0.3729635,1.15546,0.002647079,-0.001895595,0.01538088,0.9998764,0.000637521,-8.28E-05,-6.80E-06,0.9999998,-0.009773556,0.01832542,0.01343864,0.01074219,1.006348,0.002197266,-0.04648722,-0.233155,0.2312831,1,1
308,0.3014616,-0.3729737,1.155449,0.002648377,-0.001903081,0.01541024,0.999876,0.000653124,-0.000156482,5.62E-06,0.9999998,-0.007330167,0.02687728,0.008551861,0.01245117,1.01123,0.003417969,-0.04643619,-0.2331445,0.2313517,0.9947487,1
316,0.3014673,-0.3729728,1.155443,0.002645727,-0.00191028,0.01542197,0.9998758,0.000653124,-0.000156482,5.62E-06,0.9999998,-0.007330167,0.02687728,0.008551861,0.01025391,1.012207,0.003417969,-0.0465448,-0.2332129,0.2313381,0.9909411,1
324,0.3014691,-0.3729669,1.155439,0.002683453,-0.001903763,0.01539113,0.9998762,0.000687878,-0.000146423,-1.66E-05,0.9999998,-0.009773556,0.01710372,-0.001221695,0.01025391,1.012207,0.003417969,-0.0465448,-0.2332129,0.2313381,0.9909411,1
332,0.3014753,-0.3729748,1.155456,0.002672308,-0.001903366,0.0153825,0.9998763,0.000667699,-0.000101199,-4.52E-05,0.9999997,-0.01343864,0.0219905,0.002443389,0.01220703,1.014404,0.002441406,-0.04660024,-0.2333488,0.2313647,0.9820777,1
340,0.3014778,-0.3729695,1.155441,0.002614818,-0.001912872,0.01542545,0.9998758,0.000667699,-0.000101199,-4.52E-05,0.9999997,-0.01343864,0.0219905,0.002443389,0.01220703,1.014404,0.002441406,-0.04669553,-0.2335582,0.2314881,0.9929748,1
349,0.3014836,-0.3729704,1.155438,0.002627865,-0.001892974,0.01539529,0.9998763,0.000692652,-8.41E-05,-1.30E-06,0.9999998,0,0.01832542,0.01099525,0.008300781,1.011719,0.002685547,-0.04684937,-0.233589,0.2316109,0.983142,1
357,0.3015034,-0.3729792,1.15549,0.002661682,-0.001913305,0.01537289,0.9998765,0.000688829,-7.59E-05,8.45E-07,0.9999998,-0.01343864,0.0219905,0,0.01000977,1.01416,0.003173828,-0.0470014,-0.2336981,0.2314965,0.997808,1
365,0.3014943,-0.3729624,1.155445,0.002674185,-0.001903783,0.01539704,0.9998761,0.000730018,-5.31E-05,9.21E-06,0.9999996,-0.007330167,0.008551861,-0.002443389,0.01000977,1.010498,-0.000976563,-0.0470014,-0.2336981,0.2314965,0.997808,1
374,0.3014775,-0.3729779,1.155427,0.002650583,-0.001904055,0.01541518,0.9998758,0.000760015,-7.45E-05,2.69E-06,0.9999996,-0.009773556,0.01710372,0.01343864,0.01049805,1.008789,0.000976563,-0.04682691,-0.233641,0.2314706,1,1
382,0.3014633,-0.3729792,1.15543,0.002669221,-0.001908341,0.01538069,0.9998763,0.00073022,-5.49E-05,2.21E-05,0.9999998,-0.02565558,0.01221694,0.008551861,0.008789063,1.010498,0.001464844,-0.04678708,-0.2336286,0.2314476,0.997851,1
390,0.3014558,-0.3729629,1.15545,0.00268689,-0.001893229,0.01540203,0.9998761,0.00073022,-5.49E-05,2.21E-05,0.9999998,-0.02565558,0.01221694,0.008551861,0.008789063,1.010498,0.001464844,-0.04685616,-0.2336523,0.2314284,1,1
399,0.3014512,-0.3729686,1.155448,0.002676085,-0.001871509,0.01542279,0.9998757,0.000683138,-3.41E-05,3.01E-05,0.9999997,-0.009773556,0.01710372,0.001221695,0.008300781,1.01001,0.000976563,-0.04677781,-0.2336026,0.2312637,0.9998227,1
407,0.3014588,-0.3729701,1.155452,0.002729423,-0.001920558,0.01540588,0.9998758,0.000714682,-1.45E-05,1.96E-05,0.9999997,-0.004886778,0.01343864,0.006108472,0.008300781,1.01001,0.000976563,-0.04677781,-0.2336026,0.2312637,0.9998227,1
415,0.3014706,-0.372976,1.155454,0.002648002,-0.001923054,0.01539972,0.9998761,0.000728378,-6.30E-05,-1.01E-05,0.9999997,-0.02809897,0.008551861,-0.002443389,0.01049805,1.01416,0.001220703,-0.04666498,-0.2336094,0.2311831,0.9831396,1
424,0.3014702,-0.3729619,1.155433,0.002680112,-0.001904151,0.01539585,0.9998761,0.000699486,-4.99E-05,-3.13E-07,0.9999998,-0.02932067,0.02565558,0.004886778,0.01220703,1.013184,0.004150391,-0.04652915,-0.2336351,0.2312213,0.9869376,1
432,0.3014735,-0.372967,1.155456,0.00263477,-0.001892942,0.01536764,0.9998767,0.000644942,-3.73E-05,-5.83E-06,0.9999998,-0.01221694,0.01099525,0.003665083,0.01269531,1.011719,0.002685547,-0.04631256,-0.233662,0.2312986,0.9927922,1
440,0.3014788,-0.372972,1.155452,0.00266631,-0.001879579,0.01542671,0.9998758,0.00064548,-2.55E-05,1.42E-05,0.9999997,-0.006108472,0.007330167,0.008551861,0.01098633,1.011719,-0.000244141,-0.0462732,-0.2337691,0.231371,0.9928866,1
450,0.3014758,-0.3729722,1.155438,0.002634339,-0.001932996,0.01538733,0.9998763,0.000651132,-3.80E-05,-6.07E-06,0.9999998,-0.007330167,0.0219905,-0.002443389,0.01269531,1.01123,0.001220703,-0.04610735,-0.2337327,0.2315224,0.9947568,1
457,0.3014822,-0.372971,1.155438,0.002671241,-0.001938068,0.0154034,0.999876,0.000651132,-3.80E-05,-6.07E-06,0.9999998,-0.007330167,0.0219905,-0.002443389,0.01269531,1.01123,0.001220703,-0.04610735,-0.2337327,0.2315224,0.9947568,1
466,0.3014892,-0.3729685,1.155448,0.002681799,-0.001878237,0.0153605,0.9998767,0.000679589,-0.000131396,-4.63E-05,0.9999998,-0.01588203,0.01954711,-0.002443389,0.01245117,1.008057,0.002685547,-0.0458529,-0.2335945,0.2317287,1,1
474,0.3014882,-0.3729614,1.155442,0.002654024,-0.001927138,0.01540263,0.9998761,0.00069905,-0.000226017,-3.93E-05,0.9999998,-0.01832542,0.01343864,0.002443389,0.01074219,1.01123,0.000488281,-0.04597056,-0.2336386,0.2316613,0.9948493,1
482,0.3014902,-0.3729697,1.155452,0.002657581,-0.001885995,0.01539556,0.9998762,0.000698549,-0.000292202,-5.27E-05,0.9999998,-0.01343864,0.01099525,0,0.008789063,1.010254,0.000732422,-0.04580782,-0.2335099,0.2316991,0.9988304,1
490,0.3014774,-0.3729688,1.155438,0.002688999,-0.001893617,0.01540053,0.9998761,0.000698549,-0.000292202,-5.27E-05,0.9999998,-0.01832542,0.007330167,0.006108472,0.009521484,1.009766,-0.000732422,-0.04620144,-0.2335468,0.2317338,1,1
499,0.3014736,-0.372975,1.155454,0.002655621,-0.001884788,0.01539994,0.9998761,0.000694,-0.000372062,-6.17E-05,0.9999996,0,0.007330167,-0.009773556,0.01049805,1.008301,0.001953125,-0.04637122,-0.2335386,0.2318009,1,1
507,0.301461,-0.3729742,1.155451,0.002635099,-0.001916903,0.01535933,0.9998768,0.000694,-0.000372062,-6.17E-05,0.9999996,0,0.007330167,-0.009773556,0.01049805,1.008301,0.001953125,-0.04637122,-0.2335386,0.2318009,1,1
516,0.3014566,-0.3729801,1.155459,0.002659213,-0.001917504,0.01542225,0.9998758,0.000761499,-0.000416453,-0.00010337,0.9999996,-0.004886778,0.01466033,-0.007330167,0.008300781,1.015137,0.004882813,-0.04640276,-0.2335,0.2318935,0.9792705,1
524,0.301448,-0.3729782,1.155466,0.002693417,-0.00188893,0.01541627,0.9998758,0.000763956,-0.000444039,-0.000175509,0.9999996,-0.01832542,0.003665083,-0.008551861,0.008789063,1.009521,0.007324219,-0.0463635,-0.2335329,0.2318417,1,1
532,0.3014516,-0.372974,1.155457,0.002664428,-0.001866273,0.01539496,0.9998763,0.000769375,-0.000448436,-0.000168789,0.9999995,-0.01832542,0.01588203,0.003665083,0.01269531,1.013672,-0.001220703,-0.046468,-0.233502,0.2318421,0.9958158,1
540,0.301461,-0.3729738,1.155457,0.00264389,-0.001879139,0.01538086,0.9998766,0.000769375,-0.000448436,-0.000168789,0.9999995,-0.01832542,0.01588203,0.003665083,0.01269531,1.013672,-0.001220703,-0.046468,-0.233502,0.2318421,0.9958158,1
549,0.301478,-0.3729757,1.155446,0.002658401,-0.001909013,0.01538644,0.9998763,0.000789259,-0.000423914,-0.000163839,0.9999995,-0.01954711,0.02687728,0.003665083,0.0078125,1.010498,0.004394531,-0.04656289,-0.2335329,0.231829,0.997849,1
557,0.3014902,-0.3729632,1.155452,0.002637893,-0.001882196,0.01539538,0.9998763,0.000776672,-0.000391192,-0.000139475,0.9999995,-0.002443389,0.01343864,-0.001221695,0.009765625,1.011963,0.003173828,-0.04666353,-0.2336499,0.231773,0.9919401,1
566,0.301492,-0.3729604,1.155438,0.00271027,-0.001925961,0.01539723,0.999876,0.000796516,-0.000382104,-0.000133895,0.9999996,-0.007330167,0.01466033,0,0.005859375,1.013184,0.002197266,-0.04689448,-0.2336,0.2318737,0.9871884,1
574,0.3014913,-0.3729677,1.155438,0.002676454,-0.001909851,0.01539086,0.9998762,0.000802607,-0.000318807,-0.00011282,0.9999996,-0.009773556,0.01099525,0.01343864,0.01049805,1.009033,0.001220703,-0.04708862,-0.2335495,0.2318573,1,1
582,0.3014895,-0.3729802,1.155454,0.002667079,-0.001897271,0.01537353,0.9998766,0.000842713,-0.000289697,-7.57E-05,0.9999995,-0.009773556,0.009773556,-0.001221695,0.01147461,1.009766,0.003173828,-0.04721199,-0.2335075,0.2317302,1,1
591,0.3014797,-0.3729679,1.155437,0.002639069,-0.001894964,0.01539526,0.9998763,0.000842713,-0.000289697,-7.57E-05,0.9999995,-0.009773556,0.009773556,-0.001221695,0.01098633,1.016846,0.001953125,-0.04725246,-0.2334682,0.2317613,0.9723726,1
599,0.3014846,-0.3729623,1.155445,0.002677793,-0.001915576,0.01539185,0.9998761,0.000810811,-0.000242404,6.94E-06,0.9999996,-0.01466033,0.02076881,0.01832542,0.01318359,1.012451,0.004150391,-0.04715786,-0.2333364,0.2315013,0.9898182,1
607,0.3014839,-0.3729664,1.155443,0.002674871,-0.001917505,0.0153904,0.9998762,0.00080718,-0.000211253,-2.01E-05,0.9999996,-0.01221694,0.01710372,0.01466033,0.01318359,1.012451,0.004150391,-0.04715786,-0.2333364,0.2315013,0.9898182,1
616,0.3014694,-0.3729722,1.155438,0.002683715,-0.001915175,0.01543689,0.9998755,0.000790878,-0.000195438,2.50E-05,0.9999995,-0.008551861,0.01099525,-0.003665083,0.009277344,1.008301,0.000732422,-0.0472549,-0.2333149,0.2312419,1,1
624,0.3014576,-0.3729694,1.155456,0.002649091,-0.001889254,0.01535858,0.9998767,0.000789735,-0.00016637,2.43E-05,0.9999996,-0.01710372,0.01710372,0.008551861,0.009521484,1.010498,0.000488281,-0.04753767,-0.2333705,0.2309947,0.9978281,1
632,0.3014466,-0.372963,1.155444,0.002690188,-0.001890372,0.01537784,0.9998764,0.00075973,-5.36E-05,6.24E-05,0.9999996,-0.01221694,0.01343864,-0.006108472,0.009277344,1.011963,0.001220703,-0.04755148,-0.2334926,0.2309358,0.9919758,1
641,0.3014462,-0.3729796,1.155458,0.0026427,-0.001915165,0.01539142,0.9998763,0.000718648,5.34E-06,4.53E-05,0.9999996,-0.002443389,0.01954711,0.002443389,0.01342773,1.008301,0.002929688,-0.04763891,-0.2333799,0.2310315,1,1
649,0.3014589,-0.3729784,1.155448,0.002694915,-0.001878888,0.01540184,0.9998761,0.000718648,5.34E-06,4.53E-05,0.9999996,-0.002443389,0.01954711,0.002443389,0.01342773,1.008301,0.002929688,-0.04763891,-0.2333799,0.2310315,1,1
657,0.3014676,-0.3729694,1.15544,0.002652685,-0.001931289,0.01541289,0.9998758,0.000769893,0.000123782,0.000100904,0.9999998,-0.004886778,0.01588203,0.004886778,0.0078125,1.011719,0.000244141,-0.04747451,-0.2333089,0.2311695,0.9930044,1
666,0.3014816,-0.3729729,1.155457,0.002631387,-0.001887071,0.01536578,0.9998767,0.000769893,0.000123782,0.000100904,0.9999998,-0.004886778,0.01588203,0.004886778,0.0078125,1.011719,0.000244141,-0.04747451,-0.2333089,0.2311695,0.9930044,1
674,0.3014839,-0.3729593,1.155426,0.002691506,-0.00190372,0.01540506,0.999876,0.000769952,0.000183476,0.000102252,0.9999995,-0.01099525,0.01832542,-0.002443389,0.01416016,1.010498,0.001708984,-0.04709757,-0.2332846,0.2313303,0.9976054,1
684,0.3014888,-0.3729718,1.155457,0.002690531,-0.001927722,0.01540621,0.999876,0.000763234,0.00021449,0.00010973,0.9999997,-0.01099525,0.01466033,0.01221694,0.009521484,1.008545,0.004394531,-0.04685566,-0.2332556,0.2309006,1,1
691,0.3014838,-0.3729726,1.155443,0.002662567,-0.001892144,0.01540814,0.999876,0.000766456,0.000184751,0.000121262,0.9999996,-0.009773556,0.006108472,-0.003665083,0.01049805,1.012939,0.001708984,-0.04677435,-0.2332367,0.2309247,0.988019,1
699,0.3014804,-0.3729581,1.155427,0.002676335,-0.001922629,0.01537208,0.9998765,0.000770151,0.000178931,0.000104893,0.9999996,-0.01832542,0.008551861,0.01221694,0.009277344,1.012939,0.003173828,-0.04677438,-0.2332918,0.2308744,0.9880524,1
707,0.3014854,-0.3729692,1.155441,0.002646276,-0.00192229,0.01543264,0.9998757,0.000726832,0.000176558,9.29E-05,0.9999998,-0.009773556,0.001221695,-0.01099525,0.008789063,1.013184,0.000488281,-0.04684835,-0.2334164,0.230754,0.9871126,1
715,0.3014831,-0.3729679,1.155442,0.002688911,-0.001906957,0.01541646,0.9998758,0.000726832,0.000176558,9.29E-05,0.9999998,0,0.01954711,-0.002443389,0.01342773,1.01001,0.000244141,-0.04676432,-0.2334619,0.2307917,0.9996043,1
724,0.3014754,-0.3729621,1.155438,0.002638092,-0.001915778,0.01538354,0.9998764,0.000760756,0.000243873,3.79E-05,0.9999996,-0.002443389,0.02443389,-0.001221695,0.01196289,1.009277,0.004638672,-0.04669355,-0.2333947,0.2308587,1,1
732,0.3014749,-0.3729672,1.155453,0.002661943,-0.001901335,0.01541118,0.9998759,0.000744684,0.000230443,-2.32E-05,0.9999997,-0.01832542,0.009773556,0.01099525,0.01269531,1.012207,0.005126953,-0.04660285,-0.2332907,0.230962,0.9908019,1
741,0.3014677,-0.3729719,1.155454,0.002628226,-0.001904418,0.01538862,0.9998764,0.000753453,0.000207748,-2.96E-05,0.9999997,-0.006108472,0.0219905,-0.001221695,0.01318359,1.013184,0.00390625,-0.04654167,-0.2334222,0.2309813,0.9868923,1
749,0.3014587,-0.3729753,1.155448,0.002683814,-0.001902764,0.01537364,0.9998764,0.000753453,0.000207748,-2.96E-05,0.9999997,-0.006108472,0.0219905,-0.001221695,0.01318359,1.013184,0.00390625,-0.04654167,-0.2334222,0.2309813,0.9868923,1
757,0.3014507,-0.3729837,1.155446,0.002614546,-0.001900208,0.01537618,0.9998766,0.000715006,0.000214091,-3.77E-05,0.9999997,-0.002443389,0.01099525,0,0.006347656,1.010254,-0.001953125,-0.04656287,-0.2335457,0.2308421,0.9988971,1
765,0.301453,-0.3729729,1.155453,0.002681087,-0.001884493,0.01538139,0.9998763,0.000713729,0.000216976,-5.29E-05,0.9999996,-0.009773556,0.01954711,-0.002443389,0.01049805,1.009766,-0.000488281,-0.04665795,-0.2335789,0.2309476,1,1
774,0.3014604,-0.3729685,1.155444,0.002661335,-0.001899498,0.01536668,0.9998766,0.000699646,0.000245684,-6.56E-05,0.9999997,-0.008551861,0.006108472,-0.01099525,0.01171875,1.008545,0.001464844,-0.0467415,-0.2335686,0.2309218,1,1
782,0.3014735,-0.3729687,1.15544,0.002641527,-0.001955288,0.01540747,0.9998759,0.000682683,0.000264285,-8.12E-05,0.9999997,-0.01343864,0.01954711,0.004886778,0.01220703,1.008789,0.001220703,-0.04682235,-0.2335233,0.2307907,1,1
791,0.3014855,-0.3729638,1.155444,0.002698199,-0.001951642,0.0153976,0.9998759,0.000682683,0.000264285,-8.12E-05,0.9999997,-0.01343864,0.01954711,0.004886778,0.01171875,1.011719,0.001464844,-0.04674782,-0.2335563,0.2308222,0.9928494,1
799,0.3014914,-0.3729658,1.155442,0.002638363,-0.001904259,0.01534782,0.9998769,0.000633549,0.00024332,-6.40E-05,0.9999997,-0.01588203,0.007330167,-0.002443389,0.01171875,1.011719,0.001464844,-0.04679213,-0.2335283,0.2308662,1,1
808,0.3014844,-0.3729753,1.155443,0.002686178,-0.001889846,0.01535534,0.9998767,0.000632052,0.000249182,-7.48E-05,0.9999998,-0.01466033,0.0219905,0.01466033,0.008056641,1.007324,0.002685547,-0.04682923,-0.2335263,0.2309344,1,1
816,0.3014748,-0.3729745,1.155436,0.002636814,-0.001898839,0.015401,0.9998761,0.000640315,0.000260067,-4.39E-05,0.9999998,-0.01588203,0.01710372,-0.002443389,0.006835938,1.007568,0,-0.04682923,-0.2335263,0.2309344,1,1
824,0.3014764,-0.3729716,1.155442,0.00265506,-0.001926756,0.01541096,0.9998759,0.000604211,0.000257995,-5.27E-05,0.9999998,-0.006108472,0.01710372,0.002443389,0.006591797,1.012695,0,-0.04682573,-0.2335627,0.2310367,0.9891329,1
832,0.3014816,-0.3729611,1.155454,0.002636973,-0.001913581,0.01538155,0.9998764,0.00063387,0.000265197,-6.13E-05,0.9999996,-0.001221695,0.01710372,-0.001221695,0.0144043,1.010498,0.004394531,-0.04666436,-0.2335166,0.2312083,0.9975591,1
840,0.3014847,-0.3729641,1.15545,0.002670276,-0.001909238,0.01542052,0.9998758,0.00061475,0.000261923,-8.21E-05,0.9999997,-0.01588203,0.008551861,-0.004886778,0.008300781,1.013672,0.002197266,-0.04659628,-0.2335131,0.231173,0.9851671,1
849,0.3014804,-0.3729712,1.155437,0.002655723,-0.001911125,0.01541607,0.9998758,0.00061475,0.000261923,-8.21E-05,0.9999997,-0.01588203,0.008551861,-0.004886778,0.008300781,1.013672,0.002197266,-0.04661231,-0.233549,0.2309457,0.9939728,1
