Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
199, 0.304324, -0.3726364, 1.158556, -0.004708741, -0.0347138, 0.02259169, 0.9991308, -9.416035E-05, 0.000465708, 8.956762E-05, 0.9999998, -0.01099525, 0.01099525, 0.001221695, 0.01025391, 1.012207, 0.003417969, -0.03389229, -0.232203, 0.2352593, 0.9909411, 1
208, 0.3043207, -0.3726495, 1.15857, -0.004704673, -0.03471911, 0.02261363, 0.9991302, -8.036866E-05, 0.0003700851, 7.012906E-05, 0.9999999, -0.01588203, 0.02565558, 0.006108472, 0.01049805, 1.01123, 0.004394531, -0.03369889, -0.2324966, 0.2351573, 0.9948221, 1
216, 0.3043112, -0.3726379, 1.158557, -0.004696047, -0.03474041, 0.02262697, 0.9991292, -0.0001019605, 0.000306989, 1.998153E-05, 0.9999999, -0.01588203, 0.01954711, 0.01221694, 0.01147461, 1.007813, 0.002197266, -0.03354865, -0.2328207, 0.234886, 1, 1
224, 0.3043108, -0.372633, 1.158559, -0.004711295, -0.03471726, 0.02258995, 0.9991307, -0.0001201746, 0.000235565, 6.753951E-06, 0.9999999, -0.006108472, 0.01099525, -0.006108472, 0.009521484, 1.011719, 0.003417969, -0.03342935, -0.2328681, 0.2348806, 0.9929228, 1
232, 0.3043115, -0.3726323, 1.158547, -0.004719796, -0.03471764, 0.02261226, 0.9991302, -0.0001437828, 0.0001422845, -3.771577E-05, 1, -0.003665083, 0.01343864, -0.003665083, 0.009277344, 1.008301, 0.005615234, -0.03333984, -0.2327971, 0.2347701, 1, 1
241, 0.3043208, -0.3726472, 1.158554, -0.00466476, -0.03472988, 0.02261353, 0.9991301, -0.0001437828, 0.0001422845, -3.771577E-05, 1, -0.01221694, 0.02076881, 0.008551861, 0.01318359, 1.011719, 0.001953125, -0.03326596, -0.2326346, 0.2345749, 0.9927741, 1
249, 0.3043276, -0.3726486, 1.158561, -0.004751279, -0.03474986, 0.02260226, 0.9991291, -0.0001860087, 4.975434E-05, -6.486988E-05, 0.9999999, -0.01221694, 0.02076881, 0.008551861, 0.01318359, 1.011719, 0.001953125, -0.03326596, -0.2326346, 0.2345749, 0.9927741, 1
258, 0.3043304, -0.3726301, 1.158549, -0.004746346, -0.03474141, 0.02260189, 0.9991294, -0.0002064149, 1.395181E-05, -5.739229E-05, 1, -0.008551861, 0.03542914, 0.01588203, 0.01074219, 1.01416, 0.002685547, -0.03321123, -0.2327248, 0.235062, 0.9831176, 1
266, 0.3043352, -0.3726294, 1.158557, -0.004723839, -0.03473084, 0.02258316, 0.9991304, -0.0001789143, -0.0001319936, -7.719267E-05, 1, -0.003665083, 0.01343864, -0.008551861, 0.007324219, 1.008301, 0.004882813, -0.03315229, -0.2330302, 0.234962, 1, 1
274, 0.304336, -0.3726343, 1.158546, -0.004688725, -0.03472718, 0.02258126, 0.9991307, -0.000263582, -0.0004401906, -0.0001841765, 0.9999999, -0.009773556, 0.02321219, -0.002443389, 0.01025391, 1.009766, 0.006103516, -0.03394606, -0.2334841, 0.234423, 1, 1
299, 0.3043405, -0.3726381, 1.158539, -0.004720855, -0.03474268, 0.0225776, 0.9991301, -0.000263582, -0.0004401906, -0.0001841765, 0.9999999, -0.009773556, 0.02321219, -0.002443389, 0.01025391, 1.009766, 0.006103516, -0.03394606, -0.2334841, 0.234423, 1, 1
302, 0.3043377, -0.3726358, 1.158562, -0.004752106, -0.03471306, 0.02257222, 0.9991311, -0.000263582, -0.0004401906, -0.0001841765, 0.9999999, -0.009773556, 0.02321219, -0.002443389, 0.01025391, 1.009766, 0.006103516, -0.03394606, -0.2334841, 0.234423, 1, 1
305, 0.3043284, -0.3726377, 1.158556, -0.004727302, -0.0347372, 0.02260893, 0.9991295, -0.000263582, -0.0004401906, -0.0001841765, 0.9999999, -0.009773556, 0.02321219, -0.002443389, 0.01025391, 1.009766, 0.006103516, -0.03361402, -0.2334687, 0.2341029, 1, 1
310, 0.3043216, -0.3726406, 1.158559, -0.004705121, -0.03472878, 0.02254307, 0.9991314, -0.0003088818, -0.0004392024, -0.0001824605, 0.9999999, -0.007330167, 0.01466033, 0.01221694, 0.01171875, 1.007813, 0.007080078, -0.03361402, -0.2334687, 0.2341029, 1, 1
316, 0.3043119, -0.3726326, 1.158546, -0.004743772, -0.03474567, 0.02259816, 0.9991294, -0.0004240755, -0.000562735, -0.0001915512, 0.9999998, -0.01343864, 0.008551861, 0.003665083, 0.0078125, 1.004395, 0.005859375, -0.03285179, -0.2331585, 0.2336479, 1, 1
324, 0.3043106, -0.3726304, 1.158564, -0.004701479, -0.03469384, 0.02260022, 0.9991314, -0.0004846897, -0.000623613, -0.0001856526, 0.9999996, -0.008551861, 0.007330167, -0.002443389, 0.01342773, 1.009033, 0.005615234, -0.03380007, -0.2331161, 0.2340413, 1, 1
332, 0.304307, -0.3726282, 1.158548, -0.004689803, -0.03471857, 0.02257978, 0.9991311, -0.0004846897, -0.000623613, -0.0001856526, 0.9999996, -0.008551861, 0.007330167, -0.002443389, 0.007568359, 1.012451, 0.002685547, -0.03383296, -0.233096, 0.2344359, 0.9900685, 1
341, 0.3043034, -0.3726415, 1.158535, -0.004720652, -0.0347299, 0.02262243, 0.9991295, -0.0005293426, -0.0006671816, -0.0001691147, 0.9999996, -0.01099525, 0.01099525, -0.004886778, 0.008300781, 1.014404, 0.009277344, -0.03427199, -0.2326668, 0.2349459, 0.9820777, 1
349, 0.3043044, -0.3726397, 1.158533, -0.004669956, -0.03472293, 0.0226216, 0.9991301, -0.0005582141, -0.0006534571, -0.0001690919, 0.9999996, -0.01099525, 0.02321219, 0.003665083, 0.008300781, 1.014404, 0.009277344, -0.03427199, -0.2326668, 0.2349459, 0.9820777, 1
358, 0.3043168, -0.372633, 1.158556, -0.004724832, -0.03469158, 0.02258994, 0.9991316, -0.0005807374, -0.0005888903, -0.0001629358, 0.9999996, -0.0219905, 0.009773556, 0.004886778, 0.008544922, 1.013184, 0.0078125, -0.03429836, -0.2323374, 0.2350267, 0.987001, 1
366, 0.3043281, -0.3726344, 1.158552, -0.004717385, -0.03475174, 0.02263597, 0.9991285, -0.0005606544, -0.0005524482, -0.0001064949, 0.9999996, -0.01221694, 0.02321219, 0.006108472, 0.01171875, 1.009033, 0.002929688, -0.0339994, -0.2320681, 0.2347722, 1, 1
374, 0.3043436, -0.3726365, 1.158545, -0.004716123, -0.03471872, 0.02259294, 0.9991305, -0.0004363134, -0.0005907536, -6.545987E-05, 0.9999998, -0.01588203, 0, -0.003665083, 0.01049805, 1.009766, 0.0009765625, -0.03398647, -0.2316422, 0.2345757, 1, 1
382, 0.3043548, -0.3726403, 1.158553, -0.004703834, -0.03472771, 0.02258968, 0.9991304, -0.0004363134, -0.0005907536, -6.545987E-05, 0.9999998, -0.01588203, 0, -0.003665083, 0.01049805, 1.009766, 0.0009765625, -0.03398647, -0.2316422, 0.2345757, 1, 1
391, 0.3043495, -0.3726256, 1.158561, -0.00474087, -0.03470599, 0.02255781, 0.9991317, -0.0003769237, -0.0006269295, -7.75638E-05, 0.9999996, -0.01221694, 0.004886778, 0, 0.008789063, 1.01001, 0.003662109, -0.03408837, -0.231558, 0.2344342, 0.9997817, 1
399, 0.3043407, -0.372633, 1.158556, -0.004708914, -0.03469942, 0.0226013, 0.9991311, -0.0003253917, -0.0006162346, -8.865632E-05, 0.9999998, -0.01099525, 0.01099525, 0.002443389, 0.006835938, 1.007324, 0.001708984, -0.03398614, -0.2318452, 0.2341667, 1, 1
408, 0.3043238, -0.3726358, 1.158538, -0.004705172, -0.03469932, 0.02256472, 0.999132, -0.0003253917, -0.0006162346, -8.865632E-05, 0.9999998, -0.01099525, 0.002443389, 0.003665083, 0.009765625, 1.012451, 0.001464844, -0.03356051, -0.2321134, 0.2339082, 0.9900027, 1
416, 0.3043193, -0.3726433, 1.158552, -0.00469725, -0.03474261, 0.02259801, 0.9991297, -0.0003421309, -0.0006296846, -8.630706E-05, 0.9999996, -0.01099525, 0.002443389, 0.003665083, 0.01000977, 1.010986, 0.003662109, -0.03385663, -0.2316953, 0.2339166, 0.9958301, 1
424, 0.3043106, -0.3726356, 1.158561, -0.004696722, -0.03470737, 0.02260346, 0.9991308, -0.000345878, -0.000645843, -0.0001072362, 0.9999998, -0.007330167, 0.02076881, 0.002443389, 0.01000977, 1.010986, 0.003662109, -0.03385663, -0.2316953, 0.2339166, 0.9958301, 1
432, 0.304308, -0.3726255, 1.158548, -0.004726424, -0.03474888, 0.0225606, 0.9991302, -0.0003159112, -0.0006349625, -9.978143E-05, 0.9999997, -0.01221694, 0.01466033, 0, 0.007324219, 1.005371, 0.002197266, -0.03374771, -0.2319361, 0.234037, 1, 1
441, 0.3043067, -0.3726347, 1.158551, -0.004738007, -0.03474385, 0.02261547, 0.9991292, -0.0003100173, -0.0007018023, -0.0001249681, 0.9999998, 0, 0.004886778, 0.004886778, 0.01049805, 1.009277, 0.008789063, -0.03339125, -0.2325731, 0.2342167, 1, 1
449, 0.3043088, -0.3726399, 1.158548, -0.004725705, -0.03473312, 0.02259896, 0.99913, -0.0003191322, -0.0007361593, -0.0001087245, 0.9999996, -0.008551861, 0.02932067, 0.009773556, 0.01269531, 1.011963, 0.003662109, -0.03351509, -0.2320592, 0.2341559, 0.9918037, 1
458, 0.3043085, -0.372639, 1.158545, -0.004709269, -0.03470781, 0.02260696, 0.9991308, -0.0003615536, -0.0007552383, -8.89278E-05, 0.9999996, 0, 0.01466033, 0, 0.009277344, 1.02002, 0.005371094, -0.03406098, -0.231293, 0.2340896, 0.9596964, 1
466, 0.304314, -0.3726359, 1.158552, -0.004681563, -0.03473603, 0.02262233, 0.9991295, -0.0003190438, -0.0006846282, -8.916296E-05, 0.9999997, -0.002443389, 0.007330167, -0.007330167, 0.01098633, 1.01123, 0.006835938, -0.03504285, -0.231271, 0.2340578, 0.9947472, 1
474, 0.3043217, -0.3726363, 1.158559, -0.004707758, -0.03473123, 0.02261357, 0.9991297, -0.0003021188, -0.0005929893, -7.981202E-05, 0.9999998, -0.01710372, 0.01954711, -0.001221695, 0.01049805, 1.009033, 0.003662109, -0.03551657, -0.2315866, 0.2342542, 1, 1
482, 0.3043242, -0.3726413, 1.158544, -0.004717469, -0.03471856, 0.02260712, 0.9991303, -0.0003021188, -0.0005929893, -7.981202E-05, 0.9999998, -0.003665083, 0.01466033, 0.002443389, 0.009521484, 1.008789, 0.003662109, -0.03557537, -0.2321134, 0.234595, 1, 1
491, 0.3043333, -0.3726459, 1.158561, -0.004716481, -0.03472941, 0.02259281, 0.9991302, -0.0002204508, -0.000267932, -1.849374E-05, 0.9999999, -0.01832542, 0.006108472, -0.003665083, 0.01025391, 1.005371, 0.004638672, -0.0358267, -0.2319071, 0.2342438, 1, 1
499, 0.3043431, -0.3726248, 1.15855, -0.004687423, -0.03472852, 0.02261181, 0.99913, -0.0002204508, -0.000267932, -1.849374E-05, 0.9999999, -0.01832542, 0.006108472, -0.003665083, 0.01025391, 1.005371, 0.004638672, -0.0358267, -0.2319071, 0.2342438, 1, 1
508, 0.3043452, -0.3726232, 1.158528, -0.004732377, -0.03472404, 0.02259698, 0.9991302, -0.0002542346, -2.321421E-05, 4.704623E-05, 0.9999998, -0.01832542, 0.003665083, 0.009773556, 0.01049805, 1.012207, 0.001953125, -0.03579606, -0.2319733, 0.2341958, 0.9909468, 1
516, 0.3043601, -0.3726477, 1.158559, -0.004718606, -0.03472354, 0.02260084, 0.9991302, -0.0002765884, 9.0808E-05, 4.265597E-05, 0.9999999, -0.01221694, 0.008551861, -0.008551861, 0.01025391, 1.010254, 0.006347656, -0.03558752, -0.2322087, 0.2343447, 0.9986964, 1
524, 0.304349, -0.3726396, 1.158551, -0.004722791, -0.03471629, 0.02256068, 0.9991314, -0.0003458445, 0.0001763383, 1.701387E-05, 0.9999998, -0.01466033, 0.02687728, -0.004886778, 0.009277344, 1.010986, 0.007324219, -0.0353685, -0.2327331, 0.2342239, 0.9957786, 1
532, 0.3043272, -0.3726273, 1.158562, -0.004692516, -0.03467676, 0.02258772, 0.9991323, -0.0003458445, 0.0001763383, 1.701387E-05, 0.9999998, -0.01466033, 0.02687728, -0.004886778, 0.009277344, 1.010986, 0.007324219, -0.03504969, -0.2325936, 0.2343669, 1, 1
541, 0.3043109, -0.372628, 1.158561, -0.004708483, -0.03471297, 0.02261794, 0.9991302, -0.0003788262, 0.0003091466, -1.292024E-05, 0.9999998, -0.004886778, 0.01221694, -0.003665083, 0.008300781, 1.009033, 0.006103516, -0.0345955, -0.2328086, 0.234368, 1, 1
549, 0.304296, -0.3726387, 1.15854, -0.004716226, -0.03469574, 0.02256632, 0.999132, -0.0004054274, 0.0003731555, -6.438745E-05, 0.9999999, -0.004886778, -0.001221695, 0.001221695, 0.008300781, 1.009033, 0.006103516, -0.0345955, -0.2328086, 0.234368, 1, 1
558, 0.3042978, -0.3726552, 1.158562, -0.004738327, -0.03471195, 0.02261908, 0.9991301, -0.0004415112, 0.0003320801, -7.086154E-05, 0.9999999, -0.006108472, 0.01588203, 0.02076881, 0.005371094, 1.013916, 0.007080078, -0.03404373, -0.2332646, 0.2342741, 0.9841805, 1
566, 0.3042975, -0.3726338, 1.158546, -0.004710546, -0.03469986, 0.02261074, 0.9991309, -0.0004867008, 0.0003174426, -6.791018E-05, 0.9999999, -0.01099525, 0.006108472, -0.004886778, 0.008789063, 1.01123, 0.007080078, -0.03421768, -0.2326294, 0.2342042, 0.9948264, 1
574, 0.3043109, -0.3726254, 1.158565, -0.004686745, -0.03472929, 0.02265131, 0.9991291, -0.0005309924, 0.0003167674, -0.0001313305, 0.9999998, 0.003665083, 0.01832542, -0.01099525, 0.01098633, 1.010498, 0.006835938, -0.03435576, -0.2325484, 0.2341487, 0.9976769, 1
582, 0.304312, -0.3726323, 1.158545, -0.004720016, -0.03469591, 0.02262, 0.9991307, -0.0005309924, 0.0003167674, -0.0001313305, 0.9999998, 0.003665083, 0.01832542, -0.01099525, 0.01098633, 1.010498, 0.006835938, -0.03435576, -0.2325484, 0.2341487, 0.9976769, 1
591, 0.3043176, -0.3726397, 1.158547, -0.004710495, -0.03472525, 0.02259491, 0.9991304, -0.0005911752, 0.0003367304, -0.0001191581, 0.9999998, -0.007330167, 0.02076881, 0.006108472, 0.01269531, 1.009277, 0.003417969, -0.0344723, -0.2328697, 0.2341018, 1, 1
599, 0.3043306, -0.3726362, 1.158555, -0.004727234, -0.03470843, 0.02260419, 0.9991307, -0.0006470965, 0.0003332078, -8.381391E-05, 0.9999998, -0.004886778, 0.02321219, -0.002443389, 0.01171875, 1.012695, -0.0002441406, -0.03490927, -0.2323092, 0.2346626, 0.9889475, 1
607, 0.3043385, -0.3726347, 1.158548, -0.004739011, -0.03472857, 0.02260222, 0.9991299, -0.0006449629, 0.0004130795, -4.757615E-05, 0.9999997, -0.002443389, 0.002443389, 0.006108472, 0.006835938, 1.014893, 0.003173828, -0.03510868, -0.2322636, 0.2344982, 0.9803181, 1
616, 0.304344, -0.3726413, 1.158537, -0.004717225, -0.03473527, 0.02259387, 0.99913, -0.0006040307, 0.0004312549, -4.573073E-05, 0.9999997, -0.01710372, 0.01221694, -0.002443389, 0.009521484, 1.011963, 0.004394531, -0.03505152, -0.2326538, 0.2350086, 0.9919315, 1
624, 0.3043506, -0.3726427, 1.158544, -0.004743217, -0.03477212, 0.02260329, 0.9991284, -0.0005718165, 0.0004712957, -7.463899E-05, 0.9999997, -0.009773556, 0.004886778, -0.002443389, 0.009277344, 1.011719, 0.004394531, -0.0350093, -0.232942, 0.235275, 0.9929166, 1
632, 0.3043508, -0.3726282, 1.158562, -0.004705966, -0.03475394, 0.02259687, 0.9991293, -0.0004975307, 0.0005223701, -8.40202E-05, 0.9999998, -0.01710372, 0.02565558, 0.008551861, 0.01269531, 1.007813, 0.005126953, -0.03497517, -0.233175, 0.2353923, 1, 1
641, 0.3043399, -0.3726189, 1.158542, -0.004743272, -0.0347294, 0.02256827, 0.9991307, -0.0004975307, 0.0005223701, -8.40202E-05, 0.9999998, -0.01710372, 0.02565558, 0.008551861, 0.01269531, 1.007813, 0.005126953, -0.03497517, -0.233175, 0.2353923, 1, 1
649, 0.3043365, -0.372635, 1.158564, -0.00475152, -0.03473135, 0.02255002, 0.999131, -0.0004776006, 0.0004990136, -8.255942E-05, 0.9999998, -0.01832542, -0.008551861, 0, 0.01000977, 1.011475, 0.002441406, -0.03473407, -0.2331405, 0.235483, 0.9938918, 1
658, 0.3043193, -0.37264, 1.158551, -0.004701573, -0.03474453, 0.022581, 0.99913, -0.0003779508, 0.0004881405, -6.537279E-05, 0.9999998, -0.001221695, 0.02076881, 0, 0.009765625, 1.011475, 0.002685547, -0.03468934, -0.2328989, 0.2353715, 0.9938989, 1
666, 0.3043023, -0.3726365, 1.158553, -0.004714559, -0.03472164, 0.02258946, 0.9991306, -0.0003815087, 0.0005338829, -5.503697E-05, 0.9999998, -0.02809897, 0.008551861, 0.01954711, 0.007324219, 1.012451, 0.005371094, -0.03472846, -0.2326134, 0.2354707, 0.9900327, 1
674, 0.3042905, -0.3726417, 1.158556, -0.004701615, -0.03472588, 0.02261619, 0.99913, -0.0003890861, 0.0005257196, -5.617877E-05, 0.9999998, -0.01343864, 0.01099525, 0.01099525, 0.007324219, 1.008301, 0.003173828, -0.03475773, -0.2323029, 0.2357388, 1, 1
683, 0.304293, -0.3726416, 1.15856, -0.004679407, -0.03472955, 0.02263756, 0.9991294, -0.0002944147, 0.0005303469, -4.400592E-05, 0.9999998, 0.009773556, 0.02565558, 0.004886778, 0.009521484, 1.007568, 0.003173828, -0.03499119, -0.2320493, 0.2355386, 1, 1
691, 0.3043047, -0.3726371, 1.15856, -0.004711139, -0.03471361, 0.02261295, 0.9991304, -0.0002944147, 0.0005303469, -4.400592E-05, 0.9999998, 0.009773556, 0.02565558, 0.004886778, 0.008300781, 1.011963, 0.004638672, -0.03494707, -0.2319703, 0.2353908, 0.9919701, 1
699, 0.3043132, -0.3726241, 1.158538, -0.004727367, -0.03471377, 0.02262303, 0.99913, -0.0001922911, 0.0006152704, -4.263083E-05, 0.9999998, -0.008551861, 0.02321219, 0.006108472, 0.008300781, 1.011963, 0.004638672, -0.03494707, -0.2319703, 0.2353908, 0.9919701, 1
708, 0.3043278, -0.3726227, 1.158541, -0.00471497, -0.03473952, 0.0225776, 0.9991302, -0.0001220717, 0.0006420973, -6.099651E-05, 0.9999998, -0.002443389, 0.01343864, -0.002443389, 0.01245117, 1.009277, 0.006591797, -0.03473003, -0.2320006, 0.2352764, 1, 1
716, 0.3043375, -0.3726413, 1.15855, -0.004702897, -0.03472913, 0.0226043, 0.9991301, -5.292246E-05, 0.0006451185, -3.632437E-05, 0.9999998, 0.003665083, 0.01710372, 0.003665083, 0.009033203, 1.006836, 0.005126953, -0.03475959, -0.2318202, 0.2347741, 1, 1
724, 0.3043317, -0.3726438, 1.15854, -0.004695812, -0.03471651, 0.02260746, 0.9991304, -6.319712E-05, 0.0006788058, -6.499421E-05, 0.9999998, -0.006108472, 0.01343864, -0.004886778, 0.01196289, 1.010986, 0.004394531, -0.03458907, -0.2316245, 0.2346347, 0.9957338, 1
732, 0.3043367, -0.372638, 1.158543, -0.004726348, -0.03471779, 0.02259247, 0.9991305, -6.319712E-05, 0.0006788058, -6.499421E-05, 0.9999998, -0.01710372, 0.01221694, 0.001221695, 0.01318359, 1.010986, 0.002197266, -0.03401015, -0.2321664, 0.2346878, 0.9957014, 1
741, 0.3043431, -0.3726322, 1.158548, -0.00469395, -0.03472259, 0.02258318, 0.9991308, -4.02115E-05, 0.0006548923, -7.922808E-05, 0.9999998, -0.01710372, 0.01221694, 0.001221695, 0.007568359, 1.010742, 0.006103516, -0.03379782, -0.2322474, 0.2349354, 0.9968444, 1
749, 0.3043545, -0.3726326, 1.158547, -0.004762899, -0.0347234, 0.02256832, 0.9991308, -4.156607E-05, 0.0005807197, -9.560399E-05, 0.9999999, -0.01466033, 0.007330167, -0.002443389, 0.007568359, 1.010742, 0.006103516, -0.03379782, -0.2322474, 0.2349354, 0.9968444, 1
