Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
83, 0.3377704, -0.3680129, 1.13994, 0.03901431, -0.03604567, 0.02216319, 0.9983424, 0.004573741, 0.01863446, 0.01027447, 0.9997632, 0.006108472, 0.02321219, -0.03054236, -0.0002441406, 1.020996, -0.046875, -0.05689332, -0.04487677, 0.2701159, 0.9517136, 1
91, 0.3377683, -0.3680296, 1.139958, 0.03910346, -0.03601032, 0.02215743, 0.9983402, 0.004614728, 0.01873421, 0.01021783, 0.9997618, 0.009773556, 0.02321219, -0.01710372, 0.003662109, 1.015869, -0.05004883, -0.05668619, -0.04467676, 0.2695716, 0.9715691, 1
99, 0.3377483, -0.3680346, 1.139913, 0.03898993, -0.03595321, 0.02219805, 0.9983459, 0.004638299, 0.01879215, 0.01020958, 0.9997606, -0.001221695, 0.009773556, -0.01832542, 0.001220703, 1.017578, -0.04589844, -0.05719631, -0.04434788, 0.2698076, 0.9655462, 1
108, 0.337759, -0.3680302, 1.139949, 0.03899261, -0.03595974, 0.0222129, 0.9983452, 0.004665662, 0.01886268, 0.01021233, 0.9997591, -0.01099525, 0.02076881, -0.02809897, -0.0009765625, 1.015137, -0.04882813, -0.0573318, -0.04463195, 0.2694497, 0.9747568, 1
116, 0.33776, -0.3680097, 1.139954, 0.03894143, -0.03591131, 0.02219468, 0.9983493, 0.004665662, 0.01886268, 0.01021233, 0.9997591, 0.006108472, 0.01343864, -0.03787253, 0.0007324219, 1.011719, -0.04541016, -0.0574296, -0.0453082, 0.2702203, 0.98905, 1
124, 0.3377659, -0.3680113, 1.139951, 0.03893885, -0.03584553, 0.02215026, 0.9983528, 0.004632498, 0.01897384, 0.01019356, 0.9997573, 0.006108472, 0.01343864, -0.03787253, 0.0007324219, 1.011719, -0.04541016, -0.0577679, -0.0454376, 0.2705035, 0.9998551, 1
132, 0.3377603, -0.3680112, 1.139933, 0.03891963, -0.03581876, 0.02219195, 0.9983537, 0.004610174, 0.01905121, 0.01019538, 0.999756, 0.007330167, 0.02321219, -0.02809897, -0.002685547, 1.009033, -0.04492188, -0.0577679, -0.0454376, 0.2705035, 0.9998551, 1
141, 0.3377677, -0.3680109, 1.139959, 0.03896458, -0.03581879, 0.0222189, 0.9983512, 0.004540709, 0.01917311, 0.01028807, 0.999753, 0.01221694, 0.01832542, -0.02809897, 0.0004882813, 1.006836, -0.04443359, -0.0581391, -0.04576159, 0.2705611, 1, 1
149, 0.337761, -0.3680023, 1.139957, 0.03895513, -0.03582424, 0.02221552, 0.9983515, 0.004480751, 0.01933707, 0.01038477, 0.9997491, 0.003665083, 0.01221694, -0.03054236, -0.0004882813, 1.009766, -0.04956055, -0.05828104, -0.04556279, 0.2712687, 0.9960752, 1
157, 0.3377586, -0.3680043, 1.139933, 0.03897181, -0.03578418, 0.0221676, 0.9983534, 0.004459639, 0.01948011, 0.01046806, 0.9997455, 0.007330167, 0.01343864, -0.02443389, 0, 1.009766, -0.04394531, -0.05867766, -0.04548494, 0.270367, 0.9971142, 1
166, 0.337766, -0.3680172, 1.139947, 0.0389347, -0.03583125, 0.022177, 0.9983529, 0.004459639, 0.01948011, 0.01046806, 0.9997455, 0.001221695, 0.002443389, -0.01954711, 0.002685547, 1.015625, -0.04638672, -0.05820483, -0.04463447, 0.2704369, 0.9732509, 1
174, 0.3377689, -0.3680165, 1.13994, 0.03899341, -0.03585779, 0.02216554, 0.9983498, 0.004458542, 0.019597, 0.01050318, 0.999743, 0.001221695, 0.002443389, -0.01954711, 0.002685547, 1.015625, -0.04638672, -0.05820483, -0.04463447, 0.2704369, 0.9732509, 1
182, 0.3377608, -0.3680146, 1.139936, 0.03898389, -0.03582562, 0.02217554, 0.9983512, 0.00452661, 0.01964113, 0.01047304, 0.999742, 0.009773556, 0.007330167, -0.03542914, 0.002441406, 1.016602, -0.04516602, -0.05800252, -0.04447877, 0.2706422, 0.9695707, 1
191, 0.3377537, -0.3680247, 1.139941, 0.03898445, -0.03583008, 0.02219412, 0.9983506, 0.004581422, 0.01966807, 0.01042007, 0.9997419, 0.01221694, 0.004886778, -0.02076881, 0, 1.020508, -0.04833984, -0.05806333, -0.04404341, 0.2712345, 0.9533916, 1
199, 0.3377423, -0.3680286, 1.139925, 0.0389876, -0.03584119, 0.02216739, 0.9983507, 0.00466231, 0.01970938, 0.01038801, 0.999741, 0.01099525, 0.006108472, -0.02809897, -0.001464844, 1.015625, -0.04443359, -0.05764315, -0.04487381, 0.2710541, 0.9736095, 1
208, 0.3377474, -0.3680252, 1.13995, 0.03899131, -0.03578495, 0.02215985, 0.9983527, 0.004634624, 0.01975938, 0.01038927, 0.9997402, 0.003665083, 0.01710372, -0.02809897, -0.006347656, 1.016602, -0.04785156, -0.05791178, -0.04524222, 0.2710687, 0.9690123, 1
216, 0.3377541, -0.3680068, 1.139951, 0.03900344, -0.0357974, 0.02214084, 0.9983522, 0.004634624, 0.01975938, 0.01038927, 0.9997402, 0.003665083, 0.01710372, -0.02809897, -0.005615234, 1.010986, -0.04956055, -0.05838688, -0.04515656, 0.2702595, 0.9911366, 1
224, 0.337767, -0.3679962, 1.139943, 0.03902727, -0.03581711, 0.02211656, 0.9983511, 0.004629566, 0.01982133, 0.01036772, 0.9997392, 0.007330167, 0.01221694, -0.02565558, -0.005615234, 1.010986, -0.04956055, -0.05838688, -0.04515656, 0.2702595, 0.9911366, 1
232, 0.3377717, -0.3679933, 1.139928, 0.03897166, -0.03580999, 0.0220739, 0.9983546, 0.00461449, 0.0198894, 0.01032555, 0.9997383, 0.008551861, -0.001221695, -0.02687728, -0.005371094, 1.013916, -0.04541016, -0.05794354, -0.04563291, 0.2702497, 0.9802137, 1
241, 0.3377678, -0.3679833, 1.139923, 0.03898814, -0.03582434, 0.02208561, 0.998353, 0.00454378, 0.01987302, 0.01027787, 0.9997394, 0.009773556, 0.009773556, -0.02932067, -0.00390625, 1.010254, -0.04394531, -0.0582282, -0.04558003, 0.2699765, 0.995133, 1
249, 0.3377649, -0.3679798, 1.139921, 0.03897886, -0.03582901, 0.02201433, 0.9983549, 0.004542787, 0.01993679, 0.01025379, 0.9997383, -0.001221695, 0.001221695, -0.02076881, -0.0007324219, 1.013428, -0.04956055, -0.05904538, -0.04484712, 0.2700392, 0.9814439, 1
257, 0.3377659, -0.3679968, 1.139939, 0.0389814, -0.03585165, 0.02201522, 0.998354, 0.004602846, 0.02009935, 0.01027171, 0.9997347, 0.001221695, 0.004886778, -0.03298575, 0.001464844, 1.010498, -0.04736328, -0.05885636, -0.04458494, 0.2698045, 0.9943467, 1
266, 0.3377607, -0.3679932, 1.139913, 0.03902092, -0.03583348, 0.02199366, 0.9983535, 0.00463961, 0.02020444, 0.01029547, 0.9997322, 0.008551861, -0.01099525, -0.03176406, -0.002685547, 1.01123, -0.04541016, -0.05890285, -0.04442182, 0.2708499, 0.9909878, 1
274, 0.3377744, -0.367989, 1.13992, 0.03896566, -0.03581653, 0.02197761, 0.9983566, 0.00463961, 0.02020444, 0.01029547, 0.9997322, 0.008551861, -0.01099525, -0.03176406, -0.002685547, 1.01123, -0.04541016, -0.05890285, -0.04442182, 0.2708499, 0.9909878, 1
282, 0.3377817, -0.3679779, 1.13993, 0.03900254, -0.03586293, 0.02201741, 0.9983526, 0.004739536, 0.02026208, 0.01036022, 0.9997298, 0.003665083, 0.001221695, -0.03420744, 0.0002441406, 1.014893, -0.04394531, -0.05861817, -0.0444542, 0.2713229, 0.976626, 1
291, 0.3377858, -0.3679874, 1.139943, 0.03899032, -0.03584319, 0.02201461, 0.9983539, 0.004809584, 0.02032979, 0.01037854, 0.999728, 0.007330167, 0.007330167, -0.03787253, 0.001220703, 1.018066, -0.04833984, -0.05828609, -0.04469895, 0.2710453, 0.9631434, 1
299, 0.3377733, -0.3679969, 1.139919, 0.03896108, -0.03584687, 0.02196475, 0.998356, 0.004838515, 0.02035942, 0.01030327, 0.9997279, 0, 0.007330167, -0.04031592, -0.001953125, 1.018066, -0.04858398, -0.0571354, -0.04548897, 0.2711095, 0.9630929, 1
307, 0.3377625, -0.3679957, 1.139921, 0.03894171, -0.03584143, 0.02195538, 0.9983572, 0.004796886, 0.02033736, 0.01015475, 0.9997302, -0.002443389, 0.01099525, -0.03420744, 0.0004882813, 1.018555, -0.046875, -0.05719678, -0.04573091, 0.2713289, 0.9614688, 1
316, 0.3377632, -0.3679814, 1.139948, 0.03897144, -0.03578639, 0.02194476, 0.9983581, 0.004796886, 0.02033736, 0.01015475, 0.9997302, 0.008551861, 0.01466033, -0.03420744, -0.003662109, 1.013916, -0.04882813, -0.05765684, -0.0453415, 0.2706453, 0.9796095, 1
324, 0.3377725, -0.3679802, 1.13996, 0.0390227, -0.03579912, 0.02193491, 0.998356, 0.004809889, 0.02032031, 0.01008885, 0.9997311, 0.008551861, 0.01466033, -0.03420744, -0.003662109, 1.013916, -0.04882813, -0.05765684, -0.0453415, 0.2706453, 0.9796095, 1
332, 0.3377761, -0.3679702, 1.139945, 0.03893156, -0.03580599, 0.02182695, 0.9983616, 0.004839631, 0.02033042, 0.01006062, 0.9997311, 0.007330167, -0.002443389, -0.04031592, -0.006591797, 1.010498, -0.04272461, -0.05783116, -0.04505296, 0.270996, 0.9943109, 1
341, 0.3377799, -0.3679509, 1.139936, 0.0389497, -0.03579239, 0.02182166, 0.9983615, 0.004855039, 0.02034482, 0.01002672, 0.9997311, -0.003665083, 0.01588203, -0.03665084, -0.008056641, 1.008789, -0.04589844, -0.05856767, -0.04495648, 0.2715372, 1, 1
349, 0.3377829, -0.3679462, 1.139959, 0.03889161, -0.03576251, 0.0217741, 0.9983659, 0.004881606, 0.02037212, 0.01004193, 0.9997302, 0.001221695, 0.001221695, -0.03542914, -0.006835938, 1.009521, -0.046875, -0.05856286, -0.04486169, 0.2711396, 0.9974709, 1
357, 0.3377737, -0.3679504, 1.139962, 0.03892911, -0.0357471, 0.02180328, 0.9983643, 0.004876492, 0.02038699, 0.0100484, 0.9997297, -0.002443389, 0.01221694, -0.01954711, -0.001464844, 1.009033, -0.046875, -0.05761079, -0.04465367, 0.2707829, 0.9995103, 1
366, 0.3377661, -0.3679605, 1.139954, 0.03889419, -0.03573659, 0.02176242, 0.998367, 0.004876492, 0.02038699, 0.0100484, 0.9997297, 0.008551861, 0.007330167, -0.02809897, -0.0002441406, 1.013672, -0.04785156, -0.0575556, -0.04484139, 0.2714174, 0.9853216, 1
374, 0.3377626, -0.367961, 1.13994, 0.03893077, -0.03572556, 0.02176934, 0.9983658, 0.004865103, 0.02035172, 0.01006164, 0.9997305, 0.008551861, 0.007330167, -0.02809897, -0.0002441406, 1.013672, -0.04785156, -0.0575556, -0.04484139, 0.2714174, 0.9853216, 1
382, 0.3377616, -0.3679566, 1.139929, 0.03891202, -0.0357357, 0.0217808, 0.9983659, 0.004855015, 0.02032516, 0.01008317, 0.9997309, -0.001221695, 0.001221695, -0.03298575, 0.002441406, 1.006348, -0.04785156, -0.05746808, -0.04511504, 0.2708537, 1, 1
391, 0.3377719, -0.3679616, 1.139944, 0.03895126, -0.03570135, 0.02176596, 0.9983659, 0.00482646, 0.02028439, 0.01016786, 0.999731, 0.009773556, 0.01221694, -0.03298575, 0, 1.016113, -0.04785156, -0.0581316, -0.04493284, 0.2706957, 0.9710427, 1
399, 0.3377751, -0.367967, 1.139955, 0.0389757, -0.03558986, 0.02169945, 0.9983704, 0.004897567, 0.02035903, 0.01005917, 0.9997302, 0.01588203, 0.01466033, -0.03176406, 0.0002441406, 1.015869, -0.04443359, -0.05752902, -0.04480913, 0.271525, 0.9726387, 1
407, 0.3377644, -0.3679732, 1.139939, 0.03900875, -0.03554451, 0.02169727, 0.9983707, 0.004969684, 0.02043326, 0.009976346, 0.9997292, 0.02321219, 0.01710372, -0.03665084, -0.001464844, 1.018555, -0.0456543, -0.05886579, -0.04459651, 0.2720234, 0.9616867, 1
416, 0.3377572, -0.3679782, 1.139958, 0.0390689, -0.03545823, 0.02163585, 0.9983728, 0.004969684, 0.02043326, 0.009976346, 0.9997292, 0.02321219, 0.01710372, -0.03665084, -0.00390625, 1.023438, -0.04296875, -0.05812905, -0.04495085, 0.2713611, 0.9426137, 1
424, 0.3377413, -0.3679751, 1.139938, 0.03910569, -0.03538533, 0.02159525, 0.9983748, 0.0050876, 0.02055683, 0.009857315, 0.9997272, 0.02321219, 0.01466033, -0.02932067, -0.00390625, 1.023438, -0.04296875, -0.05812905, -0.04495085, 0.2713611, 0.9426137, 1
432, 0.3377275, -0.3679738, 1.139942, 0.03919154, -0.03530881, 0.02159661, 0.9983742, 0.005150908, 0.02062095, 0.009794348, 0.9997262, 0.01466033, 0.01954711, -0.03665084, -0.001708984, 1.012451, -0.04736328, -0.0581351, -0.04534726, 0.2697415, 0.9857607, 1
440, 0.3377163, -0.3679709, 1.139946, 0.03922648, -0.03521628, 0.02156199, 0.9983768, 0.005115338, 0.02068131, 0.009750796, 0.9997256, 0.02321219, 0.01588203, -0.03909422, 0.001464844, 1.01001, -0.04589844, -0.05814568, -0.04508719, 0.2695242, 0.9957872, 1
449, 0.3377039, -0.3679699, 1.139943, 0.03931218, -0.03518489, 0.02153776, 0.9983751, 0.005135023, 0.02071631, 0.009738233, 0.9997249, 0.02565558, 0.01099525, -0.03298575, 0.0009765625, 1.012695, -0.04589844, -0.05735074, -0.04480857, 0.2700777, 0.9850584, 1
458, 0.3376974, -0.3679609, 1.139938, 0.03933331, -0.03518616, 0.02154706, 0.998374, 0.00507621, 0.02053637, 0.009816474, 0.9997281, 0.01343864, 0.01099525, -0.02565558, -0.002929688, 1.01001, -0.046875, -0.05667805, -0.04566659, 0.2699502, 0.9955955, 1
466, 0.337701, -0.3679535, 1.139925, 0.03937924, -0.03518931, 0.02160087, 0.9983709, 0.00507621, 0.02053637, 0.009816474, 0.9997281, 0.01343864, -0.001221695, -0.0219905, -0.001464844, 1.010742, -0.0480957, -0.05635325, -0.04573858, 0.2701867, 0.9924527, 1
474, 0.3377095, -0.3679633, 1.139914, 0.03942678, -0.03522173, 0.02161812, 0.9983675, 0.005044903, 0.0203942, 0.00985058, 0.9997309, 0.01343864, -0.001221695, -0.0219905, -0.001464844, 1.010742, -0.0480957, -0.05635325, -0.04573858, 0.2701867, 0.9924527, 1
482, 0.3377181, -0.367962, 1.139916, 0.03943947, -0.03522104, 0.02161109, 0.9983671, 0.005052174, 0.02021114, 0.009917367, 0.9997339, 0.007330167, 0.006108472, -0.01588203, 0.003417969, 1.010742, -0.04956055, -0.0569509, -0.04506671, 0.2705355, 0.9921508, 1
491, 0.3377194, -0.3679588, 1.139919, 0.03945905, -0.03523758, 0.02167265, 0.9983645, 0.005062687, 0.020136, 0.009964775, 0.9997349, 0.007330167, -0.006108472, -0.02443389, 0.001953125, 1.012451, -0.04736328, -0.05689896, -0.0451462, 0.2699709, 0.9857588, 1
499, 0.3377152, -0.3679652, 1.139908, 0.03947616, -0.03521624, 0.02168254, 0.9983644, 0.005072166, 0.02005956, 0.009978256, 0.9997362, 0.007330167, -0.006108472, -0.02565558, -0.003662109, 1.02002, -0.04931641, -0.05700428, -0.04463087, 0.2705947, 0.9551297, 1
507, 0.3377176, -0.3679856, 1.139911, 0.03939398, -0.03530758, 0.02171888, 0.9983636, 0.005083205, 0.02000002, 0.0099369, 0.9997377, 0.004886778, 0.01221694, -0.01343864, -0.002197266, 1.015869, -0.04833984, -0.05658391, -0.04536834, 0.271113, 0.9719163, 1
516, 0.3377176, -0.3679803, 1.139909, 0.039449, -0.03526833, 0.02174178, 0.9983624, 0.005091542, 0.01993165, 0.009925431, 0.9997391, 0.006108472, 0.009773556, -0.01954711, -0.001464844, 1.014893, -0.04785156, -0.05703589, -0.04480831, 0.2700621, 0.975916, 1
524, 0.3377229, -0.3679708, 1.139918, 0.03942145, -0.03527629, 0.0217892, 0.9983621, 0.005091542, 0.01993165, 0.009925431, 0.9997391, 0.006108472, 0.009773556, -0.01954711, -0.001464844, 1.014893, -0.04785156, -0.05703589, -0.04480831, 0.2700621, 0.975916, 1
532, 0.3377267, -0.3679628, 1.139921, 0.03935943, -0.03526278, 0.02178551, 0.9983651, 0.005080238, 0.01991723, 0.009891856, 0.9997399, -0.006108472, 0.001221695, -0.0219905, -0.001708984, 1.013428, -0.046875, -0.05759402, -0.04462842, 0.2699376, 0.9819494, 1
541, 0.3377281, -0.3679614, 1.139925, 0.03939678, -0.03523679, 0.02183684, 0.9983634, 0.005095527, 0.01993595, 0.009873288, 0.9997396, 0.001221695, 0.006108472, -0.02932067, -0.006835938, 1.01416, -0.04394531, -0.05814287, -0.04447725, 0.2692876, 0.9794608, 1
549, 0.337713, -0.3679636, 1.13992, 0.0393847, -0.03523404, 0.02182129, 0.9983643, 0.005090632, 0.01999302, 0.009834195, 0.9997389, 0.008551861, 0.01343864, -0.0219905, 0, 1.012207, -0.046875, -0.05754317, -0.0447102, 0.2695103, 0.9868327, 1
557, 0.3376903, -0.3679548, 1.139915, 0.03935549, -0.03518726, 0.0218848, 0.9983658, 0.005081999, 0.02007698, 0.009905414, 0.9997366, 0.007330167, 0.01466033, -0.01954711, -0.001708984, 1.006348, -0.046875, -0.05785205, -0.04453276, 0.2692095, 1, 1
566, 0.3376742, -0.3679528, 1.139897, 0.03936676, -0.03521584, 0.0218942, 0.9983641, 0.005081999, 0.02007698, 0.009905414, 0.9997366, 0.007330167, 0.01466033, -0.01954711, -0.003173828, 1.009766, -0.04638672, -0.05779763, -0.04493155, 0.2697082, 0.9966579, 1
574, 0.3376775, -0.3679677, 1.139917, 0.03937073, -0.03514925, 0.02183978, 0.9983674, 0.00505787, 0.02013183, 0.01001224, 0.9997345, -0.001221695, 0.01343864, -0.03542914, -0.003173828, 1.009766, -0.04638672, -0.05779763, -0.04493155, 0.2697082, 0.9966579, 1
582, 0.337684, -0.367971, 1.139902, 0.03928722, -0.03520155, 0.02188333, 0.998368, 0.005026169, 0.02017394, 0.009998053, 0.999734, 0.002443389, 0.001221695, -0.01466033, -0.001464844, 1.009033, -0.05029297, -0.05811246, -0.04517578, 0.2707428, 0.9988528, 1
591, 0.3376961, -0.3679645, 1.139913, 0.03934861, -0.0352303, 0.02194408, 0.9983632, 0.004942482, 0.02014859, 0.01009445, 0.9997339, 0.004886778, 0.003665083, -0.0219905, 0.001708984, 1.014648, -0.04345703, -0.0574929, -0.04497977, 0.2704868, 0.9776798, 1
599, 0.3376974, -0.3679568, 1.139895, 0.03939569, -0.03523288, 0.02195326, 0.9983611, 0.004944602, 0.02014849, 0.01008586, 0.9997339, 0.008551861, 0, -0.02687728, -0.001220703, 1.013428, -0.04492188, -0.05714973, -0.04478932, 0.2708727, 0.9823061, 1
607, 0.337697, -0.3679689, 1.139903, 0.03936036, -0.03523771, 0.02192547, 0.9983629, 0.00496296, 0.02011927, 0.01007516, 0.9997345, -0.002443389, 0.01343864, -0.01954711, -0.001464844, 1.02002, -0.04711914, -0.05733528, -0.04483059, 0.270895, 0.9555669, 1
615, 0.3377029, -0.3679918, 1.139923, 0.03936496, -0.03527861, 0.02196987, 0.9983603, 0.00496296, 0.02011927, 0.01007516, 0.9997345, 0.009773556, -0.003665083, -0.03420744, -0.001953125, 1.016113, -0.05004883, -0.05806292, -0.04468847, 0.271158, 0.9706121, 1
624, 0.3376965, -0.3679827, 1.139898, 0.03939585, -0.03529911, 0.02198337, 0.998358, 0.004998523, 0.02007754, 0.01002506, 0.9997357, 0.009773556, -0.003665083, -0.03420744, -0.001953125, 1.016113, -0.05004883, -0.05806292, -0.04468847, 0.271158, 0.9706121, 1
632, 0.337706, -0.3679713, 1.139886, 0.03934743, -0.03534411, 0.02193133, 0.9983594, 0.005025927, 0.02005689, 0.009988915, 0.9997364, -0.001221695, -0.004886778, -0.02932067, 0, 1.012939, -0.04882813, -0.05822619, -0.04429592, 0.2700682, 0.9835377, 1
641, 0.3377223, -0.367973, 1.139899, 0.03935235, -0.03535879, 0.02188651, 0.9983598, 0.005029595, 0.02007948, 0.00995091, 0.9997363, 0, -0.004886778, -0.03787253, -0.002197266, 1.013428, -0.04638672, -0.05858209, -0.04471819, 0.2705733, 0.9820357, 1
649, 0.3377361, -0.3679733, 1.139896, 0.03935508, -0.03535745, 0.021883, 0.9983598, 0.005062276, 0.02012987, 0.009939115, 0.9997352, 0, 0, -0.0219905, -0.005126953, 1.008789, -0.04785156, -0.05810183, -0.04487765, 0.2709246, 1, 1
657, 0.3377329, -0.3679629, 1.139893, 0.03933492, -0.03533936, 0.02189569, 0.9983609, 0.005029665, 0.02012606, 0.01000444, 0.9997348, 0.006108472, 0.009773556, -0.02321219, -0.008300781, 1.009033, -0.04589844, -0.05826635, -0.04527529, 0.271161, 0.9995576, 1
665, 0.3377269, -0.3679651, 1.139909, 0.03932922, -0.03537463, 0.02191379, 0.9983595, 0.005029665, 0.02012606, 0.01000444, 0.9997348, 0.01099525, -0.002443389, -0.01588203, -0.002929688, 1.010254, -0.04736328, -0.05863455, -0.04511084, 0.2716938, 0.9945288, 1
674, 0.33771, -0.3679854, 1.139888, 0.03933488, -0.03539778, 0.02195822, 0.9983575, 0.005016311, 0.02015588, 0.01005208, 0.9997337, 0.01099525, -0.002443389, -0.01588203, -0.002929688, 1.010254, -0.04736328, -0.05814222, -0.0455171, 0.2721832, 1, 1
682, 0.3377007, -0.3680018, 1.139887, 0.03929239, -0.03537526, 0.02191759, 0.9983609, 0.005079154, 0.02017567, 0.01001655, 0.9997334, 0.01221694, 0.006108472, -0.01710372, 0.004638672, 1.008301, -0.04394531, -0.05814222, -0.0455171, 0.2721832, 1, 1
691, 0.3376997, -0.3680018, 1.139889, 0.03930498, -0.03541901, 0.02197514, 0.9983575, 0.005037715, 0.02016877, 0.01005096, 0.9997333, 0, 0.001221695, -0.009773556, 0, 1.010498, -0.04638672, -0.05843244, -0.04521713, 0.2717009, 0.9937516, 1
699, 0.3377075, -0.3680127, 1.13989, 0.0392846, -0.03539732, 0.02199459, 0.9983587, 0.004996742, 0.0202125, 0.01018128, 0.9997314, -0.006108472, 0.007330167, -0.03054236, -0.0004882813, 1.011475, -0.05102539, -0.05806889, -0.04513816, 0.271098, 0.9889565, 1
707, 0.3377045, -0.3680297, 1.139886, 0.03924065, -0.0354073, 0.02203531, 0.9983592, 0.004979369, 0.02022071, 0.0101777, 0.9997314, 0.004886778, 0.01343864, -0.01954711, 0.001464844, 1.013672, -0.04736328, -0.0582673, -0.04439855, 0.2710187, 0.9808846, 1
716, 0.3376944, -0.368044, 1.139871, 0.0391419, -0.03536147, 0.02204416, 0.9983645, 0.005013451, 0.02024483, 0.01021966, 0.9997303, 0.002443389, 0.001221695, -0.009773556, -0.0009765625, 1.018066, -0.04492188, -0.05747891, -0.04464991, 0.2704203, 0.96377, 1
724, 0.3376937, -0.3680631, 1.139884, 0.03916125, -0.03536976, 0.02210871, 0.9983619, 0.005013451, 0.02024483, 0.01021966, 0.9997303, 0.002443389, 0.001221695, -0.009773556, -0.0009765625, 1.018066, -0.04492188, -0.05782316, -0.04468752, 0.271333, 0.9496012, 1
732, 0.3376907, -0.3680685, 1.139886, 0.03908779, -0.03535822, 0.02209787, 0.9983655, 0.00499049, 0.02025086, 0.0102487, 0.9997301, -0.01099525, 0.01588203, -0.02687728, -0.003662109, 1.021484, -0.04760742, -0.05782316, -0.04468752, 0.271333, 0.9496012, 1
740, 0.3376994, -0.3680835, 1.139893, 0.03896806, -0.03529603, 0.02208719, 0.9983726, 0.004968992, 0.02027257, 0.01025173, 0.9997296, -0.01710372, 0.01221694, -0.01710372, 0.0002441406, 1.013916, -0.04541016, -0.05755543, -0.04462826, 0.272062, 0.9802704, 1
749, 0.3377047, -0.3680767, 1.139887, 0.03895861, -0.03528588, 0.02210066, 0.998373, 0.004879946, 0.02030699, 0.01025064, 0.9997293, -0.02443389, 0.01099525, -0.03176406, -0.0004882813, 1.01416, -0.04492188, -0.05832732, -0.04468795, 0.2719325, 0.9793811, 1
757, 0.3377132, -0.3680733, 1.139892, 0.03884393, -0.03523212, 0.02205415, 0.9983805, 0.004844273, 0.02037317, 0.01018891, 0.9997289, -0.02321219, 0.01099525, -0.03787253, 0.003417969, 1.014404, -0.04492188, -0.05838259, -0.04452556, 0.2720291, 0.9783831, 1
