Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
264,0.3073537,-0.372162,1.161876,0.003839225,-0.05365706,0.02747824,0.9981739,-1.34E-05,-4.44E-05,-2.05E-05,1,-0.008551861,0.0219905,0.001221695,0.007324219,1.008301,0.002197266,-0.02415615,-0.2348622,0.232125,1,1
273,0.3073578,-0.3721772,1.161879,0.003819426,-0.05369448,0.02749102,0.9981717,-1.34E-05,-4.44E-05,-2.05E-05,1,-0.01221694,0.02809897,-0.007330167,0.007324219,1.010254,0.001953125,-0.02415012,-0.2348713,0.2320973,0.9988704,1
281,0.3073605,-0.3721849,1.161895,0.003836198,-0.05369687,0.02751307,0.9981709,2.01E-05,-5.53E-06,-1.40E-05,1,-0.008551861,0.006108472,0.007330167,0.009521484,1.013184,0.001953125,-0.02412295,-0.2348711,0.2320707,0.9870792,1
291,0.3073465,-0.3721876,1.161887,0.003780057,-0.05372673,0.02755334,0.9981684,1.75E-05,-8.66E-06,-1.04E-05,1,-0.009773556,0.02809897,0.003665083,0.01171875,1.016357,0.000732422,-0.02408107,-0.2348709,0.2320898,0.9742995,1
298,0.3073367,-0.372183,1.161906,0.003842895,-0.05368517,0.02752327,0.9981712,1.75E-05,-8.66E-06,-1.04E-05,1,-0.009773556,0.02809897,0.003665083,0.01171875,1.016357,0.000732422,-0.02408107,-0.2348709,0.2320898,0.9742995,1
306,0.3073326,-0.372185,1.161892,0.003812703,-0.05368908,0.02749355,0.9981719,8.48E-06,5.69E-05,-2.43E-05,1,0.003665083,0.01099525,-0.003665083,0.01049805,1.013428,0.00390625,-0.02409479,-0.2348342,0.2321632,0.9860416,1
314,0.3073291,-0.3721886,1.161896,0.003786004,-0.05369658,0.02757327,0.9981694,2.10E-05,5.67E-05,-5.79E-05,1,0.006108472,0.01588203,-0.001221695,-0.009765625,1.035889,0.000244141,-0.02410824,-0.2348166,0.2321985,0.8962613,1
323,0.3073367,-0.3721839,1.161893,0.003787029,-0.05368645,0.02742685,0.998174,3.24E-05,9.05E-05,1.96E-05,1,-0.04031592,0.01099525,-0.007330167,0.001708984,1.014648,0.01269531,-0.02412142,-0.2348175,0.2321967,0.981083,1
331,0.3073382,-0.3721696,1.16189,0.003798236,-0.05369016,0.02748996,0.9981719,3.24E-05,9.05E-05,1.96E-05,1,-0.04031592,0.01099525,-0.007330167,0.001708984,1.014648,0.01269531,-0.0241526,-0.2347819,0.2322315,1,1
339,0.3073504,-0.3721625,1.161901,0.003758601,-0.05366475,0.0274727,0.998174,-5.11E-05,5.54E-05,1.32E-05,1,-0.009773556,-0.003665083,0.01466033,0.004394531,0.9943848,0.009033203,-0.02414343,-0.2347663,0.2322094,1,1
348,0.3073527,-0.3721695,1.161888,0.003819661,-0.05371623,0.02739302,0.9981731,-7.83E-05,9.43E-05,4.30E-05,1,-0.01588203,0.02809897,0.008551861,0.004394531,0.9943848,0.009033203,-0.02414343,-0.2347663,0.2322094,1,1
356,0.3073471,-0.3721551,1.161859,0.003828754,-0.05376728,0.02751802,0.998167,-6.64E-05,0.000149692,3.70E-05,1,-0.01710372,0.001221695,0.009773556,0.005859375,1.017578,0.007080078,-0.0241194,-0.2347682,0.2322257,0.9695216,1
364,0.3073402,-0.3721609,1.161845,0.003836291,-0.05376048,0.02741193,0.9981703,-0.000103157,0.000117694,7.47E-05,1,0.002443389,0.01710372,-0.01832542,0.01147461,1.008301,0.01220703,-0.02408667,-0.2347792,0.2322325,1,1
372,0.3073466,-0.3721758,1.161898,0.003848276,-0.05368711,0.02749601,0.9981718,-6.45E-05,0.000124384,3.79E-05,1,0.004886778,0.01466033,0.001221695,0.01855469,1.004395,0.01220703,-0.02404551,-0.2347991,0.23223,1,1
381,0.3073424,-0.3721718,1.161857,0.003805219,-0.05373551,0.02744791,0.9981707,-6.45E-05,0.000124384,3.79E-05,1,0.007330167,0.01221694,-0.008551861,-0.000976563,1.005859,0.003662109,-0.02404168,-0.2348004,0.2322459,1,1
389,0.3073432,-0.3721694,1.161848,0.003838706,-0.05373123,0.02746968,0.9981701,-4.61E-05,0.000113326,1.65E-05,1,0.007330167,0.01221694,-0.008551861,-0.000976563,1.005859,0.003662109,-0.02404168,-0.2348004,0.2322459,1,1
398,0.3073637,-0.3721911,1.161897,0.003834517,-0.05371398,0.02744455,0.9981719,8.56E-06,7.12E-05,1.51E-05,1,-0.001221695,0.01221694,0,0.006835938,1.012939,0.007324219,-0.02405628,-0.2347833,0.2322247,0.9880443,1
406,0.3073508,-0.3721865,1.16189,0.003800807,-0.0536835,0.02757982,0.9981698,-1.73E-05,6.76E-05,-3.89E-06,1,-0.003665083,0.006108472,0.002443389,-0.004638672,1.033936,-0.002929688,-0.02410475,-0.2347495,0.2321855,0.9445787,1
414,0.3073513,-0.372184,1.161898,0.003812228,-0.05372466,0.02740591,0.9981724,-4.64E-07,3.88E-05,9.28E-05,1,-0.008551861,0.02565558,0.001221695,0.02050781,1.020508,0.0222168,-0.02413626,-0.2347517,0.2322205,0.9561778,1
422,0.3073357,-0.3721936,1.161904,0.003773876,-0.05368108,0.0275173,0.9981719,-6.29E-05,0.000105003,-1.47E-05,1,-0.001221695,-0.003665083,0.01466033,0.006835938,0.9924316,0.01416016,-0.02409411,-0.2347539,0.2322548,1,1
432,0.3073304,-0.3721797,1.161905,0.003831476,-0.05369822,0.02752079,0.9981706,-6.55E-05,7.19E-05,7.16E-05,1,-0.009773556,0.008551861,-0.006108472,0.01635742,0.9914551,0.009765625,-0.02407116,-0.2347652,0.2322517,1,1
439,0.3073349,-0.3721841,1.161893,0.003789281,-0.05370814,0.02742353,0.9981729,-6.52E-05,1.04E-06,1.39E-07,1,-0.01221694,0.01099525,-0.01343864,0.00390625,1.035645,0.004150391,-0.02406682,-0.2347854,0.2322124,0.8973594,1
448,0.3073432,-0.3721878,1.161909,0.003811221,-0.05369573,0.02757906,0.9981691,-6.52E-05,1.04E-06,1.39E-07,1,-0.01221694,0.01099525,-0.01343864,0.01611328,0.987793,0.000976563,-0.02409908,-0.2348052,0.2322469,1,1
456,0.3073462,-0.3721728,1.161884,0.003786491,-0.05369673,0.02740769,0.9981739,-0.000149516,6.18E-06,7.33E-05,1,-0.03054236,0.01099525,0.003665083,0.01611328,0.987793,0.000976563,-0.02409908,-0.2348052,0.2322469,1,1
464,0.3073547,-0.372162,1.161897,0.003795958,-0.05370701,0.027482,0.9981713,-0.000165031,3.10E-05,1.86E-05,1,0.01099525,0.01466033,0.001221695,0.0078125,1.01416,-0.005859375,-0.02413988,-0.2347971,0.2322623,0.9831715,1
473,0.3073636,-0.3721793,1.16189,0.003802985,-0.05368781,0.02738113,0.9981751,-0.0001738,3.88E-05,-4.57E-05,1,-0.01588203,0.01099525,-0.02687728,0.007080078,1.022461,0,-0.02419476,-0.2347629,0.232267,0.9500585,1
481,0.3073486,-0.3721909,1.161874,0.003720504,-0.05368962,0.02758171,0.9981698,-0.0001738,3.88E-05,-4.57E-05,1,-0.004886778,0.01466033,0.03176406,0.05419922,0.9748535,-0.01416016,-0.02420633,-0.2347648,0.2322823,1,1
489,0.307359,-0.3721877,1.16187,0.003818779,-0.05367602,0.02739121,0.9981753,-0.000237016,7.33E-05,2.94E-05,1,-0.01343864,0.004886778,-0.04275931,-0.008056641,1.026855,0.009521484,-0.02425407,-0.2347485,0.2323154,0.9322754,1
498,0.3073621,-0.3721902,1.161894,0.003752329,-0.05370995,0.02749175,0.9981711,-0.00024683,4.13E-05,-8.95E-05,0.9999999,-0.02687728,0.01343864,0.0219905,-0.001708984,1.035889,0.0168457,-0.0242461,-0.2347508,0.2323478,0.8958922,1
506,0.3073597,-0.3721901,1.161908,0.00380719,-0.05370512,0.0275985,0.9981682,-0.00024683,4.13E-05,-8.95E-05,0.9999999,-0.02687728,0.01343864,0.0219905,-0.001708984,1.035889,0.0168457,-0.0242461,-0.2347508,0.2323478,0.8958922,1
514,0.3073529,-0.3721957,1.16188,0.003824134,-0.0537164,0.02732061,0.9981751,-0.000294415,9.82E-05,2.96E-08,1,-0.007330167,0.01832542,-0.01343864,0.01196289,0.9499512,0.01293945,-0.02421076,-0.2347622,0.2323429,1,1
524,0.307338,-0.3721823,1.161893,0.003768318,-0.05372044,0.0276526,0.998166,-0.00026506,0.000101258,-2.80E-05,1,0.003665083,0.008551861,0.02565558,0.002197266,1.005859,-0.003662109,-0.02414887,-0.2347824,0.2323017,1,1
531,0.3073322,-0.372163,1.161882,0.003877536,-0.05368915,0.0273864,0.9981746,-0.00026506,0.000101258,-2.80E-05,1,0.003665083,0.008551861,0.02565558,0.01318359,1.023926,-0.01318359,-0.02422184,-0.2347576,0.2323233,0.9436179,1
540,0.3073308,-0.3721865,1.161894,0.003770793,-0.05369646,0.02749671,0.9981715,-0.000251073,5.53E-05,1.61E-05,1,-0.03054236,0.01466033,-0.01832542,0.006591797,1.02124,-0.002685547,-0.02426927,-0.2347414,0.2323373,0.9549404,1
548,0.3073311,-0.372189,1.161897,0.003803936,-0.05369281,0.02748937,0.9981718,-0.000249245,3.61E-05,2.17E-05,1,-0.03054236,0.01466033,-0.01832542,0.006591797,1.02124,-0.002685547,-0.02426927,-0.2347414,0.2323373,0.9549404,1
556,0.307328,-0.372166,1.161854,0.003807225,-0.05378146,0.02751246,0.9981664,-0.000313511,4.35E-05,-6.98E-05,1,-0.007330167,0.01954711,0.02687728,0.02148438,1.000977,-0.000732422,-0.02429741,-0.2347714,0.2323327,1,1
565,0.3073387,-0.3721752,1.161892,0.003756058,-0.05369741,0.0274772,0.9981721,-0.000358887,5.85E-05,-2.54E-05,1,-0.007330167,0.01099525,-0.01954711,0.003173828,1.016846,0.005615234,-0.02430683,-0.2348463,0.23231,0.9725357,1
574,0.3073472,-0.3721604,1.161885,0.003792307,-0.05368582,0.02741993,0.9981741,-0.00034148,4.82E-05,7.83E-06,1,-0.008551861,0.01221694,0.02809897,0.01220703,1.007813,0.01318359,-0.0242978,-0.2348466,0.2322878,1,1
581,0.3073562,-0.3721601,1.161875,0.003774095,-0.05370313,0.02748168,0.9981716,-0.00034148,4.82E-05,7.83E-06,1,-0.01343864,0.01099525,-0.004886778,0.004882813,0.9963379,-0.004882813,-0.02428895,-0.2348469,0.2322752,1,1
590,0.3073675,-0.3721647,1.161888,0.003788796,-0.05369931,0.02744553,0.9981727,-0.000335637,2.63E-05,-5.84E-05,1,-0.01343864,0.01099525,-0.004886778,0.004882813,0.9963379,-0.004882813,-0.02425766,-0.2348382,0.2322611,1,1
598,0.3073631,-0.3721672,1.161878,0.003763211,-0.05371309,0.02745689,0.9981717,-0.000307059,1.32E-05,-5.74E-05,1,0.007330167,0.003665083,-0.01466033,0.004882813,0.9958496,0.001464844,-0.0242131,-0.2348204,0.2322399,0.976184,1
606,0.3073528,-0.372172,1.161885,0.003791943,-0.05369695,0.02751623,0.998171,-0.000271317,3.60E-05,-7.48E-05,1,-0.01954711,0.01588203,0.007330167,0.008789063,1.015869,0.009765625,-0.0242131,-0.2348204,0.2322399,0.976184,1
615,0.30734,-0.3721842,1.161897,0.003781559,-0.05369061,0.02749516,0.9981719,-0.000279029,5.54E-05,-6.31E-05,1,-0.003665083,0.0219905,-0.004886778,0.003662109,1.000488,0.00390625,-0.02420594,-0.2348212,0.232219,1,1
623,0.3073305,-0.3721848,1.161891,0.003807636,-0.053707,0.02750085,0.9981707,-0.000273573,8.95E-05,-7.72E-05,1,-0.006108472,0.01099525,0.003665083,0.006347656,1.006592,0.001464844,-0.02419892,-0.2348129,0.232217,1,1
631,0.3073324,-0.3721757,1.161885,0.003814447,-0.05369301,0.02749967,0.9981715,-0.000283776,9.84E-05,-7.95E-05,1,-0.009773556,0.01099525,-0.001221695,0.01000977,1.022461,0.004150391,-0.02419204,-0.2347956,0.2322331,0.9499269,1
639,0.3073392,-0.3721693,1.161875,0.003779006,-0.05369518,0.02749485,0.9981717,-0.000283776,9.84E-05,-7.95E-05,1,-0.009773556,0.01099525,-0.001221695,0.01000977,1.022461,0.004150391,-0.02419204,-0.2347956,0.2322331,0.9499269,1
648,0.3073507,-0.3721729,1.161888,0.003826556,-0.05368806,0.02750586,0.9981715,-0.000210078,0.000123928,-4.39E-05,1,0,0.03054236,0.01099525,0.0078125,1.005859,0.000976563,-0.02420355,-0.2347787,0.2322306,1,1
656,0.3073463,-0.372176,1.161891,0.003811976,-0.05374103,0.02748179,0.9981694,-0.000207351,0.000114561,-5.47E-06,1,0.001221695,0.01710372,-0.003665083,0.01611328,1.003418,-0.000732422,-0.02420214,-0.2347539,0.2322088,1,1
666,0.3073307,-0.3721741,1.161883,0.003820255,-0.05367438,0.02750667,0.9981723,-0.000191364,0.000105449,-7.09E-05,1,-0.004886778,0.003665083,0.001221695,0.008789063,1.013428,0.003662109,-0.02416141,-0.2347226,0.2322411,1,1
673,0.3073241,-0.3721744,1.161889,0.003798592,-0.0536878,0.02747077,0.9981726,-0.000134756,0.000108055,-7.91E-05,1,-0.01710372,0.007330167,-0.001221695,0.008300781,1.009033,0.001464844,-0.02416141,-0.2347226,0.2322411,1,1
681,0.3073301,-0.3721795,1.161893,0.003793233,-0.05367981,0.02752652,0.9981716,-0.00014876,4.30E-05,-0.000112197,1,-0.006108472,0.01588203,0.002443389,0.007324219,1.008057,0.004394531,-0.02415528,-0.2347619,0.2322568,1,1
689,0.3073411,-0.3721804,1.161887,0.003767544,-0.05368279,0.02748452,0.9981727,-0.000151721,7.00E-05,-0.000117634,1,-0.009773556,0.01954711,-0.002443389,0.007324219,1.012939,0.003417969,-0.0242223,-0.2347822,0.2322538,0.9881135,1
698,0.3073545,-0.3721661,1.16188,0.003804067,-0.05371705,0.02748953,0.9981705,-0.000151721,7.00E-05,-0.000117634,1,-0.009773556,0.01954711,-0.002443389,0.007324219,1.012939,0.003417969,-0.0242223,-0.2347822,0.2322538,0.9881135,1
706,0.3073648,-0.3721606,1.161881,0.003774243,-0.05374508,0.02749113,0.9981691,-0.000164607,8.63E-05,-0.00012088,1,-0.008551861,0.01466033,-0.002443389,0.005371094,1.007813,0.003662109,-0.02425128,-0.2347928,0.2322509,1,1
715,0.3073627,-0.3721646,1.161873,0.003786401,-0.05373154,0.02749986,0.9981695,-0.000196475,9.19E-05,-0.000128067,0.9999999,-0.004886778,0.009773556,0.01099525,0.006835938,1.006836,0.001708984,-0.02424864,-0.2347674,0.2322376,1,1
723,0.307355,-0.3721663,1.16187,0.003809595,-0.05373928,0.02749331,0.9981692,-0.000176006,0.000102558,-0.000120646,1,-0.007330167,0.002443389,-0.001221695,0.007324219,1.008545,0.002929688,-0.02425902,-0.2347145,0.2322168,1,1
731,0.3073503,-0.3721684,1.161891,0.003834744,-0.053731,0.02747004,0.9981703,-0.000164766,6.50E-05,-0.0001449,1,-0.01466033,0.01710372,0,0.009033203,1.00708,0.001953125,-0.02421443,-0.2347174,0.2321599,1,1
740,0.3073393,-0.3721693,1.161886,0.003795914,-0.05372003,0.02754143,0.998169,-0.000174018,5.44E-05,-0.000151218,1,-0.01343864,0.009773556,0.004886778,0.01293945,1.006836,0.004394531,-0.02417073,-0.2347111,0.2321408,1,1
748,0.3073357,-0.3721791,1.161891,0.003836552,-0.05370997,0.02751922,0.9981699,-0.000174018,5.44E-05,-0.000151218,1,-0.01099525,0.03298575,0.002443389,0.01074219,1.011719,0.002685547,-0.0241279,-0.2346959,0.2321585,0.9928828,1
756,0.3073336,-0.3721917,1.161882,0.003816618,-0.05371061,0.02750123,0.9981705,-0.000193774,5.37E-05,-0.000140029,1,-0.01099525,0.03298575,0.002443389,0.01074219,1.011719,0.002685547,-0.0241279,-0.2346959,0.2321585,0.9928828,1
765,0.3073372,-0.3721812,1.161905,0.003828024,-0.05372544,0.02749781,0.9981697,-0.000200034,0.000166247,-0.000133224,1,-0.004886778,0.01832542,-0.003665083,0.01147461,1.014404,0.004394531,-0.0241772,-0.2346444,0.2321575,0.9820853,1
773,0.3073372,-0.3721611,1.16189,0.003814747,-0.05371436,0.02749492,0.9981706,-0.000211027,0.000126355,-0.000141354,1,-0.01221694,0.009773556,-0.002443389,0.01391602,1.012207,0.00390625,-0.02419455,-0.2346604,0.2321926,0.9907594,1
781,0.3073398,-0.372178,1.161896,0.003800909,-0.0537049,0.02752006,0.9981703,-0.000258487,0.000163061,-0.000119872,1,-0.002443389,0.01466033,-0.004886778,0.009521484,1.008789,-0.000488281,-0.02418776,-0.2346918,0.2322,1,1
789,0.3073414,-0.3721823,1.161875,0.003778486,-0.05372353,0.02751096,0.9981697,-0.000258487,0.000163061,-0.000119872,1,-0.002443389,0.01466033,-0.004886778,0.009277344,1.010498,0.004882813,-0.02418111,-0.2347134,0.2321799,0.9977904,1
798,0.3073428,-0.3721789,1.16189,0.003777783,-0.05370896,0.0275025,0.9981707,-0.000229326,0.00015963,-0.000147085,1,-0.01466033,0.01343864,-0.007330167,0.009277344,1.010498,0.004882813,-0.02417458,-0.2347712,0.2321968,0.9949375,1
807,0.3073416,-0.3721745,1.161899,0.003832767,-0.05369052,0.02749436,0.9981717,-0.000237289,0.000163954,-0.000193232,1,0.001221695,0.02565558,0.002443389,0.008300781,1.01123,0.001464844,-0.02417458,-0.2347712,0.2321968,0.9949375,1
814,0.3073411,-0.3721729,1.161877,0.00375615,-0.05370358,0.02747871,0.9981717,-0.000209044,0.000170503,-0.000197974,1,0.001221695,0.01099525,-0.007330167,0.006591797,1.011475,0.005371094,-0.02414993,-0.2347912,0.232195,0.993959,1
823,0.3073553,-0.3721722,1.161881,0.003805905,-0.05372724,0.02749221,0.99817,-0.00022349,0.000144387,-0.000213809,1,-0.01588203,0.009773556,0.006108472,0.01196289,1.010498,-0.000488281,-0.02412576,-0.2348017,0.2322025,0.9977246,1
831,0.3073618,-0.3721586,1.161876,0.003787046,-0.05371087,0.02749243,0.9981709,-0.00022349,0.000144387,-0.000213809,1,-0.01588203,0.009773556,0.006108472,0.01196289,1.010498,-0.000488281,-0.02412576,-0.2348017,0.2322025,0.9977246,1
839,0.3073666,-0.3721574,1.16188,0.003822904,-0.05372103,0.02751175,0.9981696,-0.000207407,7.53E-05,-0.000212021,1,-0.009773556,0.007330167,-0.004886778,0.01049805,1.007813,-0.001464844,-0.02409042,-0.234776,0.2322087,1,1
848,0.3073596,-0.3721738,1.161897,0.003826312,-0.05372056,0.02751523,0.9981695,-0.000202757,6.07E-05,-0.00021693,1,-0.008551861,0.01099525,0.01221694,0.007324219,1.004883,0.006347656,-0.02406744,-0.2347229,0.2321885,1,1
856,0.3073441,-0.3721707,1.161886,0.003785798,-0.053709,0.02749085,0.9981711,-0.000188895,7.00E-05,-0.000182899,1,-0.01221694,-0.003665083,-0.002443389,0.0078125,1.009766,0.005126953,-0.02406318,-0.2346892,0.2321504,1,1
864,0.3073272,-0.3721803,1.161878,0.003832809,-0.0537178,0.02754567,0.9981688,-0.000175361,-1.93E-05,-0.000189767,1,-0.004886778,0.02565558,0.007330167,0.006835938,1.009277,0.005859375,-0.02406817,-0.2346561,0.2321131,1,1
