Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
224, 0.3055058, -0.3732874, 1.157888, -0.02296141, -0.02426508, 0.02368967, 0.9991611, -0.0001399648, -5.279013E-05, -8.45911E-05, 0.9999998, 0.004886778, 0.01832542, 0, 0.01586914, 1.008545, 0.01904297, -0.04178854, -0.2375529, 0.2287124, 1, 1
232, 0.3055121, -0.3732955, 1.157883, -0.02294666, -0.02427939, 0.02367073, 0.9991615, -8.708326E-05, -5.889944E-05, -9.204634E-05, 0.9999999, -0.004886778, 0.008551861, 0.009773556, 0.01489258, 1.009277, 0.01806641, -0.04177851, -0.2375359, 0.2287435, 1, 1
241, 0.3055213, -0.3732797, 1.157885, -0.02292312, -0.02425677, 0.02367773, 0.9991624, -8.708326E-05, -5.889944E-05, -9.204634E-05, 0.9999999, -0.004886778, 0.008551861, 0.009773556, 0.009521484, 1.009521, 0.01660156, -0.04177785, -0.2375284, 0.2287465, 1, 1
249, 0.3055362, -0.3732731, 1.157896, -0.02288955, -0.02430249, 0.02370135, 0.9991615, -5.890126E-05, -7.689349E-05, -6.917515E-05, 0.9999999, -0.02076881, 0.01710372, -0.002443389, 0.009521484, 1.009521, 0.01660156, -0.04178629, -0.2375301, 0.2287221, 1, 1
257, 0.3055356, -0.3732845, 1.157891, -0.02295076, -0.0242964, 0.02371604, 0.99916, -7.65661E-05, -6.696244E-05, -6.924756E-05, 0.9999999, -0.006108472, 0.01099525, 0.007330167, 0.007324219, 1.006348, 0.01733398, -0.04179457, -0.23755, 0.2286983, 1, 1
265, 0.3055194, -0.3732821, 1.157869, -0.0229468, -0.0242781, 0.02366655, 0.9991616, -7.20321E-05, -9.721564E-05, -2.267607E-05, 0.9999999, -0.03054236, 0.01710372, 0.009773556, 0.01098633, 1.007813, 0.02050781, -0.04179457, -0.23755, 0.2286983, 1, 1
274, 0.3055081, -0.373282, 1.157885, -0.02295003, -0.02428199, 0.0237132, 0.9991603, -8.946395E-05, -8.267145E-05, -3.962382E-05, 0.9999999, -0.01710372, 0.02443389, -0.002443389, 0.01123047, 1.010498, 0.01879883, -0.04178442, -0.2375513, 0.2286931, 0.9970589, 1
282, 0.3054963, -0.3732895, 1.157892, -0.02296334, -0.02424424, 0.02365493, 0.9991623, -8.946395E-05, -8.267145E-05, -3.962382E-05, 0.9999999, -0.01710372, 0.02443389, -0.002443389, 0.01123047, 1.010498, 0.01879883, -0.04178442, -0.2375513, 0.2286931, 0.9970589, 1
290, 0.3054922, -0.3732894, 1.157891, -0.02292603, -0.02429742, 0.02371524, 0.9991605, -0.0001041128, -8.379878E-05, -3.683637E-05, 0.9999999, -0.006108472, 0.007330167, 0.001221695, 0.01000977, 1.011963, 0.01953125, -0.04180608, -0.2375167, 0.2287039, 0.9911967, 1
298, 0.3054782, -0.3732773, 1.157868, -0.02289617, -0.0242461, 0.02371539, 0.9991624, -9.432831E-05, -6.936012E-05, -4.545297E-05, 0.9999999, -0.009773556, 0.006108472, -0.002443389, 0.009033203, 1.010254, 0.01953125, -0.04180469, -0.2374913, 0.2287169, 0.9980679, 1
307, 0.3054934, -0.3732808, 1.157885, -0.02290164, -0.02425063, 0.02371996, 0.9991621, -7.461663E-05, -0.0001175134, -1.978106E-05, 1, -0.01588203, 0.01832542, 0.007330167, 0.0078125, 1.01001, 0.0168457, -0.04177608, -0.2374755, 0.2287296, 0.9992786, 1
315, 0.3054979, -0.3732784, 1.157869, -0.02291728, -0.02428707, 0.02371023, 0.9991611, -9.667524E-05, -9.369921E-05, -7.940922E-06, 0.9999999, -0.007330167, -0.002443389, -0.003665083, 0.01000977, 1.011475, 0.01538086, -0.0418028, -0.2374965, 0.2287604, 0.9934359, 1
324, 0.3055085, -0.3732812, 1.157872, -0.02294391, -0.02426501, 0.02372906, 0.9991605, -0.0001004568, -0.0001249799, -3.289967E-05, 1, -0.01099525, 0.01221694, -0.002443389, 0.01464844, 1.012451, 0.01831055, -0.04181065, -0.2374988, 0.2287538, 0.9891096, 1
332, 0.3055203, -0.3732861, 1.157887, -0.02292149, -0.02428667, 0.02370482, 0.9991611, -0.0001004568, -0.0001249799, -3.289967E-05, 1, -0.01343864, 0.01710372, 0.007330167, 0.01147461, 1.014648, 0.02050781, -0.04180018, -0.2374828, 0.2287111, 0.9803181, 1
340, 0.3055224, -0.3732752, 1.157867, -0.02289718, -0.02429305, 0.02372309, 0.9991611, -0.0001355342, -0.000109261, -2.627727E-05, 0.9999999, -0.01343864, 0.01710372, 0.007330167, 0.01147461, 1.014648, 0.02050781, -0.04180018, -0.2374828, 0.2287111, 0.9803181, 1
349, 0.3055259, -0.3732816, 1.157868, -0.02290796, -0.02428973, 0.02371751, 0.999161, -0.000196478, -8.462289E-05, -2.174079E-05, 0.9999999, -0.01221694, 0.01466033, -0.008551861, 0.008789063, 1.01123, 0.01708984, -0.04178486, -0.2374322, 0.2286485, 0.9943476, 1
357, 0.3055264, -0.3732983, 1.157871, -0.02295825, -0.02429909, 0.02367993, 0.9991606, -0.0001918114, -7.244426E-05, -4.17491E-05, 1, -0.002443389, 0.01588203, 0.003665083, 0.008789063, 1.010742, 0.01904297, -0.04175664, -0.2374359, 0.2286444, 0.996161, 1
365, 0.3055225, -0.3732974, 1.157877, -0.02292483, -0.02430833, 0.02370048, 0.9991606, -0.0001669236, -7.820062E-05, -3.621844E-05, 0.9999999, 0, 0.01099525, 0.006108472, 0.01220703, 1.009766, 0.01757813, -0.04174734, -0.2374486, 0.228622, 1, 1
374, 0.3055199, -0.373272, 1.157898, -0.02288919, -0.024282, 0.02372249, 0.9991615, -8.495722E-05, -8.856499E-05, 1.657754E-06, 0.9999999, -0.009773556, 0.03298575, 0.004886778, 0.007324219, 1.008057, 0.02001953, -0.04175638, -0.2374701, 0.2285819, 1, 1
382, 0.3055094, -0.3732797, 1.157892, -0.02294035, -0.02425876, 0.02369806, 0.9991615, -6.7955E-05, -5.682086E-06, 1.341524E-05, 0.9999999, -0.01466033, 0.01221694, -0.002443389, 0.01171875, 1.007324, 0.02050781, -0.0417835, -0.237473, 0.2285973, 1, 1
390, 0.3054904, -0.3732871, 1.157866, -0.02292513, -0.02425773, 0.02365604, 0.9991629, -6.7955E-05, -5.682086E-06, 1.341524E-05, 0.9999999, -0.01466033, 0.01221694, -0.002443389, 0.01171875, 1.007324, 0.02050781, -0.0417835, -0.237473, 0.2285973, 1, 1
398, 0.3054956, -0.3732893, 1.157896, -0.02290833, -0.02427757, 0.02373152, 0.999161, -3.09828E-05, 8.343559E-07, 3.195577E-05, 0.9999999, -0.01099525, 0.02076881, 0.01099525, 0.01171875, 1.006348, 0.01708984, -0.04180091, -0.2374667, 0.2286032, 1, 1
407, 0.3054833, -0.3732598, 1.157872, -0.02289142, -0.0242306, 0.02367621, 0.9991638, -3.09828E-05, 8.343559E-07, 3.195577E-05, 0.9999999, -0.01099525, 0.02076881, 0.01099525, 0.01171875, 1.006348, 0.01708984, -0.04179448, -0.237453, 0.2285801, 0.9871531, 1
415, 0.3054897, -0.3732831, 1.157893, -0.0229609, -0.02428191, 0.02370986, 0.9991602, -5.538884E-05, -6.611474E-06, 4.457077E-05, 1, -0.009773556, 0.007330167, -0.003665083, 0.01269531, 1.009521, 0.0168457, -0.04176607, -0.2374562, 0.2285408, 1, 1
424, 0.3054935, -0.3732912, 1.15789, -0.02294836, -0.02427034, 0.02367013, 0.9991617, -6.178001E-05, -1.645435E-05, 1.683063E-05, 0.9999999, -0.02076881, 0.02443389, -0.008551861, 0.008300781, 1.014404, 0.01782227, -0.04175571, -0.2374619, 0.2285729, 0.9816208, 1
436, 0.3055058, -0.3732852, 1.157897, -0.0229006, -0.02428805, 0.02370413, 0.9991615, -8.094806E-05, 1.642066E-05, 2.499204E-06, 0.9999999, -0.001221695, 0.01099525, -0.001221695, 0.008300781, 1.014404, 0.01782227, -0.04175571, -0.2374619, 0.2285729, 0.9816208, 1
441, 0.3055175, -0.3733014, 1.157901, -0.02293814, -0.02426158, 0.02371686, 0.9991611, -3.851857E-05, 2.312686E-05, -2.458855E-05, 0.9999999, -0.003665083, 0.0219905, -0.002443389, 0.01049805, 1.010254, 0.01782227, -0.04173734, -0.2374561, 0.228561, 0.9981375, 1
448, 0.3055235, -0.3732788, 1.157871, -0.02293345, -0.02429942, 0.02369103, 0.9991608, -3.851857E-05, 2.312686E-05, -2.458855E-05, 0.9999999, -0.003665083, 0.0219905, -0.002443389, 0.01049805, 1.010254, 0.01782227, -0.04173734, -0.2374561, 0.228561, 0.9981375, 1
457, 0.3055417, -0.3732751, 1.157876, -0.02293009, -0.0243, 0.02368827, 0.999161, 1.770677E-07, 4.8407E-05, 4.048925E-07, 0.9999999, 0.006108472, 0.01710372, 0.001221695, 0.01025391, 1.011475, 0.01879883, -0.04174659, -0.2374957, 0.2285221, 0.9931951, 1
465, 0.3055496, -0.3732702, 1.157872, -0.02290113, -0.02431015, 0.02368374, 0.9991614, 2.357486E-05, 2.914599E-05, -3.989786E-06, 1, -0.007330167, 0.009773556, 0.003665083, 0.01171875, 1.008301, 0.02124023, -0.04173286, -0.2374448, 0.2285197, 1, 1
474, 0.3055369, -0.3732744, 1.157865, -0.02287814, -0.02428292, 0.02372036, 0.9991618, 2.864408E-05, 1.379064E-05, -1.100288E-05, 0.9999999, -0.01343864, 0.01710372, 0.004886778, 0.007324219, 1.008789, 0.02050781, -0.04170568, -0.2374116, 0.2284999, 1, 1
482, 0.3055188, -0.3732775, 1.157879, -0.02295434, -0.02426665, 0.02368096, 0.9991614, 2.864408E-05, 1.379064E-05, -1.100288E-05, 0.9999999, -0.01343864, 0.01710372, 0.004886778, 0.007324219, 1.008789, 0.02050781, -0.04170568, -0.2374116, 0.2284999, 1, 1
490, 0.3054903, -0.3732747, 1.157866, -0.02296854, -0.02425891, 0.02368251, 0.9991612, -1.37079E-05, 1.368924E-05, 2.031843E-05, 0.9999999, -0.01099525, 0.003665083, -0.007330167, 0.0078125, 1.008789, 0.01879883, -0.04169739, -0.2373975, 0.2284896, 1, 1
499, 0.3054819, -0.3732909, 1.15789, -0.02296314, -0.024243, 0.0236691, 0.999162, 2.322462E-05, -2.601905E-05, -8.272938E-06, 0.9999999, -0.01221694, 0.004886778, 0.004886778, 0.006835938, 1.006836, 0.0168457, -0.04170743, -0.2374018, 0.2284886, 1, 1
507, 0.3054771, -0.3732809, 1.157868, -0.02294638, -0.02424496, 0.02367489, 0.9991623, 4.139627E-05, -6.629019E-05, 2.710754E-05, 0.9999999, -0.007330167, 0.01343864, 0.003665083, 0.009765625, 1.010986, 0.01806641, -0.04168076, -0.2373878, 0.2285425, 0.9952207, 1
516, 0.3054839, -0.373259, 1.157866, -0.02291007, -0.0242818, 0.02369937, 0.9991616, 4.195538E-05, -2.390279E-05, 5.300064E-05, 1, -0.003665083, 0.0219905, 0.002443389, 0.01269531, 1.014404, 0.02197266, -0.04165461, -0.2373741, 0.228586, 0.9811135, 1
524, 0.3054903, -0.3732603, 1.157872, -0.02294177, -0.02427882, 0.02372184, 0.9991604, 5.773923E-05, -3.544318E-05, 2.826448E-05, 0.9999999, -0.007330167, 0.01832542, -0.003665083, 0.009765625, 1.007813, 0.01855469, -0.04162898, -0.2373606, 0.2286197, 1, 1
532, 0.305497, -0.3732845, 1.157886, -0.02290727, -0.02424657, 0.02371223, 0.9991622, 5.773923E-05, -3.544318E-05, 2.826448E-05, 0.9999999, -0.008551861, 0.0219905, 0.007330167, 0.01367188, 1.008301, 0.01953125, -0.0415915, -0.2373409, 0.2286143, 1, 1
540, 0.305498, -0.3732896, 1.157874, -0.02295816, -0.02425678, 0.02369761, 0.9991612, 6.653272E-05, -5.380255E-05, 2.572965E-05, 0.9999999, -0.008551861, 0.0219905, 0.007330167, 0.01196289, 1.009277, 0.01928711, -0.04156713, -0.2373646, 0.2286291, 1, 1
549, 0.3055018, -0.3732695, 1.157863, -0.02288995, -0.02423692, 0.02373089, 0.9991624, 5.466465E-05, -4.837762E-05, 6.2095E-05, 0.9999999, -0.003665083, 0.01466033, -0.001221695, 0.008300781, 1.010986, 0.01879883, -0.04157077, -0.2373695, 0.2286436, 0.9952198, 1
557, 0.3055243, -0.3732832, 1.157878, -0.02293466, -0.02428748, 0.0237315, 0.9991601, 6.439825E-05, -8.72969E-05, 1.928885E-05, 0.9999999, -0.003665083, 0.01466033, -0.001221695, 0.008300781, 1.010986, 0.01879883, -0.04157077, -0.2373695, 0.2286436, 0.9952198, 1
567, 0.3055399, -0.373286, 1.157878, -0.02293593, -0.02427569, 0.02371926, 0.9991606, 3.982405E-05, -7.536707E-05, -7.983297E-06, 1, -0.002443389, 0.02076881, -0.003665083, 0.01147461, 1.013184, 0.02246094, -0.04160158, -0.2373561, 0.2286578, 0.9860101, 1
574, 0.3055471, -0.3732897, 1.15788, -0.0229631, -0.02424477, 0.0236863, 0.9991616, 4.448017E-05, -5.808395E-05, -8.802395E-06, 0.9999999, -0.01343864, 0.01099525, 0.004886778, 0.009521484, 1.011963, 0.01660156, -0.04165004, -0.2373795, 0.2286352, 0.9914251, 1
582, 0.3055392, -0.3732765, 1.157876, -0.02291124, -0.02432305, 0.02370413, 0.9991604, 2.095077E-05, -4.857605E-05, 9.515556E-06, 0.9999999, -0.001221695, 0.009773556, -0.009773556, 0.01000977, 1.009521, 0.0168457, -0.0416479, -0.2374138, 0.2285839, 1, 1
590, 0.3055326, -0.373291, 1.157885, -0.02291784, -0.02427436, 0.02371224, 0.9991614, 6.341518E-05, -9.027551E-05, -3.248011E-05, 0.9999999, -0.008551861, 0.01832542, 0, 0.01147461, 1.008301, 0.015625, -0.04164067, -0.2374543, 0.2285628, 1, 1
599, 0.3055126, -0.3732876, 1.157882, -0.02290412, -0.02428751, 0.02367204, 0.9991623, 6.341518E-05, -9.027551E-05, -3.248011E-05, 0.9999999, -0.008551861, 0.01832542, 0, 0.01147461, 1.008301, 0.015625, -0.04164067, -0.2374543, 0.2285628, 1, 1
607, 0.3055005, -0.3732843, 1.157889, -0.02290262, -0.02425616, 0.02371262, 0.9991621, 6.341518E-05, -9.027551E-05, -3.248011E-05, 0.9999999, -0.008551861, 0.01832542, 0, 0.01147461, 1.008301, 0.015625, -0.04164067, -0.2374543, 0.2285628, 1, 1
615, 0.3054933, -0.3732782, 1.15789, -0.02293176, -0.02427464, 0.0236917, 0.9991614, 0.0001011931, -9.481917E-05, 2.31876E-06, 0.9999999, -0.02076881, 0.001221695, 0.003665083, 0.01025391, 1.007813, 0.02001953, -0.04161523, -0.237494, 0.2285697, 1, 1
624, 0.3054871, -0.3732883, 1.157907, -0.02292888, -0.02425711, 0.02371731, 0.9991614, 0.0001011931, -9.481917E-05, 2.31876E-06, 0.9999999, -0.02076881, 0.001221695, 0.003665083, 0.01025391, 1.007813, 0.02001953, -0.04161523, -0.237494, 0.2285697, 1, 1
632, 0.3054776, -0.3732956, 1.157899, -0.02298029, -0.02424625, 0.02366368, 0.9991617, 6.726634E-05, -0.0001217818, -3.566965E-07, 0.9999999, -0.01343864, 0.01221694, 0.01343864, 0.008789063, 1.008301, 0.02294922, -0.04157212, -0.2375329, 0.2286036, 1, 1
641, 0.3054696, -0.3732786, 1.157876, -0.0229276, -0.02421962, 0.0236854, 0.9991631, 6.726634E-05, -0.0001217818, -3.566965E-07, 0.9999999, -0.008551861, 0.01588203, 0.007330167, 0.005859375, 1.009766, 0.01806641, -0.04160291, -0.2375711, 0.2286186, 1, 1
649, 0.3054794, -0.3732774, 1.157898, -0.02289812, -0.02425444, 0.02369016, 0.9991628, 6.286264E-05, -0.0001471518, 3.953581E-05, 0.9999999, -0.008551861, 0.01588203, 0.007330167, 0.005859375, 1.009766, 0.01806641, -0.04160291, -0.2375711, 0.2286186, 1, 1
657, 0.3054993, -0.3732908, 1.157887, -0.02294738, -0.02429604, 0.02371211, 0.9991601, 4.282154E-05, -0.0001808758, 5.719322E-05, 0.9999999, -0.01343864, 0.03420744, 0.004886778, 0.008789063, 1.008789, 0.01928711, -0.04162969, -0.2376269, 0.2286223, 1, 1
665, 0.3055275, -0.3733047, 1.157881, -0.02290713, -0.02430288, 0.02373251, 0.9991604, 4.282154E-05, -0.0001808758, 5.719322E-05, 0.9999999, -0.01343864, 0.03420744, 0.004886778, 0.009765625, 1.010254, 0.01611328, -0.0416319, -0.237654, 0.2286187, 0.9982815, 1
674, 0.305545, -0.3732797, 1.157878, -0.02294582, -0.02429524, 0.02369706, 0.9991605, -1.198886E-05, -0.0001159297, 5.329237E-05, 0.9999999, -0.006108472, 0.003665083, -0.001221695, 0.006835938, 1.012207, 0.01831055, -0.04162499, -0.2376714, 0.2286152, 0.9904171, 1
682, 0.30555, -0.3732583, 1.157863, -0.02286699, -0.02433394, 0.02373257, 0.9991605, 2.812594E-06, -0.000108672, 5.694572E-05, 0.9999999, -0.01221694, 0.02687728, 0.009773556, 0.009765625, 1.01416, 0.02075195, -0.04163647, -0.2376886, 0.2286665, 0.9823223, 1
690, 0.3055453, -0.3732699, 1.15786, -0.022925, -0.02431003, 0.02374899, 0.9991594, -0.0001458245, -7.944387E-05, 0.00014767, 1, -0.01832542, 0.01466033, 0.004886778, 0.01049805, 1.006348, 0.01831055, -0.04165772, -0.2375016, 0.2286845, 1, 1
763, 0.3055423, -0.3732927, 1.157878, -0.0229396, -0.02430559, 0.02368292, 0.9991608, -0.0001458245, -7.944387E-05, 0.00014767, 1, -0.01832542, 0.01466033, 0.004886778, 0.01049805, 1.006348, 0.01831055, -0.04165029, -0.2375222, 0.2286431, 1, 1
768, 0.305523, -0.3732866, 1.157864, -0.02294653, -0.02429383, 0.02369422, 0.9991606, -0.00016048, -1.858357E-05, 0.0001589353, 0.9999999, -0.01221694, 0.02565558, 0.007330167, 0.009765625, 1.009277, 0.0168457, -0.04165029, -0.2375222, 0.2286431, 1, 1
772, 0.3055154, -0.3732733, 1.157876, -0.02291206, -0.02428037, 0.02371066, 0.9991613, -0.0001839965, -2.070234E-05, 0.0001384353, 0.9999999, -0.008551861, 0.01710372, 0.003665083, 0.01074219, 1.009033, 0.01757813, -0.04172117, -0.2374977, 0.2286371, 1, 1
777, 0.3054996, -0.3732674, 1.157863, -0.02295114, -0.02424631, 0.02368783, 0.9991618, -0.0001839965, -2.070234E-05, 0.0001384353, 0.9999999, -0.008551861, 0.01710372, 0.003665083, 0.01074219, 1.009033, 0.01757813, -0.04172117, -0.2374977, 0.2286371, 1, 1
782, 0.3054866, -0.3732795, 1.157882, -0.02292877, -0.02423689, 0.02368868, 0.9991625, -0.0001589678, -1.75504E-05, 0.0001213832, 0.9999998, -0.006108472, 0.0219905, -0.004886778, 0.01367188, 1.01416, 0.01733398, -0.04176725, -0.2374818, 0.2286332, 0.9823986, 1
786, 0.3054669, -0.3732747, 1.157872, -0.02292121, -0.02423564, 0.02368197, 0.999163, -0.0001589678, -1.75504E-05, 0.0001213832, 0.9999998, -0.006108472, 0.0219905, -0.004886778, 0.01367188, 1.01416, 0.01733398, -0.04176725, -0.2374818, 0.2286332, 0.9823986, 1
