Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
105, 0.3057484, -0.3721992, 1.160411, 0.004488789, -0.03487255, 0.02977297, 0.9989381, -1.072927E-05, -7.003087E-06, -1.399533E-05, 1, -0.01343864, 0.01221694, -0.006108472, 0.01147461, 1.011963, 0.005371094, -0.03528211, -0.2338512, 0.2327005, 0.9918314, 1
114, 0.3057436, -0.372191, 1.160391, 0.004553959, -0.03487701, 0.02972797, 0.998939, -1.936143E-05, -7.818446E-06, -3.015739E-05, 1, -0.004886778, 0.01099525, -0.003665083, 0.01147461, 1.011963, 0.005371094, -0.03528211, -0.2338512, 0.2327005, 0.9918314, 1
121, 0.3057476, -0.3722078, 1.160409, 0.004533965, -0.03486059, 0.02972069, 0.9989399, -5.065507E-06, 2.617924E-05, 1.434132E-05, 1, -0.006108472, 0.0219905, 0.0219905, 0.01074219, 1.007324, 0.008789063, -0.0352555, -0.2338531, 0.2326887, 1, 1
129, 0.3057393, -0.3722029, 1.160386, 0.004491229, -0.03489149, 0.02971899, 0.998939, -5.065507E-06, 2.617924E-05, 1.434132E-05, 1, -0.006108472, 0.0219905, 0.0219905, 0.006347656, 1.007813, 0.005859375, -0.03524777, -0.2338365, 0.2326772, 1, 1
138, 0.3057459, -0.3721934, 1.160407, 0.004505532, -0.03486936, 0.02972556, 0.9989396, 1.298805E-05, 5.643081E-05, -1.235981E-06, 1, -0.001221695, 0.01099525, -0.006108472, 0.009277344, 1.010498, 0.001464844, -0.03526358, -0.2337852, 0.2326603, 0.9978333, 1
146, 0.3057474, -0.372188, 1.160399, 0.004559683, -0.03484451, 0.02974356, 0.9989397, -6.33618E-06, 7.456243E-05, -1.408265E-05, 1, -0.01343864, 0.01710372, 0.004886778, 0.009277344, 1.010498, 0.001464844, -0.03526358, -0.2337852, 0.2326603, 0.9978333, 1
156, 0.3057542, -0.3721953, 1.160404, 0.004530071, -0.03485925, 0.02973501, 0.9989396, -2.149834E-05, 9.0838E-05, 2.287561E-07, 1, -0.002443389, 0.002443389, -0.007330167, 0.0078125, 1.011963, 0.00390625, -0.03528392, -0.2337375, 0.2326751, 0.9919978, 1
181, 0.3057495, -0.3722031, 1.160398, 0.004527479, -0.03487469, 0.02975319, 0.9989385, -2.395517E-05, 0.0001106133, -2.494897E-06, 1, -0.01954711, 0.007330167, 0, 0.008300781, 1.007813, -0.001464844, -0.03525868, -0.2338627, 0.2326259, 1, 1
185, 0.3057361, -0.3721965, 1.160388, 0.004549631, -0.03486281, 0.02971456, 0.99894, -2.395517E-05, 0.0001106133, -2.494897E-06, 1, -0.01954711, 0.007330167, 0, 0.008300781, 1.007813, -0.001464844, -0.03525868, -0.2338627, 0.2326259, 1, 1
190, 0.3057255, -0.3721843, 1.160379, 0.004468269, -0.034862, 0.02971805, 0.9989402, -2.395517E-05, 0.0001106133, -2.494897E-06, 1, -0.004886778, 0.02443389, 0.01221694, 0.007324219, 1.013916, 0.003173828, -0.03528731, -0.2338826, 0.2326156, 0.9842106, 1
194, 0.3057337, -0.3721966, 1.160421, 0.00455683, -0.03489588, 0.02970279, 0.9989391, -4.084557E-05, 0.0001513968, 1.65503E-05, 1, -0.004886778, 0.02443389, 0.01221694, 0.007324219, 1.013916, 0.003173828, -0.03528731, -0.2338826, 0.2326156, 0.9842106, 1
201, 0.3057277, -0.3721987, 1.160382, 0.0045082, -0.03484549, 0.02972704, 0.9989404, -6.746594E-05, 0.0001996313, 3.827072E-05, 1, -0.01343864, 0.02443389, -0.006108472, 0.01367188, 1.009521, 0.003173828, -0.03527468, -0.23383, 0.2326551, 1, 1
206, 0.3057358, -0.3721928, 1.160383, 0.004549582, -0.03485707, 0.02972307, 0.9989399, -6.746594E-05, 0.0001996313, 3.827072E-05, 1, -0.01343864, 0.02443389, -0.006108472, 0.01367188, 1.009521, 0.003173828, -0.03522996, -0.2338688, 0.2327173, 0.9978414, 1
213, 0.305748, -0.3721885, 1.160402, 0.004526852, -0.03486681, 0.02972721, 0.9989395, -8.002332E-05, 0.0002026629, 5.332637E-06, 1, -0.01710372, 0.01954711, -0.001221695, 0.008300781, 1.010498, 0.00390625, -0.03522996, -0.2338688, 0.2327173, 0.9978414, 1
222, 0.3057501, -0.372189, 1.160393, 0.004507576, -0.03490575, 0.02974814, 0.9989376, -9.518747E-05, 0.0002094803, 8.142088E-07, 1, -0.01099525, 0.007330167, -0.002443389, 0.01049805, 1.010986, 0.004394531, -0.03520448, -0.2338976, 0.2327507, 0.9957986, 1
229, 0.305746, -0.3722079, 1.160395, 0.004477846, -0.03486927, 0.02968973, 0.9989408, -0.00010368, 0.0002474281, -2.479646E-08, 1, 0.002443389, 0.01588203, 0.006108472, 0.01098633, 1.010498, 0.01025391, -0.03519768, -0.2339168, 0.2327563, 0.997561, 1
238, 0.3057396, -0.3721902, 1.160384, 0.004528516, -0.03485939, 0.02973072, 0.9989396, -0.0001243523, 0.000281184, 1.996884E-05, 1, -0.01832542, 0.01221694, -0.002443389, 0.01000977, 1.007324, 0, -0.03522751, -0.2338991, 0.2327617, 1, 1
247, 0.3057426, -0.3721881, 1.160402, 0.00452008, -0.03486644, 0.02974355, 0.9989391, -0.0001243523, 0.000281184, 1.996884E-05, 1, -0.01832542, 0.01221694, -0.002443389, 0.01000977, 1.007324, 0, -0.03522751, -0.2338991, 0.2327617, 1, 1
255, 0.3057417, -0.3721995, 1.160392, 0.004503486, -0.03487687, 0.02970834, 0.9989399, -0.0001243523, 0.000281184, 1.996884E-05, 1, -0.01832542, 0.01221694, -0.002443389, 0.01171875, 1.013428, 0.001953125, -0.03523842, -0.2339001, 0.2327486, 0.9860106, 1
262, 0.3057461, -0.3722023, 1.160389, 0.004538075, -0.03488032, 0.02972309, 0.9989392, -0.0001151414, 0.0002883449, 4.848698E-06, 1, 0.001221695, 0.008551861, -0.009773556, 0.01171875, 1.013428, 0.001953125, -0.03522725, -0.2339287, 0.2327024, 1, 1
271, 0.3057451, -0.3721891, 1.16038, 0.004533786, -0.03488512, 0.0297191, 0.9989391, -0.0001243893, 0.0003083349, 1.229194E-05, 0.9999999, -0.01343864, 0.009773556, 0.003665083, 0.01025391, 1.009521, 0.003173828, -0.03521999, -0.2339472, 0.2326724, 1, 1
279, 0.3057405, -0.3721866, 1.160392, 0.004535827, -0.03491259, 0.02975334, 0.9989371, -0.0001370101, 0.0002640389, -4.234375E-06, 1, -0.01343864, 0.007330167, -0.006108472, 0.01269531, 1.007324, 0.00390625, -0.03521999, -0.2339472, 0.2326724, 1, 1
288, 0.3057402, -0.372197, 1.160392, 0.004566491, -0.03488836, 0.0297198, 0.9989388, -0.0001576464, 0.0002666832, -1.483143E-05, 1, -0.007330167, 0.01710372, -0.006108472, 0.01098633, 1.006836, 0.003173828, -0.03526847, -0.2340103, 0.2326955, 1, 1
296, 0.3057454, -0.3722068, 1.160423, 0.004503084, -0.03484771, 0.02972986, 0.9989402, -0.0001572789, 0.0002541926, -4.891632E-05, 1, -0.004886778, 0.01832542, -0.004886778, 0.01147461, 1.007813, 0.0004882813, -0.03522388, -0.2340272, 0.2327204, 1, 1
305, 0.3057396, -0.3721941, 1.160393, 0.004498673, -0.03484458, 0.02967831, 0.9989419, -0.0001572789, 0.0002541926, -4.891632E-05, 1, -0.004886778, 0.01832542, -0.004886778, 0.01147461, 1.007813, 0.0004882813, -0.03522388, -0.2340272, 0.2327204, 1, 1
313, 0.3057444, -0.3721919, 1.160399, 0.004531185, -0.03485822, 0.02971233, 0.9989403, -0.0001498407, 0.0002841554, -4.686671E-05, 1, -0.01099525, 0.01588203, -0.001221695, 0.01000977, 1.009766, 0.005859375, -0.03523494, -0.2340621, 0.2327265, 1, 1
321, 0.3057349, -0.3721915, 1.1604, 0.004494593, -0.03484347, 0.02970435, 0.9989412, -0.0001545117, 0.0002864603, -5.830673E-05, 1, -0.01221694, 0.01221694, -0.003665083, 0.008544922, 1.010498, 0.002929688, -0.03524579, -0.2340688, 0.2327325, 0.9978467, 1
329, 0.305732, -0.3722045, 1.160384, 0.004518605, -0.03486685, 0.029726, 0.9989396, -0.0001545117, 0.0002864603, -5.830673E-05, 1, -0.01221694, 0.01221694, -0.003665083, 0.01049805, 1.006348, 0.005371094, -0.03520688, -0.2341109, 0.232723, 1, 1
339, 0.3057343, -0.3722051, 1.160402, 0.004517472, -0.03487871, 0.02972391, 0.9989392, -0.000180762, 0.0002569715, -2.224604E-05, 1, -0.003665083, 0.007330167, 0.01221694, 0.008544922, 1.01001, 0.008789063, -0.0351635, -0.2341257, 0.2326833, 0.9996639, 1
346, 0.3057328, -0.3721834, 1.160385, 0.004497213, -0.0348653, 0.02970137, 0.9989405, -0.000180762, 0.0002569715, -2.224604E-05, 1, -0.003665083, 0.007330167, 0.01221694, 0.008544922, 1.01001, 0.008789063, -0.0351635, -0.2341257, 0.2326833, 0.9996639, 1
355, 0.3057527, -0.3721901, 1.160405, 0.004530644, -0.03484989, 0.02971834, 0.9989404, -0.0001944511, 0.0002024065, -1.838326E-05, 1, -0.01710372, 0.01954711, -0.002443389, 0.009765625, 1.012207, 0.002685547, -0.03512099, -0.2341038, 0.2326171, 0.9909692, 1
362, 0.305758, -0.3721932, 1.16039, 0.004531317, -0.03490682, 0.02970235, 0.9989389, -0.0002311963, 0.0002171523, -2.001913E-05, 1, -0.01832542, 0.01954711, 0.01588203, 0.008300781, 1.007813, 0.005859375, -0.03511585, -0.2340824, 0.232607, 1, 1
371, 0.3057588, -0.3721962, 1.160394, 0.004506524, -0.03489097, 0.02971765, 0.9989391, -0.0002534395, 0.0002239116, -4.669186E-06, 1, -0.01099525, 0.008551861, -0.008551861, 0.01123047, 1.008789, 0.003417969, -0.03510163, -0.2340797, 0.2325879, 1, 1
379, 0.305743, -0.3721916, 1.160395, 0.004522443, -0.0348493, 0.02974151, 0.9989398, -0.0002534395, 0.0002239116, -4.669186E-06, 1, -0.01099525, 0.008551861, -0.008551861, 0.01123047, 1.008789, 0.003417969, -0.03510163, -0.2340797, 0.2325879, 1, 1
388, 0.3057361, -0.3721915, 1.160404, 0.004519766, -0.03484682, 0.02969998, 0.9989411, -0.0002863475, 0.0002387581, -4.245318E-06, 1, -0.01221694, 0.009773556, -0.001221695, 0.01123047, 1.011963, 0.001708984, -0.03507861, -0.2340953, 0.2325602, 0.9918938, 1
396, 0.3057275, -0.3721988, 1.160392, 0.004553487, -0.03488826, 0.02976188, 0.9989375, -0.0003490063, 0.0002512794, 2.390868E-05, 1, -0.0219905, 0.01588203, 0.007330167, 0.01123047, 1.01001, 0.004882813, -0.03507219, -0.2340363, 0.2325468, 0.9996644, 1
404, 0.3057269, -0.3721973, 1.160391, 0.004541969, -0.03484268, 0.02975971, 0.9989393, -0.0003877528, 0.0002742363, 2.997858E-05, 1, -0.007330167, 0, 0, 0.01318359, 1.01001, 0.002197266, -0.03508627, -0.234071, 0.2325381, 0.9996076, 1
413, 0.3057352, -0.3721874, 1.160388, 0.004523722, -0.03487543, 0.02974933, 0.9989386, -0.0003807231, 0.0002253185, 1.495378E-05, 1, 0.006108472, 0.009773556, -0.003665083, 0.0078125, 1.008789, 0.003662109, -0.03507255, -0.2340958, 0.2325296, 1, 1
421, 0.3057456, -0.3721922, 1.160402, 0.004559294, -0.03487628, 0.02971685, 0.9989393, -0.0003328042, 0.0002104445, -1.624634E-05, 1, -0.01710372, 0.007330167, 0.003665083, 0.009765625, 1.01001, 0.006103516, -0.03503185, -0.2341111, 0.2325212, 0.9996987, 1
429, 0.3057488, -0.3721964, 1.160397, 0.00453885, -0.03484162, 0.02969863, 0.9989412, -0.0003209738, 0.0001753486, -1.482409E-05, 1, -0.01343864, 0.003665083, 0.01099525, 0.01000977, 1.01001, 0.004150391, -0.03497371, -0.2341626, 0.232513, 0.9997287, 1
438, 0.3057499, -0.3721998, 1.160396, 0.004504831, -0.03490558, 0.02973139, 0.9989381, -0.0003209738, 0.0001753486, -1.482409E-05, 1, -0.01343864, 0.003665083, 0.01099525, 0.01000977, 1.01001, 0.004150391, -0.03497371, -0.2341626, 0.232513, 0.9997287, 1
446, 0.3057517, -0.372194, 1.160403, 0.004497009, -0.03489703, 0.0297133, 0.998939, -0.0003574642, 0.0001048096, -7.692957E-06, 1, -0.009773556, -0.002443389, 0, 0.009033203, 1.006836, 0.001953125, -0.03493507, -0.2341855, 0.232505, 1, 1
455, 0.3057474, -0.3721885, 1.160406, 0.004536205, -0.03487156, 0.02976514, 0.9989381, -0.0003437499, 8.527374E-05, -6.387709E-06, 1, -0.01099525, 0.01588203, 0.008551861, 0.008789063, 1.012451, 0.004150391, -0.03491484, -0.2341783, 0.2324933, 0.9900089, 1
463, 0.3057479, -0.3722065, 1.160409, 0.004498426, -0.03486044, 0.02969998, 0.9989406, -0.0003437499, 8.527374E-05, -6.387709E-06, 1, -0.01099525, 0.01588203, 0.008551861, 0.008789063, 1.012451, 0.004150391, -0.03491484, -0.2341783, 0.2324933, 0.9900089, 1
471, 0.3057438, -0.3722079, 1.160398, 0.00450705, -0.03488391, 0.02973971, 0.9989386, -0.0003272252, 8.779516E-05, 2.82072E-05, 1, -0.02565558, 0.01466033, 0.02076881, 0.01049805, 1.009277, 0.005615234, -0.03493103, -0.2341692, 0.2324964, 1, 1
481, 0.3057354, -0.3721938, 1.160382, 0.004555567, -0.03487709, 0.02975053, 0.9989384, -0.0003692611, 7.271188E-05, 5.833851E-05, 1, -0.009773556, 0.009773556, 0, 0.01123047, 1.009521, 0.001708984, -0.03493875, -0.2341647, 0.2325162, 1, 1
488, 0.3057395, -0.3721891, 1.160401, 0.004485514, -0.0348689, 0.02972217, 0.9989398, -0.0003575992, 5.502399E-05, 6.333867E-05, 1, -0.01466033, 0.004886778, 0.01343864, 0.01123047, 1.009521, 0.001708984, -0.03493875, -0.2341647, 0.2325162, 1, 1
496, 0.3057432, -0.3721947, 1.160388, 0.004520156, -0.03486222, 0.02970514, 0.9989403, -0.0003575992, 5.502399E-05, 6.333867E-05, 1, -0.01466033, 0.004886778, 0.01343864, 0.01123047, 1.009521, 0.001708984, -0.03493875, -0.2341647, 0.2325162, 1, 1
505, 0.30575, -0.3722007, 1.160398, 0.004493964, -0.03488914, 0.02974229, 0.9989384, -0.0003450925, -1.894609E-05, 4.490756E-05, 1, -0.002443389, 0.008551861, -0.007330167, 0.0078125, 1.01123, 0.004394531, -0.03490849, -0.2341288, 0.2324635, 0.9949194, 1
513, 0.3057505, -0.3721925, 1.1604, 0.004564526, -0.0348646, 0.02970273, 0.9989402, -0.000348872, -2.133591E-05, 2.41301E-05, 1, -0.007330167, 0.02076881, 0.003665083, 0.01586914, 1.008789, 0.005859375, -0.03496161, -0.2340961, 0.2324802, 1, 1
521, 0.3057359, -0.3721866, 1.160393, 0.004511945, -0.03487845, 0.02973503, 0.9989389, -0.0003649691, -6.711474E-06, 3.118883E-05, 1, -0.02443389, 0.006108472, -0.003665083, 0.008789063, 1.012451, 0.005371094, -0.03490487, -0.2341113, 0.2325094, 0.989986, 1
530, 0.3057346, -0.372205, 1.160412, 0.004484734, -0.03489035, 0.02973979, 0.9989386, -0.0004249094, -1.676017E-05, -1.587917E-05, 1, -0.006108472, 0.003665083, -0.003665083, 0.01416016, 1.010742, 0.003173828, -0.0348676, -0.2341355, 0.232538, 0.9966145, 1
537, 0.3057278, -0.3721979, 1.160391, 0.004500607, -0.03485651, 0.02973757, 0.9989397, -0.0004249094, -1.676017E-05, -1.587917E-05, 1, -0.01099525, 0.008551861, -0.009773556, 0.01074219, 1.008545, 0.003662109, -0.03484924, -0.2341682, 0.232566, 1, 1
546, 0.3057359, -0.3722042, 1.160408, 0.004505129, -0.03485184, 0.02972811, 0.9989401, -0.0003964838, -7.681075E-05, -2.967461E-05, 1, -0.01099525, 0.008551861, -0.009773556, 0.01074219, 1.008545, 0.003662109, -0.03484924, -0.2341682, 0.232566, 1, 1
555, 0.3057451, -0.3721902, 1.160401, 0.004530753, -0.03484558, 0.0297348, 0.99894, -0.0003583147, -9.408214E-05, -6.057776E-05, 1, -0.008551861, 0.01221694, -0.003665083, 0.008544922, 1.009766, 0.001220703, -0.03481298, -0.234182, 0.2325934, 1, 1
563, 0.3057532, -0.372189, 1.160391, 0.004521974, -0.03489902, 0.02970419, 0.9989391, -0.0003667745, -0.0001195317, -7.785787E-05, 1, -0.01343864, 0.01710372, -0.001221695, 0.009521484, 1.010742, 0.003173828, -0.0347958, -0.2341588, 0.2325928, 0.996832, 1
571, 0.3057521, -0.3721982, 1.160397, 0.004514049, -0.03485821, 0.02971631, 0.9989402, -0.0003497752, -0.000125733, -9.025331E-05, 1, -0.01466033, 0.006108472, -0.01466033, 0.01123047, 1.01001, 0.004882813, -0.03479778, -0.2341074, 0.2325971, 1, 1
580, 0.3057497, -0.3721961, 1.160386, 0.004531439, -0.03486793, 0.02973656, 0.9989392, -0.0003392255, -0.0001592835, -0.0001203762, 1, -0.02076881, 0.01588203, 0, 0.009521484, 1.010498, 0.002929688, -0.03479907, -0.2341224, 0.2326604, 0.9978119, 1
588, 0.3057478, -0.3721922, 1.160398, 0.004509213, -0.03488451, 0.02973982, 0.9989386, -0.0003392255, -0.0001592835, -0.0001203762, 1, -0.01343864, 0.002443389, -0.007330167, 0.007568359, 1.012207, 0.007324219, -0.03481859, -0.2341189, 0.232686, 0.990953, 1
596, 0.3057465, -0.3722028, 1.160395, 0.00451353, -0.03488758, 0.02970912, 0.9989395, -0.0003890858, -0.0001622807, -0.0001190823, 1, -0.01343864, 0.002443389, -0.007330167, 0.007568359, 1.012207, 0.007324219, -0.03481859, -0.2341189, 0.232686, 0.990953, 1
605, 0.3057483, -0.3722045, 1.160409, 0.00448873, -0.03486836, 0.02974317, 0.9989392, -0.0003890858, -0.0001622807, -0.0001190823, 1, -0.01343864, 0.002443389, -0.007330167, 0.007568359, 1.012207, 0.007324219, -0.03481859, -0.2341189, 0.232686, 0.990953, 1
613, 0.3057399, -0.3721949, 1.160393, 0.004526703, -0.03487184, 0.02971164, 0.9989398, -0.0003914028, -0.0001742595, -0.000141645, 1, 0.001221695, 0.001221695, -0.008551861, 0.01220703, 1.011719, 0.004638672, -0.03482922, -0.2340848, 0.2326811, 0.9899431, 1
622, 0.3057351, -0.3721893, 1.1604, 0.004526417, -0.03483538, 0.02968539, 0.9989419, -0.0003654249, -0.0002120578, -0.0001671585, 0.9999999, 0.001221695, 0.02076881, -0.009773556, 0.01025391, 1.009277, 0.005371094, -0.03482988, -0.2340638, 0.232688, 1, 1
629, 0.3057319, -0.3721948, 1.16039, 0.004539861, -0.0348363, 0.02971152, 0.998941, -0.0003654249, -0.0002120578, -0.0001671585, 0.9999999, -0.02076881, 0.01832542, 0.01832542, 0.01025391, 1.009277, 0.004394531, -0.03483085, -0.2340513, 0.2326981, 1, 1
638, 0.305731, -0.3722016, 1.160397, 0.004508812, -0.03486923, 0.02975542, 0.9989387, -0.0003635992, -0.0002242885, -0.0001569701, 1, -0.02076881, 0.01832542, 0.01832542, 0.01049805, 1.007813, 0.004638672, -0.03481322, -0.2339944, 0.2327047, 1, 1
646, 0.3057339, -0.3721875, 1.160382, 0.004531418, -0.03487369, 0.0297393, 0.9989389, -0.0003814916, -0.0002399935, -0.0001066681, 1, -0.01588203, 0.01954711, 0, 0.01049805, 1.007813, 0.004638672, -0.03480511, -0.2339753, 0.2327111, 1, 1
655, 0.3057384, -0.3721811, 1.160397, 0.004552264, -0.03487286, 0.02972674, 0.9989392, -0.0003948875, -0.0002410663, -0.0001138434, 1, -0.009773556, 0.004886778, -0.003665083, 0.008300781, 1.009033, 0.006835938, -0.03480511, -0.2339753, 0.2327111, 1, 1
663, 0.3057414, -0.372191, 1.160385, 0.004544936, -0.0348677, 0.02973833, 0.998939, -0.0003400003, -0.0002596921, -0.0001125716, 1, -0.008551861, 0.01588203, -0.002443389, 0.01098633, 1.012695, 0.002929688, -0.03480625, -0.233993, 0.2327174, 0.9889637, 1
671, 0.3057465, -0.3722138, 1.160402, 0.004515564, -0.03488525, 0.02974161, 0.9989384, -0.0002961939, -0.0002361495, -0.0001120637, 1, -0.003665083, 0.003665083, -0.001221695, 0.01025391, 1.008789, 0.002441406, -0.03478911, -0.2339738, 0.2327418, 1, 1
679, 0.3057449, -0.3721969, 1.160388, 0.004522346, -0.03487277, 0.02972352, 0.9989395, -0.0002961939, -0.0002361495, -0.0001120637, 1, -0.003665083, 0.003665083, -0.001221695, 0.008300781, 1.011719, 0.002685547, -0.03479066, -0.2339641, 0.2327383, 0.9929748, 1
688, 0.3057494, -0.372175, 1.160393, 0.004513194, -0.03487204, 0.0297066, 0.9989399, -0.0002877621, -0.0002477968, -0.0001275082, 1, -0.01832542, 0.02076881, 0.006108472, 0.008300781, 1.011719, 0.002685547, -0.03479066, -0.2339641, 0.2327383, 0.9929748, 1
696, 0.3057579, -0.3721891, 1.16039, 0.004495309, -0.03489234, 0.02976964, 0.9989375, -0.0003064213, -0.0002292486, -0.0001367826, 1, -0.009773556, 0.01710372, -0.008551861, 0.01049805, 1.009766, 0.006347656, -0.03481035, -0.2339637, 0.2327075, 1, 1
705, 0.3057544, -0.3722063, 1.160381, 0.004528647, -0.03488394, 0.0297241, 0.998939, -0.0002943737, -0.0002364368, -0.0001455809, 1, 0, 0.02076881, 0.009773556, 0.009765625, 1.010742, 0.003173828, -0.0348119, -0.2340177, 0.2326353, 0.9968229, 1
713, 0.3057479, -0.3722022, 1.160388, 0.004526584, -0.03485452, 0.02969301, 0.998941, -0.0002943737, -0.0002364368, -0.0001455809, 1, 0, 0.02076881, 0.009773556, 0.009765625, 1.010742, 0.003173828, -0.03486767, -0.2339797, 0.2326431, 0.9868603, 1
722, 0.3057356, -0.3721837, 1.160393, 0.004506039, -0.03485921, 0.02972841, 0.9989399, -0.0002597267, -0.0002208107, -0.0001375766, 1, -0.01343864, 0.02687728, 0.009773556, 0.0078125, 1.010254, 0.006347656, -0.03488564, -0.2339609, 0.2326507, 0.9987836, 1
729, 0.3057269, -0.3721857, 1.160401, 0.00449505, -0.03487208, 0.02972741, 0.9989395, -0.0002653765, -0.0001726839, -0.0001320948, 1, -0.008551861, 0.01099525, 0.002443389, 0.0078125, 1.010254, 0.006347656, -0.03488564, -0.2339609, 0.2326507, 0.9987836, 1
738, 0.3057255, -0.3722023, 1.160394, 0.004532477, -0.03483982, 0.02970448, 0.9989412, -0.0002534679, -0.0002017376, -0.0001040568, 1, -0.01343864, 0.02321219, 0.01221694, 0.008544922, 1.009033, 0.004638672, -0.03486692, -0.2339606, 0.2326582, 1, 1
746, 0.3057375, -0.3722062, 1.160409, 0.00450765, -0.03486687, 0.02972764, 0.9989396, -0.0002381085, -0.0001333969, -5.649484E-05, 1, -0.01466033, 0.01954711, 0.001221695, 0.007324219, 1.012207, 0.004882813, -0.03483059, -0.233933, 0.2327175, 0.9910188, 1
756, 0.305737, -0.3721918, 1.160391, 0.004510793, -0.0348643, 0.02972277, 0.9989398, -0.0002479164, -8.330878E-05, -4.847825E-05, 1, -0.01466033, 0.01954711, 0.001221695, 0.007324219, 1.012207, 0.004882813, -0.03482263, -0.2339058, 0.2326995, 0.9830266, 1
763, 0.3057414, -0.3721881, 1.160406, 0.004521094, -0.03486296, 0.02971483, 0.9989401, -0.0002528836, -5.330363E-05, -5.797914E-05, 1, -0.02687728, 0.01832542, -0.001221695, 0.01171875, 1.01416, 0.005615234, -0.03482263, -0.2339058, 0.2326995, 0.9830266, 1
