Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
83,0.3046466,-0.3729141,1.158943,-0.02291509,-0.03101128,0.02308164,0.9989897,0.000284116,0.000217392,5.46E-06,1,-0.002443389,0.01832542,-0.003665083,0.009765625,1.010986,0.0246582,-0.03186062,-0.2373763,0.2302936,0.9972907,1
91,0.3046272,-0.3729161,1.158948,-0.02296636,-0.03095696,0.02301919,0.9989917,0.000285001,0.000140914,-2.93E-05,0.9999999,-0.01466033,0.002443389,-0.001221695,0.007324219,1.010254,0.02832031,-0.0318379,-0.2375584,0.2300821,1,1
99,0.3046075,-0.3729199,1.158939,-0.02296675,-0.0309917,0.02304762,0.99899,0.000254364,5.01E-05,-5.06E-05,1,-0.008551861,0.02687728,0.007330167,0.009277344,1.006348,0.02294922,-0.0318379,-0.2375584,0.2300821,1,1
108,0.3046158,-0.3729211,1.158958,-0.02293268,-0.0309766,0.02309177,0.9989902,4.45E-05,0.00010562,-2.87E-05,1,-0.003665083,0.01466033,0.01221694,0.008056641,1.010254,0.02246094,-0.03328256,-0.2373828,0.2302015,0.9978576,1
116,0.304624,-0.3729181,1.158941,-0.02294145,-0.03100009,0.02301098,0.9989911,8.54E-05,0.000180117,9.89E-06,1,-0.003665083,0.01099525,-0.003665083,0.01098633,1.01123,0.0234375,-0.03340061,-0.2373394,0.2305235,0.9937535,1
125,0.3046293,-0.3729215,1.158944,-0.02299989,-0.03099483,0.02302525,0.9989896,0.000135621,0.000213564,-1.07E-05,0.9999999,-0.01343864,0.007330167,-0.01466033,0.009765625,1.005371,0.02319336,-0.03310157,-0.2374032,0.2306786,1,1
133,0.3046312,-0.372917,1.158946,-0.02295812,-0.03097334,0.02302613,0.9989913,0.000181244,0.000210298,-1.57E-05,1,-0.006108472,0.01099525,0.003665083,0.01049805,1.014648,0.02539063,-0.03287626,-0.2376597,0.2307954,0.9799185,1
141,0.3046218,-0.3729231,1.158942,-0.02294217,-0.03097782,0.023027,0.9989914,0.000181244,0.000210298,-1.57E-05,1,-0.006108472,0.01099525,0.003665083,0.01049805,1.014648,0.02539063,-0.03281328,-0.2375304,0.230668,0.9946919,1
149,0.3046169,-0.3729167,1.158931,-0.02294833,-0.03096368,0.02305147,0.9989912,0.000209397,0.000225531,-3.93E-06,0.9999999,0.001221695,0.01710372,0,0.008300781,1.010986,0.02490234,-0.03281328,-0.2375304,0.230668,0.9946919,1
158,0.3046299,-0.372921,1.158943,-0.02295644,-0.03099291,0.02303135,0.9989905,0.000195479,0.000234071,-1.66E-05,0.9999999,-0.0219905,0.01710372,0.002443389,0.006835938,1.009033,0.0222168,-0.03261935,-0.2372837,0.2306326,1,1
173,0.3046418,-0.3729174,1.158934,-0.02296838,-0.03100702,0.02305685,0.9989893,0.000252522,0.000219904,-9.17E-06,0.9999999,-0.01099525,0.01954711,0.01099525,0.005859375,1.007324,0.02270508,-0.03261935,-0.2372837,0.2306326,1,1
177,0.3046438,-0.3729125,1.158923,-0.02295274,-0.03098072,0.02306042,0.9989904,0.000284116,0.000217392,5.46E-06,1,-0.002443389,0.01832542,-0.003665083,0.009765625,1.010986,0.0246582,-0.03229899,-0.237564,0.2305524,0.9946638,1
183,0.3046466,-0.3729141,1.158943,-0.02291509,-0.03101128,0.02308164,0.9989897,0.000284116,0.000217392,5.46E-06,1,-0.002443389,0.01832542,-0.003665083,0.009765625,1.010986,0.0246582,-0.03186062,-0.2373763,0.2302936,0.9972907,1
191,0.3046272,-0.3729161,1.158948,-0.02296636,-0.03095696,0.02301919,0.9989917,0.000285001,0.000140914,-2.93E-05,0.9999999,-0.01466033,0.002443389,-0.001221695,0.007324219,1.010254,0.02832031,-0.0318379,-0.2375584,0.2300821,1,1
199,0.3046075,-0.3729199,1.158939,-0.02296675,-0.0309917,0.02304762,0.99899,0.000254364,5.01E-05,-5.06E-05,1,-0.008551861,0.02687728,0.007330167,0.009277344,1.006348,0.02294922,-0.0318379,-0.2375584,0.2300821,1,1
208,0.3046041,-0.3729176,1.158939,-0.02294005,-0.03098766,0.02304307,0.9989908,0.000234916,3.32E-05,-5.55E-05,0.9999999,-0.003665083,0.02321219,0.003665083,0.006347656,1.010254,0.02392578,-0.03210789,-0.2379876,0.2299177,0.9977713,1
216,0.3046106,-0.3729241,1.158952,-0.02292453,-0.03096803,0.02306829,0.9989911,0.000234916,3.32E-05,-5.55E-05,0.9999999,-0.003665083,0.02321219,0.003665083,0.006347656,1.010254,0.02392578,-0.03189536,-0.2381141,0.2297877,0.9891215,1
224,0.3046163,-0.372918,1.158942,-0.02294261,-0.03100538,0.02303402,0.9989904,0.000142589,-1.32E-05,-8.61E-05,1,-0.009773556,0.01221694,-0.003665083,0.0078125,1.012451,0.02197266,-0.03189536,-0.2381141,0.2297877,0.9891215,1
233,0.3046171,-0.3729183,1.158939,-0.02291782,-0.0310009,0.02306522,0.9989904,6.24E-05,-7.35E-05,-0.000134253,1,-0.01099525,0.02321219,-0.002443389,0.006347656,1.005859,0.02392578,-0.03178621,-0.2375821,0.2303478,1,1
241,0.3046208,-0.3729252,1.158945,-0.02298469,-0.03101894,0.02306378,0.9989884,2.00E-05,-0.00012694,-0.000197063,1,-0.01710372,0.004886778,0.003665083,0.006347656,1.005859,0.02392578,-0.03178621,-0.2375821,0.2303478,1,1
249,0.30462,-0.3729169,1.158947,-0.02293757,-0.03099483,0.02303159,0.9989908,1.05E-05,-0.000224573,-0.000238187,0.9999999,0,0.004886778,-0.006108472,0.006835938,1.008301,0.0234375,-0.03207071,-0.2373793,0.2301209,1,1
258,0.3046302,-0.3729191,1.15894,-0.02290495,-0.03098877,0.02304591,0.9989915,4.27E-05,-0.000288055,-0.000285988,0.9999999,-0.01221694,0.01832542,0.009773556,0.01147461,1.007568,0.01904297,-0.03252388,-0.2374362,0.2301582,1,1
266,0.3046367,-0.3729142,1.158941,-0.02297087,-0.03098906,0.02303876,0.9989902,8.84E-05,-0.000258644,-0.000260704,0.9999999,-0.0219905,0.003665083,0.007330167,0.0078125,1.007568,0.0234375,-0.03262943,-0.2375889,0.2302967,1,1
274,0.304645,-0.372918,1.158935,-0.02292188,-0.03098847,0.02304075,0.9989912,0.000103737,-0.000270812,-0.000239938,0.9999999,-0.007330167,0.01832542,-0.003665083,0.01000977,1.008789,0.02392578,-0.0325085,-0.2378085,0.2305053,1,1
283,0.3046437,-0.3729239,1.158935,-0.02298786,-0.03100155,0.02301033,0.9989901,0.000103737,-0.000270812,-0.000239938,0.9999999,-0.007330167,0.01832542,-0.003665083,0.01000977,1.008789,0.02392578,-0.0325085,-0.2378085,0.2305053,1,1
291,0.3046326,-0.3729166,1.158943,-0.02294663,-0.03099891,0.02302643,0.9989907,0.000113171,-0.000256269,-0.000198121,1,-0.001221695,0.01466033,0.001221695,0.009277344,1.010986,0.02783203,-0.03221944,-0.2373628,0.2302532,0.9943524,1
299,0.3046176,-0.3729026,1.158934,-0.02296018,-0.03096954,0.02301835,0.9989915,0.000142561,-0.00032126,-0.000212196,1,-0.006108472,0.0219905,-0.002443389,0.008789063,1.009033,0.02148438,-0.03188271,-0.2372715,0.2301735,1,1
308,0.304612,-0.3729115,1.158936,-0.02298308,-0.03099105,0.02303403,0.9989899,0.000165054,-0.000367345,-0.000211693,0.9999999,-0.01099525,0.03054236,-0.002443389,0.009765625,1.010742,0.02392578,-0.03193407,-0.237349,0.2299892,0.99571,1
316,0.3046208,-0.3729306,1.158956,-0.02295701,-0.03101178,0.02304639,0.9989895,0.000198418,-0.00036649,-0.000223364,0.9999999,-0.01588203,0.01710372,0.003665083,0.008789063,1.009521,0.02539063,-0.0322972,-0.237088,0.2299507,1,1
325,0.3046136,-0.372917,1.158936,-0.02293585,-0.03101405,0.02305485,0.9989898,0.000206711,-0.000370572,-0.000187333,0.9999999,0,0.01221694,0.01099525,0.0078125,1.01123,0.0234375,-0.03288102,-0.2365815,0.2300246,0.9938713,1
333,0.3046131,-0.3729208,1.158944,-0.02291886,-0.03097074,0.02304968,0.9989916,0.000269818,-0.00032038,-0.000140717,0.9999999,-0.01343864,0.008551861,-0.003665083,0.01000977,1.013428,0.02416992,-0.03332006,-0.2364038,0.2298768,0.9849392,1
341,0.3046104,-0.3729201,1.158942,-0.02296788,-0.0309429,0.0230378,0.9989917,0.000269818,-0.00032038,-0.000140717,0.9999999,-0.01343864,0.008551861,-0.003665083,0.01000977,1.013428,0.02416992,-0.03332006,-0.2364038,0.2298768,0.9849392,1
350,0.30462,-0.3729238,1.158955,-0.02295335,-0.03097886,0.02304109,0.9989908,0.000259649,-0.000140914,-4.63E-05,0.9999999,-0.01343864,0.01954711,-0.001221695,0.008544922,1.009033,0.02636719,-0.03334106,-0.2363729,0.2299737,1,1
358,0.3046197,-0.3729164,1.15893,-0.02291136,-0.03096363,0.02304713,0.9989921,0.000300204,-8.93E-05,9.27E-06,1,-0.002443389,0.01221694,0.002443389,0.01171875,1.009766,0.02294922,-0.03305348,-0.2364487,0.2302584,0.9996224,1
366,0.3046385,-0.3729164,1.158947,-0.02297243,-0.03101686,0.02307542,0.9989884,0.000296273,-4.15E-05,7.88E-05,1,-0.009773556,0.01221694,0.006108472,0.01049805,1.007813,0.02563477,-0.03304508,-0.2374195,0.2305607,1,1
375,0.3046377,-0.3729153,1.158946,-0.02292754,-0.03099465,0.02299207,0.998992,0.000296273,-4.15E-05,7.88E-05,1,-0.01466033,0.008551861,0.004886778,0.008544922,1.012939,0.02392578,-0.03325085,-0.2376739,0.230915,0.9869681,1
383,0.3046369,-0.3729195,1.15894,-0.02288701,-0.03100236,0.02304163,0.9989916,0.000292847,-3.99E-05,0.000118464,0.9999999,-0.01221694,0.009773556,0.001221695,0.006347656,1.011719,0.02197266,-0.03306414,-0.2377508,0.2310665,0.9920912,1
391,0.3046242,-0.3729249,1.158925,-0.02294674,-0.0309609,0.02306175,0.9989911,0.000268419,1.78E-05,0.000137206,0.9999999,-0.01221694,0.009773556,0.001221695,0.006347656,1.011719,0.02197266,-0.03306414,-0.2377508,0.2310665,0.9920912,1
400,0.3046216,-0.3729164,1.158945,-0.02291901,-0.03099075,0.02302206,0.9989917,0.000260084,2.21E-05,0.000126901,1,-0.009773556,0.007330167,0.003665083,0.009521484,1.010254,0.0234375,-0.03263856,-0.2377198,0.2310952,0.9977179,1
408,0.3046222,-0.3729093,1.15894,-0.02295524,-0.03098934,0.02300768,0.9989913,0.000239324,-3.22E-05,9.33E-05,1,-0.008551861,0.03176406,-0.002443389,0.008789063,1.008789,0.02172852,-0.03230182,-0.237909,0.2304769,1,1
416,0.304631,-0.3729189,1.158954,-0.02294232,-0.03101476,0.02308137,0.998989,0.000239324,-3.22E-05,9.33E-05,1,-0.002443389,0.02321219,-0.002443389,0.01123047,1.010498,0.02246094,-0.03238388,-0.2382819,0.2303424,0.99676,1
425,0.3046176,-0.3729174,1.158925,-0.02290985,-0.0309902,0.02305953,0.998991,0.000181119,-8.53E-05,3.71E-05,1,-0.01221694,0.001221695,0.001221695,0.009033203,1.008545,0.02490234,-0.03288183,-0.2385146,0.2307217,1,1
433,0.3046167,-0.3729197,1.158941,-0.022911,-0.03098529,0.02303708,0.9989917,0.000181119,-8.53E-05,3.71E-05,1,-0.01221694,0.001221695,0.001221695,0.009033203,1.008545,0.02490234,-0.03288183,-0.2385146,0.2307217,1,1
441,0.3046066,-0.3729124,1.158936,-0.02292284,-0.03095146,0.02303245,0.9989926,0.000132136,-0.000120599,2.92E-05,1,0.003665083,0.004886778,-0.001221695,0.008300781,1.012207,0.02514648,-0.03311704,-0.2381125,0.2310289,0.9897867,1
449,0.3046119,-0.3729201,1.158941,-0.02290366,-0.03100789,0.02307007,0.9989904,0.00016945,-0.000112412,2.36E-05,1,-0.01099525,0.01954711,-0.002443389,0.0078125,1.010986,0.02416992,-0.03288461,-0.2375741,0.2310667,0.9947787,1
458,0.3046199,-0.3729193,1.158933,-0.02296833,-0.03102219,0.02306756,0.9989885,0.000220672,-8.86E-05,2.87E-05,0.9999999,-0.01343864,0.0219905,-0.006108472,0.004882813,1.009277,0.02026367,-0.03313465,-0.2378,0.2313128,1,1
466,0.3046308,-0.3729215,1.158946,-0.02292974,-0.03095087,0.02304517,0.9989921,0.000277533,-1.56E-05,-1.48E-05,1,-0.01343864,0.006108472,-0.01099525,0.01318359,1.013428,0.02246094,-0.03285991,-0.2380863,0.2309192,0.9849506,1
474,0.3046404,-0.3729177,1.15895,-0.02291918,-0.03101522,0.02306633,0.9989899,0.000277533,-1.56E-05,-1.48E-05,1,-0.01343864,0.006108472,-0.01099525,0.01318359,1.013428,0.02246094,-0.03285991,-0.2380863,0.2309192,0.9849506,1
483,0.3046309,-0.3729107,1.158915,-0.02290541,-0.03099284,0.02302755,0.9989918,0.000191445,-6.74E-05,-1.15E-05,1,-0.02076881,0.008551861,0.004886778,0.009765625,1.007324,0.02294922,-0.03225438,-0.2384057,0.2301235,1,1
491,0.3046288,-0.3729241,1.158942,-0.02297368,-0.03102409,0.02305795,0.9989886,0.00016746,-6.13E-05,-2.19E-05,0.9999999,-0.01221694,0.02076881,-0.007330167,0.01171875,1.009033,0.02368164,-0.03279864,-0.2384464,0.2307631,1,1
499,0.3046237,-0.37292,1.15895,-0.02293898,-0.03099271,0.02301649,0.9989913,0.000152134,-7.84E-05,-1.54E-05,1,-0.008551861,0.01343864,0.007330167,0.0078125,1.011963,0.02636719,-0.03284859,-0.2378644,0.2310571,0.9906541,1
508,0.3046206,-0.3729201,1.158944,-0.02293935,-0.03097903,0.02302877,0.9989914,0.00017179,-7.12E-05,1.34E-05,1,-0.008551861,0.01221694,0.01099525,0.01416016,1.010254,0.02832031,-0.03288724,-0.2374142,0.2310782,0.9970003,1
516,0.3046194,-0.3729225,1.158939,-0.02294381,-0.03099477,0.0230638,0.99899,0.000163779,-6.23E-05,1.96E-05,1,-0.003665083,0.01099525,-0.001221695,0.007324219,1.011475,0.02270508,-0.03291956,-0.2370375,0.2308932,0.9929767,1
525,0.3046222,-0.3729273,1.158952,-0.02290359,-0.03096289,0.02304391,0.9989924,0.000229099,-7.60E-05,3.57E-05,1,-0.008551861,0.01221694,-0.002443389,0.006347656,1.007324,0.02392578,-0.03294393,-0.2371678,0.2309608,1,1
533,0.3046255,-0.3729198,1.158961,-0.02295665,-0.03100978,0.02303944,0.9989898,0.000321485,-4.65E-05,9.02E-05,0.9999999,0.003665083,0.01099525,0,0.01147461,1.008301,0.02148438,-0.03307862,-0.2370389,0.2307827,1,1
541,0.3046215,-0.3729172,1.15896,-0.02296699,-0.03097447,0.02304604,0.9989905,0.000321485,-4.65E-05,9.02E-05,0.9999999,0.003665083,0.01099525,0,0.01147461,1.008301,0.02148438,-0.03307862,-0.2370389,0.2307827,1,1
549,0.3046181,-0.372921,1.158948,-0.02292964,-0.03096828,0.02303508,0.9989918,0.000343751,-2.05E-05,0.000162338,0.9999999,-0.01832542,0.01588203,0.002443389,0.007324219,1.008057,0.02441406,-0.03327302,-0.2367564,0.230463,1,1
558,0.3046171,-0.3729222,1.158925,-0.022949,-0.03097885,0.02300552,0.9989917,0.000407801,3.13E-05,0.000187086,0.9999999,-0.008551861,0.01832542,-0.003665083,0.006835938,1.011719,0.02441406,-0.03319593,-0.2364497,0.2306921,0.9918547,1
566,0.3046232,-0.3729185,1.158947,-0.02293024,-0.03098743,0.02306934,0.9989905,0.000451817,0.000105623,0.000183446,0.9999999,0,0.002443389,0,0.008056641,1.010742,0.02636719,-0.03356269,-0.23711,0.2308023,0.9955273,1
575,0.3046218,-0.3729101,1.158936,-0.02290327,-0.03099314,0.02305038,0.9989913,0.000459025,0.0001859,0.000192648,0.9999999,0.002443389,0.01099525,-0.004886778,0.005859375,1.009033,0.02392578,-0.03407129,-0.2368048,0.2308918,1,1
583,0.3046259,-0.3729163,1.158929,-0.02294093,-0.03097984,0.02305949,0.9989907,0.000459025,0.0001859,0.000192648,0.9999999,0.002443389,0.01099525,-0.004886778,0.009765625,1.009277,0.02050781,-0.03401668,-0.2367911,0.2310804,1,1
591,0.3046307,-0.372922,1.158933,-0.02296623,-0.03096225,0.02300558,0.9989919,0.000533177,0.000308468,0.000215708,0.9999999,-0.003665083,0.02687728,-0.007330167,0.009765625,1.009277,0.02050781,-0.03358485,-0.2369777,0.2313136,1,1
599,0.3046368,-0.3729235,1.158944,-0.02296858,-0.03100152,0.02301353,0.9989904,0.000612795,0.0004374,0.000211713,0.9999997,-0.01588203,0.008551861,0.01221694,0.009765625,1.008545,0.02270508,-0.03358485,-0.2369777,0.2313136,1,1
608,0.3046312,-0.3729185,1.158956,-0.0229472,-0.03095247,0.02303413,0.998992,0.000676639,0.00046672,0.000219011,0.9999997,-0.01099525,0.009773556,-0.003665083,0.008789063,1.006348,0.02197266,-0.03305282,-0.2369153,0.2312867,1,1
616,0.304626,-0.3729251,1.158947,-0.02298626,-0.0309793,0.02305352,0.9989897,0.000676639,0.00046672,0.000219011,0.9999997,-0.01099525,0.009773556,-0.003665083,0.006835938,1.008057,0.02270508,-0.03308444,-0.2372473,0.2306606,1,1
624,0.30462,-0.3729252,1.158946,-0.02291635,-0.03101425,0.02302108,0.9989911,0.000671199,0.000461591,0.000199494,0.9999998,-0.01588203,0.02932067,0.01099525,0.006835938,1.008057,0.02270508,-0.03308444,-0.2372473,0.2306606,1,1
633,0.3046128,-0.3729194,1.158945,-0.02295788,-0.03098268,0.02307491,0.9989898,0.000632618,0.000511914,0.000212846,0.9999996,-0.009773556,0.003665083,-0.008551861,0.008789063,1.011475,0.02416992,-0.03254814,-0.2371759,0.2306499,0.9927941,1
641,0.3046126,-0.3729074,1.158946,-0.02290367,-0.03094913,0.02301163,0.9989936,0.000576556,0.000482339,0.000164371,0.9999998,-0.003665083,0.03176406,-0.001221695,0.008789063,1.011475,0.02416992,-0.03254814,-0.2371759,0.2306499,0.9927941,1
649,0.3046159,-0.3729209,1.158941,-0.02296415,-0.03094886,0.02302043,0.9989919,0.000602822,0.000498626,0.000118163,0.9999998,0,0.01099525,-0.003665083,0.009521484,1.011963,0.02148438,-0.03222383,-0.2370613,0.2303408,0.9910575,1
658,0.304619,-0.372921,1.158937,-0.02295838,-0.03100085,0.02307936,0.9989892,0.00063214,0.000433824,7.11E-05,0.9999996,0.004886778,0.01343864,0.004886778,0.008789063,1.010498,0.02832031,-0.03210232,-0.2369833,0.2303292,0.9962679,1
666,0.3046185,-0.372919,1.158945,-0.02294422,-0.03101403,0.02304166,0.9989899,0.000621924,0.000344501,3.21E-05,0.9999997,-0.01710372,0.03054236,0.009773556,0.006347656,1.005859,0.02368164,-0.03210406,-0.2369196,0.2305214,1,1
674,0.3046068,-0.3729018,1.158914,-0.02292204,-0.03090134,0.02300082,0.9989948,0.000621924,0.000344501,3.21E-05,0.9999997,-0.01710372,0.03054236,0.009773556,0.006347656,1.005859,0.02368164,-0.03210406,-0.2369196,0.2305214,1,1
683,0.3046274,-0.3729303,1.158961,-0.02298,-0.03100343,0.02305491,0.9989892,0.000599181,0.000242177,8.60E-06,0.9999998,-0.009773556,0.01954711,0.007330167,0.007568359,1.012451,0.02148438,-0.03169968,-0.2372762,0.2310755,0.9891706,1
691,0.3046313,-0.3729209,1.158921,-0.0229669,-0.03099867,0.02305416,0.9989895,0.000636332,4.96E-05,-6.57E-05,0.9999998,-0.002443389,0.01221694,-0.002443389,0.0078125,1.005371,0.02172852,-0.03122123,-0.2381368,0.2315118,1,1
699,0.3046423,-0.3729214,1.158939,-0.02290624,-0.03098609,0.02308683,0.9989906,0.000650068,-0.000115332,-0.000114056,0.9999999,-0.009773556,0.0219905,-0.003665083,0.009521484,1.008545,0.02270508,-0.03122431,-0.238431,0.2312061,1,1
708,0.3046483,-0.3729065,1.158929,-0.02297943,-0.03103929,0.02307423,0.9989876,0.000629548,-0.000261966,-0.000161454,0.9999997,-0.004886778,0.01099525,0,0.006347656,1.008545,0.02294922,-0.03142268,-0.2384537,0.2305867,1,1
716,0.3046395,-0.3729134,1.158938,-0.02289794,-0.03098857,0.02305397,0.9989914,0.000570444,-0.000422056,-0.000233759,0.9999998,-0.01832542,0.009773556,-0.007330167,0.0078125,1.008057,0.02441406,-0.03157429,-0.238471,0.2307204,1,1
724,0.3046269,-0.3729301,1.158944,-0.0229555,-0.03101302,0.02304332,0.9989896,0.00048251,-0.000511695,-0.000290932,0.9999997,-0.01221694,0.02076881,-0.002443389,0.01049805,1.010986,0.02270508,-0.03169661,-0.2384849,0.2306187,0.9948173,1
733,0.3046099,-0.3729308,1.158955,-0.02294667,-0.03097512,0.02301285,0.9989917,0.00048251,-0.000511695,-0.000290932,0.9999997,-0.01221694,0.02076881,-0.002443389,0.01049805,1.010986,0.02270508,-0.03169661,-0.2384849,0.2306187,0.9948173,1
741,0.3046021,-0.3729194,1.15895,-0.02294649,-0.03094164,0.02306567,0.9989915,0.000404436,-0.000623292,-0.00033638,0.9999998,0.002443389,0.009773556,-0.006108472,0.0078125,1.008301,0.02246094,-0.03201558,-0.2388322,0.2305401,1,1
749,0.3046087,-0.372924,1.158949,-0.02297069,-0.03097811,0.02302896,0.9989907,0.000404436,-0.000623292,-0.00033638,0.9999998,-0.001221695,0.01343864,0.006108472,0.008300781,1.008789,0.02416992,-0.03244857,-0.2393826,0.2304807,1,1
758,0.3046139,-0.3729215,1.158944,-0.02291386,-0.03095623,0.0230013,0.9989933,0.000286865,-0.00066524,-0.000346059,0.9999998,-0.008551861,-0.002443389,0.01343864,0.009277344,1.007813,0.02294922,-0.03109484,-0.2390953,0.2304113,1,1
766,0.3046133,-0.372912,1.158923,-0.0229801,-0.03096396,0.02302524,0.998991,0.000263302,-0.00083396,-0.000355192,0.9999996,-0.006108472,0.009773556,0.001221695,0.008544922,1.009033,0.02490234,-0.03194293,-0.2385555,0.2303807,1,1
774,0.3046218,-0.3729161,1.158952,-0.02296338,-0.03098375,0.02306127,0.99899,0.000279135,-0.000841167,-0.000335603,0.9999995,-0.009773556,0,0.002443389,0.009033203,1.011963,0.02026367,-0.03263498,-0.2384696,0.2303557,0.9911762,1
783,0.3046244,-0.3729164,1.158958,-0.02295154,-0.03097609,0.02303139,0.9989911,0.000279135,-0.000841167,-0.000335603,0.9999995,-0.009773556,0,0.002443389,0.01049805,1.008301,0.02319336,-0.03315217,-0.2386971,0.230337,1,1
791,0.3046309,-0.3729245,1.15895,-0.02297846,-0.03099327,0.02304478,0.9989897,0.000261483,-0.00083607,-0.000280042,0.9999996,-0.01221694,0.004886778,-0.009773556,0.01000977,1.010498,0.02319336,-0.03353713,-0.2388665,0.2297036,0.9967452,1
799,0.3046342,-0.3729233,1.158935,-0.02293075,-0.03100152,0.02303216,0.9989908,0.000152312,-0.000736634,-0.000214814,0.9999997,-0.01221694,0.004886778,-0.009773556,0.01000977,1.010498,0.02319336,-0.03353713,-0.2388665,0.2297036,0.9967452,1
807,0.304639,-0.3729225,1.158937,-0.02298862,-0.03097995,0.02303284,0.9989901,6.87E-05,-0.000634032,-0.000194194,0.9999998,-0.01099525,0.002443389,-0.007330167,0.007324219,1.010254,0.02099609,-0.03338395,-0.2385376,0.2298877,0.9980054,1
816,0.3046404,-0.3729211,1.158937,-0.02294511,-0.03101262,0.02302943,0.9989902,6.36E-05,-0.000545414,-0.00017126,0.9999999,-0.01099525,0.01710372,-0.003665083,0.01025391,1.008789,0.01953125,-0.03278231,-0.238111,0.2306814,1,1
824,0.3046299,-0.3729192,1.158929,-0.02293571,-0.03097413,0.02305564,0.9989911,0.000114624,-0.000520122,-0.000146672,0.9999999,-0.01588203,0.02565558,0.008551861,0.008300781,1.008789,0.02197266,-0.03262769,-0.2384188,0.230799,1,1
833,0.3046276,-0.3729174,1.158947,-0.02294525,-0.03099892,0.02303648,0.9989905,0.000114624,-0.000520122,-0.000146672,0.9999999,-0.01588203,0.02565558,0.008551861,0.008300781,1.008789,0.02197266,-0.03262769,-0.2384188,0.230799,1,1
841,0.3046247,-0.3729127,1.158949,-0.02293783,-0.0309862,0.02301173,0.9989917,0.000121809,-0.000501487,-0.00012462,0.9999999,-0.001221695,0,-0.003665083,0.009277344,1.012451,0.02832031,-0.0325163,-0.2380484,0.2308837,0.9884415,1
849,0.3046173,-0.3729161,1.158944,-0.02297893,-0.03099897,0.02305322,0.9989893,0.00011151,-0.000484759,-0.000113468,0.9999998,-0.03298575,0.01466033,-0.009773556,0.005859375,1.012207,0.0234375,-0.03306691,-0.2381619,0.2303103,0.9900189,1
858,0.3046138,-0.3729225,1.158934,-0.02298618,-0.03100117,0.02303127,0.9989896,1.21E-05,-0.000420217,-0.000114038,0.9999999,-0.007330167,0.01466033,-0.004886778,0.01147461,1.01001,0.02441406,-0.03336385,-0.2381352,0.2301071,0.9985204,1
