Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
99, 0.3040068, -0.3729735, 1.158722, -0.02302946, -0.0310594, 0.02246007, 0.9989998, -0.0002054061, -0.0001259613, -0.0001045126, 1, -0.01466033, 0.01954711, 0.001221695, 0.01025391, 1.009521, 0.02270508, -0.03581591, -0.2386155, 0.2301912, 1, 1
107, 0.3040065, -0.3729832, 1.158735, -0.02297095, -0.03108219, 0.02247028, 0.9990001, -0.0002969532, -0.0001072641, -0.0001215716, 0.9999999, -0.001221695, 0.01343864, -0.002443389, 0.009277344, 1.013916, 0.02197266, -0.03600528, -0.2384551, 0.2301118, 0.983214, 1
116, 0.3040037, -0.3729885, 1.158713, -0.02301571, -0.03107903, 0.02248148, 0.9989991, -0.0003284555, -0.0001031845, -0.0001381496, 0.9999999, -0.008551861, 0.004886778, -0.002443389, 0.007080078, 1.011963, 0.02099609, -0.03595196, -0.2378224, 0.2301504, 0.9911786, 1
123, 0.3040169, -0.3729826, 1.158738, -0.02296741, -0.03105054, 0.02243933, 0.999002, -0.0003677773, -0.0001361395, -0.0001709224, 0.9999999, -0.009773556, 0.01710372, 0, 0.0078125, 1.009521, 0.02075195, -0.03560723, -0.238047, 0.2293191, 1, 1
131, 0.3040189, -0.3729706, 1.158719, -0.02304131, -0.03109386, 0.02249834, 0.9989976, -0.0003677773, -0.0001361395, -0.0001709224, 0.9999999, -0.009773556, 0.01710372, 0, 0.0078125, 1.009521, 0.02075195, -0.03585041, -0.2377459, 0.2297371, 0.9821821, 1
139, 0.3040191, -0.3729763, 1.158722, -0.02298914, -0.0310811, 0.02244584, 0.9990004, -0.0004354278, -0.0001185001, -0.0002095373, 0.9999999, -0.01343864, 0.003665083, -0.008551861, 0.009033203, 1.01416, 0.02270508, -0.03593161, -0.2379448, 0.2299546, 1, 1
148, 0.3040209, -0.3729846, 1.158715, -0.02297986, -0.03109923, 0.0224589, 0.9989997, -0.0004755626, -0.0001025152, -0.00022867, 0.9999998, -0.009773556, 0.004886778, 0.001221695, 0.009033203, 1.008789, 0.02441406, -0.03593161, -0.2379448, 0.2299546, 1, 1
181, 0.3040175, -0.3729897, 1.158731, -0.02298717, -0.03107939, 0.02244307, 0.9990005, -0.0005804124, -0.0001047202, -0.0002071992, 0.9999998, -0.02565558, 0.01954711, 0.01099525, 0.009765625, 1.010742, 0.01904297, -0.03572578, -0.237604, 0.2302552, 0.9961253, 1
186, 0.3040172, -0.3729702, 1.158725, -0.02300087, -0.03106853, 0.02244807, 0.9990005, -0.0004363007, -0.0001450888, -0.0002546748, 0.9999999, -0.007330167, 0.01466033, 0.004886778, 0.01000977, 1.008301, 0.02490234, -0.03552887, -0.2376065, 0.230469, 1, 1
193, 0.3040202, -0.3729748, 1.158725, -0.02296861, -0.03107478, 0.02248977, 0.999, -0.0004363007, -0.0001450888, -0.0002546748, 0.9999999, -0.007330167, 0.01466033, 0.004886778, 0.007324219, 1.012451, 0.02416992, -0.03590418, -0.2379038, 0.2307014, 0.988936, 1
198, 0.3040213, -0.3729867, 1.158724, -0.02302421, -0.0310798, 0.02243614, 0.9989998, -0.0004289516, -0.0001325771, -0.0002383939, 0.9999998, -0.008551861, 0.02565558, -0.001221695, 0.007324219, 1.012451, 0.02416992, -0.03590418, -0.2379038, 0.2307014, 0.988936, 1
203, 0.3040181, -0.3729874, 1.158697, -0.02301848, -0.03106559, 0.02250246, 0.9989989, -0.0004285784, -8.933333E-05, -0.0002554557, 0.9999999, -0.003665083, 0.01710372, 0.002443389, 0.01025391, 1.007324, 0.01855469, -0.03609624, -0.2385003, 0.2310426, 1, 1
208, 0.3040171, -0.3729697, 1.158719, -0.0230027, -0.03105292, 0.02240867, 0.9990018, -0.0004285784, -8.933333E-05, -0.0002554557, 0.9999999, -0.003665083, 0.01710372, 0.002443389, 0.01025391, 1.007324, 0.01855469, -0.03611929, -0.2385843, 0.2305889, 1, 1
215, 0.3040143, -0.3729632, 1.158704, -0.02297823, -0.03108989, 0.02246884, 0.9989998, -0.0003873719, -4.853825E-05, -0.0002320814, 0.9999999, -0.002443389, 0.01343864, -0.004886778, 0.009033203, 1.006348, 0.02001953, -0.03611929, -0.2385843, 0.2305889, 1, 1
221, 0.3040234, -0.3729821, 1.158738, -0.0229806, -0.03106394, 0.0224543, 0.999001, -0.0003813838, -1.9904E-05, -0.0002608402, 0.9999998, -0.01588203, 0.01588203, 0.008551861, 0.0078125, 1.008301, 0.02148438, -0.03604284, -0.2383659, 0.2296918, 1, 1
228, 0.3040212, -0.3729823, 1.15873, -0.02297557, -0.0310545, 0.02246677, 0.9990011, -0.0003813838, -1.9904E-05, -0.0002608402, 0.9999998, -0.01588203, 0.01588203, 0.008551861, 0.0078125, 1.008301, 0.02148438, -0.03576964, -0.2384044, 0.2298268, 0.9966107, 1
233, 0.3040164, -0.372984, 1.158748, -0.02298921, -0.03105464, 0.02245954, 0.9990009, -0.0004618824, -1.477892E-05, -0.0002771881, 0.9999998, -0.003665083, 0.008551861, 0, 0.01049805, 1.010498, 0.02441406, -0.03576964, -0.2384044, 0.2298268, 0.9966107, 1
239, 0.3040002, -0.3729813, 1.158721, -0.0229928, -0.03106832, 0.02246983, 0.9990001, -0.0004618824, -1.477892E-05, -0.0002771881, 0.9999998, -0.003665083, 0.008551861, 0, 0.01049805, 1.010498, 0.02441406, -0.03576964, -0.2384044, 0.2298268, 0.9966107, 1
248, 0.3040014, -0.372989, 1.158728, -0.02297988, -0.03106876, 0.02248253, 0.9990001, -0.0005006651, -5.774264E-05, -0.0002877214, 0.9999998, -0.01466033, 0.004886778, -0.001221695, 0.009521484, 1.010986, 0.02319336, -0.0355676, -0.2378199, 0.2293137, 0.9948116, 1
256, 0.3040038, -0.372982, 1.158712, -0.02298546, -0.03106174, 0.02246798, 0.9990005, -0.0005467317, -4.103625E-05, -0.0002749637, 0.9999998, -0.01343864, 0.01099525, 0.01099525, 0.009033203, 1.011475, 0.02026367, -0.03619229, -0.2380062, 0.2293678, 0.9931288, 1
264, 0.3040217, -0.3729796, 1.158725, -0.02299263, -0.03107015, 0.02246885, 0.9990001, -0.0005957033, 3.23748E-05, -0.0002243938, 0.9999998, -0.02321219, 0.01710372, 0.006108472, 0.009521484, 1.010254, 0.02026367, -0.03662342, -0.238345, 0.2292267, 0.9979926, 1
273, 0.3040357, -0.37298, 1.15874, -0.02298292, -0.03103128, 0.02243954, 0.9990022, -0.0007000125, 0.0001494081, -0.0002151881, 0.9999998, -0.01343864, 0.007330167, 0.003665083, 0.01171875, 1.012207, 0.02124023, -0.0368523, -0.2386, 0.2288333, 0.9900094, 1
280, 0.3040312, -0.3729748, 1.158711, -0.02298383, -0.03109033, 0.02248272, 0.9989994, -0.0007000125, 0.0001494081, -0.0002151881, 0.9999998, -0.01343864, 0.007330167, 0.003665083, 0.01171875, 1.012207, 0.02124023, -0.0368523, -0.2386, 0.2288333, 0.9900094, 1
289, 0.3040332, -0.3729821, 1.158741, -0.02298753, -0.031069, 0.02244729, 0.9990007, -0.0007720654, 0.0002248617, -0.00019015, 0.9999997, -0.01343864, -0.006108472, 0.006108472, 0.008789063, 1.005371, 0.02197266, -0.03725777, -0.2381407, 0.2287385, 1, 1
297, 0.30402, -0.3729775, 1.15872, -0.02297904, -0.03108001, 0.02247301, 0.999, -0.0008122242, 0.0003278728, -0.0001494139, 0.9999996, -0.01466033, 0.01954711, -0.003665083, 0.01196289, 1.012207, 0.02099609, -0.03743632, -0.238395, 0.2286691, 0.9900184, 1
306, 0.3040151, -0.3729845, 1.158722, -0.02297739, -0.03106987, 0.022514, 0.9989995, -0.0009506554, 0.0005040917, -2.907123E-05, 0.9999993, -0.01099525, -0.01343864, 0.009773556, 0.008300781, 1.01001, 0.02050781, -0.03747898, -0.2390862, 0.2286144, 0.998992, 1
314, 0.3040087, -0.3729803, 1.158703, -0.02302098, -0.03108426, 0.0224629, 0.9989992, -0.001021441, 0.0006042, 1.532584E-05, 0.9999993, -0.02076881, 0.01954711, 0.002443389, 0.008300781, 1.01001, 0.0246582, -0.03688005, -0.2387494, 0.2292046, 0.998621, 1
322, 0.3040122, -0.3729826, 1.158724, -0.02296716, -0.03107773, 0.02245682, 0.9990007, -0.001021441, 0.0006042, 1.532584E-05, 0.9999993, -0.02076881, 0.01954711, 0.002443389, 0.009765625, 1.008789, 0.02392578, -0.03686809, -0.2381706, 0.2300586, 1, 1
331, 0.3040048, -0.3729738, 1.158706, -0.02301675, -0.03105227, 0.02245866, 0.9990003, -0.001028244, 0.0006097783, 5.52088E-06, 0.9999992, -0.001221695, 0.01832542, 0.008551861, 0.005859375, 1.010742, 0.0222168, -0.03669723, -0.2379452, 0.2301887, 0.995987, 1
339, 0.3040118, -0.3729799, 1.158728, -0.0230006, -0.03106356, 0.022463, 0.9990003, -0.000982145, 0.0006695581, 2.74973E-06, 0.9999992, -0.01099525, 0.01588203, 0.003665083, 0.005859375, 1.010742, 0.0222168, -0.03626752, -0.2378678, 0.2299941, 1, 1
348, 0.3040074, -0.3729698, 1.158711, -0.02298429, -0.03107538, 0.02246771, 0.9990001, -0.0009717687, 0.0007098957, -9.144656E-06, 0.9999992, -0.004886778, 0.01588203, 0.002443389, 0.009521484, 1.008057, 0.02319336, -0.03626752, -0.2378678, 0.2299941, 1, 1
356, 0.3040114, -0.3729775, 1.158733, -0.02297518, -0.03108014, 0.02246881, 0.9990002, -0.0009289298, 0.0007088637, -1.008715E-05, 0.9999993, -0.01710372, 0.01099525, -0.001221695, 0.004394531, 1.009766, 0.02050781, -0.03637063, -0.2378071, 0.2300615, 1, 1
364, 0.3040196, -0.3729832, 1.158738, -0.0229797, -0.03109016, 0.02244503, 0.9990003, -0.0008824941, 0.0006624226, -0.0001306608, 0.9999993, -0.0219905, 0.002443389, 0.001221695, 0.006347656, 1.009766, 0.01953125, -0.03600417, -0.2382061, 0.2301134, 1, 1
373, 0.3040121, -0.372982, 1.158716, -0.02301218, -0.03105366, 0.02248555, 0.9989997, -0.0008664487, 0.0006298072, -0.0001735957, 0.9999995, -0.01221694, 0.01343864, -0.002443389, 0.01147461, 1.010498, 0.02294922, -0.0357411, -0.2381483, 0.2302655, 0.9967051, 1
381, 0.304019, -0.3729838, 1.158728, -0.02297975, -0.03107355, 0.02247119, 0.9990002, -0.0008664487, 0.0006298072, -0.0001735957, 0.9999995, -0.01221694, 0.01343864, -0.002443389, 0.01147461, 1.010498, 0.02294922, -0.03580836, -0.2379091, 0.2304512, 1, 1
389, 0.3040234, -0.3729863, 1.158727, -0.02299728, -0.0310764, 0.02245094, 0.9990002, -0.0008455214, 0.000549379, -0.0001865206, 0.9999995, -0.01221694, 0.004886778, -0.003665083, 0.01342773, 1.008057, 0.02099609, -0.03580836, -0.2379091, 0.2304512, 1, 1
397, 0.3040249, -0.3729806, 1.158726, -0.02298916, -0.03108701, 0.02245117, 0.9990001, -0.0007903483, 0.0004897684, -0.0001963661, 0.9999995, -0.007330167, 0.01710372, -0.004886778, 0.006347656, 1.010986, 0.02099609, -0.03623687, -0.2380569, 0.2304095, 0.9951029, 1
406, 0.3040273, -0.372966, 1.158707, -0.02299558, -0.03106156, 0.02246118, 0.9990005, -0.0007075799, 0.0004931407, -0.0002238136, 0.9999996, -0.008551861, 0.01343864, 0.001221695, 0.008789063, 1.01123, 0.01953125, -0.03612837, -0.2383875, 0.2301598, 0.9941712, 1
414, 0.3040328, -0.3729796, 1.158729, -0.02299994, -0.0310765, 0.02246258, 0.9989999, -0.0007545411, 0.0005444892, -0.0002328316, 0.9999995, -0.01466033, 0.01954711, 0, 0.006347656, 1.013916, 0.02099609, -0.03593023, -0.2385204, 0.2299716, 0.9833871, 1
423, 0.3040244, -0.3729821, 1.158722, -0.02296934, -0.03106393, 0.02251146, 0.9989999, -0.0008047859, 0.0005542648, -0.000277855, 0.9999994, 0.004886778, 0.01343864, 0.001221695, 0.008789063, 1.012207, 0.02319336, -0.03568925, -0.2385231, 0.2298331, 0.9899564, 1
431, 0.304009, -0.3729876, 1.158722, -0.02297547, -0.0310748, 0.02246763, 0.9990004, -0.0008047859, 0.0005542648, -0.000277855, 0.9999994, 0.004886778, 0.01343864, 0.001221695, 0.008789063, 1.012207, 0.02319336, -0.03568925, -0.2385231, 0.2298331, 0.9899564, 1
439, 0.3040014, -0.3729733, 1.158726, -0.02298457, -0.03103944, 0.02246224, 0.9990014, -0.0007819905, 0.0004774322, -0.0003145258, 0.9999995, 0.001221695, 0.01221694, -0.002443389, 0.01220703, 1.009277, 0.01977539, -0.03549234, -0.2385252, 0.2299384, 1, 1
448, 0.304003, -0.3729787, 1.158728, -0.02298826, -0.03105662, 0.02245483, 0.999001, -0.0007420458, 0.0004426737, -0.0003387588, 0.9999995, -0.009773556, 0.02076881, 0.007330167, 0.008056641, 1.011963, 0.02392578, -0.03567552, -0.2381497, 0.2299441, 0.9908891, 1
459, 0.3040131, -0.3729815, 1.158726, -0.02296035, -0.0310774, 0.0224492, 0.9990011, -0.000742196, 0.0003908218, -0.0003333157, 0.9999996, -0.009773556, 0.02076881, 0.007330167, 0.01049805, 1.009766, 0.0234375, -0.03590915, -0.2380274, 0.2302296, 0.9996315, 1
465, 0.3040236, -0.3729792, 1.158722, -0.02299691, -0.03110246, 0.02249047, 0.9989985, -0.0007479183, 0.0003908054, -0.0003661858, 0.9999996, -0.01099525, 0.01466033, -0.002443389, 0.01049805, 1.009766, 0.0234375, -0.03590915, -0.2380274, 0.2302296, 0.9996315, 1
473, 0.3040282, -0.3729765, 1.158727, -0.02299827, -0.03106106, 0.02245895, 0.9990004, -0.0007143228, 0.0003611771, -0.0003861082, 0.9999996, -0.01954711, 0.01466033, -0.01221694, 0.01123047, 1.009521, 0.02490234, -0.03588082, -0.237736, 0.2298376, 1, 1
480, 0.3040177, -0.37298, 1.158731, -0.02300477, -0.03106746, 0.02246796, 0.999, -0.0007143228, 0.0003611771, -0.0003861082, 0.9999996, -0.01954711, 0.01466033, -0.01221694, 0.01123047, 1.009521, 0.02490234, -0.03597222, -0.2374951, 0.2298581, 1, 1
489, 0.304007, -0.3729835, 1.158722, -0.02298297, -0.03107536, 0.02247741, 0.999, -0.0007634573, 0.0003542225, -0.0003951592, 0.9999995, -0.01343864, 0.01710372, -0.001221695, 0.009765625, 1.009033, 0.02392578, -0.03614254, -0.2373077, 0.2301716, 1, 1
497, 0.3040001, -0.3729795, 1.158715, -0.02298015, -0.03106789, 0.02247106, 0.9990004, -0.0007181115, 0.0003650857, -0.0003668419, 0.9999996, -0.009773556, 0.01221694, -0.002443389, 0.009765625, 1.009033, 0.02392578, -0.03614254, -0.2373077, 0.2301716, 1, 1
506, 0.3040158, -0.3729797, 1.158721, -0.02296083, -0.03104989, 0.02244892, 0.9990019, -0.0007128709, 0.0003731167, -0.0003332673, 0.9999996, -0.01221694, 0.01832542, 0.002443389, 0.01220703, 1.012695, 0.02026367, -0.03605593, -0.237381, 0.2299773, 0.9881139, 1
514, 0.3040246, -0.3729713, 1.158707, -0.02300058, -0.03106177, 0.02246301, 0.9990003, -0.0007128709, 0.0003731167, -0.0003332673, 0.9999996, -0.01954711, 0.01466033, -0.001221695, 0.009277344, 1.004883, 0.01928711, -0.03662811, -0.2376821, 0.2302111, 1, 1
522, 0.3040381, -0.3729766, 1.158724, -0.02297596, -0.03107165, 0.02244934, 0.9990008, -0.0006166334, 0.0003635258, -0.0002535447, 0.9999996, 0.002443389, 0.009773556, 0.008551861, 0.007324219, 1.012207, 0.02490234, -0.03622186, -0.2376666, 0.230437, 0.989841, 1
530, 0.3040342, -0.3729708, 1.158718, -0.02294272, -0.03107238, 0.02246969, 0.9990011, -0.0006166334, 0.0003635258, -0.0002535447, 0.9999996, 0.002443389, 0.009773556, 0.008551861, 0.007324219, 1.012207, 0.02490234, -0.03622186, -0.2376666, 0.230437, 0.989841, 1
539, 0.3040279, -0.3729757, 1.158726, -0.02301231, -0.03106745, 0.02248438, 0.9989993, -0.000501602, 0.0003411113, -0.0002341527, 0.9999998, -0.01343864, 0.01099525, -0.004886778, 0.009521484, 1.010498, 0.02392578, -0.03567845, -0.2376458, 0.230739, 1, 1
547, 0.3040081, -0.3729735, 1.158706, -0.02298981, -0.03108809, 0.0225125, 0.9989986, -0.0004961378, 0.000315099, -0.0002296916, 0.9999998, -0.003665083, 0.01710372, 0.004886778, 0.009521484, 1.008545, 0.02319336, -0.03567845, -0.2376458, 0.230739, 1, 1
556, 0.303998, -0.3729893, 1.158718, -0.02297981, -0.0310173, 0.0224372, 0.9990028, -0.0004846131, 0.0002352446, -0.0002331594, 0.9999999, -0.01099525, 0.006108472, -0.003665083, 0.01123047, 1.01416, 0.02441406, -0.03549737, -0.2376389, 0.2310433, 0.9819356, 1
564, 0.3039945, -0.3729942, 1.158734, -0.02297234, -0.03104711, 0.02248296, 0.999001, -0.0004846131, 0.0002352446, -0.0002331594, 0.9999999, -0.01099525, 0.006108472, -0.003665083, 0.006347656, 1.007813, 0.02294922, -0.03568251, -0.2378551, 0.2309585, 1, 1
573, 0.3039997, -0.37299, 1.158732, -0.02299829, -0.0310667, 0.02242644, 0.9990011, -0.000411908, 0.0001471123, -0.0002561798, 0.9999998, 0, 0.007330167, 0.006108472, 0.01000977, 1.007813, 0.02539063, -0.03618636, -0.2383586, 0.2302401, 1, 1
581, 0.3040086, -0.3729777, 1.158718, -0.02303264, -0.03104472, 0.02243484, 0.9990008, -0.000411908, 0.0001471123, -0.0002561798, 0.9999998, 0, 0.007330167, 0.006108472, 0.006347656, 1.008789, 0.0234375, -0.03630196, -0.2386055, 0.2296253, 1, 1
589, 0.3040197, -0.3729707, 1.158719, -0.02296355, -0.03107553, 0.02249074, 0.9990001, -0.0004385393, 0.0001125236, -0.0002575899, 0.9999998, -0.01832542, 0.008551861, -0.002443389, 0.006347656, 1.008789, 0.0234375, -0.03630196, -0.2386055, 0.2296253, 1, 1
598, 0.304027, -0.3729742, 1.158712, -0.02301972, -0.03107655, 0.02245677, 0.9989996, -0.000535908, 0.0001676551, -0.0002609575, 0.9999998, -0.004886778, 0.02076881, 0.01954711, 0.01220703, 1.011719, 0.02001953, -0.03618034, -0.238161, 0.2299904, 0.9920383, 1
606, 0.3040289, -0.3729731, 1.15871, -0.02299292, -0.03106488, 0.02246196, 0.9990004, -0.000535908, 0.0001676551, -0.0002609575, 0.9999998, -0.002443389, 0.01588203, 0.008551861, 0.01513672, 1.007813, 0.02587891, -0.0360925, -0.2381655, 0.2301455, 1, 1
615, 0.3040186, -0.3729824, 1.158721, -0.02300835, -0.031057, 0.02245946, 0.9990003, -0.0005770744, 0.0001769908, -0.0002161823, 0.9999998, -0.004886778, 0.02687728, 0.006108472, 0.01293945, 1.013184, 0.02392578, -0.03602218, -0.2384543, 0.2301747, 0.9858056, 1
624, 0.3040116, -0.372984, 1.158709, -0.02294896, -0.03105445, 0.02244575, 0.9990021, -0.0005898041, 0.0001622173, -0.0001753336, 0.9999998, -0.004886778, 0.02687728, 0.006108472, 0.009277344, 1.01001, 0.0222168, -0.03638073, -0.2386784, 0.2297842, 0.9988137, 1
632, 0.3040124, -0.372984, 1.158725, -0.02298258, -0.03105601, 0.02248783, 0.9990004, -0.0006810331, 0.0002215778, -0.0001595635, 0.9999998, -0.002443389, 0.01954711, 0, 0.009277344, 1.01001, 0.0222168, -0.03638073, -0.2386784, 0.2297842, 0.9988137, 1
639, 0.3040214, -0.3729726, 1.158734, -0.02296763, -0.03106477, 0.0224509, 0.9990013, -0.0007303776, 0.0002734435, -9.567849E-05, 0.9999996, 0, 0.01221694, 0.007330167, 0.01196289, 1.00708, 0.02490234, -0.03655915, -0.2386396, 0.2297988, 1, 1
648, 0.304021, -0.3729726, 1.158722, -0.02300978, -0.03107663, 0.02248324, 0.9989991, -0.0007483237, 0.0003096839, -7.01854E-05, 0.9999997, 0, 0.02809897, 0.009773556, 0.006835938, 1.009033, 0.02124023, -0.03594202, -0.2387333, 0.2307162, 1, 1
656, 0.3040251, -0.3729838, 1.158721, -0.02294029, -0.03109229, 0.02246753, 0.9990006, -0.0007058932, 0.0003366034, -4.235283E-05, 0.9999996, -0.004886778, 0.01710372, -0.001221695, 0.008300781, 1.009033, 0.02416992, -0.03560294, -0.2384551, 0.2306868, 1, 1
666, 0.3040079, -0.3729737, 1.158701, -0.02299074, -0.03106362, 0.02245155, 0.9990008, -0.0007044625, 0.0002697817, -6.784545E-05, 0.9999996, -0.01710372, 0.01099525, 0.008551861, 0.01098633, 1.013428, 0.02587891, -0.03543783, -0.2378587, 0.230186, 0.9847298, 1
674, 0.304002, -0.3729803, 1.158736, -0.02300565, -0.03107617, 0.02244742, 0.9990001, -0.0007486712, 0.0002664196, -6.429572E-05, 0.9999997, 0, 0.03420744, 0.007330167, 0.01171875, 1.009766, 0.0234375, -0.03614932, -0.2375916, 0.2297846, 0.9995776, 1
682, 0.3039902, -0.3729786, 1.158713, -0.02297549, -0.03106145, 0.02247893, 0.9990005, -0.0007346555, 0.0003152175, -7.299706E-05, 0.9999996, -0.01221694, 0.007330167, -0.01099525, 0.01171875, 1.01123, 0.02319336, -0.0364776, -0.2376095, 0.2296978, 0.993743, 1
691, 0.3040053, -0.372986, 1.158728, -0.02297667, -0.03107881, 0.02245584, 0.9990005, -0.0007346555, 0.0003152175, -7.299706E-05, 0.9999996, -0.01221694, 0.007330167, -0.01099525, 0.01171875, 1.01123, 0.02319336, -0.03652841, -0.2378229, 0.2298314, 0.9955116, 1
697, 0.3040199, -0.372981, 1.158723, -0.02297626, -0.03109336, 0.02248626, 0.9989994, -0.000776969, 0.0003922619, -4.014047E-05, 0.9999996, -0.01954711, 0.03054236, 0.004886778, 0.0144043, 1.010742, 0.02368164, -0.03652841, -0.2378229, 0.2298314, 0.9955116, 1
707, 0.304028, -0.3729711, 1.158718, -0.02300497, -0.03106855, 0.02244373, 0.9990005, -0.000797344, 0.000470274, 2.795365E-06, 0.9999995, -0.01343864, 0.009773556, -0.002443389, 0.008544922, 1.009766, 0.02124023, -0.03687701, -0.2380505, 0.2296794, 0.9998999, 1
714, 0.3040308, -0.3729689, 1.158712, -0.02298643, -0.03110932, 0.02250099, 0.9989983, -0.0008234004, 0.0005108184, 3.068801E-05, 0.9999996, -0.002443389, 0.006108472, -0.006108472, 0.007324219, 1.007568, 0.02124023, -0.03662102, -0.2381629, 0.2300325, 1, 1
723, 0.3040187, -0.3729764, 1.158695, -0.02295929, -0.03107026, 0.02247972, 0.9990006, -0.0008155886, 0.000506647, -1.251325E-05, 0.9999995, -0.007330167, 0.01099525, 0.01099525, 0.01171875, 1.010498, 0.02197266, -0.03642152, -0.2381344, 0.2303076, 0.9967809, 1
731, 0.3040144, -0.3729832, 1.158711, -0.0230466, -0.03107662, 0.02244081, 0.9989992, -0.0008155886, 0.000506647, -1.251325E-05, 0.9999995, -0.003665083, 0.01588203, -0.003665083, 0.006835938, 1.011963, 0.02368164, -0.03627534, -0.238016, 0.2305092, 0.9909483, 1
740, 0.3040153, -0.3729736, 1.158723, -0.02292737, -0.03109547, 0.02246195, 0.999001, -0.0007730881, 0.0004888285, 3.697723E-05, 0.9999995, -0.01099525, 0.01221694, 0.002443389, 0.009765625, 1.009521, 0.02441406, -0.03616108, -0.2383465, 0.2306668, 1, 1
747, 0.304018, -0.3729768, 1.158711, -0.02299511, -0.03104736, 0.02248404, 0.9990005, -0.0007700567, 0.0005097925, 1.908885E-05, 0.9999995, -0.01099525, 0.01221694, 0.002443389, 0.009765625, 1.009521, 0.02441406, -0.03585538, -0.2381571, 0.2305663, 1, 1
