Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
115, 0.3060299, -0.3727348, 1.152944, 0.002237825, -0.01260163, 0.01689688, 0.9997754, -0.00162104, -6.375345E-05, -0.0001962129, 0.9999986, 0.001221695, 0.01221694, -0.001221695, 0.008544922, 1.010254, 0.002685547, -0.04294161, -0.2335412, 0.2311014, 0.9988256, 1
123, 0.3060245, -0.3727165, 1.152937, 0.00225821, -0.01258578, 0.01690611, 0.9997754, -0.001671719, -0.0001163522, -0.000274837, 0.9999986, -0.01710372, 0.01343864, -0.003665083, 0.01000977, 1.009766, 0.004394531, -0.04300829, -0.2336927, 0.2311357, 1, 1
131, 0.3060309, -0.3727131, 1.152938, 0.002256815, -0.0125717, 0.01689992, 0.9997756, -0.001671719, -0.0001163522, -0.000274837, 0.9999986, -0.01710372, 0.01343864, -0.003665083, 0.01000977, 1.009766, 0.004394531, -0.04300829, -0.2336927, 0.2311357, 1, 1
140, 0.306036, -0.3727244, 1.152932, 0.002263094, -0.01260586, 0.01690769, 0.9997751, -0.00170358, -0.0001611481, -0.0003351578, 0.9999985, 0.009773556, 0.02565558, 0.01954711, 0.01391602, 1.008789, 0.003662109, -0.0433845, -0.2334494, 0.2318277, 1, 1
148, 0.3060393, -0.3727276, 1.152944, 0.002283654, -0.01259304, 0.01687009, 0.9997758, -0.001710791, -0.0001932583, -0.0003127819, 0.9999984, -0.009773556, -0.002443389, 0.01466033, 0.006347656, 1.011963, 0.0009765625, -0.0438064, -0.2331111, 0.2322634, 0.9920669, 1
156, 0.3060268, -0.3727205, 1.152947, 0.002269676, -0.01255944, 0.01690934, 0.9997756, -0.001636537, -0.0001873912, -0.0003096201, 0.9999985, -0.01221694, 0.01221694, -0.001221695, 0.0144043, 1.011719, 0.001708984, -0.04322289, -0.2324262, 0.2318737, 0.9927092, 1
170, 0.3060074, -0.3727152, 1.152937, 0.002291582, -0.01257285, 0.01692612, 0.9997751, -0.001575532, -0.000188856, -0.000323859, 0.9999987, 0.002443389, 0.002443389, 0, 0.0144043, 1.011719, 0.001708984, -0.04322289, -0.2324262, 0.2318737, 0.9927092, 1
173, 0.3059984, -0.3727338, 1.152941, 0.002230072, -0.01254844, 0.01685413, 0.9997768, -0.001575532, -0.000188856, -0.000323859, 0.9999987, -0.008551861, 0.008551861, -0.01343864, 0.009033203, 1.010498, 0.003662109, -0.04352229, -0.2326474, 0.2312856, 0.99782, 1
181, 0.306, -0.3727309, 1.152945, 0.002277632, -0.01256951, 0.01688889, 0.9997758, -0.001516654, -0.0002836934, -0.0003555212, 0.9999987, -0.01466033, 0.01343864, -0.008551861, 0.01586914, 1.012451, -0.0007324219, -0.04352765, -0.2331406, 0.2314601, 0.989697, 1
191, 0.3060067, -0.3727163, 1.15293, 0.002239139, -0.01254871, 0.01688502, 0.9997762, -0.001520722, -0.0002808692, -0.0003450038, 0.9999986, -0.007330167, 0.01099525, -0.006108472, 0.01147461, 1.012939, 0.007324219, -0.04337131, -0.2337997, 0.2320601, 0.9878765, 1
198, 0.3060224, -0.3727087, 1.152933, 0.00226851, -0.01257869, 0.01689982, 0.9997755, -0.001520722, -0.0002808692, -0.0003450038, 0.9999986, -0.007330167, 0.01099525, -0.006108472, 0.01147461, 1.012939, 0.007324219, -0.04337131, -0.2337997, 0.2320601, 0.9878765, 1
206, 0.3060344, -0.3727268, 1.152949, 0.002254044, -0.0125932, 0.01691031, 0.9997752, -0.001606737, -0.0002700222, -0.0003482038, 0.9999985, -0.01710372, 0.01466033, -0.008551861, 0.01269531, 1.009033, 0.004150391, -0.04327433, -0.2335026, 0.2317264, 1, 1
215, 0.3060266, -0.3727278, 1.152923, 0.002217979, -0.01257969, 0.01690413, 0.9997756, -0.00168532, -0.0003373515, -0.0003948966, 0.9999983, -0.01343864, 0.01099525, -0.008551861, 0.01098633, 1.013672, 0.004882813, -0.04250335, -0.2332593, 0.2314531, 0.9850274, 1
223, 0.3060254, -0.3727161, 1.152939, 0.002269188, -0.0126056, 0.01690727, 0.9997751, -0.001748738, -0.0003804878, -0.0004521292, 0.9999981, -0.02565558, 0.01710372, 0.007330167, 0.0144043, 1.008545, 0.001708984, -0.04205802, -0.2328395, 0.2313579, 1, 1
231, 0.3060298, -0.3727154, 1.152948, 0.002267522, -0.01257631, 0.01692391, 0.9997752, -0.001748738, -0.0003804878, -0.0004521292, 0.9999981, -0.02565558, 0.01710372, 0.007330167, 0.0144043, 1.008545, 0.001708984, -0.04205802, -0.2328395, 0.2313579, 1, 1
241, 0.3060297, -0.3727084, 1.152901, 0.002223892, -0.01258557, 0.01689323, 0.9997757, -0.001802471, -0.000445514, -0.0004946319, 0.9999982, -0.01343864, 0.01466033, -0.01954711, 0.01074219, 1.012695, 0.004150391, -0.0425336, -0.2327607, 0.2316774, 0.988957, 1
248, 0.3060441, -0.3727276, 1.152929, 0.00226403, -0.01261059, 0.01694414, 0.9997743, -0.001802471, -0.000445514, -0.0004946319, 0.9999982, -0.01343864, 0.01466033, -0.01954711, 0.01147461, 1.009033, 0.00390625, -0.04343535, -0.2328601, 0.2321804, 1, 1
256, 0.3060458, -0.3727162, 1.152933, 0.002268111, -0.01257658, 0.01693004, 0.9997751, -0.001795274, -0.0004620374, -0.0005447101, 0.9999979, -0.0219905, 0.02565558, -0.002443389, 0.01147461, 1.009033, 0.00390625, -0.04343535, -0.2328601, 0.2321804, 1, 1
265, 0.3060289, -0.3727116, 1.152928, 0.002256823, -0.01256609, 0.01690683, 0.9997755, -0.001777054, -0.0004665138, -0.000588798, 0.999998, -0.002443389, 0.008551861, -0.001221695, 0.008789063, 1.01001, 0.007324219, -0.04331317, -0.2336341, 0.2321532, 0.999702, 1
273, 0.3060234, -0.3727281, 1.152948, 0.002244229, -0.01260749, 0.0169265, 0.9997748, -0.001826866, -0.0004769745, -0.000615811, 0.999998, -0.01466033, 0.006108472, 0, 0.01025391, 1.010986, 0.001220703, -0.04360793, -0.2340858, 0.2323204, 0.9958439, 1
283, 0.3060068, -0.3727244, 1.152937, 0.002267748, -0.01259044, 0.016884, 0.9997756, -0.001819264, -0.0004236295, -0.000598982, 0.9999981, -0.008551861, 0.006108472, 0.002443389, 0.01416016, 1.016846, 0.004882813, -0.04407048, -0.2332414, 0.231887, 0.9721761, 1
290, 0.3060021, -0.3727285, 1.152937, 0.002215823, -0.01257059, 0.0168894, 0.9997759, -0.001819785, -0.0003930198, -0.0005664239, 0.999998, -0.003665083, 0.01099525, 0.001221695, 0.01245117, 1.010254, 0.003417969, -0.04405798, -0.2338411, 0.2319696, 0.9986544, 1
298, 0.3060064, -0.3727244, 1.152945, 0.002222037, -0.01256307, 0.0168945, 0.9997759, -0.001833046, -0.0003718946, -0.0005245209, 0.999998, -0.01466033, 0.007330167, 0, 0.01245117, 1.010254, 0.003417969, -0.04405798, -0.2338411, 0.2319696, 0.9986544, 1
306, 0.3060078, -0.3727301, 1.152944, 0.002253579, -0.01260866, 0.01693278, 0.9997747, -0.001870391, -0.0003643208, -0.0004746802, 0.999998, -0.01343864, 0.01710372, 0.004886778, 0.01391602, 1.013672, 0.006835938, -0.04424527, -0.2342304, 0.2320231, 0.9848385, 1
315, 0.3060088, -0.3727255, 1.152951, 0.002276306, -0.01257622, 0.01687094, 0.9997761, -0.001939279, -0.0003294242, -0.0004056906, 0.9999979, -0.002443389, 0.01588203, 0.003665083, 0.009033203, 1.010986, 0.00390625, -0.04451031, -0.2344667, 0.2320556, 0.9958635, 1
323, 0.3060173, -0.3727124, 1.152948, 0.002271434, -0.01260318, 0.01693894, 0.9997746, -0.001929382, -0.0003256917, -0.0003628917, 0.999998, 0.008551861, 0.02076881, 0.003665083, 0.009033203, 1.008301, 0.0004882813, -0.04367715, -0.2342784, 0.2324064, 1, 1
331, 0.3060257, -0.3727069, 1.15293, 0.002315805, -0.01260089, 0.01692795, 0.9997747, -0.001929382, -0.0003256917, -0.0003628917, 0.999998, 0.008551861, 0.02076881, 0.003665083, 0.01049805, 1.01001, 0.001708984, -0.04332546, -0.2339732, 0.2322639, 0.9997373, 1
340, 0.3060437, -0.3727216, 1.152934, 0.002272998, -0.01254924, 0.0168918, 0.999776, -0.001879721, -0.0003907346, -0.0004001958, 0.999998, -0.002443389, -0.002443389, -0.002443389, 0.009033203, 1.008789, 0.003173828, -0.04359946, -0.2333117, 0.2319167, 1, 1
348, 0.3060465, -0.3727283, 1.152924, 0.002214338, -0.01259, 0.01694161, 0.9997748, -0.001821347, -0.0004171752, -0.0004572514, 0.9999981, -0.009773556, 0.02443389, 0.003665083, 0.009033203, 1.008789, 0.003173828, -0.04359946, -0.2333117, 0.2319167, 1, 1
356, 0.3060423, -0.3727248, 1.152932, 0.002260124, -0.01260848, 0.01688467, 0.9997755, -0.001788153, -0.0003832785, -0.0004276885, 0.9999981, -0.006108472, 0.002443389, 0, 0.01025391, 1.011475, 0.003173828, -0.04410384, -0.2328643, 0.2319887, 0.9938741, 1
365, 0.3060239, -0.3727164, 1.152923, 0.002254335, -0.01259303, 0.01689394, 0.9997755, -0.001788153, -0.0003832785, -0.0004276885, 0.9999981, -0.006108472, 0.002443389, 0, 0.01025391, 1.011475, 0.003173828, -0.04410384, -0.2328643, 0.2319887, 0.9938741, 1
373, 0.3060204, -0.3727246, 1.15293, 0.002253124, -0.01258236, 0.01689792, 0.9997755, -0.001758637, -0.0003597294, -0.0004206877, 0.9999982, -0.006108472, 0.008551861, 0.01221694, 0.01318359, 1.010498, 0.006835938, -0.04442295, -0.2329256, 0.2320343, 0.9975715, 1
383, 0.3060218, -0.3727194, 1.152939, 0.002244118, -0.01259303, 0.01691473, 0.9997752, -0.001723001, -0.0003134387, -0.0003832523, 0.9999983, -0.01343864, 0.01710372, 0.009773556, 0.01147461, 1.012207, 0.002929688, -0.04462126, -0.2333061, 0.231035, 0.9908949, 1
390, 0.3060338, -0.3727092, 1.152944, 0.002278839, -0.01258973, 0.01687608, 0.9997757, -0.001802498, -0.0001933645, -0.0003366722, 0.9999982, -0.02076881, 0.01221694, -0.001221695, 0.01049805, 1.012451, 0.003417969, -0.04297753, -0.2332322, 0.2314019, 0.989955, 1
399, 0.3060308, -0.3727171, 1.15293, 0.002255538, -0.01259438, 0.01692419, 0.999775, -0.00186374, -0.0002247322, -0.0003529731, 0.9999982, -0.02076881, 0.01221694, -0.001221695, 0.01049805, 1.012451, 0.003417969, -0.04351937, -0.2340662, 0.2312949, 0.9938236, 1
406, 0.3060196, -0.3727299, 1.152925, 0.002247114, -0.012579, 0.01691742, 0.9997753, -0.001943591, -0.0002748977, -0.0003893757, 0.999998, -0.006108472, 0.004886778, -0.001221695, 0.009521484, 1.011475, 0.007080078, -0.04351937, -0.2340662, 0.2312949, 0.9938236, 1
415, 0.3059981, -0.3727241, 1.152935, 0.002258875, -0.01256313, 0.01688636, 0.9997759, -0.002003134, -0.0002836455, -0.0004184023, 0.9999977, -0.007330167, 0.008551861, -0.003665083, 0.01123047, 1.009521, 0.003417969, -0.0440528, -0.2333389, 0.2315979, 1, 1
423, 0.3059933, -0.3727258, 1.152951, 0.002253194, -0.01260261, 0.01690749, 0.9997752, -0.002004684, -0.000269472, -0.0003798222, 0.9999977, -0.01343864, 0, 0.01588203, 0.01171875, 1.009277, 0.001464844, -0.04456027, -0.2330781, 0.2314179, 1, 1
432, 0.3059994, -0.3727172, 1.152949, 0.002276447, -0.01254884, 0.01690429, 0.9997758, -0.001995965, -0.000198331, -0.0002913047, 0.9999978, -0.0219905, 0.01343864, 0.006108472, 0.01171875, 1.012207, 0.0078125, -0.04506359, -0.2330587, 0.2309793, 0.9907799, 1
440, 0.3060206, -0.3727177, 1.152942, 0.002209435, -0.01257455, 0.01687979, 0.999776, -0.001995965, -0.000198331, -0.0002913047, 0.9999978, -0.0219905, 0.01343864, 0.006108472, 0.01171875, 1.012207, 0.0078125, -0.04506359, -0.2330587, 0.2309793, 0.9907799, 1
448, 0.3060302, -0.3727211, 1.152935, 0.00226403, -0.01256521, 0.01693217, 0.9997751, -0.002062279, -0.0001215172, -0.0002573971, 0.9999977, -0.008551861, 0.01221694, 0.007330167, 0.0144043, 1.011475, 0.0002441406, -0.04435665, -0.2337145, 0.231724, 0.9936915, 1
457, 0.3060357, -0.3727277, 1.152947, 0.002306615, -0.0126088, 0.01691288, 0.9997748, -0.002114613, -9.210594E-05, -0.0002306662, 0.9999977, -0.01954711, 0.01466033, -0.008551861, 0.01269531, 1.009033, 0.005859375, -0.04427877, -0.2341439, 0.2318266, 1, 1
465, 0.3060254, -0.3727172, 1.152914, 0.002258584, -0.01257822, 0.0168994, 0.9997756, -0.002114421, -6.183411E-05, -0.0002194615, 0.9999976, 0.001221695, 0.01221694, -0.007330167, 0.01000977, 1.010742, 0.005615234, -0.04453363, -0.2344151, 0.2315874, 0.9967709, 1
474, 0.3060313, -0.3727223, 1.152937, 0.002282497, -0.01255646, 0.01691564, 0.9997755, -0.002202819, 4.715868E-06, -0.000214654, 0.9999975, -0.01221694, 0.003665083, 0.01343864, 0.009033203, 1.008545, 0.002197266, -0.04474296, -0.234181, 0.2309342, 1, 1
482, 0.3060345, -0.3727157, 1.15292, 0.002278384, -0.01258006, 0.01692673, 0.9997751, -0.002259337, 4.309905E-05, -0.0001591472, 0.9999974, -0.01710372, 0.009773556, 0.002443389, 0.01171875, 1.009277, 0.003417969, -0.04381323, -0.233759, 0.2306931, 1, 1
490, 0.3060472, -0.3727279, 1.152939, 0.002252593, -0.01259266, 0.01688964, 0.9997756, -0.002289121, 2.021843E-05, -0.0001574988, 0.9999973, -0.01954711, 0.01466033, 0.003665083, 0.01245117, 1.006836, 0.00390625, -0.04422561, -0.2334946, 0.2315369, 1, 1
498, 0.3060468, -0.3727175, 1.152937, 0.002283784, -0.01259819, 0.01691316, 0.999775, -0.002289121, 2.021843E-05, -0.0001574988, 0.9999973, -0.01099525, 0.01099525, 0.004886778, 0.01000977, 1.010742, 0.006347656, -0.04430103, -0.232546, 0.2318941, 0.9967533, 1
506, 0.3060288, -0.3727164, 1.152945, 0.002237214, -0.01256065, 0.0168998, 0.9997758, -0.002298332, 0.0001113883, -0.000125966, 0.9999972, -0.01099525, 0.01099525, 0.004886778, 0.01000977, 1.010742, 0.006347656, -0.04430103, -0.232546, 0.2318941, 0.9967533, 1
515, 0.3060104, -0.372723, 1.15294, 0.002247794, -0.01255473, 0.01690078, 0.9997758, -0.002132898, 0.0001129362, -0.0001184475, 0.9999976, -0.008551861, 0.01343864, -0.01343864, 0.0144043, 1.010254, 0.00390625, -0.04420281, -0.2313613, 0.2319744, 0.9985438, 1
523, 0.305995, -0.3727266, 1.152942, 0.002265044, -0.01255675, 0.0168363, 0.9997769, -0.002063362, 8.676981E-05, -0.0001505567, 0.9999977, -0.009773556, 0.001221695, 0, 0.007568359, 1.011963, 0.001464844, -0.04348117, -0.2319622, 0.2320233, 0.9920312, 1
531, 0.3060024, -0.3727238, 1.152937, 0.002256014, -0.01256367, 0.01689881, 0.9997758, -0.002063362, 8.676981E-05, -0.0001505567, 0.9999977, -0.009773556, 0.001221695, 0, 0.007568359, 1.011963, 0.001464844, -0.04348117, -0.2319622, 0.2320233, 0.9920312, 1
540, 0.3060102, -0.3727196, 1.15294, 0.002312075, -0.01258927, 0.01688478, 0.9997755, -0.001917505, 3.40644E-05, -0.00021856, 0.9999981, -0.01343864, 0.008551861, 0.001221695, 0.01367188, 1.007568, 0.001953125, -0.04318769, -0.2321507, 0.2330685, 1, 1
548, 0.3060176, -0.3727176, 1.152931, 0.002255738, -0.01256924, 0.01689581, 0.9997757, -0.001747105, -3.434287E-05, -0.0002659839, 0.9999983, -0.01710372, 0.01343864, 0.006108472, 0.01464844, 1.012939, 0.003662109, -0.04297296, -0.2325146, 0.233163, 0.9877926, 1
556, 0.3060234, -0.3727203, 1.152931, 0.002236282, -0.01259272, 0.01691898, 0.9997751, -0.00169044, -7.009367E-05, -0.0003081663, 0.9999985, -0.007330167, 0.01466033, 0.003665083, 0.01196289, 1.01001, 0.002197266, -0.04268453, -0.2330496, 0.2327692, 0.9996682, 1
566, 0.3060153, -0.3727181, 1.152918, 0.00226183, -0.01257913, 0.01689162, 0.9997756, -0.001687119, -0.0001214228, -0.000384965, 0.9999984, 0, 0.01221694, -0.01099525, 0.009765625, 1.010498, 0.002441406, -0.04319368, -0.2333867, 0.2314847, 0.9978076, 1
573, 0.30602, -0.3727177, 1.152931, 0.002263622, -0.01259099, 0.01688548, 0.9997756, -0.001687119, -0.0001214228, -0.000384965, 0.9999984, 0, 0.01221694, -0.01099525, 0.009765625, 1.010498, 0.002441406, -0.04319368, -0.2333867, 0.2314847, 0.9978076, 1
581, 0.3060252, -0.37272, 1.152928, 0.002271149, -0.01258554, 0.0169143, 0.9997752, -0.001694728, -0.0001296209, -0.0004307274, 0.9999983, -0.01710372, 0.01221694, 0.004886778, 0.01367188, 1.014404, -0.001708984, -0.04331813, -0.233058, 0.2316063, 0.982009, 1
590, 0.306033, -0.372728, 1.15292, 0.002223335, -0.01263193, 0.01690947, 0.9997748, -0.001623562, -0.0001907813, -0.0004039016, 0.9999985, -0.009773556, 0.007330167, 0.008551861, 0.01220703, 1.010986, 0.001708984, -0.04324603, -0.2323817, 0.2324542, 0.9957543, 1
598, 0.3060377, -0.3727173, 1.152919, 0.002239473, -0.01259161, 0.01692161, 0.9997751, -0.001557612, -0.000149855, -0.0004047127, 0.9999986, -0.01343864, 0.02565558, 0.001221695, 0.01098633, 1.010742, 0.0078125, -0.0437499, -0.2328777, 0.230891, 0.9919124, 1
606, 0.3060318, -0.3727104, 1.152922, 0.002268731, -0.01257514, 0.0168919, 0.9997758, -0.001536341, -6.889075E-05, -0.000381845, 0.9999988, -0.02687728, 0.006108472, 0.01099525, 0.009521484, 1.011963, 0.005371094, -0.0437499, -0.2328777, 0.230891, 0.9919124, 1
615, 0.3060345, -0.3727138, 1.152936, 0.002309488, -0.01259736, 0.01689789, 0.9997752, -0.001636962, -4.566903E-05, -0.0003744829, 0.9999985, -0.01221694, 0.02321219, -0.009773556, 0.01220703, 1.012207, 0.004638672, -0.0433229, -0.2334669, 0.2305141, 0.9908352, 1
623, 0.306022, -0.3727235, 1.152925, 0.002213992, -0.01256442, 0.01689598, 0.9997759, -0.001714215, -3.950193E-05, -0.0004177932, 0.9999983, -0.002443389, 0.002443389, 0.008551861, 0.01098633, 1.009766, 0.00390625, -0.04290914, -0.233982, 0.2304259, 1, 1
631, 0.306012, -0.3727129, 1.152919, 0.002280668, -0.01257529, 0.01690209, 0.9997755, -0.001780327, -9.012048E-05, -0.0004389305, 0.9999982, -0.007330167, 0.01588203, 0.002443389, 0.009765625, 1.011963, 0.007568359, -0.04334337, -0.2336144, 0.2300146, 0.9918471, 1
640, 0.3060058, -0.3727037, 1.152928, 0.00228119, -0.01260767, 0.01690312, 0.9997751, -0.001896555, -8.225301E-05, -0.0004602391, 0.999998, 0.002443389, 0.01588203, 0, 0.01220703, 1.009033, 0.003417969, -0.04326083, -0.2333982, 0.2301106, 1, 1
648, 0.3060063, -0.3727207, 1.152938, 0.002256754, -0.01255057, 0.01690558, 0.9997758, -0.001896555, -8.225301E-05, -0.0004602391, 0.999998, 0.002443389, 0.01588203, 0, 0.01220703, 1.009033, 0.003417969, -0.04326083, -0.2333982, 0.2301106, 1, 1
659, 0.3060089, -0.3727381, 1.152937, 0.002245971, -0.01255318, 0.01690435, 0.9997758, -0.001908688, -7.45405E-05, -0.0004735738, 0.9999979, -0.02443389, 0.009773556, -0.002443389, 0.01513672, 1.010498, 0.003662109, -0.0440763, -0.2327717, 0.2318709, 0.9975281, 1
666, 0.306019, -0.3727265, 1.152941, 0.002258608, -0.0125588, 0.01688561, 0.999776, -0.001883547, -2.761686E-05, -0.0004812786, 0.999998, -0.02443389, 0.009773556, -0.002443389, 0.01513672, 1.010498, 0.003662109, -0.0440763, -0.2327717, 0.2318709, 0.9975281, 1
673, 0.3060263, -0.3727104, 1.152925, 0.002250462, -0.01259877, 0.01691689, 0.999775, -0.001883547, -2.761686E-05, -0.0004812786, 0.999998, -0.02443389, 0.009773556, -0.002443389, 0.01513672, 1.010498, 0.003662109, -0.0440763, -0.2327717, 0.2318709, 0.9975281, 1
681, 0.3060364, -0.3727161, 1.152945, 0.002271194, -0.01258221, 0.01693029, 0.9997749, -0.001874705, -3.600342E-05, -0.000474385, 0.9999979, -0.01099525, 0.01588203, -0.007330167, 0.01098633, 1.009277, 0.004882813, -0.04406156, -0.2321838, 0.2323015, 1, 1
690, 0.3060306, -0.3727338, 1.152945, 0.002232913, -0.01260217, 0.01688881, 0.9997755, -0.001788555, -4.919129E-05, -0.0004695756, 0.9999983, -0.006108472, 0.02443389, 0.006108472, 0.009277344, 1.009277, 0.003662109, -0.04370756, -0.2328454, 0.2315403, 1, 1
698, 0.3060185, -0.3727296, 1.152936, 0.002252175, -0.01255536, 0.01689969, 0.9997759, -0.001783732, -3.965048E-05, -0.0004795706, 0.9999982, -0.01832542, 0.01710372, -0.003665083, 0.005859375, 1.007813, 0.005859375, -0.04348546, -0.2332605, 0.2312597, 1, 1
707, 0.3060133, -0.3727215, 1.152942, 0.002296745, -0.01256246, 0.01688509, 0.9997759, -0.001844561, -7.741305E-05, -0.0005211718, 0.999998, -0.009773556, 0.008551861, -0.004886778, 0.01416016, 1.007813, 0.0009765625, -0.0433507, -0.2335124, 0.231235, 1, 1
715, 0.3060195, -0.3727126, 1.152928, 0.002218998, -0.01260147, 0.01687076, 0.9997759, -0.001844561, -7.741305E-05, -0.0005211718, 0.999998, -0.009773556, 0.008551861, -0.004886778, 0.01416016, 1.007813, 0.0009765625, -0.0433507, -0.2335124, 0.231235, 1, 1
723, 0.3060364, -0.3727205, 1.152929, 0.00229665, -0.01257857, 0.0169185, 0.9997752, -0.001844561, -7.741305E-05, -0.0005211718, 0.999998, -0.009773556, 0.008551861, -0.004886778, 0.01416016, 1.007813, 0.0009765625, -0.0433507, -0.2335124, 0.231235, 1, 1
732, 0.3060485, -0.3727271, 1.152943, 0.002218757, -0.01256488, 0.01692332, 0.9997754, -0.001960218, 0.0001640423, -0.0003251778, 0.999998, -0.01221694, 0.02809897, -0.003665083, 0.01098633, 1.009033, 0.004882813, -0.04441851, -0.2334728, 0.2313949, 1, 1
740, 0.306038, -0.3727199, 1.15294, 0.002254565, -0.01261001, 0.01691554, 0.9997749, -0.001975322, 0.0002327053, -0.0003067302, 0.9999979, -0.01343864, 0.01588203, 0.001221695, 0.01318359, 1.010498, 0.003662109, -0.04393483, -0.233307, 0.2309781, 0.9976373, 1
750, 0.3060171, -0.3727109, 1.152934, 0.00223864, -0.01255035, 0.01691498, 0.9997756, -0.002028343, 0.0002362076, -0.0002724221, 0.9999979, -0.008551861, 0.01954711, 0.002443389, 0.01025391, 1.01123, 0.004394531, -0.04397279, -0.2332029, 0.231058, 0.9948321, 1
757, 0.3059985, -0.3727131, 1.152924, 0.002277974, -0.01256915, 0.01688864, 0.9997758, -0.002041564, 0.0002408937, -0.0002741264, 0.9999978, -0.007330167, 0.007330167, -0.006108472, 0.008300781, 1.01001, 0.002441406, -0.04418214, -0.2331392, 0.2309207, 0.9998127, 1
