Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
199, 0.3024451, -0.3727587, 1.154919, 0.002153489, -0.01750058, 0.02055637, 0.9996333, 1.723063E-06, -6.041647E-05, -6.809831E-06, 0.9999999, -0.01832542, 0.01466033, 0.003665083, 0.01269531, 1.005371, 0.002685547, -0.0463989, -0.233433, 0.2310631, 1, 1
208, 0.3024302, -0.3727705, 1.154927, 0.00208752, -0.01755239, 0.02056616, 0.9996322, 1.128705E-05, -5.277834E-05, 2.299203E-05, 1, -0.02443389, 0.008551861, -0.01588203, 0.009277344, 1.01416, 0.008056641, -0.0466988, -0.2334515, 0.2309699, 0.9830619, 1
216, 0.3024125, -0.3727681, 1.15492, 0.002103819, -0.01757807, 0.02056112, 0.9996319, -5.876191E-05, -3.468117E-05, -1.396006E-05, 1, -0.0219905, 0.03665084, 0.01099525, 0.01098633, 1.01123, 0.001708984, -0.04671596, -0.2332993, 0.2309409, 0.994834, 1
224, 0.3024064, -0.3727711, 1.154941, 0.002115212, -0.01753109, 0.02052529, 0.9996334, -5.876191E-05, -3.468117E-05, -1.396006E-05, 1, -0.01221694, 0.003665083, -0.01221694, 0.01049805, 1.011719, 0.003662109, -0.04651859, -0.2330633, 0.2309691, 0.9928809, 1
232, 0.3024092, -0.3727689, 1.15492, 0.002103758, -0.01756334, 0.02054096, 0.9996325, -7.558102E-05, 3.245729E-05, 1.103338E-05, 1, -0.01221694, 0.003665083, -0.01221694, 0.01049805, 1.011719, 0.003662109, -0.04651859, -0.2330633, 0.2309691, 0.9928809, 1
241, 0.3024181, -0.3727679, 1.154931, 0.002139946, -0.01751353, 0.0206049, 0.9996321, -7.648254E-05, 2.780434E-05, -7.53114E-06, 1, -0.01343864, 0.01588203, 0.003665083, 0.006347656, 1.010986, 0.006835938, -0.04655125, -0.2327266, 0.2307745, 0.9958826, 1
249, 0.302423, -0.3727591, 1.154931, 0.002147401, -0.01753703, 0.02066728, 0.9996304, -9.325135E-05, 7.97438E-05, 1.762481E-05, 0.9999999, 0, 0.01343864, -0.001221695, 0.01269531, 1.009033, 0.004882813, -0.04636243, -0.2327622, 0.2309324, 1, 1
258, 0.3024263, -0.3727555, 1.15494, 0.002177204, -0.01752238, 0.0205978, 0.999632, -1.662818E-05, 2.017175E-05, -1.039309E-05, 1, -0.01343864, 0.004886778, 0.006108472, 0.01416016, 1.010254, 0.004150391, -0.04630978, -0.2326842, 0.2307963, 0.9985533, 1
266, 0.3024238, -0.3727543, 1.154924, 0.002186941, -0.01750866, 0.02049574, 0.9996342, -1.662818E-05, 2.017175E-05, -1.039309E-05, 1, -0.01343864, 0.004886778, 0.006108472, -0.001220703, 1.011963, 0.002197266, -0.04627828, -0.2324857, 0.230463, 0.9921365, 1
274, 0.3024254, -0.3727574, 1.154923, 0.002236209, -0.01753285, 0.0205093, 0.9996335, -5.261623E-06, 2.682966E-06, -0.0001013121, 1, 0.004886778, 0.006108472, 0.006108472, -0.001220703, 1.011963, 0.002197266, -0.04612461, -0.2324421, 0.2305477, 1, 1
283, 0.302431, -0.3727554, 1.154929, 0.002182384, -0.01752561, 0.02052627, 0.9996333, 5.042413E-06, 4.261872E-05, -9.358441E-05, 1, -0.002443389, 0.01710372, -0.008551861, 0.01220703, 1.009521, 0.005615234, -0.04612461, -0.2324421, 0.2305477, 1, 1
291, 0.3024415, -0.3727482, 1.154926, 0.002253824, -0.01752004, 0.02045693, 0.9996347, 7.659674E-05, 2.265221E-05, -0.0001478228, 1, -0.003665083, 0.003665083, -0.01832542, 0.01367188, 1.005371, 0.003417969, -0.04609475, -0.2325111, 0.2306237, 1, 1
299, 0.3024423, -0.3727483, 1.154911, 0.002201359, -0.0175274, 0.02051706, 0.9996335, 0.0001123284, -5.054666E-05, -0.0002080253, 0.9999999, -0.02809897, 0.01710372, 0.002443389, 0.01342773, 1.008301, 0.0078125, -0.04593933, -0.2325155, 0.2307613, 1, 1
308, 0.3024434, -0.3727529, 1.154934, 0.002230805, -0.01751024, 0.02047351, 0.9996346, 0.0001065519, -7.440947E-05, -0.0001965505, 0.9999999, 0.001221695, 0.01099525, 0.003665083, 0.01123047, 1.007813, 0.007324219, -0.045703, -0.2324652, 0.2309288, 1, 1
316, 0.3024364, -0.3727479, 1.15494, 0.00224483, -0.01753602, 0.02052336, 0.999633, 0.0001065519, -7.440947E-05, -0.0001965505, 0.9999999, 0.001221695, 0.01099525, 0.003665083, 0.01123047, 1.007813, 0.007324219, -0.045703, -0.2324652, 0.2309288, 1, 1
324, 0.3024272, -0.372748, 1.154938, 0.002230264, -0.0175258, 0.02049424, 0.9996339, 0.0001512873, -6.566895E-05, -0.0001963256, 0.9999999, -0.01466033, 0.02076881, 0.004886778, 0.009521484, 1.013916, 0.006835938, -0.04594957, -0.2326473, 0.2309613, 0.9840651, 1
333, 0.3024114, -0.3727531, 1.154904, 0.002220425, -0.01751958, 0.02048955, 0.9996341, 0.000149246, -7.782748E-05, -0.0002124365, 0.9999999, -0.01588203, 0.01466033, 0.001221695, 0.01171875, 1.011963, 0.001464844, -0.04604631, -0.2326921, 0.2308345, 0.9918728, 1
341, 0.3024136, -0.3727676, 1.154949, 0.002255034, -0.01748801, 0.02048581, 0.9996347, 0.000149246, -7.782748E-05, -0.0002124365, 0.9999999, -0.01588203, 0.01466033, 0.001221695, 0.01171875, 1.011963, 0.001464844, -0.04604631, -0.2326921, 0.2308345, 0.9918728, 1
349, 0.3024096, -0.3727496, 1.154924, 0.002267259, -0.01747806, 0.02051403, 0.9996343, 0.0001536937, -8.196221E-05, -0.0002353173, 1, -0.01221694, 0.006108472, 0.001221695, 0.008789063, 1.013672, 0.007324219, -0.04639858, -0.2327145, 0.2305281, 0.9850541, 1
357, 0.3024161, -0.3727499, 1.154918, 0.002233453, -0.01752179, 0.02050687, 0.9996337, 0.0001219898, -7.160997E-05, -0.0002157614, 0.9999999, -0.007330167, 0.008551861, 0.001221695, 0.01269531, 1.011963, 0.005126953, -0.04702513, -0.2328694, 0.2304963, 0.9917784, 1
366, 0.3024298, -0.3727519, 1.154934, 0.002288981, -0.01752646, 0.02048338, 0.999634, 0.0001565025, -2.879556E-05, -0.0001924494, 1, -0.01588203, 0.01221694, -0.001221695, 0.01220703, 1.010498, 0.005371094, -0.0467831, -0.2325662, 0.2305776, 0.9976559, 1
374, 0.3024344, -0.3727473, 1.154931, 0.00222944, -0.01755047, 0.02047353, 0.999634, 0.0002173219, 8.956646E-06, -0.000121566, 1, -0.008551861, 0.009773556, -0.001221695, 0.01245117, 1.008789, 0.004882813, -0.04668598, -0.2324811, 0.2305782, 1, 1
382, 0.3024368, -0.3727536, 1.154932, 0.002256076, -0.01752282, 0.02050761, 0.9996337, 0.0002173219, 8.956646E-06, -0.000121566, 1, -0.008551861, 0.009773556, -0.001221695, 0.01245117, 1.008789, 0.004882813, -0.04668598, -0.2324811, 0.2305782, 1, 1
391, 0.3024345, -0.3727526, 1.154929, 0.002236925, -0.0175249, 0.02048365, 0.9996341, 0.0002215527, 5.061133E-05, -0.0001179567, 1, -0.01588203, 0.02565558, 0.007330167, 0.01049805, 1.011963, 0.005371094, -0.04669884, -0.2326639, 0.2307696, 0.9918738, 1
399, 0.3024204, -0.3727607, 1.154923, 0.002222831, -0.01750791, 0.02049636, 0.9996341, 0.0001950853, 4.815235E-05, -0.0001316015, 0.9999999, -0.01588203, 0.01588203, 0.01099525, 0.009765625, 1.013428, 0.004394531, -0.04671603, -0.2325583, 0.2310252, 0.9860631, 1
408, 0.3024202, -0.3727608, 1.154936, 0.002205961, -0.01750933, 0.0204724, 0.9996346, 0.0001433935, 8.919567E-05, -0.0001131888, 1, -0.003665083, 0.01343864, 0.002443389, 0.01049805, 1.012207, 0.004882813, -0.04683987, -0.2329611, 0.2308168, 0.9909073, 1
416, 0.3024316, -0.3727513, 1.154942, 0.002202678, -0.0175239, 0.02048283, 0.9996342, 0.0001391333, 0.0001006774, -0.0001175087, 1, -0.009773556, 0.01099525, 0.002443389, 0.009765625, 1.008789, 0.004882813, -0.0467662, -0.2329979, 0.2309378, 1, 1
424, 0.3024356, -0.3727336, 1.15492, 0.002274523, -0.01755474, 0.02047811, 0.9996336, 0.0001391333, 0.0001006774, -0.0001175087, 1, -0.009773556, 0.01099525, 0.002443389, 0.009765625, 1.008789, 0.004882813, -0.04655109, -0.2327836, 0.2312948, 0.9968606, 1
432, 0.3024436, -0.3727422, 1.154935, 0.00223598, -0.01752363, 0.02047842, 0.9996343, 0.0001002001, 0.0001094908, -0.000105659, 1, -0.02809897, 0.007330167, 0.003665083, 0.008544922, 1.010742, 0.003662109, -0.04655109, -0.2327836, 0.2312948, 0.9968606, 1
441, 0.3024366, -0.372751, 1.154922, 0.002247628, -0.01754293, 0.02050328, 0.9996334, 8.535641E-05, 0.0001017084, -0.0001064376, 1, -0.004886778, 0.009773556, -0.001221695, 0.008300781, 1.007324, 0.002197266, -0.04657849, -0.2328117, 0.2313887, 1, 1
449, 0.3024237, -0.3727551, 1.15493, 0.002264738, -0.01750607, 0.02049415, 0.9996342, 0.0001516758, 0.0001591845, -0.0001323954, 1, -0.01466033, 0.03054236, -0.001221695, 0.01416016, 1.008545, 0.004882813, -0.04677031, -0.2328365, 0.2315274, 1, 1
458, 0.302406, -0.3727516, 1.154917, 0.002265391, -0.01751633, 0.02049276, 0.999634, 0.0001998944, 0.000182884, -0.0001157159, 0.9999999, -0.009773556, 0.01221694, 0.003665083, 0.01269531, 1.011719, 0.002929688, -0.04709606, -0.2328589, 0.2317038, 0.9927893, 1
466, 0.3024058, -0.3727576, 1.154927, 0.002257459, -0.01750518, 0.0205109, 0.9996338, 0.0002120502, 0.000210991, -6.350921E-05, 1, -0.01466033, 0.001221695, 0.001221695, 0.01000977, 1.009521, 0.003662109, -0.04719581, -0.2328865, 0.2310206, 1, 1
474, 0.3024174, -0.3727626, 1.154934, 0.002245774, -0.01751824, 0.02049016, 0.999634, 0.0002120502, 0.000210991, -6.350921E-05, 1, -0.01466033, 0.001221695, 0.001221695, 0.01000977, 1.009521, 0.003662109, -0.04719581, -0.2328865, 0.2310206, 1, 1
482, 0.3024336, -0.3727567, 1.154933, 0.002204466, -0.01753587, 0.02053965, 0.9996329, 0.0002300621, 0.0002354105, -2.421718E-05, 0.9999999, -0.004886778, 0.01588203, 0.004886778, 0.01269531, 1.010254, 0.005615234, -0.04704001, -0.2331189, 0.2310408, 0.9986029, 1
491, 0.302433, -0.3727442, 1.154916, 0.002237624, -0.01751554, 0.02049176, 0.9996341, 0.0002259776, 0.0002645453, 1.572119E-05, 1, -0.01099525, 0.006108472, 0.002443389, 0.009277344, 1.013672, 0.004394531, -0.04701759, -0.2331515, 0.2310585, 0.9851046, 1
499, 0.3024358, -0.3727466, 1.15494, 0.002264139, -0.01748782, 0.02043609, 0.9996357, 0.0002310296, 0.0002858374, 3.466802E-05, 0.9999999, -0.02076881, 0.01954711, 0, 0.01318359, 1.012695, 0.006835938, -0.04710803, -0.2330147, 0.2310762, 0.9887834, 1
508, 0.3024209, -0.3727503, 1.154923, 0.002231679, -0.01748897, 0.02049802, 0.9996344, 0.0001869727, 0.0003885916, 4.479289E-05, 0.9999999, -0.01710372, 0.01710372, 0.001221695, 0.01416016, 1.010742, 0.001953125, -0.04717695, -0.2332276, 0.2309839, 0.9966269, 1
516, 0.3024217, -0.3727605, 1.154931, 0.002277493, -0.01751024, 0.02047146, 0.9996345, 0.0001869727, 0.0003885916, 4.479289E-05, 0.9999999, -0.01710372, 0.01710372, 0.001221695, 0.01220703, 1.007324, 0.002197266, -0.04690971, -0.2332035, 0.2308987, 1, 1
524, 0.3024269, -0.3727536, 1.154932, 0.002238522, -0.01751935, 0.02047502, 0.9996344, 0.0001880503, 0.0003810347, 4.078075E-05, 1, -0.007330167, 0.02076881, 0.002443389, 0.01464844, 1.008301, 0.007568359, -0.04678664, -0.2331721, 0.2310135, 1, 1
533, 0.3024338, -0.3727444, 1.154931, 0.002273347, -0.01752773, 0.02049383, 0.9996338, 0.0001716422, 0.0003522153, 1.151441E-05, 1, -0.004886778, 0.01588203, -0.006108472, 0.01464844, 1.008301, 0.007568359, -0.04678664, -0.2331721, 0.2310135, 1, 1
541, 0.3024355, -0.3727411, 1.154916, 0.002261324, -0.01752282, 0.02046502, 0.9996345, 0.0002022367, 0.0003711888, -1.202337E-06, 0.9999998, -0.009773556, 0.02321219, 0.004886778, 0.01269531, 1.006348, 0.00390625, -0.0466749, -0.233099, 0.2310867, 1, 1
549, 0.302432, -0.372754, 1.154915, 0.00224567, -0.01751985, 0.02049363, 0.999634, 0.0001885799, 0.000383047, 8.750707E-06, 0.9999999, -0.001221695, 0.01710372, 0.004886778, 0.008789063, 1.009033, 0.008300781, -0.04646033, -0.2329757, 0.2310999, 1, 1
558, 0.3024273, -0.3727486, 1.154929, 0.002251294, -0.01750709, 0.02044574, 0.9996352, 0.0002233114, 0.0004138429, 1.497148E-05, 1, -0.008551861, 0.01466033, 0.006108472, 0.01074219, 1.010254, 0.006347656, -0.04649986, -0.2332026, 0.2308903, 0.9986764, 1
566, 0.3024252, -0.3727607, 1.154948, 0.002203208, -0.01755927, 0.02052234, 0.9996328, 0.0002217541, 0.0004269287, 6.204937E-06, 0.9999999, -0.02076881, 0.01466033, -0.003665083, 0.01416016, 1.010742, 0.0009765625, -0.0465824, -0.2333912, 0.2308653, 0.9966326, 1
574, 0.302414, -0.372755, 1.154925, 0.002243173, -0.01752141, 0.0204882, 0.999634, 0.0002217541, 0.0004269287, 6.204937E-06, 0.9999999, -0.02076881, 0.01466033, -0.003665083, 0.01416016, 1.010742, 0.0009765625, -0.0465824, -0.2333912, 0.2308653, 0.9966326, 1
583, 0.3024194, -0.372768, 1.154939, 0.002268651, -0.01753598, 0.0205049, 0.9996334, 0.0001705047, 0.000426329, -2.977671E-05, 1, -0.009773556, 0.01343864, -0.001221695, 0.01098633, 1.009277, 0.004882813, -0.04671415, -0.2335636, 0.2310112, 1, 1
591, 0.3024217, -0.3727542, 1.154928, 0.002291592, -0.01751697, 0.02047828, 0.9996343, 0.0001486182, 0.0004397898, -3.949599E-05, 0.9999999, -0.007330167, 0.02565558, -0.004886778, 0.01049805, 1.012695, 0.005126953, -0.04656552, -0.2336309, 0.2310432, 0.9889494, 1
599, 0.3024288, -0.3727473, 1.154927, 0.002238903, -0.01751799, 0.0205104, 0.9996337, 0.0001486182, 0.0004397898, -3.949599E-05, 0.9999999, -0.007330167, 0.02565558, -0.004886778, 0.01049805, 1.012695, 0.005126953, -0.04656552, -0.2336309, 0.2310432, 0.9889494, 1
608, 0.3024423, -0.3727577, 1.154953, 0.002235424, -0.01750985, 0.02046769, 0.9996347, 0.000112373, 0.0005102455, -6.269477E-05, 0.9999999, -0.01099525, 0.01954711, 0.008551861, 0.01342773, 1.010986, 0.004882813, -0.04659178, -0.23356, 0.2311686, 0.9956513, 1
616, 0.3024355, -0.3727448, 1.154914, 0.002277651, -0.01751515, 0.02047577, 0.9996344, 0.0001185477, 0.0005445796, -1.290115E-05, 0.9999998, 0, 0.01832542, 0.003665083, 0.009277344, 1.009766, 0.002929688, -0.04650513, -0.2336629, 0.231167, 1, 1
624, 0.3024299, -0.3727494, 1.154926, 0.002254106, -0.01749338, 0.02048046, 0.9996347, 0.0001284806, 0.0005547405, -3.467686E-05, 0.9999999, -0.01099525, 0.009773556, -0.007330167, 0.01098633, 1.012939, 0.006347656, -0.04631685, -0.2339199, 0.2310587, 0.9879246, 1
633, 0.3024231, -0.3727532, 1.154924, 0.002216346, -0.01751618, 0.02049102, 0.9996342, 5.962118E-05, 0.0005449339, -4.035467E-05, 0.9999999, -0.01710372, 0.008551861, -0.009773556, 0.01245117, 1.008789, 0.006103516, -0.04647933, -0.2338156, 0.2311817, 1, 1
641, 0.3024189, -0.3727618, 1.154921, 0.002231828, -0.01753096, 0.02049683, 0.9996338, 5.962118E-05, 0.0005449339, -4.035467E-05, 0.9999999, -0.01710372, 0.008551861, -0.009773556, 0.01245117, 1.008789, 0.006103516, -0.04647933, -0.2338156, 0.2311817, 1, 1
649, 0.302424, -0.3727497, 1.154936, 0.002250648, -0.01748839, 0.02046517, 0.999635, 3.210688E-05, 0.0004964778, -7.394608E-05, 0.9999999, -0.007330167, 0.009773556, -0.004886778, 0.009277344, 1.009766, 0.00390625, -0.04724424, -0.2333126, 0.2310798, 1, 1
658, 0.3024229, -0.3727426, 1.15492, 0.002232198, -0.01751818, 0.02047396, 0.9996344, 4.430453E-05, 0.0005574191, -6.038463E-05, 0.9999998, -0.009773556, 0.02076881, 0.008551861, 0.01245117, 1.012207, 0.001708984, -0.04685417, -0.2332641, 0.231099, 0.99086, 1
666, 0.3024378, -0.37275, 1.154931, 0.002239554, -0.0175011, 0.02049811, 0.9996343, 5.540985E-05, 0.0005986633, -3.646454E-05, 0.9999999, -0.006108472, 0.02076881, 0.002443389, 0.01074219, 1.015137, 0.003173828, -0.0470618, -0.2333439, 0.23111, 0.9792061, 1
674, 0.3024331, -0.3727503, 1.154916, 0.002253958, -0.01751996, 0.02051343, 0.9996336, 5.540985E-05, 0.0005986633, -3.646454E-05, 0.9999999, -0.006108472, 0.02076881, 0.002443389, 0.01074219, 1.015137, 0.003173828, -0.04680106, -0.2333048, 0.2310067, 0.9878035, 1
682, 0.3024288, -0.3727598, 1.15493, 0.002277176, -0.0175328, 0.0205118, 0.9996333, 7.013662E-05, 0.0006573107, 7.597264E-06, 0.9999998, -0.02076881, 0.02687728, 0.006108472, 0.01269531, 1.012939, 0.0078125, -0.04680106, -0.2333048, 0.2310067, 0.9878035, 1
691, 0.3024185, -0.3727564, 1.154936, 0.002264809, -0.01750117, 0.02048013, 0.9996346, 7.013662E-05, 0.0006573107, 7.597264E-06, 0.9999998, -0.02076881, 0.02687728, 0.006108472, 0.01269531, 1.012939, 0.0078125, -0.04680106, -0.2333048, 0.2310067, 0.9878035, 1
699, 0.3024135, -0.372751, 1.154933, 0.002259253, -0.01754471, 0.02051882, 0.999633, 3.133318E-05, 0.0006829165, 1.491606E-05, 0.9999998, -0.01954711, 0.008551861, 0.003665083, 0.01269531, 1.013184, 0.004882813, -0.0466873, -0.2332708, 0.2310859, 0.9869004, 1
708, 0.3024178, -0.3727576, 1.154932, 0.002262702, -0.01748556, 0.02047141, 0.999635, 8.622068E-06, 0.0006888877, 4.165946E-05, 0.9999998, -0.01466033, 0.01221694, 0.01588203, 0.01269531, 1.008301, 0.004638672, -0.04669928, -0.2332421, 0.2313146, 1, 1
716, 0.3024323, -0.3727635, 1.154936, 0.00223236, -0.01749853, 0.02048639, 0.9996345, 3.594439E-05, 0.000719446, 3.950251E-05, 0.9999998, 0.003665083, 0.01466033, 0.007330167, 0.01049805, 1.013916, 0.001464844, -0.04660457, -0.2333226, 0.2311957, 0.9841147, 1
724, 0.3024346, -0.3727497, 1.154918, 0.002219736, -0.01753471, 0.02049059, 0.9996338, 6.161968E-05, 0.0006937532, 5.0175E-05, 0.9999998, -0.01832542, 0.02565558, -0.004886778, 0.01318359, 1.009277, 0.004882813, -0.04631813, -0.2334325, 0.2311724, 0.9839779, 1
732, 0.3024387, -0.3727449, 1.154947, 0.002255101, -0.01752138, 0.02049225, 0.999634, 3.097765E-05, 0.0007051572, 2.785353E-05, 0.9999997, -0.008551861, 0.01954711, -0.001221695, 0.01098633, 1.013916, 0.0078125, -0.04631813, -0.2334325, 0.2311724, 0.9839779, 1
741, 0.3024219, -0.3727528, 1.154925, 0.002227737, -0.01751493, 0.02046828, 0.9996347, 2.249179E-05, 0.0007084548, -4.845671E-06, 0.9999998, -0.01466033, 0.01466033, -0.009773556, 0.01269531, 1.010986, 0.004882813, -0.04637591, -0.2333828, 0.2309498, 0.995689, 1
749, 0.3024163, -0.3727615, 1.154929, 0.002273275, -0.01749768, 0.02046895, 0.9996348, 2.249179E-05, 0.0007084548, -4.845671E-06, 0.9999998, -0.01466033, 0.01466033, -0.009773556, 0.01269531, 1.010986, 0.004882813, -0.04637591, -0.2333828, 0.2309498, 0.995689, 1
