Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
81, 0.3381134, -0.3669823, 1.139672, 0.05533619, -0.02934135, -0.01235706, 0.9979601, 0.0006949371, -0.0006670761, -0.0007447209, 0.9999993, 0.02687728, 0.004886778, -0.02076881, -0.06494141, 1.011475, -0.07617188, -0.04520561, -0.03477703, 0.2758966, 0.9743381, 1
89, 0.3381166, -0.3669772, 1.1397, 0.05535548, -0.02927608, -0.01234482, 0.997961, 0.0007169445, -0.0006536604, -0.000727498, 0.9999993, 0.004886778, -0.001221695, -0.007330167, -0.06665039, 1.012695, -0.07519531, -0.04556599, -0.03406799, 0.2763346, 0.9693275, 1
97, 0.3381128, -0.3669726, 1.139697, 0.05536905, -0.02928296, -0.01231456, 0.9979606, 0.000735038, -0.000656185, -0.0007045483, 0.9999993, 0.01954711, 0.004886778, -0.02076881, -0.06542969, 1.008789, -0.08129883, -0.04552671, -0.03389111, 0.2757396, 0.9833098, 1
106, 0.3381131, -0.3669738, 1.139685, 0.05543379, -0.02925277, -0.01234237, 0.9979574, 0.000802675, -0.0007066547, -0.0006520497, 0.9999992, 0.01954711, -0.004886778, -0.01954711, -0.07055664, 1.009766, -0.07495117, -0.04487986, -0.0342691, 0.2758412, 0.9800053, 1
114, 0.3381142, -0.366988, 1.139686, 0.05535913, -0.02926734, -0.01230072, 0.9979616, 0.000806222, -0.000758806, -0.0006820792, 0.9999992, 0.0219905, 0.01099525, -0.01710372, -0.06298828, 1.009766, -0.07641602, -0.04550963, -0.03490294, 0.2755617, 0.9815598, 1
122, 0.3381147, -0.366973, 1.139673, 0.05542646, -0.02928429, -0.01227614, 0.9979578, 0.0008191781, -0.0007571408, -0.0006412342, 0.9999992, 0.01954711, 0, -0.008551861, -0.06494141, 1.012451, -0.07958984, -0.04530103, -0.03486831, 0.276451, 0.9694043, 1
131, 0.3381186, -0.366973, 1.139687, 0.05546683, -0.02926617, -0.01229195, 0.9979559, 0.0008191781, -0.0007571408, -0.0006412342, 0.9999992, 0.01954711, 0, -0.008551861, -0.06494141, 1.012451, -0.07958984, -0.04485298, -0.03399589, 0.2768179, 0.9685984, 1
139, 0.3381165, -0.3669754, 1.139666, 0.05541366, -0.02929725, -0.01225811, 0.9979583, 0.0008322902, -0.0007626319, -0.0006693527, 0.9999992, 0.008551861, 0.008551861, -0.0219905, -0.06518555, 1.012695, -0.07885742, -0.04485298, -0.03399589, 0.2768179, 0.9685984, 1
147, 0.3381281, -0.3669905, 1.139697, 0.05537286, -0.02923506, -0.01225316, 0.9979624, 0.0008609616, -0.0008050362, -0.0006758412, 0.9999991, 0.008551861, -0.004886778, -0.01588203, -0.06445313, 1.010498, -0.07714844, -0.04466035, -0.03415656, 0.2768461, 0.9780551, 1
156, 0.3381211, -0.3669756, 1.139687, 0.05541234, -0.02924024, -0.01228883, 0.9979597, 0.0008877316, -0.0008703307, -0.0006641885, 0.9999989, 0.006108472, 0, -0.02443389, -0.06665039, 1.008545, -0.07983398, -0.04525675, -0.03440821, 0.2761843, 0.9844294, 1
164, 0.3381141, -0.3669764, 1.139684, 0.05540555, -0.02925288, -0.01227327, 0.9979599, 0.0008864205, -0.0008508414, -0.0006810948, 0.9999989, 0.008551861, 0.004886778, -0.03054236, -0.06201172, 1.011963, -0.08251953, -0.04591239, -0.03391477, 0.2769576, 0.9711452, 1
172, 0.3381075, -0.3669943, 1.139681, 0.05531257, -0.02923063, -0.01227843, 0.9979656, 0.0009404288, -0.0008291365, -0.000723605, 0.999999, 0.01221694, 0.007330167, -0.0219905, -0.06518555, 1.009277, -0.07641602, -0.04489896, -0.03323171, 0.2760684, 0.9829484, 1
181, 0.3380975, -0.3669895, 1.139677, 0.0553926, -0.02925996, -0.01225876, 0.9979606, 0.0009404288, -0.0008291365, -0.000723605, 0.999999, 0.01221694, 0.007330167, -0.0219905, -0.06518555, 1.009277, -0.07641602, -0.04489896, -0.03323171, 0.2760684, 0.9829484, 1
189, 0.3380981, -0.3669816, 1.13969, 0.05537727, -0.02920491, -0.0123217, 0.9979623, 0.001072951, -0.0008944711, -0.0007010233, 0.9999987, 0.01099525, 0.001221695, -0.02321219, -0.06518555, 1.009033, -0.07226563, -0.04475276, -0.03349522, 0.2762434, 0.9851375, 1
197, 0.3381012, -0.3669772, 1.139688, 0.05542408, -0.02922404, -0.01225767, 0.9979599, 0.001115115, -0.0009365943, -0.000745385, 0.9999987, 0.02076881, -0.006108472, -0.01954711, -0.06591797, 1.012451, -0.07226563, -0.04560833, -0.03428045, 0.2760575, 0.9713398, 1
206, 0.3381035, -0.3669791, 1.139686, 0.05544644, -0.0292497, -0.01225278, 0.9979579, 0.001132646, -0.0009728223, -0.0007208409, 0.9999986, 0.02076881, 0.003665083, -0.02076881, -0.06665039, 1.014404, -0.07495117, -0.04513221, -0.03441691, 0.2757937, 0.9625974, 1
214, 0.3381047, -0.3669854, 1.139684, 0.05544261, -0.02918183, -0.01224187, 0.9979603, 0.001164085, -0.001018107, -0.0007536355, 0.9999986, 0.02809897, 0.001221695, -0.02076881, -0.06689453, 1.00708, -0.07617188, -0.04530849, -0.03417994, 0.2765406, 0.9913216, 1
222, 0.3380966, -0.366973, 1.139672, 0.05553504, -0.02921464, -0.01219619, 0.9979548, 0.001177256, -0.001065141, -0.0007461039, 0.9999985, 0.02321219, 0.01343864, -0.02076881, -0.06298828, 1.009033, -0.07592773, -0.04503303, -0.03492047, 0.2762944, 0.9846225, 1
231, 0.3380979, -0.3669707, 1.139694, 0.0555043, -0.02915082, -0.01216628, 0.9979587, 0.001177256, -0.001065141, -0.0007461039, 0.9999985, 0.02321219, 0.01343864, -0.02076881, -0.06298828, 1.009033, -0.07592773, -0.04506215, -0.03432911, 0.2753234, 0.9899474, 1
239, 0.3380964, -0.3669876, 1.139687, 0.0555735, -0.02914018, -0.01213188, 0.9979556, 0.001191404, -0.001078028, -0.0006930102, 0.9999984, 0.02076881, 0.002443389, -0.02076881, -0.06616211, 1.007324, -0.078125, -0.04506215, -0.03432911, 0.2753234, 0.9899474, 1
247, 0.3380997, -0.3669805, 1.139675, 0.05557608, -0.0291221, -0.01212431, 0.997956, 0.001229112, -0.001068691, -0.0006596828, 0.9999984, 0.01466033, -0.002443389, -0.0219905, -0.06396484, 1.012939, -0.07836914, -0.04624529, -0.03380274, 0.2761837, 0.9680877, 1
256, 0.3380997, -0.3669651, 1.139655, 0.05558548, -0.02919945, -0.01204995, 0.9979542, 0.001258578, -0.00103321, -0.0006278111, 0.9999985, 0.02443389, 0.01466033, -0.01954711, -0.06274414, 1.010742, -0.07373047, -0.04596752, -0.03416739, 0.2751745, 0.9785271, 1
264, 0.3381008, -0.3669693, 1.13966, 0.0555688, -0.02919269, -0.01205695, 0.9979552, 0.001287418, -0.0009812056, -0.0006649802, 0.9999985, 0.01221694, -0.01466033, -0.03054236, -0.06445313, 1.011963, -0.07568359, -0.04680215, -0.0342796, 0.2758238, 0.9726649, 1
273, 0.338098, -0.3669787, 1.13967, 0.05555948, -0.02917435, -0.01209191, 0.9979558, 0.001235574, -0.001004452, -0.0007149251, 0.9999985, 0.01099525, -0.001221695, -0.02565558, -0.06591797, 1.013916, -0.078125, -0.04507016, -0.03431675, 0.2763052, 0.9637776, 1
281, 0.3380981, -0.3670013, 1.13968, 0.05554295, -0.0291818, -0.01214747, 0.9979559, 0.001235574, -0.001004452, -0.0007149251, 0.9999985, 0.01099525, -0.001221695, -0.02565558, -0.06591797, 1.013916, -0.078125, -0.04520355, -0.03409677, 0.2760214, 0.9827157, 1
289, 0.3380969, -0.3669932, 1.139676, 0.05550972, -0.0291674, -0.01216112, 0.997958, 0.001225849, -0.0010488, -0.0007707663, 0.9999984, -0.004886778, -0.009773556, -0.03298575, -0.06665039, 1.009033, -0.07910156, -0.04520355, -0.03409677, 0.2760214, 0.9827157, 1
297, 0.3381042, -0.3669838, 1.139686, 0.05548063, -0.02919661, -0.01214212, 0.997959, 0.001184243, -0.001075779, -0.0008523455, 0.9999985, 0.002443389, 0.006108472, -0.02932067, -0.06542969, 1.010498, -0.07592773, -0.0457764, -0.03442451, 0.2759959, 0.9781733, 1
306, 0.3381048, -0.3669835, 1.139685, 0.05550478, -0.02917448, -0.01221488, 0.9979573, 0.001180561, -0.001057081, -0.0008840943, 0.9999983, 0.01221694, -0.001221695, -0.03787253, -0.06616211, 1.009521, -0.07495117, -0.04526268, -0.03433925, 0.2759779, 0.9821611, 1
314, 0.3380957, -0.3669986, 1.139679, 0.05543656, -0.02916812, -0.01221105, 0.9979614, 0.001146751, -0.001107763, -0.000923221, 0.9999983, 0.006108472, 0.01099525, -0.02687728, -0.06445313, 1.008545, -0.07739258, -0.04546807, -0.03379468, 0.2757289, 0.9857545, 1
322, 0.3380803, -0.3669841, 1.139673, 0.05543742, -0.02914453, -0.01221282, 0.997962, 0.001136501, -0.001155192, -0.0009067403, 0.9999983, 0.01343864, 0.006108472, -0.02565558, -0.06396484, 1.01123, -0.07592773, -0.04499544, -0.03468563, 0.2756137, 0.9756308, 1
331, 0.3380731, -0.3669783, 1.139681, 0.05552729, -0.02912417, -0.01219619, 0.9979578, 0.001136501, -0.001155192, -0.0009067403, 0.9999983, 0.01343864, 0.006108472, -0.02565558, -0.06396484, 1.01123, -0.07592773, -0.04499544, -0.03468563, 0.2756137, 0.9756308, 1
339, 0.3380841, -0.366987, 1.139692, 0.05549882, -0.02912116, -0.01217664, 0.9979597, 0.001132259, -0.001137668, -0.0009039035, 0.9999983, 0.01221694, 0.01221694, -0.01710372, -0.06567383, 1.011719, -0.07763672, -0.04606425, -0.03476461, 0.2760769, 0.972735, 1
347, 0.3380948, -0.3669854, 1.139682, 0.05549975, -0.02916074, -0.0121824, 0.9979585, 0.001177505, -0.001082791, -0.0008669142, 0.9999983, 0.02443389, -0.001221695, -0.01588203, -0.06542969, 1.007813, -0.07861328, -0.04531152, -0.03454585, 0.2763708, 0.9880434, 1
356, 0.338102, -0.3669773, 1.139664, 0.05553873, -0.02914681, -0.01213396, 0.9979573, 0.001158658, -0.001130124, -0.0008331379, 0.9999983, 0.01832542, 0.006108472, -0.01710372, -0.06689453, 1.005371, -0.07763672, -0.0452085, -0.03440734, 0.2768268, 0.9976774, 1
364, 0.3381097, -0.3669665, 1.139673, 0.0555402, -0.02916198, -0.01213222, 0.9979568, 0.001131942, -0.001207124, -0.0007531587, 0.9999984, -0.002443389, 0.009773556, -0.01099525, -0.06445313, 1.005127, -0.07446289, -0.04511023, -0.03454662, 0.2758309, 1, 1
372, 0.3381086, -0.3669801, 1.13968, 0.05551409, -0.02915609, -0.01210809, 0.9979587, 0.0009650206, -0.00127162, -0.0005974239, 0.9999985, -0.006108472, 0.009773556, -0.01588203, -0.06835938, 1.004395, -0.07836914, -0.04506183, -0.03408913, 0.2756579, 1, 1
381, 0.3380974, -0.3670064, 1.139691, 0.0554794, -0.02911506, -0.01212523, 0.9979616, 0.0009650206, -0.00127162, -0.0005974239, 0.9999985, -0.006108472, 0.009773556, -0.01588203, -0.06494141, 1.010742, -0.07763672, -0.04602014, -0.03454264, 0.2756228, 0.97681, 1
389, 0.3380794, -0.3669946, 1.139644, 0.05550256, -0.02918128, -0.01205433, 0.9979593, 0.0009255644, -0.0012388, -0.0005510952, 0.9999987, -0.007330167, 0.01710372, -0.01343864, -0.06494141, 1.010742, -0.07763672, -0.04602014, -0.03454264, 0.2756228, 0.97681, 1
397, 0.3380795, -0.3670094, 1.139679, 0.05540869, -0.02911128, -0.01200435, 0.9979671, 0.0008906627, -0.001149309, -0.000527407, 0.9999987, 0.007330167, 0, -0.01099525, -0.06469727, 1.014404, -0.07592773, -0.04597426, -0.03456238, 0.2759389, 0.9628115, 1
406, 0.3380794, -0.3670184, 1.139684, 0.05539431, -0.02915574, -0.01194969, 0.9979672, 0.0008426032, -0.001112157, -0.0005223583, 0.9999989, 0.007330167, 0.007330167, -0.01343864, -0.0625, 1.010986, -0.07592773, -0.04566117, -0.03450155, 0.2761071, 0.9769679, 1
414, 0.3380784, -0.3670271, 1.139689, 0.05542265, -0.02912192, -0.01190972, 0.9979672, 0.0008694886, -0.001137093, -0.0005442156, 0.9999989, 0.01954711, 0.008551861, -0.01588203, -0.06494141, 1.007813, -0.07788086, -0.04378756, -0.03465107, 0.2762047, 0.9883953, 1
422, 0.3380697, -0.3670289, 1.139694, 0.05536587, -0.02913483, -0.01190302, 0.99797, 0.0008799662, -0.001212117, -0.0005035102, 0.9999987, 0.02565558, 0.001221695, -0.01832542, -0.06396484, 1.012451, -0.07617188, -0.04416692, -0.03526855, 0.2759421, 0.9706984, 1
431, 0.3380624, -0.3670094, 1.139679, 0.05541022, -0.02906402, -0.01190048, 0.9979696, 0.0008799662, -0.001212117, -0.0005035102, 0.9999987, 0.01343864, 0, -0.004886778, -0.06152344, 1.009277, -0.07470703, -0.04475973, -0.03439545, 0.2762846, 0.9843727, 1
439, 0.338056, -0.3670198, 1.139691, 0.05547138, -0.02908452, -0.01182002, 0.9979666, 0.0008929209, -0.0012608, -0.0005056132, 0.9999987, 0.01343864, 0, -0.004886778, -0.06152344, 1.009277, -0.07470703, -0.04475973, -0.03439545, 0.2762846, 0.9843727, 1
447, 0.3380478, -0.3670236, 1.139662, 0.05546325, -0.02910846, -0.0117544, 0.9979671, 0.0009335543, -0.001298328, -0.0004348727, 0.9999987, 0.007330167, 0.004886778, -0.02076881, -0.06347656, 1.011963, -0.07446289, -0.0435579, -0.03363872, 0.2762065, 0.973271, 1
456, 0.338051, -0.3670248, 1.139675, 0.05550097, -0.02910087, -0.0117261, 0.9979656, 0.0009762247, -0.001362862, -0.0004226435, 0.9999985, 0.01221694, 0.01466033, -0.01954711, -0.06713867, 1.012695, -0.07641602, -0.0442543, -0.03342583, 0.2757715, 0.9688359, 1
464, 0.3380481, -0.3669976, 1.139659, 0.05551082, -0.02908271, -0.01174364, 0.9979654, 0.0009903722, -0.001363031, -0.0003599087, 0.9999985, 0.01466033, -0.003665083, -0.01221694, -0.06420898, 1.007324, -0.08178711, -0.04540024, -0.03395759, 0.2743899, 0.9892936, 1
472, 0.3380575, -0.3670104, 1.139672, 0.05553236, -0.02904481, -0.01170866, 0.9979657, 0.0009989419, -0.001359513, -0.0003248267, 0.9999985, 0.02321219, 0, -0.02321219, -0.06298828, 1.006836, -0.07885742, -0.04560258, -0.03448119, 0.274305, 0.9924732, 1
481, 0.338062, -0.3670158, 1.139673, 0.05555384, -0.02907037, -0.01168134, 0.9979641, 0.0009989419, -0.001359513, -0.0003248267, 0.9999985, 0.02321219, 0, -0.02321219, -0.06298828, 1.006836, -0.07885742, -0.04560258, -0.03448119, 0.274305, 0.9924732, 1
489, 0.3380665, -0.3670015, 1.139662, 0.05560437, -0.02907996, -0.01170941, 0.9979607, 0.0009843905, -0.001323161, -0.000281414, 0.9999986, 0.006108472, -0.002443389, -0.02687728, -0.06542969, 1.009521, -0.07983398, -0.04535479, -0.03416952, 0.2748342, 0.9808612, 1
497, 0.338067, -0.3670054, 1.139664, 0.05553031, -0.0290626, -0.01173057, 0.9979651, 0.001003043, -0.001306208, -0.0002925945, 0.9999986, 0.003665083, -0.002443389, -0.0219905, -0.06323242, 1.009033, -0.0769043, -0.04564241, -0.03345855, 0.2747933, 0.9842673, 1
506, 0.3380682, -0.3670166, 1.139666, 0.0555843, -0.02908198, -0.01170293, 0.9979618, 0.001014492, -0.001284706, -0.000262606, 0.9999987, 0.006108472, 0.004886778, -0.02076881, -0.06567383, 1.005859, -0.0769043, -0.04637919, -0.03387693, 0.2756822, 0.9962783, 1
514, 0.3380586, -0.3670418, 1.139676, 0.05548882, -0.02909987, -0.01169141, 0.9979668, 0.00101701, -0.001199774, -0.0002162736, 0.9999986, 0.006108472, -0.002443389, -0.01710372, -0.06079102, 1.012451, -0.07641602, -0.04579966, -0.03334767, 0.2749053, 0.9714037, 1
523, 0.33805, -0.3670335, 1.139677, 0.05547829, -0.02910406, -0.01172815, 0.9979667, 0.00103735, -0.001209948, -0.0002564481, 0.9999986, 0.004886778, -0.003665083, -0.01832542, -0.06323242, 1.013916, -0.07739258, -0.04563951, -0.03369192, 0.2759662, 0.9646822, 1
531, 0.3380443, -0.3670174, 1.139657, 0.05544827, -0.02912097, -0.01173121, 0.9979679, 0.00103735, -0.001209948, -0.0002564481, 0.9999986, 0.004886778, -0.003665083, -0.01832542, -0.06494141, 1.016113, -0.08056641, -0.04631631, -0.03403606, 0.2756492, 0.9545241, 1
539, 0.3380531, -0.3670233, 1.139668, 0.05543249, -0.02915181, -0.01180902, 0.997967, 0.001038142, -0.001231099, -0.0003073085, 0.9999987, 0.01221694, 0, -0.03176406, -0.06494141, 1.016113, -0.08056641, -0.04631631, -0.03403606, 0.2756492, 0.9545241, 1
547, 0.3380575, -0.3670262, 1.139645, 0.05545905, -0.02914547, -0.01184893, 0.9979652, 0.001060061, -0.001243656, -0.0004401691, 0.9999986, 0.008551861, -0.004886778, -0.03787253, -0.06469727, 1.009277, -0.07543945, -0.0451967, -0.0346338, 0.2755962, 0.9833661, 1
556, 0.3380729, -0.3670355, 1.139685, 0.05539488, -0.02914286, -0.01196613, 0.9979675, 0.001042367, -0.0012197, -0.0005020294, 0.9999985, 0.001221695, -0.004886778, -0.043981, -0.06787109, 1.008301, -0.0793457, -0.04485923, -0.03440058, 0.2766054, 0.9852296, 1
564, 0.3380712, -0.3670164, 1.139677, 0.0553438, -0.02914793, -0.01201614, 0.9979695, 0.001033528, -0.001255237, -0.0005989624, 0.9999986, 0.002443389, -0.007330167, -0.03787253, -0.06665039, 1.007568, -0.07641602, -0.04513858, -0.03426221, 0.2763128, 0.9893695, 1
573, 0.3380749, -0.3670111, 1.139689, 0.05538373, -0.02917693, -0.01205709, 0.9979659, 0.001020634, -0.001317155, -0.0005901586, 0.9999985, 0.006108472, 0.002443389, -0.01466033, -0.06542969, 1.007813, -0.07421875, -0.04518081, -0.03448284, 0.2766288, 0.9893695, 1
581, 0.3380756, -0.3670223, 1.139695, 0.05531428, -0.02915599, -0.01208003, 0.9979701, 0.001020634, -0.001317155, -0.0005901586, 0.9999985, 0.006108472, 0.002443389, -0.01466033, -0.06835938, 1.007324, -0.07641602, -0.04536594, -0.03434458, 0.2760991, 0.9898849, 1
589, 0.3380706, -0.3670045, 1.139642, 0.0553032, -0.02916802, -0.01211873, 0.99797, 0.001025478, -0.001346768, -0.0005509872, 0.9999985, 0.009773556, 0.001221695, -0.0219905, -0.06835938, 1.007324, -0.07641602, -0.04536594, -0.03434458, 0.2760991, 0.9898849, 1
597, 0.3380893, -0.3670101, 1.139674, 0.05538515, -0.02915061, -0.01202183, 0.9979671, 0.00101558, -0.001389805, -0.0005343016, 0.9999984, 0.01588203, -0.006108472, -0.01343864, -0.06420898, 1.012451, -0.0769043, -0.0454558, -0.03465638, 0.2764828, 0.9704166, 1
605, 0.3380817, -0.3669885, 1.139637, 0.0553846, -0.02915797, -0.01201155, 0.9979671, 0.0009988283, -0.001390599, -0.0005028797, 0.9999985, 0.008551861, -0.003665083, -0.01588203, -0.06494141, 1.014893, -0.07592773, -0.0451967, -0.0343527, 0.2759544, 0.9608055, 1
614, 0.338092, -0.3670215, 1.139689, 0.05542033, -0.02911441, -0.01205742, 0.9979658, 0.0009881295, -0.001428811, -0.0004724693, 0.9999984, 0.01466033, 0.01099525, -0.01588203, -0.06884766, 1.008545, -0.078125, -0.04585563, -0.03437854, 0.2765754, 0.9843741, 1
622, 0.3380778, -0.3670231, 1.139671, 0.05538629, -0.02911808, -0.01200928, 0.9979681, 0.0009978418, -0.001411855, -0.000532479, 0.9999984, 0.01710372, -0.001221695, -0.03542914, -0.0625, 1.011719, -0.0769043, -0.04511952, -0.03450793, 0.2762494, 0.9737578, 1
631, 0.3380717, -0.3670152, 1.139687, 0.05537468, -0.02909009, -0.01198887, 0.9979699, 0.0009978418, -0.001411855, -0.000532479, 0.9999984, 0.01710372, -0.001221695, -0.03542914, -0.0625, 1.011719, -0.0769043, -0.0452067, -0.03454616, 0.2754213, 0.974402, 1
639, 0.3380611, -0.3670101, 1.139675, 0.05544359, -0.02908071, -0.01198602, 0.9979663, 0.0009956162, -0.001404091, -0.0005680127, 0.9999983, 0.004886778, 0.006108472, -0.02809897, -0.06201172, 1.011475, -0.07836914, -0.0452067, -0.03454616, 0.2754213, 0.974402, 1
647, 0.3380731, -0.3670241, 1.139699, 0.05544436, -0.02908495, -0.01200663, 0.9979659, 0.0009980409, -0.001387434, -0.0006077504, 0.9999985, 0.01099525, 0, -0.03665084, -0.06494141, 1.012939, -0.07617188, -0.04533561, -0.03474468, 0.2755951, 0.9685073, 1
656, 0.3380672, -0.3670259, 1.139679, 0.05542015, -0.02910944, -0.01202245, 0.9979663, 0.0009737178, -0.00141275, -0.0006672135, 0.9999983, 0.004886778, -0.002443389, -0.01954711, -0.06494141, 1.011719, -0.07763672, -0.04519093, -0.03496714, 0.2756127, 0.97681, 1
664, 0.3380726, -0.3670205, 1.139692, 0.05545196, -0.02909726, -0.01209535, 0.9979641, 0.0009619545, -0.001422321, -0.0006985283, 0.9999983, 0.01466033, -0.004886778, -0.03054236, -0.06347656, 1.013428, -0.0793457, -0.04520053, -0.03469633, 0.2755692, 0.9659639, 1
672, 0.3380674, -0.3670039, 1.139678, 0.05543207, -0.02910866, -0.01211947, 0.9979644, 0.0009916234, -0.001433128, -0.0007432019, 0.9999982, 0.01466033, -0.007330167, -0.01832542, -0.0625, 1.013184, -0.07348633, -0.04467491, -0.03401217, 0.2761663, 0.9689365, 1
681, 0.3380757, -0.3670077, 1.13969, 0.05546131, -0.02909369, -0.01212099, 0.9979633, 0.0009916234, -0.001433128, -0.0007432019, 0.9999982, 0.01466033, -0.007330167, -0.01832542, -0.06396484, 1.010742, -0.07861328, -0.04546819, -0.03368926, 0.2750874, 0.9767571, 1
689, 0.3380813, -0.3670024, 1.139671, 0.0554317, -0.02911411, -0.01218252, 0.9979636, 0.001035806, -0.001499604, -0.0007641008, 0.999998, 0.01588203, 0.002443389, -0.03176406, -0.06396484, 1.010742, -0.07861328, -0.04546819, -0.03368926, 0.2750874, 0.9767571, 1
697, 0.3380941, -0.3669897, 1.139678, 0.0554694, -0.02914009, -0.01219264, 0.9979607, 0.001085475, -0.001459258, -0.0007483326, 0.999998, 0.001221695, -0.008551861, -0.03420744, -0.06665039, 1.010498, -0.07641602, -0.04533299, -0.03429845, 0.2753189, 0.9777094, 1
706, 0.3381004, -0.3669837, 1.139667, 0.05545746, -0.0291896, -0.01224145, 0.9979592, 0.001059826, -0.001457974, -0.0007871641, 0.9999981, 0.004886778, -0.01099525, -0.03665084, -0.06542969, 1.006836, -0.07470703, -0.04605132, -0.03415491, 0.2750981, 0.9931131, 1
714, 0.3381093, -0.3669858, 1.139681, 0.05549098, -0.02916519, -0.01231897, 0.9979572, 0.001021121, -0.00140792, -0.0008170912, 0.9999982, -0.002443389, -0.009773556, -0.02932067, -0.06640625, 1.008545, -0.07739258, -0.04585413, -0.03570643, 0.2753392, 0.9852505, 1
722, 0.3381117, -0.3669885, 1.139678, 0.05542669, -0.02918497, -0.01239657, 0.9979592, 0.0009414572, -0.001412108, -0.0008338718, 0.9999982, 0.003665083, -0.001221695, -0.043981, -0.06713867, 1.010498, -0.07495117, -0.04640681, -0.03551868, 0.2751825, 0.9780174, 1
731, 0.3381064, -0.3669837, 1.13967, 0.05543879, -0.02917138, -0.01243608, 0.9979584, 0.0009414572, -0.001412108, -0.0008338718, 0.9999982, 0.003665083, -0.001221695, -0.043981, -0.06591797, 1.00708, -0.07519531, -0.04565627, -0.03443928, 0.2765148, 0.99187, 1
739, 0.3381062, -0.3669773, 1.139689, 0.05540005, -0.0292054, -0.01246244, 0.9979592, 0.0008598964, -0.001342652, -0.0008854493, 0.9999984, 0.01710372, -0.002443389, -0.03054236, -0.06591797, 1.00708, -0.07519531, -0.04565627, -0.03443928, 0.2765148, 0.99187, 1
747, 0.3381006, -0.3669894, 1.139698, 0.05541148, -0.0291672, -0.01246166, 0.9979598, 0.0008207869, -0.001357176, -0.00084427, 0.9999983, 0.0219905, 0.009773556, -0.01588203, -0.06933594, 1.006348, -0.07592773, -0.04579593, -0.03412955, 0.2761422, 0.9936524, 1
