Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
83, 0.3053014, -0.3725581, 1.163861, 0.001252962, -0.03347073, 0.01509848, 0.9993249, -0.001526142, -0.05405847, 1.066644E-05, 0.9985365, -0.006108472, 0.008551861, 0, 0.01586914, 1.011475, 0.003417969, -0.01906339, -0.2333752, 0.2333466, 0.9935809, 1
91, 0.3053028, -0.3725684, 1.163885, 0.001258663, -0.03348745, 0.01512625, 0.9993239, 4.265014E-06, 3.761517E-05, -1.918152E-05, 1, -0.01588203, 0.01710372, 0.001221695, 0.01318359, 1.013184, 0.004638672, -0.02261359, -0.2334915, 0.2328206, 0.9868804, 1
99, 0.3053085, -0.3725708, 1.163859, 0.001246037, -0.03348704, 0.01511226, 0.9993241, 4.265014E-06, 3.761517E-05, -1.918152E-05, 1, -0.01588203, 0.01710372, 0.001221695, 0.01171875, 1.011475, 0.001464844, -0.02280054, -0.2336103, 0.232759, 0.993826, 1
109, 0.3053292, -0.3725547, 1.163864, 0.001313743, -0.03348885, 0.01511996, 0.9993239, -2.262335E-06, 8.310984E-05, -1.498521E-05, 1, 0.008551861, 0.007330167, -0.004886778, 0.01123047, 1.010986, 0.0002441406, -0.02264778, -0.2335579, 0.2327832, 0.9958053, 1
116, 0.3053452, -0.3725415, 1.163879, 0.001256171, -0.03348335, 0.01511257, 0.9993242, 2.29295E-05, 6.42567E-05, -2.036127E-05, 0.9999999, -0.003665083, -0.001221695, -0.003665083, 0.01123047, 1.010986, 0.0002441406, -0.02264778, -0.2335579, 0.2327832, 0.9958053, 1
124, 0.3053447, -0.3725575, 1.163854, 0.00123962, -0.03349834, 0.01510496, 0.9993239, 1.227841E-05, 2.239564E-05, -2.702931E-06, 1, -0.01832542, 0.01588203, 0.01710372, 0.01000977, 1.010742, -0.001464844, -0.02249774, -0.2335985, 0.2328529, 0.9968291, 1
133, 0.3053305, -0.3725739, 1.16386, 0.001272178, -0.03348668, 0.01510812, 0.9993242, 4.272471E-06, 2.657215E-05, 7.690163E-06, 1, 0, 0.01221694, 0.002443389, 0.01025391, 1.011963, 0.0009765625, -0.02240041, -0.2339399, 0.2328776, 0.9919391, 1
141, 0.3053191, -0.3725548, 1.163867, 0.00127525, -0.03347611, 0.01510602, 0.9993246, 9.8768E-06, -4.853791E-07, 3.880332E-05, 0.9999999, 0, 0.01221694, 0.002443389, 0.01025391, 1.011963, 0.0009765625, -0.02240041, -0.2339399, 0.2328776, 0.9919391, 1
149, 0.3053088, -0.3725602, 1.163865, 0.001222629, -0.03349213, 0.01517394, 0.9993231, -2.409743E-05, 2.53992E-06, 3.352482E-05, 0.9999999, -0.01343864, -0.001221695, 0.01221694, 0.01049805, 1.010742, 0.0007324219, -0.02236575, -0.2341901, 0.2327247, 0.9968124, 1
169, 0.3053173, -0.3725763, 1.163876, 0.00124863, -0.03345254, 0.01512707, 0.999325, -5.016554E-05, -5.682983E-05, 4.569557E-05, 1, -0.003665083, 0.01832542, -0.002443389, 0.009765625, 1.012207, -0.001464844, -0.02262853, -0.2339847, 0.2326161, 0.9909793, 1
172, 0.3053252, -0.3725711, 1.163864, 0.001281037, -0.03349521, 0.01509971, 0.999324, -0.0001161496, -5.536241E-05, 1.114677E-05, 1, -0.003665083, 0.01832542, -0.002443389, 0.009765625, 1.012207, -0.001464844, -0.02262853, -0.2339847, 0.2326161, 0.9909793, 1
176, 0.3053301, -0.372544, 1.163877, 0.001263463, -0.03347918, 0.01511719, 0.9993243, -0.0001161496, -5.536241E-05, 1.114677E-05, 1, -0.01588203, 0.0219905, 0.009773556, 0.009765625, 1.009766, 0.003173828, -0.02273573, -0.2339009, 0.2325718, 1, 1
183, 0.3053235, -0.3725423, 1.163878, 0.001273648, -0.03348792, 0.01510822, 0.9993241, -0.0001023585, -2.790803E-05, 1.135794E-05, 0.9999999, -0.01588203, 0.0219905, 0.009773556, 0.009765625, 1.009766, 0.003173828, -0.02290428, -0.2338286, 0.2328376, 0.998684, 1
191, 0.3053142, -0.3725623, 1.163872, 0.001231247, -0.03346967, 0.01507302, 0.9993254, -8.715783E-05, -7.800729E-06, 1.981901E-05, 1, -0.008551861, 0.01710372, 0.001221695, 0.008300781, 1.011475, -0.001220703, -0.02298628, -0.2337998, 0.2329737, 0.9939628, 1
200, 0.3053086, -0.3725723, 1.163869, 0.001251884, -0.03348848, 0.01508022, 0.9993246, -0.0001186541, 4.350627E-05, 3.604917E-06, 1, -0.001221695, 0.006108472, 0, 0.01342773, 1.010498, -0.001220703, -0.0230256, -0.2338192, 0.233027, 0.9976483, 1
208, 0.3053202, -0.3725722, 1.163881, 0.001228659, -0.03347733, 0.01507834, 0.999325, -0.0001186541, 4.350627E-05, 3.604917E-06, 1, -0.001221695, 0.006108472, 0, 0.01342773, 1.010498, -0.001220703, -0.0230256, -0.2338192, 0.233027, 0.9976483, 1
216, 0.3053169, -0.3725471, 1.163853, 0.001259945, -0.03336318, 0.01509874, 0.9993285, -7.673653E-05, 4.013893E-05, -3.309106E-05, 0.9999999, -0.01221694, 0.01954711, 0.007330167, 0.01123047, 1.010498, 0.001953125, -0.02309722, -0.23383, 0.2331064, 0.9977508, 1
224, 0.3053429, -0.3725572, 1.163878, 0.001246308, -0.03349388, 0.01509984, 0.9993241, -6.86756E-05, 7.363182E-05, 1.036376E-05, 1, -0.01710372, 0.02321219, 0.01099525, 0.01171875, 1.017334, 0.0002441406, -0.02291441, -0.2338406, 0.2330992, 0.9703942, 1
233, 0.3053365, -0.3725651, 1.163853, 0.001271486, -0.03347123, 0.01509818, 0.9993249, -0.0001411722, 0.0001455669, 1.215679E-05, 0.9999999, 0.007330167, 0.009773556, 0.02076881, 0.01220703, 1.011719, -0.001220703, -0.02275043, -0.2338032, 0.2331395, 0.9928275, 1
241, 0.3053259, -0.3725591, 1.163865, 0.001295074, -0.03348525, 0.01512291, 0.999324, -0.000109222, 0.0001546311, 4.014629E-05, 1, 0.001221695, 0.01221694, -0.003665083, 0.01074219, 1.014893, -0.0007324219, -0.02259521, -0.2337302, 0.2332153, 0.9802013, 1
251, 0.3053209, -0.3725611, 1.163876, 0.001254339, -0.03351563, 0.01511178, 0.9993232, -0.000109222, 0.0001546311, 4.014629E-05, 1, 0.001221695, 0.01221694, -0.003665083, 0.01074219, 1.014893, -0.0007324219, -0.02259521, -0.2337302, 0.2332153, 0.9802013, 1
258, 0.3053179, -0.3725585, 1.163871, 0.001292055, -0.0335102, 0.01507766, 0.9993238, -0.0001163807, 0.0001480852, 4.916918E-06, 1, -0.01099525, 0.01466033, -0.009773556, 0.01269531, 1.014893, -0.0002441406, -0.02271425, -0.2338373, 0.2332844, 0.9801121, 1
266, 0.3053149, -0.372565, 1.163863, 0.001250409, -0.03349407, 0.01514257, 0.9993234, -0.0001318273, 0.0002143482, -1.573982E-05, 1, -0.01710372, 0.01099525, -0.01221694, 0.01098633, 1.013672, 0.0009765625, -0.02286056, -0.2338015, 0.2332855, 0.9850727, 1
274, 0.3053266, -0.3725608, 1.163885, 0.001266593, -0.03346152, 0.01510506, 0.999325, -0.0001581062, 0.0002274057, -3.254414E-05, 1, -0.001221695, 0.009773556, 0.002443389, 0.0078125, 1.011963, 0.003662109, -0.02286681, -0.2337372, 0.2332641, 0.9920016, 1
283, 0.3053298, -0.3725594, 1.163886, 0.001294318, -0.03348237, 0.01506325, 0.999325, -0.0001109172, 0.0002377916, -3.802497E-05, 0.9999999, 0.007330167, 0.01710372, -0.003665083, 0.0144043, 1.009521, 0.002197266, -0.02283189, -0.2335891, 0.2331596, 1, 1
291, 0.3053312, -0.3725529, 1.163869, 0.001252529, -0.03349086, 0.01509805, 0.9993243, -3.573269E-05, 0.0002124854, -7.039472E-05, 1, -0.01343864, 0.001221695, 0.002443389, 0.01757813, 1.008789, -0.004150391, -0.02274868, -0.233344, 0.2329585, 1, 1
299, 0.3053283, -0.3725526, 1.163858, 0.001274476, -0.03347986, 0.01510255, 0.9993245, -3.573269E-05, 0.0002124854, -7.039472E-05, 1, -0.01710372, 0.01466033, 0.006108472, 0.01000977, 1.009521, -0.001464844, -0.02276619, -0.2333144, 0.2328791, 1, 1
308, 0.3053303, -0.3725544, 1.163861, 0.00123841, -0.03349596, 0.01508334, 0.9993243, -3.484581E-05, 0.0001726942, -6.390759E-05, 1, -0.01710372, 0.01466033, 0.006108472, 0.01000977, 1.009521, -0.001464844, -0.02276619, -0.2333144, 0.2328791, 1, 1
316, 0.3053302, -0.3725694, 1.163867, 0.001235686, -0.03351702, 0.01508619, 0.9993235, -2.648665E-05, 0.0001701731, -8.407817E-05, 1, -0.004886778, 0.009773556, -0.01221694, 0.009033203, 1.010742, -0.001220703, -0.02287288, -0.2334247, 0.2328083, 0.9968672, 1
324, 0.3053244, -0.3725738, 1.163875, 0.001265978, -0.03346864, 0.01508225, 0.9993252, -4.470155E-05, 0.0001627995, -5.305209E-05, 1, -0.01832542, 0.0219905, -0.002443389, 0.01196289, 1.009521, 0.003662109, -0.02295606, -0.2335651, 0.2327209, 1, 1
333, 0.305315, -0.3725683, 1.163873, 0.001266215, -0.03347545, 0.01511473, 0.9993245, -7.934617E-05, 0.0001856743, -6.60161E-05, 1, -0.01466033, 0.02076881, 0.007330167, 0.008544922, 1.010254, 0.002441406, -0.02280051, -0.2334431, 0.2326697, 0.998828, 1
341, 0.3053118, -0.3725596, 1.163875, 0.001294195, -0.0334714, 0.01512183, 0.9993245, -7.934617E-05, 0.0001856743, -6.60161E-05, 1, 0.002443389, 0.006108472, -0.01954711, 0.009521484, 1.011719, 0, -0.02272552, -0.2335792, 0.2327919, 0.9929457, 1
349, 0.3053164, -0.3725616, 1.163875, 0.001223086, -0.03350414, 0.01510574, 0.9993237, -8.583803E-05, 0.0002183364, -4.395749E-05, 1, 0.002443389, 0.006108472, -0.01954711, 0.01416016, 1.010986, -0.001220703, -0.02283973, -0.2336608, 0.232999, 0.9956551, 1
359, 0.3053229, -0.372556, 1.163871, 0.001270325, -0.03346796, 0.01510396, 0.9993249, -4.185923E-05, 0.0001971825, -8.094404E-05, 1, -0.001221695, 0.01832542, 0, 0.01416016, 1.010986, -0.001220703, -0.02283973, -0.2336608, 0.232999, 0.9956551, 1
366, 0.3053179, -0.3725514, 1.163859, 0.001266076, -0.03347675, 0.01510101, 0.9993246, 3.387623E-05, 0.0002033523, -7.052813E-05, 1, 0.001221695, 0.008551861, 0.004886778, 0.01367188, 1.011475, 0.001708984, -0.02310427, -0.2336872, 0.2332573, 0.9937263, 1
374, 0.3053131, -0.3725538, 1.163858, 0.001224472, -0.03350351, 0.01509397, 0.999324, 5.452928E-05, 0.0002493191, 1.123222E-05, 0.9999999, -0.01710372, 0.009773556, 0.008551861, 0.01318359, 1.012207, -0.001708984, -0.02291237, -0.2337997, 0.2331474, 0.9908229, 1
383, 0.3053143, -0.3725498, 1.163869, 0.001285042, -0.03348064, 0.01507869, 0.9993249, 4.501118E-05, 0.0002233317, 1.98076E-05, 1, -0.004886778, 0.002443389, 0.002443389, 0.01391602, 1.01001, 0.003173828, -0.0229117, -0.2338135, 0.2330971, 0.999558, 1
391, 0.305319, -0.3725628, 1.163859, 0.001279788, -0.03351418, 0.01509509, 0.9993234, 4.501118E-05, 0.0002233317, 1.98076E-05, 1, -0.004886778, 0.002443389, 0.002443389, 0.01391602, 1.01001, 0.003173828, -0.02311603, -0.2337084, 0.2331762, 0.9997616, 1
401, 0.3053342, -0.3725625, 1.163863, 0.001260375, -0.03346951, 0.01506665, 0.9993255, 4.8313E-05, 0.0002214596, 2.946286E-05, 0.9999999, -0.01343864, -0.001221695, -0.001221695, 0.01000977, 1.01001, -0.0007324219, -0.02318461, -0.2336451, 0.233333, 0.9977112, 1
408, 0.3053487, -0.3725626, 1.163858, 0.001248715, -0.03350688, 0.01511823, 0.9993234, 6.415073E-05, 0.0002282321, 5.704816E-05, 1, -0.02443389, 0.007330167, 0.01343864, 0.01220703, 1.010498, 0.0009765625, -0.02318461, -0.2336451, 0.233333, 0.9977112, 1
416, 0.3053535, -0.3725406, 1.163865, 0.001226527, -0.03349834, 0.01506708, 0.9993245, 3.227507E-05, 0.0002588404, 0.0001023824, 0.9999999, -0.009773556, 0.01832542, -0.004886778, 0.007324219, 1.010254, 0.005859375, -0.02316361, -0.2335929, 0.2332298, 0.9988104, 1
424, 0.3053437, -0.3725376, 1.163869, 0.001302689, -0.03348438, 0.01510412, 0.9993243, 4.914223E-05, 0.0002849208, 8.800346E-05, 1, -0.01221694, 0.007330167, -0.01588203, 0.01000977, 1.007813, 0.001708984, -0.02322556, -0.2336246, 0.2331292, 1, 1
433, 0.3053221, -0.3725649, 1.163874, 0.001245527, -0.03344721, 0.01504186, 0.9993266, 4.914223E-05, 0.0002849208, 8.800346E-05, 1, -0.01221694, 0.007330167, -0.01588203, 0.0078125, 1.009766, 0.001708984, -0.02323559, -0.23349, 0.233088, 1, 1
441, 0.3053041, -0.3725758, 1.163869, 0.001213381, -0.03347183, 0.01507697, 0.9993252, 4.970745E-05, 0.0003400513, 8.358387E-05, 0.9999999, -0.008551861, 0.02932067, 0.006108472, 0.01098633, 1.007324, 0.0004882813, -0.02320775, -0.2331915, 0.2330824, 1, 1
450, 0.3053046, -0.3725609, 1.163885, 0.001288678, -0.03348424, 0.01512384, 0.999324, 7.709155E-05, 0.0003711493, 8.527539E-05, 1, -0.01099525, 0.01221694, 0, 0.01342773, 1.010986, 0.0009765625, -0.02304994, -0.2329263, 0.2333185, 0.9956966, 1
458, 0.3053043, -0.3725618, 1.163876, 0.001283887, -0.03348507, 0.01508986, 0.9993245, 9.899947E-05, 0.0004490456, 0.0001191974, 0.9999998, -0.008551861, 0.01221694, -0.007330167, 0.01342773, 1.010986, 0.0009765625, -0.02304994, -0.2329263, 0.2333185, 0.9956966, 1
466, 0.3053116, -0.3725748, 1.163873, 0.00124452, -0.03345171, 0.0151115, 0.9993253, 0.0001189342, 0.0004541363, 8.325442E-05, 0.9999999, -0.009773556, 0.01099525, -0.009773556, 0.01049805, 1.015869, 0.002685547, -0.02295565, -0.2330194, 0.2335435, 0.9762927, 1
474, 0.3053202, -0.3725723, 1.163873, 0.001270242, -0.03350049, 0.01510067, 0.9993238, 0.0001259635, 0.0004510891, 6.070896E-05, 0.9999998, -0.008551861, 0.008551861, -0.007330167, 0.01098633, 1.012695, 0.0002441406, -0.02295627, -0.2331027, 0.2336173, 0.9889804, 1
483, 0.3053189, -0.3725467, 1.163877, 0.001281314, -0.03348246, 0.01508486, 0.9993247, 0.0001367048, 0.0004566506, 6.057532E-05, 0.9999999, -0.01832542, 0.009773556, -0.009773556, 0.01049805, 1.011719, -0.002441406, -0.02303734, -0.2331788, 0.233564, 0.9928957, 1
491, 0.3053202, -0.3725444, 1.163872, 0.001246104, -0.03347369, 0.0150862, 0.999325, 0.0001717144, 0.0004138222, 4.142616E-05, 0.9999999, -0.01588203, 0.004886778, -0.002443389, 0.01220703, 1.010498, 0.0009765625, -0.02286272, -0.2333307, 0.2332674, 0.9977112, 1
499, 0.3053251, -0.3725561, 1.163874, 0.001272892, -0.0334846, 0.01510151, 0.9993244, 0.0001717144, 0.0004138222, 4.142616E-05, 0.9999999, -0.01588203, 0.004886778, -0.002443389, 0.01220703, 1.010498, 0.0009765625, -0.02286272, -0.2333307, 0.2332674, 0.9977112, 1
508, 0.3053336, -0.3725677, 1.163874, 0.001278203, -0.03346914, 0.01513141, 0.9993244, 0.0001806341, 0.0004081267, 3.712322E-05, 0.9999999, -0.006108472, 0.01588203, 0.002443389, 0.01196289, 1.009521, 0, -0.02287012, -0.2333018, 0.2331598, 1, 1
516, 0.3053327, -0.3725574, 1.163856, 0.001258652, -0.03347941, 0.01506104, 0.9993251, 0.0001592963, 0.0004158721, -1.513539E-05, 0.9999999, -0.01343864, 0.004886778, -0.004886778, 0.01269531, 1.007324, 0.004150391, -0.02296128, -0.233109, 0.2332219, 1, 1
524, 0.3053387, -0.3725552, 1.163857, 0.001201466, -0.03351556, 0.01509558, 0.9993235, 0.0002116848, 0.000373101, -3.241282E-05, 0.9999999, -0.01832542, 0.01221694, -0.008551861, 0.01147461, 1.009521, 0.002929688, -0.02279882, -0.2331019, 0.233205, 1, 1
533, 0.3053413, -0.3725531, 1.163861, 0.001257878, -0.03349706, 0.01506363, 0.9993245, 0.0002241051, 0.0003514409, -5.034637E-05, 0.9999998, -0.01221694, 0.01343864, 0.004886778, 0.008300781, 1.007813, -0.0002441406, -0.02272666, -0.2331798, 0.2331886, 1, 1
541, 0.3053387, -0.3725494, 1.163866, 0.001258816, -0.0334844, 0.01509629, 0.9993245, 0.0002241051, 0.0003514409, -5.034637E-05, 0.9999998, -0.003665083, 0.02932067, -0.001221695, 0.01074219, 1.009766, 0, -0.02248851, -0.2328219, 0.2331735, 1, 1
549, 0.3053371, -0.3725577, 1.163884, 0.001209498, -0.03351144, 0.01511768, 0.9993233, 0.0003332109, 0.0003376437, -5.552219E-05, 0.9999999, 0.001221695, 0.002443389, 0.002443389, 0.01049805, 1.015381, -0.0002441406, -0.02246207, -0.2327817, 0.2331185, 0.9782596, 1
558, 0.3053207, -0.3725632, 1.163866, 0.001246822, -0.03350731, 0.01513527, 0.9993231, 0.0003332109, 0.0003376437, -5.552219E-05, 0.9999999, 0.001221695, 0.002443389, 0.002443389, 0.01049805, 1.015381, -0.0002441406, -0.02246207, -0.2327817, 0.2331185, 0.9782596, 1
566, 0.3053058, -0.3725759, 1.163872, 0.001245314, -0.03350933, 0.01512441, 0.9993232, 0.0003271011, 0.0003464773, -5.482859E-05, 1, -0.02687728, 0.02076881, 0.006108472, 0.01660156, 1.011719, 0.002197266, -0.02258288, -0.2329624, 0.2330309, 0.9925709, 1
575, 0.3052917, -0.3725683, 1.163883, 0.001247175, -0.03347497, 0.01511363, 0.9993245, 0.0003212489, 0.0003496797, -7.681292E-05, 0.9999999, -0.009773556, 0.01466033, 0.004886778, 0.0078125, 1.014893, 0.001953125, -0.02253474, -0.2330462, 0.2330306, 0.9803019, 1
583, 0.3052908, -0.3725603, 1.163882, 0.00126792, -0.03349859, 0.01509055, 0.9993241, 0.0003084218, 0.0003743197, -8.862838E-05, 0.9999999, -0.01099525, 0.01466033, -0.009773556, 0.0078125, 1.011475, 0.0004882813, -0.02263447, -0.2329143, 0.2332036, 0.9939805, 1
591, 0.3053044, -0.3725546, 1.163879, 0.001261252, -0.0335037, 0.01510578, 0.9993237, 0.0003084218, 0.0003743197, -8.862838E-05, 0.9999999, -0.01099525, 0.01343864, -0.007330167, 0.01269531, 1.010986, -0.0007324219, -0.02270296, -0.2328872, 0.2333127, 0.9957352, 1
599, 0.305323, -0.3725478, 1.163866, 0.001243485, -0.03349499, 0.01508136, 0.9993244, 0.0003247195, 0.0003743184, -0.0001359854, 0.9999999, -0.01099525, 0.01343864, -0.007330167, 0.01269531, 1.010986, -0.0007324219, -0.02270296, -0.2328872, 0.2333127, 0.9957352, 1
608, 0.305338, -0.372557, 1.163868, 0.001235489, -0.0334922, 0.01505066, 0.999325, 0.0003452943, 0.0003506389, -0.000140945, 0.9999999, 0.001221695, 0.01954711, -0.001221695, 0.01245117, 1.009521, -0.002929688, -0.02272398, -0.2329827, 0.2333697, 1, 1
616, 0.3053373, -0.3725602, 1.16387, 0.001280756, -0.03351432, 0.01502946, 0.9993244, 0.0004335978, 0.0003854687, -0.0001556331, 0.9999998, 0.003665083, 0.02809897, 0.004886778, 0.01269531, 1.008301, 0.0009765625, -0.02266521, -0.2328336, 0.2336469, 1, 1
625, 0.305339, -0.3725669, 1.163875, 0.001252819, -0.03349859, 0.01501685, 0.9993252, 0.0005720453, 0.0003342855, -0.0001681084, 0.9999997, -0.01221694, 0.01099525, -0.003665083, 0.005859375, 1.008545, -0.0007324219, -0.02260907, -0.2328598, 0.2338273, 1, 1
633, 0.3053377, -0.3725526, 1.163857, 0.001206254, -0.0335016, 0.01502785, 0.999325, 0.0005720453, 0.0003342855, -0.0001681084, 0.9999997, -0.01221694, 0.01099525, -0.003665083, 0.01098633, 1.008789, -0.0007324219, -0.02255721, -0.2330356, 0.2339182, 1, 1
641, 0.3053534, -0.3725565, 1.163866, 0.001233378, -0.03350943, 0.01500944, 0.999325, 0.0006083191, 0.0002907283, -0.00017406, 0.9999998, -0.01221694, 0.009773556, 0.003665083, 0.01098633, 1.008789, -0.0007324219, -0.02255721, -0.2330356, 0.2339182, 1, 1
649, 0.3053622, -0.3725456, 1.16385, 0.001198704, -0.03351219, 0.01503786, 0.9993245, 0.0006068043, 0.0002717204, -0.0001774153, 0.9999998, -0.009773556, 0.01588203, 0.001221695, 0.01391602, 1.010498, 0.001220703, -0.02248838, -0.2328002, 0.23357, 0.9976221, 1
658, 0.3053643, -0.3725448, 1.163869, 0.001200816, -0.03353379, 0.01502187, 0.999324, 0.0006268715, 0.0002319544, -0.0001844503, 0.9999997, 0.002443389, 0.01343864, -0.003665083, 0.01342773, 1.005859, 0.001708984, -0.02260316, -0.2328194, 0.2334473, 1, 1
668, 0.3053512, -0.3725432, 1.163876, 0.00120739, -0.0335489, 0.01498731, 0.9993241, 0.0006715606, 0.0001718934, -0.0002050637, 0.9999998, -0.002443389, 0.01588203, -0.003665083, 0.01342773, 1.011475, -0.001220703, -0.02282211, -0.2326042, 0.2335905, 0.9977351, 1
674, 0.3053396, -0.3725699, 1.16388, 0.001225712, -0.03355529, 0.01502346, 0.9993232, 0.000711349, 0.000184476, -0.0001642962, 0.9999997, -0.002443389, 0.002443389, -0.004886778, 0.01123047, 1.010498, -0.003417969, -0.02282211, -0.2326042, 0.2335905, 0.9977351, 1
683, 0.305342, -0.3725777, 1.163882, 0.001211176, -0.03356454, 0.01502055, 0.999323, 0.0007583825, 0.000134244, -0.0001667398, 0.9999996, -0.007330167, 0.009773556, 0.01710372, 0.01806641, 1.015381, 0.003173828, -0.02283246, -0.2326428, 0.233372, 0.9778143, 1
691, 0.3053725, -0.3725497, 1.163917, 0.001215778, -0.03363261, 0.01492769, 0.9993221, 0.0007583825, 0.000134244, -0.0001667398, 0.9999996, -0.007330167, 0.009773556, 0.01710372, 0.01806641, 1.015381, 0.003173828, -0.02283246, -0.2326428, 0.233372, 0.9778143, 1
700, 0.3054081, -0.372538, 1.163898, 0.001177674, -0.0336625, 0.01494522, 0.9993209, 0.0007600643, 7.091598E-05, -0.000147782, 0.9999996, -0.02443389, 0, -0.0219905, 0.01049805, 1.006836, -0.00390625, -0.02284266, -0.2325902, 0.2334285, 1, 1
708, 0.3054343, -0.372547, 1.163883, 0.001182826, -0.03373922, 0.01492826, 0.9993185, 0.0007600643, 7.091598E-05, -0.000147782, 0.9999996, -0.02443389, 0, -0.0219905, 0.0078125, 1.016602, -0.002441406, -0.0228514, -0.2324563, 0.2333882, 0.9734622, 1
716, 0.3054622, -0.3725532, 1.163904, 0.001106722, -0.03376833, 0.01487822, 0.9993183, 0.0007400953, 1.495391E-05, -0.0001301109, 0.9999996, -0.01343864, 0, -0.001221695, 0.01416016, 1.013672, -0.001953125, -0.02267262, -0.2323519, 0.2333107, 0.9849096, 1
724, 0.3054796, -0.3725282, 1.163918, 0.001145431, -0.03386021, 0.01488297, 0.9993152, 0.0007400953, 1.495391E-05, -0.0001301109, 0.9999996, -0.01588203, -0.006108472, -0.002443389, 0.01220703, 1.008789, 0.0009765625, -0.02235998, -0.2324981, 0.2333689, 1, 1
733, 0.3054971, -0.3725304, 1.163924, 0.001113958, -0.03393121, 0.01487237, 0.9993129, 0.0007655107, -0.0002199585, -0.0001174109, 0.9999998, -0.01588203, -0.007330167, 0.009773556, 0.01635742, 1.001465, 0, -0.02223346, -0.2325513, 0.2334267, 1, 1
741, 0.3055283, -0.3725513, 1.163931, 0.001165268, -0.03406033, 0.01491255, 0.9993079, 0.0007921906, -0.0004067509, -7.088808E-05, 0.9999996, -0.01343864, -0.003665083, 0.002443389, 0.01416016, 1.006836, -0.004882813, -0.02226174, -0.2327, 0.2334322, 1, 1
749, 0.3055667, -0.3725423, 1.16393, 0.001115258, -0.03412957, 0.01487806, 0.999306, 0.0007921906, -0.0004067509, -7.088808E-05, 0.9999996, -0.01343864, -0.003665083, 0.002443389, 0.01416016, 1.006836, -0.004882813, -0.02242472, -0.2329214, 0.2333907, 0.9956751, 1
