Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
197, 0.3395037, -0.3687025, 1.13987, 0.003741828, -0.01872182, 0.05367027, 0.9983763, 0.0001033067, -0.0001988343, -0.0002471316, 1, -0.001221695, 0.01099525, -0.02321219, 0.06054688, 1.015137, 0.02758789, -0.08551817, -0.07080702, 0.2511814, 0.9818621, 1
206, 0.3395107, -0.3686909, 1.139862, 0.003803542, -0.01871139, 0.05372741, 0.9983732, 0.0001260969, -0.0002010489, -0.0002228296, 1, 0, -0.003665083, -0.02809897, 0.06103516, 1.012207, 0.03149414, -0.08551817, -0.07080702, 0.2511814, 0.9818621, 1
214, 0.3395112, -0.3687073, 1.139865, 0.003726481, -0.01869731, 0.05367155, 0.9983767, 0.0001114889, -0.0002440891, -0.0002564848, 1, 0.008551861, 0.006108472, -0.03665084, 0.06152344, 1.008789, 0.02905273, -0.08555774, -0.07084763, 0.251114, 0.9956766, 1
222, 0.3395038, -0.3687192, 1.139872, 0.003822472, -0.018699, 0.05372612, 0.9983733, 0.0001125257, -0.0002407574, -0.0002332157, 0.9999999, -0.008551861, 0.01832542, -0.02076881, 0.06201172, 1.01001, 0.02758789, -0.08555312, -0.07085281, 0.2511102, 0.9908496, 1
231, 0.3395012, -0.3687052, 1.139869, 0.003726516, -0.0187045, 0.05368833, 0.9983756, 0.0001073647, -0.0002350478, -0.0002234289, 1, 0.006108472, 0.006108472, -0.03420744, 0.06152344, 1.010254, 0.0222168, -0.08553006, -0.07088523, 0.2511246, 0.9905229, 1
239, 0.3395155, -0.3686979, 1.139881, 0.003770259, -0.01867891, 0.05368026, 0.9983764, 0.0001238042, -0.0002709926, -0.000129438, 0.9999999, 0, 0.002443389, -0.03176406, 0.05664063, 1.008301, 0.02319336, -0.08558807, -0.07088728, 0.2511596, 0.9993735, 1
247, 0.3395196, -0.3687125, 1.139872, 0.003751097, -0.01872035, 0.05371628, 0.9983737, 0.0001238042, -0.0002709926, -0.000129438, 0.9999999, 0, 0.002443389, -0.03176406, 0.05664063, 1.008301, 0.02319336, -0.08563771, -0.07093726, 0.2511185, 0.9925748, 1
256, 0.3395198, -0.3687023, 1.139864, 0.003780303, -0.01871916, 0.0536817, 0.9983755, 0.0001306718, -0.0002953873, -7.858593E-05, 1, 0.008551861, 0.01710372, -0.03176406, 0.06054688, 1.009766, 0.02368164, -0.08563771, -0.07093726, 0.2511185, 0.9925748, 1
264, 0.3395014, -0.3686871, 1.139868, 0.003758535, -0.01871772, 0.05366307, 0.9983767, 0.0001387803, -0.0002741528, -0.0001005428, 1, 0.003665083, 0.004886778, -0.02565558, 0.05786133, 1.012207, 0.02685547, -0.08567701, -0.07094047, 0.2510689, 0.9831401, 1
272, 0.3394846, -0.3686919, 1.139888, 0.003748388, -0.01870448, 0.05368096, 0.9983759, 9.761774E-05, -0.0002883481, -0.0001203166, 0.9999999, 0.002443389, 0.01099525, -0.02076881, 0.06347656, 1.015625, 0.02685547, -0.08568424, -0.07095867, 0.2510868, 0.9681559, 1
280, 0.3394676, -0.3687187, 1.139887, 0.003780776, -0.01871942, 0.05371591, 0.9983736, 0.000104184, -0.0002773758, -0.0001525311, 1, 0.003665083, 0.008551861, -0.03176406, 0.05615234, 1.012695, 0.02319336, -0.08569491, -0.07091587, 0.2510923, 0.981936, 1
289, 0.3394606, -0.3687278, 1.139877, 0.003734817, -0.01871538, 0.05370468, 0.9983745, 0.000108686, -0.0002757974, -0.000192408, 0.9999999, -0.003665083, 0.003665083, -0.02809897, 0.06005859, 1.013672, 0.02099609, -0.08569682, -0.07088299, 0.2510706, 0.9773336, 1
297, 0.339466, -0.3687062, 1.139875, 0.003806101, -0.01870917, 0.05369624, 0.9983749, 0.000108686, -0.0002757974, -0.000192408, 0.9999999, -0.003665083, 0.003665083, -0.02809897, 0.06005859, 1.013672, 0.02099609, -0.08576787, -0.07092988, 0.2511795, 0.9871984, 1
306, 0.3394816, -0.3686983, 1.139886, 0.003767399, -0.01873081, 0.05370181, 0.9983743, 0.0001302494, -0.0002659177, -0.0001753811, 1, 0.003665083, -0.006108472, -0.02809897, 0.06054688, 1.010986, 0.02856445, -0.08576787, -0.07092988, 0.2511795, 0.9871984, 1
314, 0.3394941, -0.3687085, 1.139881, 0.003768867, -0.01873347, 0.05368707, 0.9983751, 0.0001325405, -0.0003035021, -0.0001742537, 1, -0.007330167, 0.001221695, -0.04031592, 0.05712891, 1.009033, 0.02539063, -0.08582292, -0.07091508, 0.2512107, 0.9961281, 1
322, 0.3395061, -0.368709, 1.139864, 0.003725209, -0.01873613, 0.05367306, 0.9983758, 0.0001022757, -0.0003346475, -9.647151E-05, 0.9999999, -0.008551861, 0.01099525, -0.04764608, 0.06005859, 1.009277, 0.02075195, -0.08584435, -0.07101578, 0.2511428, 0.9948974, 1
330, 0.3395143, -0.3686966, 1.139874, 0.003762563, -0.01871016, 0.05370192, 0.9983747, 6.245822E-05, -0.0003282108, -0.0001447601, 1, 0, 0, -0.0219905, 0.06274414, 1.014893, 0.02319336, -0.08584283, -0.07105386, 0.2511291, 0.9716216, 1
339, 0.3395239, -0.3686899, 1.139869, 0.003741597, -0.01875171, 0.05371045, 0.9983736, 5.669682E-05, -0.0003147291, -0.0001686718, 1, 0.002443389, 0.006108472, -0.02321219, 0.05712891, 1.013184, 0.02636719, -0.08580483, -0.07105493, 0.2511158, 0.9794584, 1
347, 0.339516, -0.3687071, 1.139858, 0.003784801, -0.0187187, 0.05372456, 0.9983732, 7.957057E-05, -0.0001697363, -9.370269E-05, 0.9999999, -0.01099525, 0.01343864, -0.03176406, 0.0612793, 1.010986, 0.02612305, -0.08580077, -0.07105541, 0.2513114, 0.9872857, 1
465, 0.3395087, -0.3687132, 1.139857, 0.003767061, -0.01871997, 0.05367846, 0.9983758, 7.957057E-05, -0.0001697363, -9.370269E-05, 0.9999999, -0.01099525, 0.01343864, -0.03176406, 0.0612793, 1.010986, 0.02612305, -0.08580077, -0.07105541, 0.2513114, 0.9872857, 1
468, 0.3394989, -0.3687077, 1.139873, 0.00376364, -0.01872508, 0.05369662, 0.9983746, 7.957057E-05, -0.0001697363, -9.370269E-05, 0.9999999, 0.003665083, 0.01221694, -0.03176406, 0.05786133, 1.016602, 0.02124023, -0.08580939, -0.07103802, 0.2512305, 0.966127, 1
471, 0.3394845, -0.3686917, 1.139869, 0.003760647, -0.01870941, 0.05368496, 0.9983756, 5.305535E-05, -0.0001516287, -0.0001136037, 0.9999999, 0.003665083, 0.01221694, -0.03176406, 0.05786133, 1.016602, 0.02124023, -0.08580939, -0.07103802, 0.2512305, 0.966127, 1
474, 0.3394954, -0.3687024, 1.139897, 0.003756163, -0.01871955, 0.05369458, 0.9983749, 5.305535E-05, -0.0001516287, -0.0001136037, 0.9999999, 0.003665083, 0.01221694, -0.03176406, 0.05786133, 1.016602, 0.02124023, -0.08580939, -0.07103802, 0.2512305, 0.966127, 1
477, 0.3394965, -0.3687166, 1.139892, 0.003765613, -0.0186984, 0.05368776, 0.9983757, 5.305535E-05, -0.0001516287, -0.0001136037, 0.9999999, 0.003665083, 0.01221694, -0.03176406, 0.0625, 1.014404, 0.02246094, -0.08578151, -0.07100242, 0.2512243, 0.9736958, 1
481, 0.3394944, -0.3687068, 1.139882, 0.003762474, -0.01870831, 0.05368221, 0.9983757, 8.089212E-05, -0.000139944, -0.0001697056, 1, 0.01099525, 0, -0.03787253, 0.0625, 1.014404, 0.02246094, -0.08578151, -0.07100242, 0.2512243, 0.9736958, 1
483, 0.3394853, -0.3686966, 1.13988, 0.003740513, -0.01869141, 0.05372088, 0.9983741, 8.089212E-05, -0.000139944, -0.0001697056, 1, 0.01099525, 0, -0.03787253, 0.0625, 1.014404, 0.02246094, -0.08578151, -0.07100242, 0.2512243, 0.9736958, 1
486, 0.3394779, -0.3687065, 1.139882, 0.003772683, -0.01873633, 0.05371513, 0.9983734, 8.089212E-05, -0.000139944, -0.0001697056, 1, 0.01099525, 0, -0.03787253, 0.0625, 1.014404, 0.02246094, -0.08578151, -0.07100242, 0.2512243, 0.9736958, 1
490, 0.3394797, -0.3687224, 1.139881, 0.003764753, -0.01871784, 0.05370667, 0.9983743, 8.535362E-05, -0.0001187797, -0.0001691054, 1, 0, 0.004886778, -0.02321219, 0.06005859, 1.010254, 0.02368164, -0.08578645, -0.07107311, 0.2512559, 0.9907418, 1
494, 0.3394943, -0.3687163, 1.139882, 0.00373789, -0.01871851, 0.05371811, 0.9983738, 8.535362E-05, -0.0001187797, -0.0001691054, 1, 0, 0.004886778, -0.02321219, 0.06005859, 1.010254, 0.02368164, -0.08578645, -0.07107311, 0.2512559, 0.9907418, 1
497, 0.3395076, -0.3686975, 1.139878, 0.003754401, -0.01867651, 0.05368761, 0.9983761, 8.535362E-05, -0.0001187797, -0.0001691054, 1, 0, 0.004886778, -0.02321219, 0.06005859, 1.010254, 0.02368164, -0.08578645, -0.07107311, 0.2512559, 0.9907418, 1
500, 0.3395172, -0.3687055, 1.139871, 0.003772317, -0.01872911, 0.05368732, 0.9983751, 8.700858E-05, -0.0001143269, -9.681145E-05, 1, -0.007330167, 0.009773556, -0.03176406, 0.05444336, 1.01001, 0.02416992, -0.08575884, -0.07105555, 0.2512583, 0.9929414, 1
503, 0.3395108, -0.3687024, 1.13985, 0.0037928, -0.01871754, 0.0536846, 0.9983754, 8.700858E-05, -0.0001143269, -9.681145E-05, 1, -0.007330167, 0.009773556, -0.03176406, 0.05444336, 1.01001, 0.02416992, -0.08575884, -0.07105555, 0.2512583, 0.9929414, 1
506, 0.3394939, -0.3686933, 1.139853, 0.003780223, -0.01873215, 0.05371016, 0.9983737, 8.700858E-05, -0.0001143269, -9.681145E-05, 1, -0.007330167, 0.009773556, -0.03176406, 0.05444336, 1.01001, 0.02416992, -0.08575884, -0.07105555, 0.2512583, 0.9929414, 1
509, 0.3394879, -0.3686979, 1.139871, 0.003734803, -0.01869279, 0.05369528, 0.9983754, 3.698887E-05, -0.0001561921, -0.0001094104, 1, -0.006108472, 0, -0.04275931, 0.05834961, 1.01001, 0.02709961, -0.08575941, -0.07103842, 0.2512516, 0.9917737, 1
512, 0.3394882, -0.3687194, 1.139884, 0.003749144, -0.01870986, 0.05368653, 0.9983755, 3.698887E-05, -0.0001561921, -0.0001094104, 1, -0.006108472, 0, -0.04275931, 0.05834961, 1.01001, 0.02709961, -0.08575941, -0.07103842, 0.2512516, 0.9917737, 1
516, 0.3394918, -0.3687089, 1.139861, 0.003772883, -0.01870252, 0.05373136, 0.9983732, 3.698887E-05, -0.0001561921, -0.0001094104, 1, -0.006108472, 0, -0.04275931, 0.05834961, 1.01001, 0.02709961, -0.08575941, -0.07103842, 0.2512516, 0.9917737, 1
519, 0.3395042, -0.36871, 1.139882, 0.003722461, -0.01868255, 0.05367214, 0.998377, 1.217565E-05, -0.00015751, -0.000119728, 1, 0.002443389, 0.009773556, -0.04031592, 0.05957031, 1.010498, 0.02661133, -0.08575556, -0.07100867, 0.2512459, 0.9895917, 1
522, 0.3395021, -0.3686855, 1.139861, 0.003754167, -0.0187325, 0.05370511, 0.9983741, 1.217565E-05, -0.00015751, -0.000119728, 1, 0.002443389, 0.009773556, -0.04031592, 0.05957031, 1.010498, 0.02661133, -0.08575556, -0.07100867, 0.2512459, 0.9895917, 1
525, 0.3395006, -0.3686943, 1.139874, 0.003783381, -0.01872345, 0.0537051, 0.9983742, 1.217565E-05, -0.00015751, -0.000119728, 1, 0.002443389, 0.009773556, -0.04031592, 0.05957031, 1.010498, 0.02661133, -0.08575556, -0.07100867, 0.2512459, 0.9895917, 1
528, 0.33949, -0.3687058, 1.139871, 0.003706692, -0.01869326, 0.05368433, 0.9983761, 1.217565E-05, -0.00015751, -0.000119728, 1, -0.009773556, -0.002443389, -0.02565558, 0.05810547, 1.013916, 0.02587891, -0.08576509, -0.07102862, 0.2512759, 0.9763632, 1
532, 0.3394894, -0.3687121, 1.139872, 0.003746606, -0.01870989, 0.05367351, 0.9983762, 1.543667E-05, -0.0001692478, -0.0001745075, 1, -0.009773556, -0.002443389, -0.02565558, 0.05810547, 1.013916, 0.02587891, -0.08576509, -0.07102862, 0.2512759, 0.9763632, 1
539, 0.339486, -0.3686978, 1.139869, 0.003789894, -0.01869911, 0.05370212, 0.9983748, 4.805624E-07, -0.0001583731, -0.0001765597, 1, -0.007330167, 0.003665083, -0.02443389, 0.06005859, 1.010498, 0.02807617, -0.08572429, -0.0710265, 0.2512791, 0.989318, 1
547, 0.3394937, -0.3687117, 1.139881, 0.003758386, -0.01871565, 0.0537186, 0.9983737, 4.805624E-07, -0.0001583731, -0.0001765597, 1, -0.007330167, 0.003665083, -0.02443389, 0.06054688, 1.012939, 0.02636719, -0.08567975, -0.07102803, 0.2513084, 0.9796405, 1
555, 0.3394963, -0.3687158, 1.139876, 0.003750901, -0.01872112, 0.0536903, 0.9983751, -2.322276E-05, -0.0001701458, -0.0001761229, 1, 0.003665083, 0.01343864, -0.03176406, 0.06054688, 1.012939, 0.02636719, -0.08567975, -0.07102803, 0.2513084, 0.9796405, 1
564, 0.3394993, -0.3687064, 1.139877, 0.003752241, -0.01874481, 0.05369866, 0.9983742, -1.628371E-05, -0.0001665587, -0.0001236019, 1, -0.008551861, 0.01466033, -0.02076881, 0.05834961, 1.008301, 0.0222168, -0.08570931, -0.07102953, 0.2512914, 0.9990721, 1
572, 0.339499, -0.3686934, 1.139876, 0.003760489, -0.01871363, 0.05368333, 0.9983757, -8.078525E-06, -0.0001823443, -5.815178E-05, 1, -0.008551861, -0.006108472, -0.03542914, 0.05981445, 1.013428, 0.02539063, -0.08567017, -0.07098161, 0.2513118, 0.9779649, 1
581, 0.3395039, -0.3686985, 1.139878, 0.003795781, -0.01872323, 0.05370857, 0.9983739, -3.071688E-05, -0.0002087077, -6.987201E-05, 1, -0.006108472, 0.01099525, -0.02321219, 0.05908203, 1.012939, 0.02709961, -0.08568168, -0.07098384, 0.2513313, 0.979909, 1
589, 0.3395028, -0.3687073, 1.139874, 0.003756414, -0.01870282, 0.05368584, 0.9983757, -7.004896E-05, -0.0002238617, -6.75153E-05, 1, -0.004886778, -0.001221695, -0.02076881, 0.05932617, 1.01416, 0.02539063, -0.08566533, -0.07100411, 0.2514052, 0.9751554, 1
597, 0.3394954, -0.3687157, 1.139865, 0.003764919, -0.01873202, 0.05371822, 0.9983734, -7.004896E-05, -0.0002238617, -6.75153E-05, 1, -0.004886778, -0.001221695, -0.02076881, 0.05932617, 1.01416, 0.02539063, -0.08563704, -0.07103878, 0.2514313, 0.989338, 1
606, 0.3394876, -0.3687015, 1.139869, 0.0037682, -0.01868856, 0.05369362, 0.9983755, -6.97698E-05, -0.000200522, -8.317782E-05, 1, -0.003665083, 0.007330167, -0.03665084, 0.05810547, 1.010742, 0.02270508, -0.08563704, -0.07103878, 0.2514313, 0.989338, 1
614, 0.3394829, -0.3687058, 1.139865, 0.003763293, -0.01868598, 0.05371462, 0.9983743, -6.664242E-05, -0.0002093743, -0.0001299134, 0.9999999, 0.007330167, 0.01832542, -0.02809897, 0.05932617, 1.008057, 0.0246582, -0.0857035, -0.07107639, 0.2514301, 0.9995928, 1
622, 0.3394875, -0.3687106, 1.139869, 0.003791735, -0.01872134, 0.05368065, 0.9983755, -7.358612E-05, -0.0001800003, -9.419583E-05, 1, -0.008551861, 0.002443389, -0.0219905, 0.05688477, 1.014893, 0.02832031, -0.08570525, -0.07108601, 0.2514381, 0.9724804, 1
631, 0.3394982, -0.3687043, 1.139883, 0.003755696, -0.01874114, 0.05368692, 0.9983749, -7.204851E-05, -0.0001493357, -7.934496E-05, 1, -0.004886778, 0.01099525, -0.01954711, 0.05761719, 1.009033, 0.02563477, -0.08568466, -0.07110907, 0.2514811, 0.9959927, 1
639, 0.3395039, -0.3686972, 1.139888, 0.003801618, -0.01867646, 0.0536639, 0.9983773, -8.309889E-05, -0.0001477328, -4.067598E-05, 1, -0.002443389, 0.001221695, -0.02932067, 0.05981445, 1.010986, 0.02587891, -0.08562274, -0.0710539, 0.2514791, 0.9876609, 1
647, 0.3395017, -0.3686917, 1.139854, 0.003731002, -0.0187374, 0.05367697, 0.9983756, -8.309889E-05, -0.0001477328, -4.067598E-05, 1, -0.002443389, 0.001221695, -0.02932067, 0.05981445, 1.010986, 0.02587891, -0.08568599, -0.07102341, 0.2514672, 0.9881049, 1
656, 0.3395008, -0.3686974, 1.139856, 0.003744596, -0.01872328, 0.053702, 0.9983745, -6.012083E-05, -0.0001753879, -1.354469E-05, 1, -0.004886778, 0, -0.03909422, 0.05883789, 1.010986, 0.02368164, -0.08568599, -0.07102341, 0.2514672, 0.9881049, 1
664, 0.3394925, -0.3687095, 1.13987, 0.003769863, -0.01868961, 0.05370931, 0.9983747, -6.795302E-05, -0.0001991207, -2.368819E-05, 1, -0.001221695, 0.01099525, -0.02321219, 0.05664063, 1.009033, 0.02270508, -0.08567855, -0.07106169, 0.2514652, 0.9964934, 1
673, 0.3394918, -0.3687177, 1.139888, 0.003755182, -0.01869044, 0.05369334, 0.9983755, -5.491637E-05, -0.0002304219, -2.052635E-05, 1, 0.002443389, -0.001221695, -0.02932067, 0.0612793, 1.012695, 0.03076172, -0.08562602, -0.07104417, 0.2514907, 0.9799443, 1
681, 0.3394897, -0.3687059, 1.139883, 0.003770678, -0.01871952, 0.05369441, 0.9983748, -4.206435E-05, -0.0002172024, -3.114529E-05, 1, -0.01099525, 0.006108472, -0.01710372, 0.05639648, 1.010254, 0.02539063, -0.08560807, -0.07105021, 0.2514691, 0.9914189, 1
689, 0.3394893, -0.3687087, 1.139876, 0.003799537, -0.01873189, 0.05369877, 0.9983743, -6.891019E-05, -0.0002265466, -2.642209E-05, 1, -0.001221695, 0.001221695, -0.02565558, 0.05908203, 1.010498, 0.02832031, -0.08560226, -0.07103292, 0.2514398, 0.9895206, 1
697, 0.3394979, -0.368703, 1.139868, 0.003756853, -0.01871409, 0.053708, 0.9983742, -6.891019E-05, -0.0002265466, -2.642209E-05, 1, -0.001221695, 0.001221695, -0.02565558, 0.05908203, 1.010498, 0.02832031, -0.08555079, -0.0710345, 0.2514475, 0.9781752, 1
706, 0.3395, -0.3686917, 1.139854, 0.003789662, -0.01870091, 0.05367444, 0.9983763, -7.700524E-05, -0.0002577485, -5.964702E-05, 1, -0.004886778, 0.002443389, -0.02932067, 0.05981445, 1.013428, 0.02319336, -0.08555079, -0.0710345, 0.2514475, 0.9781752, 1
714, 0.3395047, -0.3686953, 1.13987, 0.003778671, -0.01872654, 0.05373005, 0.9983729, -5.528377E-05, -0.0002288938, -6.467663E-05, 1, 0.003665083, 0.01343864, -0.03665084, 0.05761719, 1.011719, 0.0246582, -0.08558067, -0.0710412, 0.2514183, 0.9853678, 1
722, 0.339499, -0.3687088, 1.139869, 0.00372611, -0.0187027, 0.05369378, 0.9983754, -5.128002E-05, -0.0001967053, -0.0001007216, 1, 0.008551861, 0.003665083, -0.03298575, 0.05810547, 1.012207, 0.02197266, -0.08552963, -0.07103316, 0.2514632, 0.9835539, 1
730, 0.3394861, -0.3687102, 1.139858, 0.003745991, -0.01871784, 0.05369652, 0.9983749, -5.638809E-05, -0.0002398699, -0.0001347749, 1, 0, 0.009773556, -0.03420744, 0.05957031, 1.013184, 0.02856445, -0.08553234, -0.0710488, 0.2513786, 0.9786592, 1
739, 0.3394853, -0.3687125, 1.139882, 0.003751436, -0.01870605, 0.05368339, 0.9983758, -4.727673E-05, -0.0002484596, -0.0001606965, 1, 0.007330167, 0.004886778, -0.03909422, 0.05932617, 1.010498, 0.0222168, -0.08551896, -0.07106806, 0.2514151, 0.9900728, 1
747, 0.3394866, -0.3687012, 1.139877, 0.003763364, -0.01870849, 0.05366942, 0.9983765, -4.727673E-05, -0.0002484596, -0.0001606965, 1, 0.007330167, 0.004886778, -0.03909422, 0.05932617, 1.010498, 0.0222168, -0.08550557, -0.07105077, 0.2514054, 0.978859, 1
756, 0.3394989, -0.3687086, 1.139884, 0.003722449, -0.01869844, 0.05366874, 0.9983768, -2.487679E-05, -0.0002808905, -0.000212871, 1, 0.003665083, 0, -0.03542914, 0.06103516, 1.013184, 0.02319336, -0.08550557, -0.07105077, 0.2514054, 0.978859, 1
