Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
107, 0.3049146, -0.3727485, 1.153028, 0.002775328, 0.005126937, 0.01658623, 0.9998456, 0.2086304, 0.8440518, 0.09977697, 0.483833, -0.01466033, 0.01954711, 0.01099525, 0.008300781, 1.012695, 0.003417969, -0.05383112, -0.2330103, 0.2290651, 0.9890595, 1
116, 0.3049049, -0.3727668, 1.153028, 0.002781186, 0.005160303, 0.01655888, 0.9998457, 0.2086949, 0.8441018, 0.09978802, 0.4837158, -0.01832542, 0.0219905, -0.002443389, 0.01196289, 1.01001, 0.004882813, -0.05260349, -0.2316426, 0.2296702, 0.9996305, 1
124, 0.304879, -0.3727967, 1.153042, 0.002803548, 0.00517711, 0.01656271, 0.9998455, 0.2086949, 0.8441018, 0.09978802, 0.4837158, -0.01832542, 0.0219905, -0.002443389, 0.01196289, 1.01001, 0.004882813, -0.05150693, -0.2323507, 0.2304486, 1, 1
132, 0.3048497, -0.372809, 1.153054, 0.00277714, 0.005175096, 0.01658382, 0.9998453, 0.2087081, 0.8440723, 0.09956769, 0.4838071, -0.007330167, 0.002443389, 0, 0.01269531, 1.006348, 0.005615234, -0.0518965, -0.2335945, 0.2308171, 0.9929062, 1
157, 0.3048368, -0.3727938, 1.153039, 0.002750872, 0.005146859, 0.01657947, 0.9998456, 0.2087488, 0.8440534, 0.09948211, 0.4838399, -0.006108472, 0.01466033, 0.001221695, 0.01049805, 1.014404, 0.006347656, -0.05232923, -0.2334334, 0.2306714, 0.9800621, 1
161, 0.304855, -0.372792, 1.153055, 0.002756263, 0.005143821, 0.01658584, 0.9998454, 0.2087221, 0.8440581, 0.09947659, 0.4838445, -0.009773556, 0.01343864, -0.006108472, 0.01293945, 1.014893, 0.004394531, -0.05232923, -0.2334334, 0.2306714, 0.9800621, 1
166, 0.3048808, -0.3727778, 1.153039, 0.002744769, 0.005135512, 0.01658825, 0.9998456, 0.2087221, 0.8440581, 0.09947659, 0.4838445, -0.009773556, 0.01343864, -0.006108472, 0.01293945, 1.014893, 0.004394531, -0.05266778, -0.2329253, 0.2301671, 0.9781094, 1
170, 0.304896, -0.3727692, 1.153023, 0.0027546, 0.005113957, 0.01654574, 0.9998463, -4.070462E-06, 2.851244E-06, 6.919727E-07, 0.9999999, -0.003665083, 0.01343864, -0.01221694, 0.01196289, 1.015381, 0.006591797, -0.05266778, -0.2329253, 0.2301671, 0.9781094, 1
174, 0.304892, -0.3727542, 1.153038, 0.002704125, 0.005150098, 0.01651807, 0.9998467, -4.070462E-06, 2.851244E-06, 6.919727E-07, 0.9999999, -0.003665083, 0.01343864, -0.01221694, 0.01196289, 1.015381, 0.006591797, -0.05266778, -0.2329253, 0.2301671, 0.9781094, 1
183, 0.3048648, -0.3727641, 1.153051, 0.00273018, 0.005184675, 0.0165168, 0.9998465, -1.888408E-05, 2.538122E-05, -5.190354E-05, 1, 0, 0.008551861, -0.004886778, 0.01171875, 1.013916, 0.005371094, -0.05219129, -0.2322861, 0.2308839, 0.9840084, 1
191, 0.3048364, -0.3728079, 1.153062, 0.002711229, 0.005147397, 0.01652345, 0.9998466, -0.001193661, -3.742962E-05, -0.0003275275, 0.9999992, -0.004886778, 0.004886778, -0.002443389, 0.008544922, 1.010498, 0.002197266, -0.052083, -0.2322631, 0.2309548, 0.9978543, 1
200, 0.3048241, -0.3728172, 1.153063, 0.002756721, 0.005170312, 0.01659155, 0.9998453, -0.001113894, -8.562487E-05, -0.0003587147, 0.9999992, -0.01221694, 0.008551861, 0.002443389, 0.009521484, 1.011475, 0.005371094, -0.05216118, -0.2325469, 0.2307025, 0.9938655, 1
208, 0.3048301, -0.3727898, 1.15303, 0.00272901, 0.005141864, 0.01654193, 0.9998462, -0.001113894, -8.562487E-05, -0.0003587147, 0.9999992, -0.01221694, 0.008551861, 0.002443389, 0.01098633, 1.012939, 0.008300781, -0.05078409, -0.2332818, 0.2299957, 0.9878679, 1
216, 0.3048758, -0.3727798, 1.153067, 0.002749684, 0.005159529, 0.01652831, 0.9998464, -0.001074946, -0.0001161211, -0.0004163152, 0.999999, -0.01710372, 0.006108472, -0.004886778, 0.01098633, 1.012939, 0.008300781, -0.05078409, -0.2332818, 0.2299957, 0.9878679, 1
224, 0.3049, -0.3727672, 1.153043, 0.002746191, 0.005113656, 0.01662276, 0.999845, -0.001111772, -0.0002332665, -0.0005086055, 0.9999992, -0.007330167, 0.004886778, 0.004886778, 0.006347656, 1.009277, 0.006103516, -0.05134794, -0.2338722, 0.2297574, 1, 1
232, 0.3049085, -0.3727766, 1.153035, 0.002766179, 0.005137601, 0.01654423, 0.9998462, -0.001223725, -0.0003045764, -0.0005786335, 0.9999988, -0.004886778, 0.002443389, 0.008551861, 0.01513672, 1.010498, 0.001464844, -0.05168505, -0.2338981, 0.2289609, 0.9975501, 1
241, 0.3048909, -0.3727916, 1.153054, 0.002743144, 0.005169452, 0.01655171, 0.999846, -0.001266118, -0.0003331997, -0.0005921116, 0.9999987, -0.009773556, 0.01832542, 0.001221695, 0.01171875, 1.012451, 0.004394531, -0.05112638, -0.2339264, 0.229945, 0.9898859, 1
249, 0.3048511, -0.3727905, 1.153046, 0.002782768, 0.005157646, 0.01657148, 0.9998456, -0.001361994, -0.0003581912, -0.0006297585, 0.9999986, -0.01954711, 0.02076881, 0.002443389, 0.01171875, 1.012451, 0.004394531, -0.05122294, -0.2335789, 0.229718, 0.973197, 1
258, 0.3048275, -0.3727873, 1.153047, 0.002733325, 0.005159523, 0.01657448, 0.9998457, -0.001382359, -0.0003731273, -0.0006502075, 0.9999986, 0.004886778, 0.009773556, -0.004886778, 0.01293945, 1.016602, 0.005859375, -0.05122294, -0.2335789, 0.229718, 0.973197, 1
266, 0.3048445, -0.372792, 1.153056, 0.002745404, 0.005152039, 0.01655628, 0.999846, -0.001431751, -0.0003570353, -0.0006413609, 0.9999985, -0.009773556, 0.01099525, 0.001221695, 0.01000977, 1.012939, 0.004882813, -0.05132819, -0.2332001, 0.2298322, 0.9879976, 1
274, 0.3048737, -0.3727863, 1.153051, 0.002802134, 0.005136549, 0.01658589, 0.9998454, -0.001451886, -0.0003821758, -0.0006126491, 0.9999985, 0.007330167, 0.01832542, -0.003665083, 0.01000977, 1.012939, 0.004882813, -0.05132819, -0.2332001, 0.2298322, 0.9879976, 1
283, 0.3049045, -0.3727764, 1.153036, 0.002730123, 0.005144504, 0.01659459, 0.9998454, -0.001419944, -0.0004278407, -0.0006376011, 0.9999986, -0.004886778, 0.01588203, 0.001221695, 0.01757813, 1.010498, 0.004150391, -0.05134565, -0.2331373, 0.2296595, 0.9973627, 1
291, 0.3049107, -0.372755, 1.153036, 0.002745713, 0.00514623, 0.01654509, 0.9998462, -0.001390887, -0.0004281858, -0.0006188815, 0.9999985, -0.01710372, 0.007330167, 0.01343864, 0.01049805, 1.009521, 0.004150391, -0.05203721, -0.2330966, 0.2295476, 1, 1
299, 0.3048915, -0.3727687, 1.153058, 0.002768831, 0.005167518, 0.01652775, 0.9998462, -0.001396045, -0.0004323625, -0.000583617, 0.9999986, -0.02321219, -0.001221695, -0.009773556, 0.009277344, 1.009033, 0.002441406, -0.05265138, -0.2332563, 0.2296632, 1, 1
307, 0.3048595, -0.3727939, 1.153063, 0.002699693, 0.005160382, 0.01653095, 0.9998465, -0.001396045, -0.0004323625, -0.000583617, 0.9999986, -0.02321219, -0.001221695, -0.009773556, 0.009277344, 1.009033, 0.002441406, -0.05318532, -0.2335052, 0.2298844, 1, 1
316, 0.3048285, -0.3728057, 1.153054, 0.002725089, 0.005170436, 0.01653338, 0.9998462, -0.00141489, -0.0003993736, -0.0005913191, 0.9999985, -0.006108472, 0.01466033, -0.01466033, 0.0078125, 1.008789, 0.003662109, -0.05251473, -0.2329881, 0.2296892, 0.993588, 1
324, 0.3048185, -0.3728021, 1.153041, 0.002737324, 0.005170191, 0.01653625, 0.9998462, -0.001347454, -0.0003165514, -0.0005442472, 0.9999987, -0.01221694, 0.01588203, 0.003665083, 0.01318359, 1.011475, 0.009277344, -0.05251473, -0.2329881, 0.2296892, 0.993588, 1
332, 0.3048428, -0.3727978, 1.153044, 0.00275333, 0.00515539, 0.01660313, 0.9998451, -0.001303533, -0.0002731408, -0.0005394015, 0.9999988, -0.003665083, 0.009773556, 0.001221695, 0.01196289, 1.011475, 0.001953125, -0.05228677, -0.2335594, 0.2295253, 0.9938112, 1
341, 0.3048757, -0.3727746, 1.15306, 0.002784747, 0.005165163, 0.01656187, 0.9998456, -0.001311557, -0.000242571, -0.0005488442, 0.9999986, -0.01710372, 0.01221694, 0.006108472, 0.01367188, 1.013672, 0.006835938, -0.05209614, -0.2338159, 0.2296168, 0.9848514, 1
349, 0.3048915, -0.3727705, 1.153048, 0.002734875, 0.005149635, 0.01656211, 0.9998459, -0.001311557, -0.000242571, -0.0005488442, 0.9999986, -0.01710372, 0.01221694, 0.006108472, 0.01367188, 1.013672, 0.006835938, -0.05183731, -0.2345219, 0.2298535, 0.9975358, 1
358, 0.3048862, -0.3727731, 1.153023, 0.002823953, 0.005149993, 0.01658078, 0.9998454, -0.001361417, -0.0002287751, -0.0005153567, 0.9999987, 0, 0.01099525, 0.006108472, 0.01538086, 1.010498, 0.001464844, -0.05183731, -0.2345219, 0.2298535, 0.9975358, 1
366, 0.3048687, -0.3727886, 1.153044, 0.002796355, 0.005198735, 0.0165592, 0.9998456, -0.001372554, -0.0003010553, -0.0005160058, 0.9999987, 0, 0.004886778, -0.003665083, 0.01293945, 1.012939, 0.005859375, -0.05063199, -0.2339614, 0.2303558, 0.987844, 1
374, 0.3048602, -0.3727882, 1.153057, 0.002764939, 0.005200476, 0.01654103, 0.9998459, -0.001345628, -0.0004354418, -0.000576037, 0.9999987, -0.01099525, 0.01466033, -0.003665083, 0.01196289, 1.013916, 0.003173828, -0.05063698, -0.2339896, 0.2302919, 0.9840341, 1
382, 0.3048531, -0.3727838, 1.153048, 0.002749552, 0.005165385, 0.01658386, 0.9998454, -0.00141007, -0.000496697, -0.0006544478, 0.9999985, -0.01466033, 0.01710372, -0.003665083, 0.01000977, 1.008545, 0.005371094, -0.05125841, -0.234317, 0.2299415, 1, 1
391, 0.3048718, -0.3727947, 1.153051, 0.002714515, 0.005166614, 0.01653572, 0.9998463, -0.001427189, -0.0004760196, -0.0006582746, 0.9999986, -0.01099525, 0.01954711, 0.009773556, 0.009277344, 1.015137, 0.005859375, -0.051648, -0.234177, 0.2307577, 0.9792162, 1
400, 0.3048816, -0.372788, 1.153027, 0.00274301, 0.005149644, 0.01650464, 0.9998468, -0.001381339, -0.0004798698, -0.0006301496, 0.9999985, -0.001221695, 0.01466033, -0.003665083, 0.01245117, 1.007813, 0.002685547, -0.05298138, -0.2327116, 0.2314298, 1, 1
407, 0.3049015, -0.3727713, 1.153056, 0.002743693, 0.005138848, 0.01654243, 0.9998463, -0.001381339, -0.0004798698, -0.0006301496, 0.9999985, -0.001221695, 0.01466033, -0.003665083, 0.01245117, 1.007813, 0.002685547, -0.05298138, -0.2327116, 0.2314298, 1, 1
416, 0.3048913, -0.3727646, 1.153054, 0.002785525, 0.005153909, 0.01650923, 0.9998466, -0.001233568, -0.0004123253, -0.0005496554, 0.9999988, -0.01588203, 0.008551861, 0.004886778, 0.009521484, 1.010498, 0.002685547, -0.05281261, -0.2323693, 0.2311217, 0.9978147, 1
424, 0.3048588, -0.3727784, 1.153029, 0.002727372, 0.00516074, 0.01653067, 0.9998464, -0.001166423, -0.0004160168, -0.0005344134, 0.9999989, -0.001221695, 0.008551861, -0.004886778, 0.009277344, 1.007813, 0.005859375, -0.05172744, -0.232427, 0.2314177, 0.9880701, 1
432, 0.3048437, -0.372802, 1.153053, 0.002740896, 0.005122192, 0.0165951, 0.9998454, -0.001051033, -0.0004728299, -0.0005789613, 0.999999, 0.002443389, 0.01466033, -0.008551861, 0.01049805, 1.011475, 0.003173828, -0.05159324, -0.2323059, 0.2306308, 0.9938641, 1
441, 0.3048289, -0.3727846, 1.15305, 0.002789836, 0.005188306, 0.01654115, 0.9998459, -0.0009426719, -0.0004966563, -0.0006467821, 0.999999, -0.01466033, 0.01343864, 0.008551861, 0.01049805, 1.011475, 0.003173828, -0.05159324, -0.2323059, 0.2306308, 0.9938641, 1
449, 0.3048441, -0.3727809, 1.15306, 0.002722614, 0.005152909, 0.01653798, 0.9998463, -0.0009030396, -0.000488637, -0.0006874278, 0.9999991, -0.003665083, 0.02321219, -0.009773556, 0.008300781, 1.012695, 0.004638672, -0.05209235, -0.2324267, 0.2307395, 0.9890404, 1
457, 0.3048577, -0.3727813, 1.153036, 0.002743615, 0.005163905, 0.01655699, 0.9998459, -0.0008580944, -0.0004554958, -0.0006789416, 0.9999992, -0.009773556, 0.007330167, -0.001221695, 0.01196289, 1.011719, 0.003662109, -0.0532931, -0.2323468, 0.2310421, 0.992816, 1
466, 0.3048759, -0.3727871, 1.153057, 0.002739031, 0.005168735, 0.0165458, 0.9998461, -0.0008580944, -0.0004554958, -0.0006789416, 0.9999992, -0.004886778, 0.02809897, 0.007330167, 0.009277344, 1.015137, 0.008789063, -0.05396814, -0.2319023, 0.2307467, 0.9791313, 1
474, 0.3048771, -0.3727817, 1.153043, 0.002733919, 0.005135477, 0.01656401, 0.999846, -0.0008404041, -0.0003987248, -0.0006147157, 0.9999992, -0.004886778, 0.02809897, 0.007330167, 0.008300781, 1.015869, 0.0078125, -0.0536708, -0.2319839, 0.2302013, 0.9762679, 1
484, 0.3048707, -0.3727816, 1.153039, 0.002746157, 0.005147508, 0.01659364, 0.9998453, -0.0008408332, -0.0002854179, -0.0005642865, 0.9999993, -0.01588203, 0.01221694, -0.006108472, 0.01196289, 1.013916, -0.0009765625, -0.05296544, -0.2320305, 0.2298896, 0.9840522, 1
491, 0.3048652, -0.3727868, 1.153041, 0.002795861, 0.005156864, 0.01659926, 0.999845, -0.000888151, -0.000176554, -0.0005113753, 0.9999992, -0.01588203, 0.02443389, 0.008551861, 0.01196289, 1.013916, -0.0009765625, -0.05296544, -0.2320305, 0.2298896, 0.9840522, 1
499, 0.304868, -0.3727953, 1.153041, 0.002779509, 0.005157737, 0.01653703, 0.9998461, -0.0009304167, -0.000114295, -0.000487294, 0.9999992, 0.009773556, 0.003665083, 0.001221695, 0.009277344, 1.010986, 0.001953125, -0.05202444, -0.2320604, 0.22969, 0.9958768, 1
508, 0.3048755, -0.3727907, 1.153031, 0.002734008, 0.005138844, 0.01656266, 0.9998459, -0.0008955207, -0.0001453004, -0.0005408823, 0.9999992, -0.01221694, 0.01221694, 0, 0.006835938, 1.012695, 0.006835938, -0.05107925, -0.2324285, 0.230262, 0.9890342, 1
516, 0.304885, -0.3727789, 1.153045, 0.002758617, 0.005167986, 0.01656308, 0.9998457, -0.0009044104, -0.0001952866, -0.0006309925, 0.9999992, -0.008551861, 0.002443389, -0.01099525, 0.009521484, 1.011475, 0.006835938, -0.05170433, -0.232383, 0.2296782, 0.9938303, 1
527, 0.3048866, -0.372766, 1.15304, 0.002792198, 0.005121119, 0.01656347, 0.9998458, -0.0009483704, -0.0002503798, -0.0006480971, 0.9999991, -0.01588203, 0.007330167, -0.008551861, 0.01000977, 1.007813, 0.0078125, -0.05188629, -0.2328795, 0.2300018, 1, 1
533, 0.3048788, -0.372779, 1.153047, 0.00274242, 0.005139515, 0.0165191, 0.9998466, -0.0009483704, -0.0002503798, -0.0006480971, 0.9999991, -0.01588203, 0.007330167, -0.008551861, 0.01000977, 1.007813, 0.0078125, -0.05169976, -0.2336045, 0.2307727, 0.9997588, 1
541, 0.3048666, -0.3727863, 1.153051, 0.002761511, 0.005185615, 0.01654144, 0.9998459, -0.0009970502, -0.0002801619, -0.0006774077, 0.999999, -0.01343864, 0.008551861, 0.001221695, 0.01000977, 1.01001, 0.001464844, -0.05169976, -0.2336045, 0.2307727, 0.9997588, 1
549, 0.3048569, -0.3727816, 1.15306, 0.002779183, 0.005144297, 0.01651039, 0.9998467, -0.001015724, -0.0002978783, -0.0006804504, 0.9999991, 0.002443389, 0.006108472, 0.007330167, 0.009765625, 1.010498, 0.004150391, -0.05226972, -0.2340789, 0.2309311, 0.9977852, 1
558, 0.3048599, -0.3727974, 1.153078, 0.002716888, 0.005168625, 0.01656456, 0.9998458, -0.001005258, -0.0003449216, -0.0006583594, 0.999999, -0.004886778, 0.01832542, 0.002443389, 0.009277344, 1.008545, 0.0078125, -0.05223278, -0.2333789, 0.231233, 1, 1
566, 0.3048526, -0.3727883, 1.153051, 0.002738645, 0.005137691, 0.0165882, 0.9998455, -0.001005258, -0.0003449216, -0.0006583594, 0.999999, -0.004886778, 0.01832542, 0.002443389, 0.01098633, 1.013184, 0.007080078, -0.05190179, -0.2321797, 0.2315719, 0.9869285, 1
574, 0.3048646, -0.372793, 1.153072, 0.002810519, 0.005174248, 0.0165649, 0.9998454, -0.0008942669, -0.0003758302, -0.0006472226, 0.999999, 0.01221694, 0.007330167, -0.002443389, 0.01098633, 1.013184, 0.007080078, -0.05190179, -0.2321797, 0.2315719, 0.9869285, 1
583, 0.3048649, -0.3727835, 1.153062, 0.00274634, 0.005162169, 0.01656646, 0.9998457, -0.0009157977, -0.0003805775, -0.0006579179, 0.9999991, -0.009773556, 0.006108472, -0.004886778, 0.01269531, 1.014893, 0.002929688, -0.05205283, -0.2321529, 0.2303647, 0.9800954, 1
592, 0.3048695, -0.3727861, 1.153063, 0.002750995, 0.005138705, 0.01656613, 0.9998459, -0.0009149258, -0.0003747426, -0.000657185, 0.999999, -0.01588203, 0.006108472, -0.003665083, 0.01293945, 1.01123, 0.002441406, -0.05183587, -0.232468, 0.2300834, 0.9947353, 1
599, 0.3048608, -0.3727971, 1.153041, 0.002742205, 0.005127283, 0.01657291, 0.9998459, -0.0009149258, -0.0003747426, -0.000657185, 0.999999, -0.01588203, 0.006108472, -0.003665083, 0.01245117, 1.010986, 0.003662109, -0.0509842, -0.2319946, 0.2298141, 0.9957219, 1
608, 0.304861, -0.3727992, 1.153053, 0.002780656, 0.005152884, 0.01656213, 0.9998458, -0.0009272689, -0.0004482827, -0.0006186292, 0.999999, -0.02076881, 0.01954711, -0.007330167, 0.0078125, 1.012207, 0.005371094, -0.05062624, -0.2320784, 0.2302263, 0.9909945, 1
616, 0.3048691, -0.3727751, 1.15304, 0.002758241, 0.005163675, 0.01655837, 0.9998458, -0.0009572728, -0.0006126234, -0.0006781584, 0.9999989, -0.01954711, 0.01954711, -0.002443389, 0.01220703, 1.008301, 0.006103516, -0.05056313, -0.232436, 0.230936, 1, 1
625, 0.3048887, -0.3727836, 1.153059, 0.002747208, 0.005137935, 0.01658708, 0.9998455, -0.0009180559, -0.0007962885, -0.0007519461, 0.9999988, -0.01221694, 0.01099525, 0, 0.01367188, 1.009033, 0.005371094, -0.05052393, -0.2323136, 0.2303435, 1, 1
633, 0.3048899, -0.3727817, 1.153021, 0.002759233, 0.005145936, 0.01653454, 0.9998463, -0.0009180559, -0.0007962885, -0.0007519461, 0.9999988, -0.01221694, 0.01099525, 0, 0.01367188, 1.009033, 0.005371094, -0.05087441, -0.2329879, 0.2303576, 1, 1
641, 0.3048922, -0.3727853, 1.153038, 0.002770454, 0.005147038, 0.01656017, 0.9998458, -0.0008893954, -0.0009114883, -0.000704119, 0.9999987, -0.002443389, 0.01954711, 0.007330167, 0.01318359, 1.008789, 0.003173828, -0.05087441, -0.2329879, 0.2303576, 1, 1
649, 0.3048768, -0.3727729, 1.153054, 0.002797301, 0.00513754, 0.01653884, 0.9998462, -0.0009323159, -0.0009609488, -0.0006835246, 0.9999986, -0.01221694, 0.01221694, 0.01099525, 0.0078125, 1.006836, 0.007080078, -0.05119564, -0.2340069, 0.2307821, 1, 1
658, 0.3048585, -0.3727931, 1.153061, 0.002708223, 0.005133405, 0.01659362, 0.9998456, -0.0009323159, -0.0009609488, -0.0006835246, 0.9999986, -0.01221694, 0.01221694, 0.01099525, 0.0078125, 1.006836, 0.007080078, -0.05091376, -0.2339832, 0.2309391, 0.9948121, 1
666, 0.3048396, -0.372797, 1.153048, 0.002765671, 0.005163506, 0.01654735, 0.999846, -0.0009998984, -0.0009928908, -0.0007137619, 0.9999985, -0.01099525, 0.007330167, -0.009773556, 0.01049805, 1.01001, 0.003662109, -0.05176629, -0.2332881, 0.2306928, 0.9997163, 1
674, 0.3048416, -0.3727832, 1.153031, 0.002762955, 0.005177857, 0.01653687, 0.9998461, -0.0009950052, -0.0009936044, -0.0006927121, 0.9999986, -0.0219905, 0.01710372, 0.003665083, 0.01147461, 1.007813, 0.003173828, -0.05173359, -0.2330427, 0.2303511, 1, 1
684, 0.3048601, -0.3727773, 1.153061, 0.002754657, 0.005201386, 0.01655725, 0.9998457, -0.001012653, -0.001001583, -0.0006604269, 0.9999987, -0.004886778, 0.01466033, -0.01710372, 0.01123047, 1.009521, 0.003173828, -0.05126147, -0.2330371, 0.2299832, 1, 1
691, 0.3048683, -0.3727693, 1.153041, 0.002775005, 0.005140315, 0.01662266, 0.9998448, -0.001012653, -0.001001583, -0.0006604269, 0.9999987, -0.004886778, 0.01466033, -0.01710372, 0.01123047, 1.009521, 0.003173828, -0.05126147, -0.2330371, 0.2299832, 1, 1
699, 0.3048697, -0.3727845, 1.15304, 0.002731419, 0.005164613, 0.01655347, 0.999846, -0.0009900678, -0.00106034, -0.0007339492, 0.9999986, -0.01588203, 0.01343864, 0, 0.01147461, 1.010498, 0.007324219, -0.05095366, -0.2323299, 0.2300952, 0.9976411, 1
708, 0.3048621, -0.372792, 1.153029, 0.002771618, 0.005130363, 0.01655007, 0.999846, -0.0009900678, -0.00106034, -0.0007339492, 0.9999986, -0.01588203, 0.01343864, 0, 0.01147461, 1.010498, 0.007324219, -0.05095366, -0.2323299, 0.2300952, 0.9976411, 1
716, 0.3048588, -0.3727889, 1.153054, 0.002773955, 0.005147702, 0.01656814, 0.9998457, -0.0009808537, -0.001063457, -0.0007125437, 0.9999986, -0.006108472, 0.02443389, -0.001221695, 0.009277344, 1.012207, 0.005859375, -0.05105181, -0.2320985, 0.2301876, 0.990934, 1
724, 0.3048596, -0.372781, 1.153053, 0.002779517, 0.005142708, 0.01656822, 0.9998457, -0.0009377415, -0.001053568, -0.0007304549, 0.9999985, -0.01221694, 0.01588203, 0.004886778, 0.01171875, 1.013428, 0.005126953, -0.05155485, -0.2319104, 0.2300273, 0.9859663, 1
734, 0.304875, -0.3727798, 1.153048, 0.002741969, 0.005146593, 0.01655904, 0.999846, -0.0009244123, -0.001021865, -0.000701339, 0.9999987, -0.004886778, 0.01588203, -0.001221695, 0.01098633, 1.013916, 0.004394531, -0.05216391, -0.2316465, 0.229781, 0.9840599, 1
741, 0.3048904, -0.3727897, 1.153044, 0.002767089, 0.005155115, 0.01653721, 0.9998462, -0.0008851652, -0.0009329374, -0.0006633038, 0.9999988, -0.01343864, 0.0219905, 0.003665083, 0.01318359, 1.012451, 0.006347656, -0.05255271, -0.2321593, 0.2299645, 0.9897724, 1
749, 0.3048935, -0.3727895, 1.153039, 0.002752079, 0.005161042, 0.01655216, 0.9998459, -0.0008764518, -0.0008732335, -0.0006315866, 0.9999988, -0.0219905, 0.01466033, -0.01221694, 0.01025391, 1.010986, 0.006347656, -0.05176824, -0.2317972, 0.2304246, 0.9957672, 1
