timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
580386924,-2,835,8153,330,-10,-11,174,30,293,5.803869246164108,0.0,0.0,0.9987176483167889,0.05062666234883352,0.0,0.0
590393595,-2,849,8152,331,-10,-11,171,28,298,5.90393595730487,0.0,0.0,0.9986730579609773,0.05149876991609299,0.0,0.0
600400266,-2,864,8150,331,-11,-11,176,33,299,6.00400266844563,0.0,0.0,0.9986277060571296,0.052370838212455174,0.0,0.0
610406937,-2,879,8149,330,-11,-11,175,30,297,6.10406937958639,0.0,0.0,0.9985815926398297,0.05324286657291575,0.0,0.0
620413609,-2,893,8148,331,-10,-10,165,32,289,6.204136090727149,0.0,0.0,0.9985347177442416,0.05411485433250085,0.0,0.0
630420280,-1,907,8146,330,-11,-11,170,26,298,6.304202801867911,0.0,0.0,0.9984870814061103,0.05498680082626758,0.0,0.0
640426951,-2,920,8144,331,-11,-11,169,36,293,6.404269513008671,0.0,0.0,0.9984386836617615,0.055858705389304486,0.0,0.0
650433622,-2,935,8143,331,-11,-11,163,31,291,6.504336224149434,0.0,0.0,0.998389524548101,0.05673056735673212,0.0,0.0
660440293,-2,949,8141,331,-10,-11,170,40,300,6.604402935290193,0.0,0.0,0.998339604102616,0.05760238606370348,0.0,0.0
670446964,-1,964,8139,330,-11,-11,169,29,290,6.704469646430953,0.0,0.0,0.9982889223633736,0.05847416084540458,0.0,0.0
680453635,-2,977,8138,331,-11,-10,172,34,287,6.804536357571713,0.0,0.0,0.9982374793690217,0.059345891037054926,0.0,0.0
690460306,-2,992,8136,331,-11,-11,168,40,294,6.904603068712475,0.0,0.0,0.9981852751587887,0.06021757597390803,0.0,0.0
700466977,-2,1005,8134,330,-10,-10,170,34,291,7.004669779853234,0.0,0.0,0.9981323097724834,0.06108921499125188,0.0,0.0
710473649,-2,1020,8133,330,-11,-11,172,37,296,7.104736490993996,0.0,0.0,0.998078583250495,0.06196080742440954,0.0,0.0
720480320,-1,1034,8131,330,-11,-11,172,37,294,7.204803202134756,0.0,0.0,0.9980240956337934,0.06283235260873954,0.0,0.0
730486991,-1,1048,8129,330,-11,-11,168,37,298,7.304869913275517,0.0,0.0,0.9979688469639284,0.06370384987963648,0.0,0.0
740493662,-2,1063,8127,331,-11,-11,170,37,294,7.404936624416275,0.0,0.0,0.9979128372830307,0.06457529857253146,0.0,0.0
750500333,-2,1077,8125,331,-11,-11,165,39,300,7.505003335557038,0.0,0.0,0.9978560666338109,0.06544669802289267,0.0,0.0
760507004,-2,1091,8124,331,-11,-11,167,40,292,7.605070046697798,0.0,0.0,0.99779853505956,0.0663180475662258,0.0,0.0
770513675,-2,1105,8121,330,-11,-10,170,39,295,7.7051367578385594,0.0,0.0,0.9977402426041493,0.06718934653807464,0.0,0.0
780520346,-2,1120,8119,330,-10,-11,166,42,293,7.80520346897932,0.0,0.0,0.9976811893120302,0.0680605942740215,0.0,0.0
790527018,-2,1134,8118,331,-11,-11,163,42,293,7.90527018012008,0.0,0.0,0.9976213752282346,0.06893179010968782,0.0,0.0
800533689,-2,1148,8116,330,-11,-11,167,41,287,8.005336891260841,0.0,0.0,0.9975608003983741,0.06980293338073457,0.0,0.0
810540360,-2,1162,8114,330,-10,-11,167,41,285,8.105403602401601,0.0,0.0,0.9974994648686408,0.0706740234228628,0.0,0.0
820547031,-2,1176,8112,330,-11,-11,165,38,292,8.20547031354236,0.0,0.0,0.9974373686858066,0.07154505957181417,0.0,0.0
830553702,-1,1190,8110,331,-11,-11,172,39,288,8.305537024683122,0.0,0.0,0.9973745118972236,0.07241604116337148,0.0,0.0
840560373,-1,1205,8107,331,-11,-11,171,43,289,8.405603735823881,0.0,0.0,0.9973108945508239,0.07328696753335903,0.0,0.0
850567044,-1,1219,8105,331,-11,-11,178,44,291,8.505670446964643,0.0,0.0,0.9972465166951194,0.07415783801764332,0.0,0.0
860573715,-2,1233,8103,331,-11,-11,169,48,294,8.605737158105404,0.0,0.0,0.9971813783792022,0.0750286519521334,0.0,0.0
870580386,-2,1247,8101,331,-11,-11,163,41,290,8.705803869246164,0.0,0.0,0.9971154796527442,0.07589940867278151,0.0,0.0
880587058,-1,1261,8099,331,-11,-10,170,47,287,8.805870580386925,0.0,0.0,0.9970488205659971,0.07677010751558348,0.0,0.0
890593729,-2,1276,8096,330,-11,-11,170,52,292,8.905937291527685,0.0,0.0,0.9969814011697923,0.07764074781657927,0.0,0.0
900600400,-1,1289,8094,330,-11,-12,167,40,289,9.006004002668446,0.0,0.0,0.9969132215155414,0.0785113289118535,0.0,0.0
910607071,-1,1303,8092,331,-11,-10,166,45,294,9.106070713809205,0.0,0.0,0.9968442816552352,0.07938185013753589,0.0,0.0
920613742,-1,1318,8090,331,-11,-11,170,45,284,9.206137424949965,0.0,0.0,0.9967745816414446,0.08025231082980191,0.0,0.0
930620413,-1,1332,8088,330,-11,-11,174,46,292,9.306204136090725,0.0,0.0,0.99670412152732,0.08112271032487312,0.0,0.0
940627084,-2,1346,8085,331,-11,-11,166,46,289,9.406270847231486,0.0,0.0,0.9966329013665916,0.08199304795901773,0.0,0.0
950633755,-1,1360,8083,332,-11,-11,165,45,291,9.506337558372246,0.0,0.0,0.9965609212135689,0.0828633230685512,0.0,0.0
960640426,-2,1374,8080,331,-10,-11,171,46,286,9.606404269513009,0.0,0.0,0.996488181123141,0.08373353498983657,0.0,0.0
970647098,-2,1388,8078,331,-10,-11,169,53,287,9.706470980653771,0.0,0.0,0.9964146811507768,0.08460368305928517,0.0,0.0
980653769,-1,1402,8076,331,-10,-11,170,47,295,9.80653769179453,0.0,0.0,0.9963404213525242,0.08547376661335691,0.0,0.0
990660440,-2,1416,8073,331,-11,-10,168,53,295,9.906604402935288,0.0,0.0,0.9962654017850109,0.08634378498856099,0.0,0.0
1000667111,-2,1431,8071,331,-11,-11,176,45,285,10.006671114076052,0.0,0.0,0.9961896225054437,0.0872137375214563,0.0,0.0
1010673782,-2,1444,8068,331,-11,-10,175,55,288,10.106737825216811,0.0,0.0,0.9961130835716091,0.08808362354865186,0.0,0.0
1020680453,-1,1459,8065,331,-11,-11,157,52,284,10.20680453635757,0.0,0.0,0.9960357850418723,0.08895344240680748,0.0,0.0
1030687124,-2,1473,8063,331,-11,-11,167,53,292,10.306871247498332,0.0,0.0,0.9959577269751783,0.08982319343263422,0.0,0.0
1040693795,-1,1487,8061,331,-11,-10,177,51,286,10.40693795863909,0.0,0.0,0.9958789094310508,0.09069287596289474,0.0,0.0
1050700466,-2,1501,8058,331,-10,-11,174,55,289,10.507004669779851,0.0,0.0,0.9957993324695931,0.09156248933440406,0.0,0.0
1060707138,-2,1515,8056,331,-10,-10,170,52,293,10.607071380920612,0.0,0.0,0.9957189961514873,0.09243203288402986,0.0,0.0
1070713809,-2,1529,8053,330,-11,-11,177,51,292,10.707138092061374,0.0,0.0,0.9956379005379948,0.09330150594869313,0.0,0.0
1080720480,-1,1543,8050,331,-11,-11,164,51,292,10.807204803202136,0.0,0.0,0.9955560456909558,0.09417090786536854,0.0,0.0
1090727151,-2,1557,8047,331,-11,-11,170,51,290,10.907271514342895,0.0,0.0,0.9954734316727893,0.09504023797108502,0.0,0.0
1100733822,-2,1571,8045,331,-11,-10,174,50,297,11.007338225483656,0.0,0.0,0.9953900585464938,0.09590949560292632,0.0,0.0
1110740493,-2,1585,8042,330,-11,-11,173,59,290,11.107404936624416,0.0,0.0,0.9953059263756461,0.09677868009803141,0.0,0.0
1120747164,-2,1599,8039,330,-11,-10,177,61,288,11.207471647765175,0.0,0.0,0.995221035224402,0.09764779079359502,0.0,0.0
1130753835,-2,1614,8037,331,-10,-11,173,54,288,11.307538358905935,0.0,0.0,0.9951353851574961,0.09851682702686822,0.0,0.0
1140760507,-2,1627,8034,331,-12,-11,176,60,292,11.407605070046696,0.0,0.0,0.9950489762402418,0.0993857881351588,0.0,0.0
1150767178,-2,1641,8030,331,-11,-10,175,61,286,11.507671781187456,0.0,0.0,0.9949618085385311,0.10025467345583186,0.0,0.0
1160773849,-2,1656,8028,330,-11,-11,177,61,291,11.607738492328217,0.0,0.0,0.9948738821188344,0.10112348232631026,0.0,0.0
1170780520,-1,1669,8025,330,-11,-10,170,64,297,11.707805203468977,0.0,0.0,0.994785197048201,0.10199221408407522,0.0,0.0
1180787191,-2,1683,8022,331,-11,-11,169,64,289,11.80787191460974,0.0,0.0,0.9946957533942586,0.10286086806666672,0.0,0.0
1190793862,-2,1697,8019,331,-11,-11,162,55,290,11.9079386257505,0.0,0.0,0.9946055512252133,0.10372944361168407,0.0,0.0
1200800533,-1,1712,8016,331,-11,-11,174,63,292,12.00800533689126,0.0,0.0,0.9945145906098497,0.10459794005678635,0.0,0.0
1210807204,-1,1726,8013,331,-11,-11,181,64,287,12.108072048032021,0.0,0.0,0.9944228716175306,0.10546635673969303,0.0,0.0
1220813875,-2,1739,8010,331,-11,-10,170,69,283,12.208138759172781,0.0,0.0,0.9943303943181974,0.10633469299818432,0.0,0.0
1230820547,-2,1753,8007,330,-12,-10,175,63,285,12.30820547031354,0.0,0.0,0.9942371587823695,0.10720294817010184,0.0,0.0
1240827218,-2,1767,8004,331,-11,-11,164,69,285,12.4082721814543,0.0,0.0,0.9941431650811444,0.10807112159334897,0.0,0.0
1250833889,-2,1781,8001,331,-10,-11,170,60,296,12.508338892595063,0.0,0.0,0.9940484132861982,0.10893921260589151,0.0,0.0
1260840560,-2,1795,7998,330,-11,-11,171,59,286,12.608405603735822,0.0,0.0,0.9939529034697848,0.10980722054575803,0.0,0.0
1270847231,-1,1809,7995,330,-10,-11,176,61,286,12.708472314876582,0.0,0.0,0.993856635704736,0.11067514475104047,0.0,0.0
1280853902,-2,1823,7992,330,-11,-10,175,66,283,12.808539026017343,0.0,0.0,0.9937596100644618,0.11154298455989463,0.0,0.0
1290860573,-2,1838,7988,331,-11,-11,171,65,288,12.908605737158103,0.0,0.0,0.9936618266229501,0.11241073931054066,0.0,0.0
1300867244,-2,1851,7985,331,-11,-11,174,67,287,13.008672448298865,0.0,0.0,0.9935632854547666,0.1132784083412636,0.0,0.0
1310873915,-1,1865,7981,330,-10,-11,170,71,284,13.108739159439626,0.0,0.0,0.9934639866350549,0.11414599099041381,0.0,0.0
1320880587,-1,1879,7979,330,-11,-11,161,66,289,13.208805870580386,0.0,0.0,0.9933639302395362,0.11501348659640756,0.0,0.0
1330887258,-1,1893,7975,331,-11,-11,168,65,286,13.308872581721145,0.0,0.0,0.9932631163445095,0.11588089449772744,0.0,0.0
1340893929,-1,1906,7972,331,-11,-11,170,63,290,13.408939292861906,0.0,0.0,0.9931615450268515,0.11674821403292301,0.0,0.0
1350900600,-2,1921,7969,330,-12,-10,159,71,288,13.509006004002668,0.0,0.0,0.9930592163640165,0.11761544454061118,0.0,0.0
1360907271,-2,1934,7966,331,-11,-11,172,61,288,13.609072715143428,0.0,0.0,0.9929561304340361,0.11848258535947667,0.0,0.0
1370913942,-2,1949,7962,331,-11,-10,168,76,288,13.709139426284187,0.0,0.0,0.9928522873155194,0.11934963582827267,0.0,0.0
1380920613,-1,1962,7959,331,-11,-10,165,63,284,13.809206137424946,0.0,0.0,0.9927476870876533,0.12021659528582128,0.0,0.0
1390927284,-1,1976,7955,331,-11,-11,173,75,287,13.909272848565708,0.0,0.0,0.9926423298302015,0.12108346307101399,0.0,0.0
1400933955,-2,1990,7952,331,-11,-11,170,70,286,14.00933955970647,0.0,0.0,0.9925362156235052,0.12195023852281212,0.0,0.0
1410940627,-2,2004,7949,331,-11,-11,175,70,289,14.109406270847229,0.0,0.0,0.9924293445484831,0.1228169209802475,0.0,0.0
1420947298,-1,2018,7945,330,-11,-11,168,76,288,14.209472981987991,0.0,0.0,0.9923217166866305,0.12368350978242285,0.0,0.0
1430953969,-2,2032,7941,331,-10,-11,174,80,275,14.30953969312875,0.0,0.0,0.9922133321200203,0.12455000426851226,0.0,0.0
1440960640,-2,2046,7938,331,-10,-11,173,75,288,14.409606404269509,0.0,0.0,0.9921041909313021,0.12541640377776178,0.0,0.0
1450967311,-2,2059,7934,330,-11,-11,171,75,287,14.509673115410271,0.0,0.0,0.9919942932037026,0.1262827076494899,0.0,0.0
1460973982,-2,2073,7930,331,-11,-10,174,77,285,14.609739826551033,0.0,0.0,0.9918836390210255,0.127148915223088,0.0,0.0
1470980653,-1,2087,7927,330,-11,-11,169,75,284,14.709806537691795,0.0,0.0,0.9917722284676512,0.12801502583802093,0.0,0.0
1480987324,-1,2101,7923,330,-11,-11,177,70,288,14.809873248832554,0.0,0.0,0.9916600616285368,0.12888103883382743,0.0,0.0
1490993995,-2,2115,7920,331,-11,-11,173,73,286,14.909939959973313,0.0,0.0,0.9915471385892165,0.1297469535501207,0.0,0.0
1501000667,-1,2129,7916,331,-11,-11,175,75,290,15.010006671114073,0.0,0.0,0.9914334594358006,0.13061276932658894,0.0,0.0
1511007338,-2,2142,7912,331,-11,-10,175,74,280,15.110073382254836,0.0,0.0,0.9913190242549764,0.13147848550299573,0.0,0.0
1521014009,-2,2156,7908,331,-11,-11,171,72,273,15.210140093395596,0.0,0.0,0.9912038331340076,0.13234410141918063,0.0,0.0
1531020680,-2,2170,7904,331,-11,-11,168,86,283,15.310206804536357,0.0,0.0,0.9910878861607343,0.1332096164150596,0.0,0.0
1541027351,-2,2184,7901,331,-11,-11,172,81,284,15.410273515677119,0.0,0.0,0.990971183423573,0.13407502983062566,0.0,0.0
1551034022,-1,2198,7897,331,-11,-11,169,84,285,15.510340226817878,0.0,0.0,0.9908537250115166,0.1349403410059492,0.0,0.0
1561040693,-2,2211,7894,331,-11,-11,170,82,280,15.61040693795864,0.0,0.0,0.9907355110141342,0.13580554928117866,0.0,0.0
1571047364,-1,2225,7889,330,-10,-10,165,73,286,15.710473649099399,0.0,0.0,0.9906165415215707,0.1366706539965408,0.0,0.0
1581054036,-1,2239,7886,330,-11,-10,169,83,284,15.81054036024016,0.0,0.0,0.9904968166245479,0.13753565449234156,0.0,0.0
1591060707,-1,2253,7881,331,-11,-11,165,79,287,15.91060707138092,0.0,0.0,0.9903763364143631,0.13840055010896615,0.0,0.0
1601067378,-2,2267,7878,331,-11,-11,169,86,282,16.01067378252168,0.0,0.0,0.9902551009828895,0.1392653401868799,0.0,0.0
1611074049,-2,2280,7874,330,-11,-11,173,74,283,16.11074049366244,0.0,0.0,0.9901331104225766,0.14013002406662856,0.0,0.0
1621080720,-1,2294,7870,330,-11,-11,169,76,288,16.2108072048032,0.0,0.0,0.9900103648264493,0.14099460108883882,0.0,0.0
1631087391,-2,2308,7866,331,-11,-11,168,79,289,16.310873915943958,0.0,0.0,0.9898868642881087,0.14185907059421898,0.0,0.0
1641094062,-2,2321,7862,331,-11,-11,171,86,276,16.410940627084724,0.0,0.0,0.9897626089017312,0.14272343192355924,0.0,0.0
1651100733,-1,2335,7858,331,-11,-11,167,92,286,16.511007338225482,0.0,0.0,0.9896375987620689,0.14358768441773226,0.0,0.0
1661107404,-2,2349,7854,331,-11,-11,166,85,279,16.611074049366245,0.0,0.0,0.9895118339644497,0.14445182741769375,0.0,0.0
1671114076,-1,2363,7849,331,-10,-11,176,75,284,16.711140760507003,0.0,0.0,0.9893853146047769,0.14531586026448293,0.0,0.0
1681120747,-2,2377,7845,330,-11,-11,171,80,281,16.811207471647762,0.0,0.0,0.9892580407795288,0.14617978229922296,0.0,0.0
1691127418,-1,2389,7841,330,-11,-10,172,78,277,16.911274182788528,0.0,0.0,0.9891300125857595,0.14704359286312157,0.0,0.0
1701134089,-1,2403,7837,331,-10,-11,170,83,280,17.011340893929287,0.0,0.0,0.989001230121098,0.14790729129747138,0.0,0.0
1711140760,-2,2417,7833,330,-11,-10,170,83,282,17.11140760507005,0.0,0.0,0.9888716934837488,0.14877087694365068,0.0,0.0
1721147431,-1,2431,7828,330,-11,-11,171,90,277,17.21147431621081,0.0,0.0,0.9887414027724913,0.14963434914312365,0.0,0.0
1731154102,-1,2445,7824,331,-11,-11,168,90,276,17.311541027351566,0.0,0.0,0.98861035808668,0.15049770723744094,0.0,0.0
1741160773,-1,2459,7820,330,-11,-11,171,88,271,17.41160773849233,0.0,0.0,0.9884785595262442,0.1513609505682404,0.0,0.0
1751167444,-2,2472,7815,330,-11,-11,168,90,281,17.51167444963309,0.0,0.0,0.9883460071916884,0.1522240784772472,0.0,0.0
1761174116,-2,2486,7811,331,-11,-11,168,90,285,17.61174116077385,0.0,0.0,0.9882127011840915,0.1530870903062746,0.0,0.0
1771180787,-2,2500,7807,331,-10,-11,172,86,275,17.71180787191461,0.0,0.0,0.9880786416051075,0.15394998539722438,0.0,0.0
1781187458,-2,2512,7803,331,-11,-10,172,85,279,17.81187458305537,0.0,0.0,0.9879438285569647,0.15481276309208739,0.0,0.0
1791194129,-2,2526,7798,330,-11,-10,171,95,286,17.91194129419613,0.0,0.0,0.9878082621424662,0.15567542273294388,0.0,0.0
1801200800,-2,2541,7794,330,-11,-11,170,89,276,18.012008005336888,0.0,0.0,0.9876719424649896,0.15653796366196424,0.0,0.0
1811207471,-2,2554,7790,331,-11,-11,178,90,283,18.11207471647765,0.0,0.0,0.9875348696284866,0.1574003852214093,0.0,0.0
1821214142,-2,2568,7785,330,-11,-11,171,90,278,18.212141427618405,0.0,0.0,0.9873970437374836,0.15826268675363098,0.0,0.0
1831220813,-2,2581,7780,331,-10,-11,165,97,280,18.312208138759168,0.0,0.0,0.9872584648970811,0.15912486760107272,0.0,0.0
1841227484,-2,2595,7776,331,-11,-11,176,91,279,18.41227484989993,0.0,0.0,0.9871191332129537,0.15998692710626994,0.0,0.0
1851234156,-2,2608,7771,331,-11,-11,166,92,275,18.512341561040696,0.0,0.0,0.9869790487913502,0.16084886461185066,0.0,0.0
1861240827,-1,2622,7767,330,-11,-11,172,94,286,18.61240827218145,0.0,0.0,0.9868382117390935,0.16171067946053583,0.0,0.0
1871247498,-2,2635,7762,330,-11,-11,164,99,275,18.712474983322213,0.0,0.0,0.98669662216358,0.16257237099514005,0.0,0.0
1881254169,-2,2649,7758,331,-10,-10,172,90,280,18.812541694462972,0.0,0.0,0.9865542801727805,0.16343393855857186,0.0,0.0
1891260840,-2,2662,7753,330,-11,-11,160,93,280,18.912608405603734,0.0,0.0,0.9864111858752391,0.16429538149383446,0.0,0.0
1901267511,-2,2676,7748,330,-10,-10,177,87,279,19.012675116744493,0.0,0.0,0.9862673393800738,0.16515669914402586,0.0,0.0
1911274182,-2,2689,7744,330,-10,-10,168,88,274,19.112741827885255,0.0,0.0,0.9861227407969764,0.16601789085233992,0.0,0.0
1921280853,-2,2703,7739,330,-10,-11,168,99,279,19.212808539026017,0.0,0.0,0.9859773902362117,0.16687895596206626,0.0,0.0
1931287525,-2,2717,7734,331,-10,-10,165,90,280,19.312875250166776,0.0,0.0,0.9858312878086183,0.16773989381659116,0.0,0.0
1941294196,-2,2730,7730,331,-10,-11,169,104,277,19.41294196130754,0.0,0.0,0.9856844336256081,0.16860070375939798,0.0,0.0
1951300867,-1,2743,7726,331,-11,-11,175,100,281,19.513008672448297,0.0,0.0,0.9855368277991662,0.1694613851340675,0.0,0.0
1961307538,-2,2757,7720,330,-11,-10,172,101,269,19.61307538358906,0.0,0.0,0.9853884704418509,0.1703219372842787,0.0,0.0
1971314209,-2,2770,7715,330,-11,-11,169,96,283,19.713142094729818,0.0,0.0,0.9852393616667934,0.17118235955380887,0.0,0.0
