timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
160026671,-2,7,8195,3,-11,-11,167,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170028338,-2,7,8195,3,-11,-10,171,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180030005,-1,7,8196,3,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190031671,-2,7,8196,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200033338,-2,7,8195,2,-11,-11,166,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210035005,-1,7,8195,2,-11,-11,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220036672,-2,7,8195,3,-11,-11,171,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230038339,-1,7,8195,2,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240040006,-2,7,8195,3,-11,-11,161,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250041673,-2,7,8195,3,-11,-11,164,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260043340,-2,7,8195,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270045007,-2,7,8195,3,-11,-11,170,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280046674,-2,7,8196,2,-10,-11,173,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290048341,-2,7,8195,3,-11,-11,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300050008,-2,7,8195,2,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310051675,-2,7,8196,3,-11,-11,170,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320053342,-2,7,8195,3,-10,-11,172,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330055009,-1,7,8196,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340056676,-2,7,8196,3,-11,-10,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350058343,-2,7,8195,3,-11,-11,170,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360060010,-2,7,8195,3,-11,-10,167,10,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370061676,-1,7,8195,2,-11,-11,169,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380063343,-1,7,8195,3,-11,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390065010,-2,7,8195,3,-11,-11,165,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400066677,-1,7,8195,3,-11,-11,159,6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410068344,-1,7,8195,3,-10,-10,163,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420070011,-1,7,8195,3,-11,-11,161,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430071678,-1,7,8195,3,-10,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440073345,-1,7,8196,3,-11,-11,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450075012,-2,7,8195,2,-11,-11,169,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460076679,-1,7,8196,3,-11,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470078346,-2,7,8195,3,-11,-10,163,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480080013,-2,7,8196,3,-11,-11,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490081680,-2,7,8195,3,-11,-11,171,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500083347,-1,7,8195,3,-11,-11,173,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510085014,-2,7,8195,3,-10,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520086681,-1,7,8195,3,-10,-11,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530088348,-2,7,8195,2,-11,-11,174,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540090015,-1,7,8195,3,-11,-11,167,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550091681,-2,7,8195,3,-11,-11,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560093348,-2,7,8195,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570095015,-2,7,8196,3,-11,-10,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580096682,-1,7,8196,3,-11,-10,179,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590098349,-2,7,8196,3,-11,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600100016,-2,7,8195,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610101683,-2,7,8196,3,-11,-10,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620103350,-1,7,8196,3,-11,-11,176,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630105017,-1,7,8196,3,-10,-11,170,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640106684,-2,7,8195,3,-11,-10,168,-4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650108351,-2,7,8195,3,-11,-10,172,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660110018,-2,7,8195,3,-11,-11,171,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670111685,-1,7,8196,3,-11,-10,167,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680113352,-2,7,8195,3,-11,-11,170,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690115019,-2,7,8196,3,-11,-11,177,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700116686,-2,7,8195,2,-12,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710118353,-1,7,8195,3,-10,-11,164,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720120020,-1,7,8195,3,-11,-11,178,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730121686,-1,7,8195,4,-11,-11,172,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740123353,-2,7,8196,2,-11,-10,165,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750125020,-2,7,8195,2,-10,-10,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760126687,-2,7,8195,3,-11,-11,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770128354,-2,7,8195,3,-11,-11,175,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780130021,-2,7,8195,3,-11,-11,169,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790131688,-2,7,8195,3,-11,-10,176,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800133355,-2,7,8195,3,-10,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810135022,-1,7,8195,2,-10,-11,173,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820136689,-2,7,8196,3,-10,-11,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830138356,-1,7,8195,3,-11,-11,178,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840140023,-1,7,8195,3,-10,-11,163,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850141690,-2,7,8196,3,-11,-11,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860143357,-2,7,8196,3,-11,-11,175,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870145024,-2,7,8195,3,-10,-11,166,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880146691,-2,7,8196,3,-11,-11,172,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890148358,-1,7,8195,2,-11,-11,164,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900150025,-1,7,8196,3,-11,-11,175,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910151691,-1,7,8195,3,-10,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920153358,-1,7,8196,3,-11,-11,168,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930155025,-2,7,8195,3,-11,-11,170,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940156692,-2,7,8196,3,-11,-10,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950158359,-2,7,8195,3,-11,-11,166,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960160026,-2,7,8195,2,-10,-11,168,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970161693,-2,7,8195,2,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980163360,-2,7,8195,2,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990165027,-2,7,8195,3,-11,-11,169,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000166694,-1,7,8195,3,-11,-11,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1010168361,-2,7,8195,3,-11,-11,169,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020170028,-2,7,8195,3,-11,-11,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1030171695,-2,7,8195,2,-10,-11,169,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040173362,-2,7,8196,3,-11,-10,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050175029,-2,7,8196,2,-10,-11,177,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060176696,-1,7,8195,2,-11,-10,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070178363,-1,7,8196,2,-11,-11,173,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080180030,-2,7,8195,3,-10,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1090181696,-1,7,8195,3,-11,-11,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100183363,-2,7,8196,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110185030,-2,7,8195,3,-11,-11,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1120186697,-2,7,8196,3,-11,-11,162,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130188364,-2,7,8196,3,-11,-10,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140190031,-2,7,8195,3,-10,-11,166,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1150191698,-2,7,8195,2,-11,-11,175,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160193365,-2,7,8195,3,-10,-11,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170195032,-2,7,8195,3,-11,-11,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180196699,-1,7,8196,3,-10,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190198366,-1,7,8195,3,-10,-11,175,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1200200033,-1,7,8196,3,-11,-11,167,9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210201700,-2,7,8196,3,-10,-11,168,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1220203367,-2,7,8195,3,-11,-11,173,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230205034,-2,7,8195,3,-11,-11,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1240206701,-2,7,8196,3,-11,-11,183,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250208368,-2,7,8195,3,-11,-11,169,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260210035,-2,7,8196,3,-11,-10,174,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270211701,-1,7,8196,3,-11,-12,166,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280213368,-2,7,8195,3,-11,-11,164,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1290215035,-2,7,8196,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300216702,-2,7,8195,2,-11,-11,167,-9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1310218369,-2,7,8195,3,-10,-10,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1320220036,-1,7,8195,3,-11,-10,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1330221703,-2,7,8195,3,-11,-11,165,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1340223370,-2,7,8195,3,-11,-11,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1350225037,-1,7,8195,2,-11,-10,178,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1360226704,-2,7,8195,3,-11,-11,166,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1370228371,-2,7,8196,3,-11,-10,174,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380230038,-2,7,8196,2,-10,-10,181,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1390231705,-2,7,8195,2,-11,-10,172,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400233372,-1,7,8195,3,-11,-11,169,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1410235039,-1,7,8196,3,-11,-10,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1420236706,-2,7,8195,2,-10,-11,171,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1430238373,-2,7,8195,2,-11,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1440240040,-2,7,8195,3,-11,-10,167,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1450241706,-1,7,8196,2,-11,-11,162,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460243373,-1,7,8195,3,-11,-11,174,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1470245040,-2,7,8195,3,-11,-11,177,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1480246707,-1,7,8195,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1490248374,-2,7,8196,2,-11,-11,162,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1500250041,-2,7,8195,3,-12,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1510251708,-2,7,8195,3,-11,-11,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1520253375,-2,7,8196,3,-11,-11,169,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1530255042,-2,7,8195,3,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1540256709,-2,7,8195,3,-11,-11,167,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1550258376,-2,7,8196,2,-10,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1560260043,-2,7,8195,3,-11,-10,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1570261710,-2,7,8195,3,-10,-10,171,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580263377,-2,8,8195,2,-11,-11,177,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1590265044,-2,8,8195,3,-10,-11,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600266711,-2,7,8195,2,-11,-11,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1610268378,-2,7,8195,3,-11,-10,168,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1620270045,-2,7,8196,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1630271711,-1,7,8195,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1640273378,-1,7,8195,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1650275045,-2,7,8195,3,-11,-11,170,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1660276712,-2,7,8195,3,-11,-11,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670278379,-2,7,8195,2,-11,-10,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1680280046,-2,7,8195,2,-11,-10,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1690281713,-2,7,8196,3,-11,-10,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700283380,-2,7,8195,3,-11,-11,177,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710285047,-2,7,8195,3,-11,-11,168,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720286714,-2,7,8196,3,-11,-11,170,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730288381,-2,7,8196,3,-10,-11,171,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1740290048,-2,7,8195,3,-11,-11,170,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1750291715,-2,7,8195,3,-10,-11,174,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1760293382,-1,7,8195,3,-11,-12,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1770295049,-1,7,8196,3,-11,-10,175,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1780296716,-2,7,8196,3,-11,-10,172,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1790298383,-2,7,8195,3,-11,-10,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1800300050,-2,7,8195,3,-11,-11,167,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1810301716,-2,7,8195,3,-11,-11,171,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1820303383,-1,7,8195,3,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1830305050,-2,7,8196,3,-10,-11,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1840306717,-2,7,8195,3,-11,-11,170,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1850308384,-2,7,8195,2,-11,-11,181,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1860310051,-1,7,8195,2,-11,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870311718,-2,8,8195,3,-11,-11,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1880313385,-1,7,8195,3,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1890315052,-2,7,8195,2,-11,-11,172,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1900316719,-2,7,8195,2,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1910318386,-1,7,8196,3,-11,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1920320053,-2,7,8196,3,-10,-11,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1930321720,-2,7,8196,3,-11,-11,169,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1940323387,-2,7,8196,3,-11,-11,176,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1950325054,-1,7,8196,3,-10,-11,179,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1960326721,-2,7,8196,3,-10,-11,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1970328388,-2,7,8196,3,-10,-11,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980330055,-2,6,8195,3,-11,-10,175,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990331721,-2,7,8195,3,-10,-11,174,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2000333388,-2,7,8196,4,-11,-11,170,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010335055,-1,7,8195,3,-11,-11,166,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020336722,-1,7,8195,3,-11,-11,171,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030338389,-2,7,8195,3,-11,-10,178,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2040340056,-1,7,8196,3,-11,-11,175,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050341723,-1,7,8196,2,-11,-10,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2060343390,-1,7,8195,3,-10,-11,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2070345057,-2,8,8196,3,-11,-11,167,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080346724,-2,7,8195,3,-11,-11,165,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090348391,-1,7,8195,3,-11,-11,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100350058,-2,7,8196,3,-11,-11,174,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110351725,-2,7,8196,3,-11,-11,175,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2120353392,-2,7,8195,2,-11,-10,173,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2130355059,-2,7,8195,3,-11,-10,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2140356726,-1,7,8195,3,-11,-11,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150358393,-2,7,8196,3,-11,-11,170,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2160360060,-1,7,8195,3,-11,-11,172,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170361726,-1,7,8195,3,-11,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180363393,-1,7,8195,3,-11,-10,171,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190365060,-2,7,8195,3,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200366727,-2,7,8195,4,-10,-11,172,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2210368394,-1,7,8195,3,-11,-11,167,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2220370061,-1,7,8195,2,-11,-10,176,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2230371728,-1,7,8195,3,-11,-11,163,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2240373395,-2,7,8195,3,-10,-11,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2250375062,-1,7,8195,3,-10,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2260376729,-2,7,8195,2,-11,-11,170,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2270378396,-2,7,8195,2,-10,-10,173,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2280380063,-2,7,8195,3,-11,-11,165,9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2290381730,-2,7,8195,2,-11,-11,168,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2300383397,-1,7,8195,3,-10,-11,174,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2310385064,-2,7,8195,3,-10,-11,173,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2320386731,-2,7,8195,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2330388398,-1,7,8196,3,-10,-11,176,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340390065,-2,7,8195,2,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350391731,-2,7,8195,3,-11,-10,166,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2360393398,-2,7,8195,3,-11,-11,171,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370395065,-1,7,8195,2,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2380396732,-2,7,8196,3,-10,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2390398399,-1,7,8196,2,-11,-11,176,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2400400066,-1,7,8195,2,-11,-10,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2410401733,-2,7,8196,3,-10,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2420403400,-2,7,8195,2,-11,-10,165,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2430405067,-1,7,8195,3,-11,-10,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2440406734,-2,7,8195,2,-11,-11,168,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450408401,-1,7,8196,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2460410068,-2,7,8195,3,-11,-10,176,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2470411735,-2,7,8195,3,-11,-11,177,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480413402,-2,7,8196,2,-11,-11,178,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
