timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
640640640,-1,7,12115,3,-11,-11,172,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-2,7,12290,2,-11,-11,171,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-2,7,12064,2,-11,-11,173,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-2,7,11458,3,-11,-11,175,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-1,7,10531,3,-11,-11,169,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-2,7,9377,3,-11,-11,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-2,7,8105,2,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-1,7,6843,3,-11,-10,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-1,7,5713,2,-10,-11,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-2,7,4827,2,-11,-11,171,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-1,7,4272,3,-11,-11,161,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-2,7,4101,2,-10,-11,164,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,-2,6,4331,3,-11,-11,164,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-2,7,4941,3,-10,-10,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-2,7,5870,3,-11,-11,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-2,7,7027,3,-11,-10,174,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-2,7,8298,3,-11,-11,174,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,-2,7,9560,3,-11,-10,179,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-2,7,10688,3,-11,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-2,7,11570,3,-11,-11,162,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-1,7,12123,3,-11,-10,169,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-2,7,12290,3,-11,-11,172,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-1,7,12055,3,-11,-11,172,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-1,7,11441,3,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-2,7,10511,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-2,7,9352,3,-11,-11,174,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-2,7,8079,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-2,7,6819,2,-11,-11,175,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-1,7,5693,2,-10,-11,170,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-2,7,4812,3,-11,-11,165,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-2,7,4264,3,-10,-11,172,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-2,7,4101,3,-11,-11,181,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,-2,7,4340,3,-11,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-2,7,4957,3,-10,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-2,7,5891,3,-11,-10,172,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,-2,7,7051,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-2,7,8324,2,-11,-10,176,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-2,7,9584,3,-11,-11,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-2,7,10708,3,-10,-10,172,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-2,7,11585,2,-11,-11,163,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-1,7,12130,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-1,7,12289,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-2,7,12046,3,-10,-11,176,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-2,7,11427,3,-11,-11,161,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-1,7,10489,3,-10,-12,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-2,7,9326,2,-10,-11,176,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-2,7,8054,2,-11,-11,174,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,-1,7,6795,2,-10,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-2,7,5672,3,-10,-11,165,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,-2,7,4798,3,-10,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-2,7,4257,2,-12,-10,170,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-2,7,4102,2,-11,-11,174,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-2,7,4348,2,-10,-11,173,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-2,7,4973,3,-10,-12,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-2,7,5912,3,-11,-11,166,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,-1,7,7076,3,-10,-10,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,-2,7,8350,2,-11,-10,175,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-2,7,9608,3,-11,-11,177,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,-2,6,10728,3,-11,-10,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-2,7,11599,3,-11,-11,172,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-1,7,12137,3,-11,-11,173,-9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-2,7,12288,3,-11,-11,163,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-2,7,12038,3,-11,-10,165,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-2,7,11410,3,-11,-10,172,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-2,7,10467,3,-11,-11,162,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-2,7,9302,2,-10,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-1,7,8028,3,-11,-11,169,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-1,7,6770,2,-11,-11,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,-2,7,5653,2,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-2,7,4784,3,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-2,7,4250,3,-11,-11,166,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-2,7,4103,3,-10,-10,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-2,7,4357,3,-10,-10,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-1,7,4989,2,-11,-10,166,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-1,7,5934,2,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-2,7,7101,3,-10,-10,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-1,7,8376,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-2,7,9633,2,-10,-12,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-2,7,10749,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-2,7,11615,2,-11,-11,169,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-2,7,12144,3,-11,-11,161,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,-1,7,12287,2,-11,-10,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-1,7,12028,3,-11,-11,174,-7,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-1,7,11394,2,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-2,7,10446,4,-10,-11,168,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-2,7,9277,3,-11,-10,172,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-2,7,8002,3,-11,-11,170,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-1,7,6746,3,-11,-11,172,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-1,7,5632,3,-10,-11,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-2,7,4770,3,-10,-11,166,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-1,8,4243,3,-10,-11,172,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-2,7,4104,3,-11,-11,164,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-2,7,4367,3,-11,-11,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-2,7,5004,3,-11,-11,167,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-2,7,5956,2,-11,-11,174,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-2,7,7126,3,-11,-10,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-1,7,8402,3,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-1,7,9656,2,-10,-11,176,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,-2,7,10768,2,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-2,7,11628,2,-10,-11,174,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-2,7,12151,2,-10,-10,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-2,7,12286,2,-11,-10,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-1,7,12019,3,-10,-11,171,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-2,7,11378,3,-10,-11,176,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-2,7,10425,2,-11,-10,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-1,7,9252,2,-11,-11,167,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-2,7,7977,2,-10,-10,163,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-2,7,6722,3,-11,-11,174,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,-2,7,5612,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-2,7,4755,3,-10,-10,168,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-1,7,4236,2,-10,-11,163,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,-2,7,4106,3,-10,-10,170,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-2,7,4375,3,-11,-11,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-1,7,5021,3,-11,-12,173,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-1,7,5977,3,-11,-11,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-1,7,7151,3,-11,-10,161,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-2,7,8428,2,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-1,7,9680,2,-10,-11,171,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-2,7,10788,3,-10,-11,163,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-2,7,11642,2,-11,-11,171,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-2,7,12157,2,-11,-11,173,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,-2,7,12284,3,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-1,7,12010,3,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-2,7,11362,3,-10,-11,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-1,7,10403,3,-11,-11,173,-2,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-2,7,9227,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-2,7,7951,3,-10,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-2,8,6698,2,-11,-11,167,-9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,-1,7,5592,3,-10,-11,174,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-1,7,4742,2,-11,-11,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-1,8,4230,3,-10,-11,168,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-1,7,4107,3,-11,-11,173,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-2,7,4385,3,-11,-11,166,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-1,7,5037,3,-11,-11,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-2,7,5999,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-1,7,7176,3,-11,-10,173,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-2,7,8453,3,-10,-10,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-2,7,9704,3,-11,-11,163,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-1,7,10808,3,-11,-11,165,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-2,7,11656,3,-11,-11,170,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,-2,7,12164,3,-12,-11,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-1,7,12283,3,-10,-11,169,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-2,7,12001,3,-11,-10,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-2,7,11346,2,-10,-11,166,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-2,7,10381,3,-10,-11,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-2,7,9202,3,-11,-11,171,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-1,7,7925,3,-11,-11,169,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-2,7,6674,3,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-1,7,5572,3,-11,-10,167,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-2,7,4728,2,-11,-11,167,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-1,7,4224,3,-11,-11,164,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-2,7,4109,2,-10,-11,173,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-2,8,4394,3,-10,-10,174,8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-2,7,5053,3,-11,-11,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-2,7,6021,3,-11,-10,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-2,7,7200,3,-11,-11,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-2,7,8478,3,-11,-11,168,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-1,7,9729,2,-11,-11,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-2,7,10829,3,-11,-11,165,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-2,7,11670,3,-11,-11,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,-1,7,12170,2,-11,-11,168,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-2,7,12281,3,-11,-11,170,-4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-2,7,11992,3,-11,-11,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-1,7,11328,3,-11,-11,176,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-2,7,10359,3,-11,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-2,7,9178,3,-11,-10,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-1,7,7899,3,-11,-11,168,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-1,7,6650,3,-11,-11,174,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,-2,7,5553,2,-11,-11,163,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-2,7,4714,2,-11,-11,168,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-1,6,4218,2,-10,-11,163,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-2,7,4111,4,-11,-10,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-1,7,4404,3,-11,-11,173,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-2,7,5070,3,-11,-11,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-2,7,6042,2,-10,-10,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-1,7,7226,3,-10,-10,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-1,7,8504,3,-11,-11,168,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-2,6,9752,2,-11,-11,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-1,7,10848,2,-10,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,-2,6,11683,2,-10,-11,175,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-2,8,12176,3,-10,-11,166,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-2,7,12279,3,-11,-11,174,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-2,8,11982,2,-11,-10,164,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,-2,7,11313,3,-11,-11,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-1,7,10338,3,-10,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
