timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
1131131131,-2,7,8195,3,-11,-10,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-2,7,8195,3,-11,-11,165,-2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-1,7,8195,3,-11,-11,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-2,7,8195,3,-11,-11,162,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-2,7,8195,2,-11,-11,164,-8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-1,7,8195,2,-11,-11,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,-1,7,8195,2,-11,-10,173,5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,-2,7,8195,3,-11,-11,169,-9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-2,7,8195,3,-11,-11,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,-1,7,8196,3,-10,-11,175,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-2,7,8195,2,-11,-11,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-1,7,8195,3,-11,-10,174,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-2,6,8195,3,-11,-10,164,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-2,7,8195,3,-11,-11,172,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-1,7,8195,3,-10,-11,164,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-2,7,8195,2,-11,-11,162,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-1,7,8195,3,-10,-11,167,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-2,7,8195,3,-10,-10,171,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-1,7,8195,3,-11,-11,164,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,-2,7,8195,3,-11,-11,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-1,7,8195,2,-11,-11,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-2,7,8196,3,-10,-11,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-2,7,8196,3,-10,-11,170,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-2,7,8196,3,-11,-10,172,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-2,7,8195,3,-11,-11,176,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-1,7,8195,3,-11,-11,166,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-1,7,8196,3,-11,-10,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-2,7,8196,3,-10,-11,167,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-2,7,8195,3,-11,-10,168,-2,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-2,7,8196,3,-11,-10,164,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-2,7,8195,3,-11,-11,169,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-2,7,8195,2,-11,-11,172,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,-2,7,8195,3,-11,-10,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-2,7,8195,3,-11,-11,173,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-2,7,8195,2,-11,-11,168,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-2,7,8195,3,-11,-11,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-1,7,8195,3,-12,-10,168,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-2,7,8195,3,-11,-11,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-2,8,8195,2,-10,-10,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-2,7,8195,3,-10,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-2,7,8196,2,-11,-11,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-2,7,8195,3,-11,-11,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-2,7,8196,3,-11,-11,169,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-1,7,8196,2,-11,-10,163,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-2,8,8196,2,-10,-10,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-2,7,8195,3,-12,-11,173,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-2,7,8195,3,-11,-11,169,2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-2,7,8196,3,-11,-11,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-1,7,8196,2,-11,-11,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,-2,7,8196,3,-11,-11,174,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-1,7,8195,3,-11,-11,172,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-2,7,8196,3,-11,-10,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-1,7,8196,3,-11,-11,165,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-2,7,8195,3,-11,-11,175,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-2,7,8195,3,-11,-11,172,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-2,7,8195,3,-11,-10,177,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-2,7,8196,2,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-1,7,8195,2,-11,-10,177,0,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-1,7,8196,2,-11,-12,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,-2,7,8195,2,-10,-11,169,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-2,7,8195,2,-11,-10,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-2,7,8196,2,-11,-10,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,-2,7,8195,3,-11,-11,172,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-2,7,8195,3,-10,-11,167,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-2,7,8195,2,-11,-11,173,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-1,7,8196,3,-10,-10,171,-10,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-1,6,8195,2,-10,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-1,7,8195,3,-10,-11,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-2,7,8195,3,-11,-11,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-1,7,8195,3,-10,-11,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-2,7,8195,3,-11,-11,164,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-1,7,8195,3,-11,-11,173,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,-1,7,8195,2,-11,-10,176,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-1,7,8195,3,-11,-11,170,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-2,7,8195,3,-11,-10,169,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-2,7,8195,3,-10,-11,170,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-2,7,8195,3,-11,-11,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-2,7,8195,2,-11,-11,168,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-1,7,8195,2,-10,-10,163,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,-1,8,8195,3,-11,-11,169,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-2,7,8195,2,-11,-11,171,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-1,7,8195,3,-11,-10,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-2,7,8195,3,-10,-11,165,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-1,7,8195,3,-10,-11,163,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-2,7,8195,3,-11,-11,168,-7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-1,7,8196,2,-11,-10,165,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-1,7,8196,3,-11,-11,172,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-2,7,8195,2,-10,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-1,7,8195,3,-11,-11,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-2,7,8196,3,-11,-11,165,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-2,7,8196,3,-11,-11,170,4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,-1,7,8195,3,-10,-11,164,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-1,7,8196,3,-11,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-1,7,8195,3,-11,-11,167,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-2,7,8196,3,-11,-11,176,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-2,7,8195,3,-11,-11,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-2,7,8195,3,-11,-11,167,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-1,7,8195,3,-11,-11,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-2,7,8196,3,-11,-11,170,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-2,7,8195,2,-11,-11,167,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-2,6,8195,2,-11,-11,178,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-2,7,8196,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-1,7,8195,3,-11,-11,169,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-1,7,8195,3,-11,-11,168,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-2,7,8195,2,-11,-10,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-2,7,8195,3,-11,-11,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-2,7,8195,3,-10,-11,159,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-2,7,8195,3,-11,-11,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-1,7,8195,3,-10,-10,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-2,7,8195,2,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-2,7,8196,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,-1,7,8196,3,-11,-11,167,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-2,7,8195,3,-11,-10,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-2,7,8195,3,-11,-10,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-2,7,8195,3,-10,-11,166,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-2,7,8195,3,-10,-10,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-1,7,8195,3,-10,-11,172,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-2,7,8196,3,-11,-10,174,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-2,7,8196,3,-10,-10,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,-2,7,8195,2,-11,-11,161,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-1,7,8196,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-2,7,8195,3,-11,-11,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-2,7,8195,2,-11,-11,176,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-2,7,8195,3,-11,-10,162,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-2,7,8195,3,-11,-11,170,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-2,7,8195,3,-10,-11,172,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-1,7,8195,2,-11,-11,160,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-2,7,8195,3,-10,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-2,7,8195,2,-10,-11,177,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-1,7,8196,2,-11,-11,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,-1,7,8196,3,-11,-11,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-1,7,8195,3,-11,-11,182,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-2,7,8195,3,-11,-11,169,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-1,7,8195,2,-11,-11,166,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,-2,7,8195,3,-10,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-2,7,8195,3,-11,-10,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
