timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
610610610,-1,1738,8010,658,-11,-11,168,66,295,12.2,0.0,0.0,0.9943379441332046,0.10626407133623321,0.0,0.0
620620620,-2,1766,8004,659,-10,-11,165,66,287,12.4,0.0,0.0,0.9941509639723154,0.10799935570602284,0.0,0.0
630630630,-2,1794,7998,658,-11,-11,164,65,285,12.599999999999998,0.0,0.0,0.9939609554551797,0.10973431109104526,0.0,0.0
640640640,-2,1822,7992,658,-11,-10,164,62,284,12.799999999999999,0.0,0.0,0.9937679191605964,0.11146893220632546,0.0,0.0
650650650,-2,1850,7986,658,-11,-11,168,61,286,13.0,0.0,0.0,0.9935718556765875,0.11320321376790671,0.0,0.0
660660660,-2,1877,7979,658,-11,-11,167,69,290,13.2,0.0,0.0,0.9933727656003964,0.11493715049286661,0.0,0.0
670670670,-2,1905,7973,658,-10,-11,171,67,286,13.4,0.0,0.0,0.9931706495384861,0.11667073709933316,0.0,0.0
680680680,-2,1934,7966,658,-11,-11,167,66,290,13.599999999999998,0.0,0.0,0.992965508106537,0.11840396830650093,0.0,0.0
690690690,-1,1960,7959,658,-10,-10,163,70,285,13.799999999999997,0.0,0.0,0.9927573419294456,0.12013683883464708,0.0,0.0
700700700,-2,1989,7952,659,-11,-11,173,65,286,13.999999999999996,0.0,0.0,0.992546151641322,0.12186934340514743,0.0,0.0
710710710,-1,2017,7945,658,-11,-11,172,64,282,14.199999999999996,0.0,0.0,0.9923319378854888,0.12360147674049268,0.0,0.0
720720720,-1,2044,7938,658,-11,-11,170,75,287,14.399999999999995,0.0,0.0,0.992114701314478,0.1253332335643042,0.0,0.0
730730730,-2,2072,7931,658,-11,-11,172,70,279,14.599999999999993,0.0,0.0,0.9918944425900298,0.12706460860135044,0.0,0.0
740740740,-1,2100,7923,658,-11,-10,171,70,282,14.799999999999992,0.0,0.0,0.9916711623830905,0.12879559657756273,0.0,0.0
750750750,-1,2127,7917,658,-11,-11,174,77,283,14.999999999999993,0.0,0.0,0.9914448613738105,0.13052619222005155,0.0,0.0
760760760,-2,2155,7908,658,-11,-11,167,80,286,15.19999999999999,0.0,0.0,0.9912155402515419,0.13225639025712238,0.0,0.0
770770770,-1,2182,7901,658,-10,-11,165,70,292,15.39999999999999,0.0,0.0,0.9909831997148363,0.13398618541829196,0.0,0.0
780780780,-2,2210,7894,658,-11,-11,165,81,290,15.59999999999999,0.0,0.0,0.9907478404714437,0.13571557243430432,0.0,0.0
790790790,-2,2237,7886,658,-11,-11,171,78,278,15.799999999999994,0.0,0.0,0.9905094632383089,0.13744454603714662,0.0,0.0
800800800,-2,2265,7878,658,-11,-11,164,83,290,15.999999999999995,0.0,0.0,0.9902680687415704,0.13917310096006538,0.0,0.0
810810810,-2,2293,7870,658,-11,-11,169,80,286,16.199999999999996,0.0,0.0,0.9900236577165576,0.14090123193758264,0.0,0.0
820820820,-2,2320,7862,659,-11,-11,167,84,283,16.399999999999995,0.0,0.0,0.9897762309077891,0.14262893370551163,0.0,0.0
830830830,-1,2347,7854,658,-11,-11,168,84,290,16.599999999999994,0.0,0.0,0.9895257890689696,0.14435620100097318,0.0,0.0
840840840,-1,2375,7846,658,-11,-11,173,89,279,16.799999999999994,0.0,0.0,0.9892723329629884,0.14608302856241157,0.0,0.0
850850850,-2,2403,7837,658,-11,-11,175,89,276,16.999999999999996,0.0,0.0,0.9890158633619169,0.14780941112961057,0.0,0.0
860860860,-2,2429,7829,658,-11,-10,172,85,276,17.199999999999996,0.0,0.0,0.9887563810470059,0.1495353434437095,0.0,0.0
870870870,-1,2456,7821,658,-10,-10,171,90,282,17.399999999999995,0.0,0.0,0.9884938868086836,0.15126082024721918,0.0,0.0
880880880,-2,2485,7811,658,-11,-11,170,88,291,17.599999999999998,0.0,0.0,0.9882283814465529,0.15298583628403806,0.0,0.0
890890890,-2,2511,7803,658,-11,-11,165,93,281,17.8,0.0,0.0,0.9879598657693892,0.1547103862994681,0.0,0.0
900900900,-2,2538,7794,658,-11,-11,167,91,275,18.0,0.0,0.0,0.9876883405951378,0.15643446504023087,0.0,0.0
910910910,-2,2565,7786,658,-11,-11,168,92,274,18.2,0.0,0.0,0.9874138067509115,0.15815806725448356,0.0,0.0
920920920,-2,2593,7777,658,-11,-10,172,89,274,18.400000000000002,0.0,0.0,0.987136265072988,0.15988118769183488,0.0,0.0
930930930,-2,2620,7767,658,-11,-11,166,103,272,18.599999999999998,0.0,0.0,0.9868557164068072,0.1616038211033611,0.0,0.0
940940940,-2,2647,7758,658,-11,-11,172,92,278,18.8,0.0,0.0,0.9865721616069695,0.16332596224162227,0.0,0.0
950950950,-2,2674,7749,658,-11,-11,173,98,276,18.999999999999996,0.0,0.0,0.9862856015372315,0.16504760586067765,0.0,0.0
960960960,-2,2701,7740,658,-11,-11,165,99,281,19.199999999999996,0.0,0.0,0.9859960370705051,0.16676874671610226,0.0,0.0
970970970,-1,2728,7730,658,-10,-11,169,99,276,19.4,0.0,0.0,0.9857034690888536,0.1684893795650026,0.0,0.0
980980980,-1,2755,7720,658,-11,-10,167,99,280,19.599999999999998,0.0,0.0,0.9854078984834902,0.17020949916603256,0.0,0.0
990990990,-2,2782,7711,658,-11,-11,171,102,275,19.8,0.0,0.0,0.985109326154774,0.17192910027940955,0.0,0.0
1001001001,-2,2809,7702,659,-11,-11,177,99,277,20.0,0.0,0.0,0.9848077530122081,0.17364817766693036,0.0,0.0
1011011011,-2,2836,7692,658,-11,-11,165,101,279,20.2,0.0,0.0,0.9845031799744367,0.1753667260919871,0.0,0.0
1021021021,-1,2863,7682,658,-11,-10,173,109,279,20.4,0.0,0.0,0.984195607969242,0.1770847403195833,0.0,0.0
1031031031,-2,2890,7672,658,-10,-11,171,102,273,20.6,0.0,0.0,0.9838850379335417,0.1788022151163496,0.0,0.0
1041041041,-2,2916,7662,658,-11,-11,174,108,271,20.8,0.0,0.0,0.9835714708133859,0.18051914525055998,0.0,0.0
1051051051,-1,2943,7651,658,-11,-11,173,108,271,21.0,0.0,0.0,0.9832549075639546,0.18223552549214747,0.0,0.0
1061061061,-2,2970,7641,658,-11,-11,172,102,265,21.200000000000003,0.0,0.0,0.9829353491495543,0.18395135061272017,0.0,0.0
1071071071,-1,2996,7631,658,-12,-11,170,108,274,21.400000000000002,0.0,0.0,0.9826127965436152,0.18566661538557722,0.0,0.0
1081081081,-2,3023,7620,659,-11,-11,182,110,275,21.600000000000005,0.0,0.0,0.9822872507286887,0.18738131458572468,0.0,0.0
1091091091,-2,3049,7609,657,-11,-11,172,107,278,21.800000000000004,0.0,0.0,0.9819587126964436,0.18909544298989134,0.0,0.0
1101101101,-2,3076,7599,658,-10,-11,172,112,271,22.000000000000007,0.0,0.0,0.981627183447664,0.19080899537654486,0.0,0.0
1111111111,-2,3102,7588,659,-11,-10,164,109,274,22.200000000000006,0.0,0.0,0.9812926639922451,0.19252196652590747,0.0,0.0
1121121121,-1,3129,7577,659,-11,-11,168,113,272,22.400000000000006,0.0,0.0,0.9809551553491915,0.194234351219972,0.0,0.0
1131131131,-1,3155,7567,658,-11,-11,172,109,273,22.600000000000005,0.0,0.0,0.980614658546613,0.19594614424251772,0.0,0.0
1141141141,-1,3181,7555,659,-11,-11,168,108,271,22.800000000000004,0.0,0.0,0.9802711746217219,0.1976573403791262,0.0,0.0
1151151151,-2,3208,7544,657,-11,-11,176,109,272,23.000000000000007,0.0,0.0,0.9799247046208296,0.19936793441719722,0.0,0.0
1161161161,-2,3235,7533,658,-11,-11,173,125,269,23.2,0.0,0.0,0.9795752495993441,0.20107792114596468,0.0,0.0
1171171171,-2,3260,7522,658,-11,-11,168,112,275,23.400000000000006,0.0,0.0,0.9792228106217659,0.20278729535651252,0.0,0.0
1181181181,-1,3287,7510,657,-11,-11,167,116,263,23.6,0.0,0.0,0.9788673887616851,0.20449605184179037,0.0,0.0
1191191191,-1,3313,7499,659,-11,-11,174,124,273,23.8,0.0,0.0,0.9785089851017784,0.20620418539662966,0.0,0.0
1201201201,-2,3339,7487,658,-11,-11,164,122,263,24.000000000000004,0.0,0.0,0.9781476007338057,0.20791169081775937,0.0,0.0
1211211211,-1,3365,7475,659,-10,-11,170,122,270,24.200000000000003,0.0,0.0,0.9777832367586062,0.20961856290382183,0.0,0.0
1221221221,-1,3391,7464,658,-10,-11,172,122,261,24.400000000000002,0.0,0.0,0.977415894286096,0.21132479645538868,0.0,0.0
1231231231,-2,3417,7452,658,-11,-11,172,123,265,24.6,0.0,0.0,0.9770455744352637,0.21303038627497659,0.0,0.0
1241241241,-2,3444,7440,658,-11,-11,164,130,273,24.8,0.0,0.0,0.9766722783341679,0.2147353271670632,0.0,0.0
1251251251,-2,3469,7428,658,-10,-10,173,122,257,24.999999999999996,0.0,0.0,0.9762960071199335,0.21643961393810288,0.0,0.0
1261261261,-2,3495,7416,658,-11,-11,173,127,265,25.199999999999996,0.0,0.0,0.9759167619387475,0.21814324139654254,0.0,0.0
1271271271,-2,3521,7404,659,-11,-11,175,130,267,25.399999999999995,0.0,0.0,0.9755345439458567,0.2198462043528375,0.0,0.0
1281281281,-2,3547,7391,658,-10,-12,170,127,269,25.599999999999994,0.0,0.0,0.9751493543055634,0.22154849761946727,0.0,0.0
1291291291,-2,3572,7379,658,-11,-11,167,130,262,25.79999999999999,0.0,0.0,0.9747611941912218,0.22325011601095127,0.0,0.0
1301301301,-1,3598,7366,657,-11,-10,176,131,262,25.99999999999999,0.0,0.0,0.9743700647852352,0.2249510543438649,0.0,0.0
1311311311,-1,3623,7353,658,-11,-11,170,127,271,26.19999999999999,0.0,0.0,0.9739759672790517,0.22665130743685497,0.0,0.0
1321321321,-2,3649,7341,658,-10,-11,177,134,271,26.39999999999999,0.0,0.0,0.9735789028731603,0.22835087011065566,0.0,0.0
1331331331,-2,3675,7328,658,-11,-11,171,135,269,26.599999999999994,0.0,0.0,0.9731788727770883,0.23004973718810434,0.0,0.0
1341341341,-2,3701,7316,659,-11,-10,170,133,267,26.799999999999997,0.0,0.0,0.9727758782093966,0.2317479034941573,0.0,0.0
1351351351,-1,3726,7302,658,-10,-11,173,131,254,27.0,0.0,0.0,0.9723699203976766,0.2334453638559054,0.0,0.0
1361361361,-2,3751,7290,658,-11,-11,169,126,258,27.199999999999996,0.0,0.0,0.9719610005785463,0.23514211310259,0.0,0.0
1371371371,-1,3778,7276,659,-10,-12,167,133,265,27.400000000000002,0.0,0.0,0.9715491199976461,0.23683814606561868,0.0,0.0
1381381381,-2,3802,7263,658,-12,-11,174,139,264,27.6,0.0,0.0,0.9711342799096361,0.23853345757858088,0.0,0.0
1391391391,-2,3828,7250,658,-11,-11,173,127,261,27.8,0.0,0.0,0.9707164815781908,0.24022804247726373,0.0,0.0
1401401401,-2,3853,7236,658,-11,-11,163,140,252,27.999999999999996,0.0,0.0,0.9702957262759966,0.24192189559966773,0.0,0.0
1411411411,-2,3878,7223,658,-10,-11,169,141,255,28.200000000000003,0.0,0.0,0.9698720152847469,0.24361501178602255,0.0,0.0
1421421421,-1,3903,7209,658,-11,-11,174,142,261,28.400000000000002,0.0,0.0,0.969445349895139,0.2453073858788026,0.0,0.0
1431431431,-2,3929,7196,659,-11,-11,173,140,260,28.599999999999998,0.0,0.0,0.9690157314068695,0.24699901272274288,0.0,0.0
1441441441,-2,3954,7181,659,-11,-11,170,142,256,28.8,0.0,0.0,0.9685831611286312,0.2486898871648548,0.0,0.0
1451451451,-1,3978,7168,658,-11,-10,165,141,256,29.000000000000004,0.0,0.0,0.9681476403781079,0.25038000405444144,0.0,0.0
1461461461,-2,4004,7155,659,-11,-10,167,147,253,29.200000000000003,0.0,0.0,0.9677091704819712,0.25206935824311366,0.0,0.0
1471471471,-1,4029,7140,658,-11,-11,169,149,261,29.400000000000002,0.0,0.0,0.9672677527758768,0.25375794458480566,0.0,0.0
1481481481,-2,4054,7126,658,-10,-11,175,143,260,29.600000000000005,0.0,0.0,0.9668233886044594,0.25544575793579055,0.0,0.0
1491491491,-1,4078,7112,658,-11,-11,166,145,255,29.800000000000004,0.0,0.0,0.9663760793213293,0.2571327931546962,0.0,0.0
1501501501,-1,4103,7098,658,-11,-11,168,146,253,30.000000000000004,0.0,0.0,0.9659258262890683,0.2588190451025208,0.0,0.0
1511511511,-1,4128,7083,658,-11,-11,166,152,254,30.2,0.0,0.0,0.9654726308792251,0.26050450864264835,0.0,0.0
1521521521,-2,4152,7069,658,-11,-11,171,150,255,30.4,0.0,0.0,0.9650164944723115,0.2621891786408647,0.0,0.0
1531531531,-2,4177,7054,658,-11,-11,171,149,260,30.599999999999998,0.0,0.0,0.9645574184577982,0.2638730499653729,0.0,0.0
1541541541,-1,4202,7040,658,-11,-10,173,151,252,30.799999999999997,0.0,0.0,0.9640954042341102,0.2655561174868088,0.0,0.0
1551551551,-2,4226,7025,658,-11,-11,170,153,259,30.999999999999993,0.0,0.0,0.963630453208623,0.2672383760782568,0.0,0.0
1561561561,-1,4251,7011,658,-10,-11,165,155,257,31.199999999999992,0.0,0.0,0.9631625667976582,0.26891982061526565,0.0,0.0
1571571571,-1,4275,6996,658,-11,-10,164,153,247,31.399999999999995,0.0,0.0,0.9626917464264788,0.2706004459758636,0.0,0.0
1581581581,-2,4300,6981,658,-11,-10,172,153,251,31.599999999999994,0.0,0.0,0.9622179935292854,0.2722802470405743,0.0,0.0
1591591591,-1,4324,6966,658,-11,-11,168,158,252,31.799999999999994,0.0,0.0,0.9617413095492114,0.27395921869243245,0.0,0.0
1601601601,-2,4348,6951,658,-11,-11,171,157,253,32.0,0.0,0.0,0.9612616959383189,0.27563735581699916,0.0,0.0
1611611611,-2,4372,6935,658,-11,-10,169,164,245,32.2,0.0,0.0,0.9607791541575942,0.2773146533023778,0.0,0.0
1621621621,-2,4396,6920,658,-10,-11,163,150,241,32.4,0.0,0.0,0.9602936856769431,0.2789911060392293,0.0,0.0
1631631631,-1,4421,6905,658,-10,-11,173,161,253,32.6,0.0,0.0,0.9598052919751869,0.2806667089207878,0.0,0.0
1641641641,-1,4445,6889,658,-11,-10,166,163,248,32.800000000000004,0.0,0.0,0.9593139745400576,0.2823414568428765,0.0,0.0
1651651651,-2,4468,6874,658,-11,-11,171,163,244,33.0,0.0,0.0,0.9588197348681932,0.28401534470392265,0.0,0.0
1661661661,-1,4492,6858,658,-11,-11,181,167,245,33.2,0.0,0.0,0.9583225744651334,0.2856883674049736,0.0,0.0
1671671671,-2,4516,6842,658,-10,-11,166,162,247,33.400000000000006,0.0,0.0,0.957822494845315,0.28736051984971206,0.0,0.0
1681681681,-1,4541,6827,658,-11,-11,175,158,247,33.60000000000001,0.0,0.0,0.9573194975320674,0.2890317969444717,0.0,0.0
1691691691,-2,4564,6811,658,-11,-10,164,166,245,33.80000000000001,0.0,0.0,0.9568135840576074,0.29070219359825256,0.0,0.0
1701701701,-1,4588,6795,659,-11,-11,178,158,250,34.00000000000001,0.0,0.0,0.9563047559630354,0.29237170472273677,0.0,0.0
1711711711,-2,4611,6779,658,-11,-11,163,160,237,34.2,0.0,0.0,0.9557930147983301,0.294040325232304,0.0,0.0
1721721721,-2,4635,6763,659,-11,-11,171,162,238,34.40000000000001,0.0,0.0,0.9552783621223436,0.29570805004404677,0.0,0.0
1731731731,-2,4658,6747,658,-11,-11,171,169,243,34.60000000000001,0.0,0.0,0.9547607995027974,0.297374874077786,0.0,0.0
1741741741,-2,4682,6730,659,-11,-11,170,176,243,34.80000000000001,0.0,0.0,0.9542403285162769,0.29904079225608676,0.0,0.0
1751751751,-2,4706,6714,658,-11,-11,173,170,237,35.000000000000014,0.0,0.0,0.9537169507482269,0.30070579950427323,0.0,0.0
1761761761,-2,4729,6697,658,-11,-10,172,167,241,35.2,0.0,0.0,0.953190667792947,0.30236989075044457,0.0,0.0
1771771771,-1,4753,6680,658,-11,-11,171,163,234,35.40000000000001,0.0,0.0,0.9526614812535863,0.3040330609254904,0.0,0.0
1781781781,-2,4776,6664,658,-11,-11,174,169,237,35.60000000000001,0.0,0.0,0.9521293927421387,0.30569530496310576,0.0,0.0
1791791791,-2,4799,6648,658,-11,-11,171,171,241,35.800000000000004,0.0,0.0,0.9515944038794382,0.3073566177998071,0.0,0.0
1801801801,-2,4823,6631,659,-11,-11,170,174,236,36.00000000000001,0.0,0.0,0.9510565162951536,0.3090169943749475,0.0,0.0
1811811811,-2,4845,6614,658,-11,-11,171,179,236,36.20000000000001,0.0,0.0,0.9505157316277838,0.31067642963073183,0.0,0.0
1821821821,-2,4868,6598,658,-11,-11,174,175,240,36.400000000000006,0.0,0.0,0.9499720515246526,0.3123349185122326,0.0,0.0
1831831831,-2,4891,6580,658,-11,-10,171,176,238,36.60000000000001,0.0,0.0,0.9494254776419039,0.313992455967405,0.0,0.0
1841841841,-1,4914,6563,658,-11,-10,175,178,238,36.800000000000004,0.0,0.0,0.9488760116444965,0.3156490369471025,0.0,0.0
1851851851,-2,4937,6546,659,-11,-11,169,184,238,37.00000000000001,0.0,0.0,0.9483236552061993,0.3173046564050922,0.0,0.0
1861861861,-1,4960,6529,658,-11,-11,170,178,239,37.20000000000001,0.0,0.0,0.9477684100095858,0.31895930929807004,0.0,0.0
1871871871,-2,4983,6511,658,-11,-11,168,172,235,37.40000000000001,0.0,0.0,0.9472102777460288,0.3206129905856764,0.0,0.0
1881881881,-2,5006,6494,658,-10,-11,175,186,233,37.600000000000016,0.0,0.0,0.9466492601156964,0.3222656952305112,0.0,0.0
1891891891,-2,5028,6476,658,-10,-11,170,183,232,37.80000000000002,0.0,0.0,0.9460853588275454,0.32391741819814956,0.0,0.0
1901901901,-2,5050,6459,658,-11,-11,172,181,237,38.000000000000014,0.0,0.0,0.9455185755993168,0.3255681544571568,0.0,0.0
1911911911,-2,5073,6441,658,-11,-11,173,186,231,38.20000000000002,0.0,0.0,0.9449489121575309,0.327217898979104,0.0,0.0
1921921921,-2,5095,6424,658,-10,-11,178,185,232,38.40000000000001,0.0,0.0,0.9443763702374811,0.32886664673858335,0.0,0.0
1931931931,-2,5118,6405,659,-11,-11,167,184,231,38.60000000000001,0.0,0.0,0.9438009515832294,0.33051439271322314,0.0,0.0
1941941941,-2,5140,6388,658,-11,-11,167,184,229,38.80000000000002,0.0,0.0,0.943222657947601,0.33216113188370344,0.0,0.0
1951951951,-2,5162,6370,657,-11,-11,170,178,229,39.000000000000014,0.0,0.0,0.9426414910921784,0.33380685923377107,0.0,0.0
1961961961,-2,5185,6352,658,-10,-11,169,186,233,39.20000000000001,0.0,0.0,0.9420574527872968,0.33545156975025514,0.0,0.0
1971971971,-2,5207,6333,658,-10,-11,179,190,223,39.400000000000006,0.0,0.0,0.9414705448120381,0.3370952584230822,0.0,0.0
1981981981,-2,5229,6315,658,-11,-11,169,190,229,39.60000000000001,0.0,0.0,0.9408807689542256,0.3387379202452915,0.0,0.0
1991991991,-2,5250,6297,658,-11,-11,174,188,225,39.80000000000001,0.0,0.0,0.940288127010419,0.3403795502130502,0.0,0.0
