timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
190190190,0,6,8195,3,-11,-13,162,-45,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200200200,-2,6,8197,5,-10,-9,145,-24,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-1,7,8194,2,-10,-8,212,-50,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-5,6,8195,4,-13,-10,175,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-4,10,8196,4,-8,-10,169,26,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-1,7,8196,5,-10,-13,188,20,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-2,7,8197,4,-11,-8,182,13,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,0,7,8198,0,-13,-10,163,-6,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-2,6,8196,5,-11,-11,142,43,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-1,6,8196,3,-12,-9,171,-30,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,0,8,8196,2,-10,-13,163,-3,341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-1,6,8194,6,-14,-13,209,-48,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-1,6,8194,6,-11,-12,174,7,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-2,8,8196,1,-11,-10,170,-22,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-3,7,8196,4,-10,-14,191,33,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-3,6,8195,3,-10,-10,176,41,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-3,7,8199,3,-13,-12,149,6,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-3,9,8196,5,-12,-12,157,39,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-3,8,8195,2,-13,-10,184,-13,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,0,8,8196,1,-9,-13,187,-4,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-2,8,8195,2,-10,-9,154,14,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-3,5,8194,2,-12,-8,185,-12,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-1,7,8194,3,-11,-14,153,-15,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-2,8,8196,3,-11,-13,146,21,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-1,6,8195,1,-11,-10,152,-4,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-2,6,8195,1,-12,-11,167,-17,339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-3,7,8196,1,-11,-8,138,-26,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,0,7,8196,3,-9,-13,172,2,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-3,7,8194,1,-12,-13,179,-18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-4,7,8195,0,-10,-10,183,28,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-1,6,8199,1,-12,-11,192,-55,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-2,7,8195,3,-9,-9,151,14,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-1,7,8194,2,-11,-12,190,16,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-4,8,8196,5,-10,-9,175,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-1,7,8195,2,-9,-10,186,-6,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-1,7,8197,5,-13,-11,182,21,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-2,7,8196,5,-12,-10,169,-19,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,0,9,8195,4,-10,-10,194,-16,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-2,6,8196,4,-10,-9,175,-22,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-4,9,8196,2,-10,-9,167,32,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-3,9,8196,1,-12,-10,202,8,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-1,7,8196,5,-11,-11,140,12,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-3,7,8195,3,-12,-7,176,-27,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-2,6,8195,1,-11,-11,172,-12,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,0,5,8196,0,-12,-13,150,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-3,9,8196,4,-14,-9,153,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-3,7,8195,1,-9,-13,177,-19,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-1,5,8197,3,-9,-10,170,2,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-4,6,8194,1,-9,-10,163,12,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-1,6,8195,0,-11,-6,177,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-2,5,8195,5,-12,-10,196,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-3,5,8196,2,-9,-12,160,30,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-3,9,8197,5,-9,-10,194,17,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,0,6,8198,6,-9,-9,161,-15,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-5,6,8196,5,-10,-10,218,13,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-1,6,8194,2,-12,-10,180,6,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-2,7,8195,4,-11,-12,183,18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,0,6,8197,3,-11,-10,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-1,8,8194,2,-9,-11,159,18,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,0,8,8195,2,-11,-13,136,-11,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-1,5,8195,6,-10,-11,192,-9,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,0,7,8195,5,-11,-11,197,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,0,5,8195,2,-12,-10,195,20,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-2,6,8197,4,-12,-11,162,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-3,6,8192,2,-10,-11,150,-34,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,0,7,8195,4,-10,-12,153,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-2,9,8197,2,-11,-11,167,-19,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-4,6,8194,1,-8,-14,159,33,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-2,7,8193,3,-9,-12,223,-27,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-1,6,8196,3,-9,-16,164,-15,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-2,5,8196,3,-13,-9,160,-20,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-3,5,8195,1,-8,-12,168,18,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-2,5,8195,3,-12,-11,199,-20,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-2,7,8193,3,-11,-8,169,41,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-1,8,8194,5,-12,-11,147,25,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-3,8,8197,1,-13,-12,144,15,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-2,6,8196,5,-14,-10,180,-19,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,0,6,8195,3,-12,-10,184,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-2,5,8196,4,-11,-11,184,-18,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-1,5,8195,2,-12,-11,195,31,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,0,7,8197,2,-11,-12,138,-14,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-2,8,8197,2,-12,-9,155,22,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-2,7,8197,0,-8,-10,159,-3,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-1,8,8196,0,-12,-13,138,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-2,7,8195,4,-9,-10,150,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-1,7,8196,5,-10,-9,147,-1,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-3,6,8196,3,-11,-10,157,18,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-1,6,8197,2,-8,-11,188,-3,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-3,8,8196,4,-12,-13,180,11,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-2,9,8197,3,-14,-7,193,31,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-3,4,8195,2,-11,-11,172,41,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-3,6,8198,3,-10,-12,174,34,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,1,6,8196,0,-13,-12,141,-10,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-1,7,8194,3,-10,-10,195,-23,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,0,8,8195,0,-12,-11,162,14,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,0,5,8193,5,-6,-13,122,-36,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-1,8,8195,5,-11,-10,158,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,0,6,8197,1,-9,-14,169,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-1,9,8193,1,-11,-12,189,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-2,6,8196,3,-12,-11,185,-3,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,0,7,8196,2,-11,-11,175,-13,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,0,7,8196,4,-12,-9,198,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-4,9,8195,3,-9,-11,184,-16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,1,6,8196,1,-11,-7,138,21,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-1,4,8198,0,-10,-10,172,-15,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-1,5,8196,3,-13,-10,144,-8,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-1,7,8195,3,-13,-11,159,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-2,8,8196,2,-11,-11,170,18,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-2,7,8195,5,-10,-12,160,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-3,7,8194,4,-11,-12,162,10,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-3,4,8195,1,-9,-12,171,6,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-1,9,8196,4,-13,-8,193,-2,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-3,7,8194,7,-10,-9,183,5,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,0,7,8195,2,-12,-9,192,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,0,7,8197,3,-13,-11,146,-50,334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-3,7,8196,1,-11,-9,176,-22,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-5,6,8195,5,-10,-9,164,16,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-2,7,8196,2,-8,-12,184,-18,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-2,8,8198,1,-12,-12,173,-1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-3,7,8197,4,-9,-11,202,4,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-2,7,8195,3,-13,-11,140,3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-3,6,8192,6,-8,-13,179,7,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-1,7,8194,2,-5,-10,175,9,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-2,5,8196,5,-8,-13,141,22,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-2,8,8195,4,-10,-8,163,-39,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-3,6,8197,6,-12,-5,195,-2,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,0,5,8197,3,-10,-15,169,4,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-3,6,8196,4,-14,-11,195,-35,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-1,6,8196,2,-10,-10,207,-52,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,0,8,8194,4,-9,-12,165,8,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-2,8,8197,2,-12,-12,164,-24,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-3,7,8196,6,-13,-12,195,20,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-3,8,8198,6,-11,-11,159,-14,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-1,8,8194,3,-13,-12,184,39,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-2,6,8194,2,-9,-10,171,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-2,7,8194,2,-11,-9,189,35,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-2,7,8193,0,-10,-10,159,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,0,7,8196,1,-10,-11,185,-1,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,0,8,8196,6,-12,-10,153,-24,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-1,7,8195,0,-11,-9,191,8,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-3,8,8196,2,-9,-9,148,-24,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-1,5,8192,3,-11,-16,196,17,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-2,5,8196,2,-9,-11,217,-41,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,0,7,8195,3,-12,-13,172,-4,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-3,6,8195,4,-13,-11,166,-30,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,0,7,8195,3,-12,-8,174,18,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-1,9,8196,6,-12,-12,153,34,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-1,5,8194,2,-9,-10,160,-8,255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-3,7,8194,4,-9,-12,162,26,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-2,6,8194,4,-11,-10,175,7,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-4,7,8196,5,-11,-12,152,18,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-2,7,8196,1,-8,-11,154,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-1,8,8197,0,-9,-14,154,-21,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,0,5,8196,0,-11,-12,160,25,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-3,9,8195,3,-14,-10,163,23,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-1,7,8196,5,-12,-11,153,-25,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,0,9,8197,1,-10,-13,166,-11,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-2,4,8196,1,-11,-10,165,39,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-3,7,8195,3,-11,-10,174,45,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-2,8,8194,3,-13,-15,156,-20,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-1,7,8199,4,-11,-13,175,18,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-4,7,8196,5,-8,-9,170,26,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-2,6,8197,3,-16,-9,198,-30,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-1,6,8194,1,-12,-9,173,11,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-1,7,8196,6,-8,-10,179,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-2,8,8197,4,-13,-13,180,6,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,0,6,8199,5,-10,-13,167,-25,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-1,5,8196,3,-10,-9,175,-38,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-1,7,8195,4,-11,-12,179,0,340,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-1,8,8195,3,-9,-9,179,-5,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-2,6,8195,5,-11,-13,143,20,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,0,9,8195,5,-11,-13,193,8,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,0,8,8196,4,-8,-10,159,-23,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,0,7,8195,5,-12,-12,135,-7,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-1,5,8195,4,-11,-9,191,-21,340,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-1,8,8196,3,-9,-10,150,-18,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-3,6,8195,1,-14,-9,170,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-1,5,8197,4,-12,-9,178,20,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-1,7,8195,5,-12,-14,171,17,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-3,7,8196,4,-9,-12,227,47,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-2,8,8195,4,-10,-11,148,-20,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-1,7,8196,4,-12,-13,183,-37,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-1,6,8196,3,-10,-15,173,-28,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,0,10,8195,1,-12,-10,179,-3,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-4,5,8194,0,-11,-8,172,10,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,0,10,8195,3,-11,-11,177,6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-2,4,8196,4,-11,-11,176,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-1,7,8194,3,-9,-10,164,14,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-2,5,8194,3,-9,-12,181,10,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-3,6,8194,-2,-10,-10,164,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-1,6,8195,2,-11,-9,179,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-3,6,8194,3,-8,-10,161,21,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,0,7,8194,2,-10,-10,168,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-3,5,8194,3,-11,-12,171,-31,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-3,6,8194,2,-10,-10,197,7,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-3,9,8195,-1,-12,-13,163,-17,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-2,9,8194,2,-12,-11,191,-3,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-2,5,8195,3,-7,-10,204,-8,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-1,4,8196,4,-13,-11,179,-16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-1,7,8194,1,-10,-11,174,38,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-1,9,8195,2,-9,-11,161,12,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-2,7,8195,5,-9,-12,195,-18,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-2,8,8195,5,-11,-11,217,25,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-1,10,8197,3,-13,-12,161,34,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-3,9,8197,3,-11,-9,169,-9,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,0,6,8196,2,-11,-11,170,-23,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-2,7,8198,0,-10,-10,150,31,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-1,5,8195,0,-15,-12,222,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-2,9,8194,5,-6,-14,186,-26,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-2,7,8197,5,-9,-12,137,17,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,0,8,8196,6,-10,-11,191,-9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-1,7,8198,0,-11,-11,167,3,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-3,4,8196,6,-12,-12,191,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,0,7,8193,2,-6,-13,172,-20,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-1,6,8194,5,-13,-10,157,16,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-3,5,8196,3,-12,-10,139,-3,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-2,5,8198,1,-13,-11,164,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-2,7,8197,1,-10,-11,162,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-1,9,8195,5,-11,-10,166,-19,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,0,8,8197,1,-11,-12,121,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-1,6,8199,5,-12,-12,154,-28,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-4,6,8196,3,-12,-8,165,2,257,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-1,7,8196,6,-12,-9,180,19,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-3,8,8195,1,-11,-10,152,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,0,7,8196,3,-10,-9,188,0,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-1,8,8195,5,-11,-12,122,-14,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-2,6,8196,3,-12,-9,160,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-4,7,8196,2,-13,-9,212,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,0,6,8196,3,-12,-9,151,-8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-1,6,8195,5,-14,-9,169,-56,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
