timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
200200200,-12,45,16407,38,-134,-135,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210210210,-12,45,16406,37,-135,-134,174,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220220220,-12,44,16407,39,-137,-135,174,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
230230230,-12,45,16407,37,-134,-134,172,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-11,44,16407,38,-135,-134,171,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-12,44,16405,39,-135,-134,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-12,45,16407,38,-135,-135,168,-8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-12,45,16407,39,-134,-134,170,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-12,44,16407,38,-135,-135,167,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,-12,44,16407,38,-135,-134,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-13,45,16406,38,-135,-134,163,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-12,45,16406,39,-135,-135,165,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-13,45,16407,39,-134,-134,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-12,45,16406,38,-134,-135,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-13,45,16407,39,-134,-136,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-12,45,16407,38,-135,-135,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-12,44,16407,38,-135,-135,178,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-13,45,16406,38,-136,-135,170,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-12,45,16406,39,-135,-136,173,-2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-11,46,16406,38,-134,-135,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-12,44,16407,38,-135,-134,172,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-11,45,16406,38,-135,-135,178,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-12,44,16406,38,-135,-135,178,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-11,44,16407,38,-135,-135,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-12,44,16407,38,-134,-134,168,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-12,45,16407,38,-134,-136,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-12,45,16407,39,-136,-136,174,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-12,45,16406,39,-135,-135,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-12,44,16407,37,-135,-135,170,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-12,45,16406,39,-136,-134,171,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-12,45,16407,38,-135,-135,165,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-11,45,16407,38,-135,-135,176,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-12,44,16407,38,-135,-135,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-12,44,16407,38,-134,-133,171,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-12,46,16407,38,-136,-133,175,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-12,44,16407,39,-135,-135,169,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,-12,45,16407,38,-135,-135,172,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-12,44,16408,38,-134,-134,173,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-12,46,16407,38,-134,-133,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-12,45,16407,38,-136,-134,170,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-12,44,16407,38,-135,-135,168,-9,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-11,44,16406,39,-135,-136,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-12,45,16407,39,-135,-135,174,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,-12,45,16406,37,-135,-136,166,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-11,45,16407,37,-136,-136,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-12,46,16407,39,-135,-135,168,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-12,45,16407,38,-136,-135,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-12,45,16407,38,-135,-134,167,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-11,45,16407,39,-135,-134,171,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-12,44,16407,39,-135,-134,166,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-12,44,16407,37,-134,-135,171,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-12,45,16408,38,-135,-135,166,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-12,45,16407,37,-135,-135,168,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-12,44,16407,38,-135,-134,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-12,45,16407,37,-135,-135,169,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-12,45,16406,40,-135,-135,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,-11,44,16406,39,-135,-134,170,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-11,45,16407,38,-134,-134,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-13,45,16407,38,-136,-135,166,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-12,44,16408,38,-135,-135,167,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-12,45,16407,38,-135,-135,167,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,-12,45,16407,38,-136,-135,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-12,46,16406,39,-134,-135,171,-3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-11,44,16407,39,-135,-135,164,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-11,44,16408,40,-135,-136,179,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-13,46,16407,38,-135,-134,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-12,44,16407,38,-135,-134,169,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-12,45,16407,38,-135,-135,170,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-12,45,16407,38,-135,-135,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-12,45,16407,38,-135,-135,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-12,44,16407,40,-134,-135,170,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-12,44,16407,38,-134,-135,170,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-12,45,16407,37,-136,-134,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-12,45,16407,39,-135,-135,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-13,44,16407,38,-133,-135,172,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-12,45,16407,39,-135,-135,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,-13,44,16406,39,-134,-135,168,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-12,44,16407,39,-135,-135,172,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-12,45,16407,39,-135,-135,166,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,-11,44,16406,38,-134,-135,170,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-12,45,16407,38,-135,-134,165,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-12,45,16407,38,-134,-134,166,9,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-11,46,16407,39,-135,-135,178,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-13,45,16408,38,-134,-135,167,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-12,44,16407,38,-135,-136,166,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-12,45,16407,38,-135,-135,166,1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-12,45,16406,38,-136,-135,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-13,44,16407,37,-136,-135,177,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-12,45,16407,37,-135,-135,173,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-12,45,16406,39,-135,-135,175,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-12,45,16406,38,-135,-135,174,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,-12,45,16407,39,-135,-135,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-12,44,16407,38,-133,-134,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,-13,44,16406,38,-136,-136,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-12,44,16408,38,-135,-136,174,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-12,45,16406,38,-135,-135,168,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-12,45,16407,38,-135,-136,168,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-12,44,16406,37,-135,-136,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-12,45,16407,40,-134,-134,172,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,-12,45,16406,38,-135,-136,168,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,-12,45,16406,39,-134,-134,172,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-12,44,16407,38,-135,-134,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,-12,45,16406,39,-134,-135,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-12,45,16406,38,-134,-135,177,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-13,45,16406,38,-134,-135,177,-10,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-13,44,16406,37,-133,-134,173,10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-12,45,16407,38,-135,-136,171,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-12,44,16406,38,-135,-135,175,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-12,45,16407,39,-134,-133,174,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-12,45,16407,37,-136,-134,174,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-12,44,16406,38,-134,-135,171,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-12,45,16407,38,-134,-135,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,-12,45,16407,38,-133,-135,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-12,44,16407,38,-135,-135,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-12,45,16406,38,-136,-135,175,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-11,45,16407,38,-135,-135,168,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-13,45,16407,38,-134,-135,180,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-12,44,16406,38,-135,-135,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-12,45,16406,39,-135,-135,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-12,45,16406,38,-135,-134,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-11,44,16406,38,-134,-135,168,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-13,44,16407,39,-136,-134,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-12,45,16408,38,-136,-135,168,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-12,45,16407,39,-135,-134,168,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-12,44,16407,38,-135,-135,170,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,-12,45,16407,38,-135,-135,171,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-12,45,16407,38,-135,-135,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-13,45,16406,38,-134,-135,172,-1,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-11,45,16407,38,-134,-134,167,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-13,45,16407,38,-133,-134,167,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-11,45,16407,40,-134,-134,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-12,44,16407,38,-134,-135,168,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-12,45,16407,37,-134,-134,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-12,45,16406,38,-135,-135,179,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-12,45,16407,37,-136,-135,168,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-12,44,16407,39,-135,-135,168,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-12,44,16406,38,-133,-135,162,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-12,44,16407,37,-135,-134,176,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-13,44,16406,38,-135,-135,163,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-13,44,16407,39,-135,-135,175,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-12,46,16406,38,-135,-134,176,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-12,46,16407,39,-134,-134,173,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,-12,45,16407,38,-134,-135,175,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-13,43,16407,38,-135,-135,168,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-13,44,16406,38,-133,-135,167,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-12,45,16407,39,-135,-134,173,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-12,45,16407,38,-135,-136,166,4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-12,45,16408,38,-134,-134,171,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-12,44,16406,38,-135,-135,176,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-12,45,16406,38,-135,-135,164,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-12,45,16406,38,-134,-134,162,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-12,45,16406,38,-135,-135,166,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,-12,44,16408,37,-134,-136,176,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-12,44,16406,37,-134,-134,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-12,45,16406,38,-135,-136,174,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,-12,45,16407,38,-135,-134,171,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-12,44,16407,39,-136,-135,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-13,44,16407,40,-135,-136,173,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-12,45,16406,38,-135,-136,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-11,45,16407,38,-135,-135,159,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-11,44,16406,38,-135,-134,177,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-12,45,16407,38,-135,-134,169,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-13,45,16406,39,-135,-135,173,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-12,45,16406,38,-135,-136,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-11,45,16407,38,-134,-135,175,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,-12,45,16407,39,-135,-135,164,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-13,44,16406,37,-134,-133,167,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-12,45,16407,38,-134,-136,167,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-12,46,16406,38,-136,-135,167,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-12,43,16407,38,-135,-134,170,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-12,45,16407,39,-135,-134,162,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-13,45,16408,39,-134,-135,166,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,-12,45,16406,39,-135,-133,168,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-12,45,16407,39,-135,-134,173,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-12,45,16406,38,-133,-135,170,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-12,45,16406,39,-135,-136,162,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-12,44,16407,38,-134,-135,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-12,45,16407,38,-134,-136,170,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-12,45,16406,38,-135,-135,178,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-12,45,16407,38,-134,-135,165,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-12,45,16407,39,-134,-135,182,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-12,44,16406,37,-134,-135,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-12,45,16406,37,-135,-134,176,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-13,44,16407,39,-136,-136,174,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,-12,45,16408,38,-134,-134,167,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-12,45,16407,39,-135,-135,165,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-12,44,16407,38,-135,-135,172,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-12,44,16406,39,-134,-136,171,9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-13,44,16407,38,-133,-134,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-12,45,16407,38,-134,-134,169,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-12,45,16408,38,-136,-134,176,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-12,45,16406,39,-135,-135,171,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-13,45,16407,38,-136,-135,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-12,44,16407,39,-135,-135,174,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-12,44,16406,37,-134,-135,179,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-12,45,16407,38,-134,-136,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-13,45,16407,38,-136,-135,170,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-12,45,16407,37,-134,-135,172,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-12,45,16407,40,-135,-135,174,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-13,44,16407,39,-134,-134,167,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-12,44,16407,37,-135,-135,169,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-11,45,16406,39,-134,-134,170,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-12,44,16406,38,-135,-136,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-12,45,16407,38,-135,-135,172,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,-12,45,16406,39,-135,-134,166,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-11,44,16406,38,-134,-135,175,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-13,45,16407,37,-134,-135,172,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-12,45,16407,38,-135,-135,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-13,46,16406,38,-135,-135,168,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-12,44,16407,39,-135,-135,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-12,44,16407,38,-136,-135,174,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-12,45,16407,38,-134,-134,163,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,-12,45,16406,39,-135,-136,177,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-12,45,16406,37,-135,-135,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-13,45,16407,38,-133,-134,167,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-12,45,16407,39,-135,-134,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-11,45,16407,38,-134,-134,174,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-12,45,16406,40,-135,-134,170,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-12,44,16407,37,-133,-134,170,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-12,45,16407,39,-136,-136,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-12,44,16407,38,-135,-135,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-12,46,16406,38,-135,-136,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-12,44,16407,39,-135,-134,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,-12,44,16406,38,-135,-135,175,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-12,45,16406,39,-134,-135,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-12,44,16406,39,-135,-135,168,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-12,44,16406,37,-135,-135,172,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,-12,44,16407,39,-135,-135,170,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-12,44,16406,38,-134,-135,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
