timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
230230230,-3,15,16391,14,-44,-44,167,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240240240,-4,14,16391,13,-45,-44,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250250250,-4,15,16391,13,-46,-45,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260260260,-4,14,16392,12,-44,-45,170,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270270270,-4,14,16392,13,-46,-44,164,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-4,15,16391,11,-44,-45,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,-4,14,16391,13,-45,-44,167,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-4,15,16391,13,-44,-45,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-4,14,16391,13,-45,-44,167,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-4,14,16391,14,-44,-45,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-3,16,16391,13,-45,-44,175,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-4,15,16390,13,-46,-45,172,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-4,15,16392,12,-45,-45,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-4,15,16391,13,-44,-45,169,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-4,15,16392,12,-44,-44,167,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-3,14,16392,12,-45,-44,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-4,15,16392,12,-45,-44,171,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-4,14,16391,11,-44,-45,175,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-4,14,16391,12,-45,-45,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-4,15,16391,11,-44,-45,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-3,14,16391,13,-44,-45,165,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-3,14,16391,13,-45,-44,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-3,14,16391,11,-45,-45,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-4,15,16391,13,-44,-45,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-4,15,16391,12,-45,-45,169,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-4,15,16391,13,-45,-46,178,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-4,15,16391,12,-45,-46,167,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-3,15,16391,12,-45,-44,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-3,14,16392,13,-45,-44,164,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-3,14,16392,12,-45,-45,165,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-3,15,16392,11,-45,-44,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-4,14,16391,12,-45,-45,170,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-4,15,16391,13,-45,-44,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,-4,15,16391,12,-45,-46,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-3,14,16393,12,-44,-44,165,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-3,14,16391,13,-44,-45,174,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-3,14,16392,12,-45,-44,178,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-3,15,16391,12,-44,-44,172,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-4,14,16392,14,-45,-44,175,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-4,14,16391,14,-45,-46,167,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,-3,14,16391,11,-44,-46,170,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-4,14,16391,12,-44,-44,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-3,15,16392,13,-44,-44,166,9,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-4,14,16392,12,-45,-45,165,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-3,15,16393,13,-44,-44,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-3,15,16392,13,-45,-43,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-3,14,16392,13,-44,-43,165,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-4,14,16391,11,-45,-45,170,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-4,16,16390,13,-45,-44,176,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-3,14,16391,13,-44,-44,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-3,15,16391,12,-45,-44,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-4,15,16391,13,-45,-45,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-4,15,16391,11,-45,-43,169,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,-3,15,16390,12,-44,-44,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-4,14,16392,12,-44,-44,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-4,14,16392,12,-43,-46,169,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-3,14,16391,13,-45,-44,174,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-4,14,16392,13,-45,-44,172,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,-3,14,16392,11,-44,-44,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-3,15,16390,13,-44,-44,181,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-4,15,16391,13,-45,-45,161,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-3,15,16391,13,-44,-45,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-4,13,16391,12,-45,-44,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-4,14,16392,13,-43,-45,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-4,14,16391,12,-44,-44,174,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-3,14,16392,12,-45,-44,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-4,14,16391,13,-45,-44,166,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-4,14,16391,13,-44,-45,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-4,15,16392,13,-45,-45,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-3,14,16392,11,-44,-46,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-5,14,16392,13,-45,-45,168,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-4,14,16391,12,-45,-44,176,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-4,14,16392,11,-44,-44,176,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,-4,14,16392,12,-45,-43,165,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-4,15,16392,12,-45,-44,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-4,14,16392,13,-45,-44,169,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,-3,15,16391,12,-44,-44,175,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-3,14,16392,13,-44,-43,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-4,14,16392,12,-45,-44,170,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-3,15,16392,14,-45,-45,165,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-4,15,16391,13,-45,-45,173,9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-4,14,16391,13,-43,-44,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-3,14,16392,12,-46,-44,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-4,14,16392,13,-44,-45,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-3,15,16392,12,-45,-44,173,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-4,14,16391,13,-46,-44,176,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-4,15,16391,13,-44,-45,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-4,14,16391,12,-45,-44,173,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,-4,14,16391,14,-44,-45,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-4,14,16391,12,-44,-45,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,-4,14,16391,13,-45,-44,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-4,14,16391,13,-45,-45,165,-2,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-3,15,16391,12,-44,-45,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-4,14,16391,12,-45,-45,162,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-4,15,16391,11,-44,-45,164,-8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-3,15,16391,12,-46,-46,174,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,-3,15,16391,12,-45,-43,173,5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,-4,15,16391,12,-44,-44,169,-9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-4,15,16391,13,-45,-45,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,-3,15,16392,13,-43,-46,175,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-4,15,16391,12,-45,-45,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-3,14,16391,13,-45,-43,174,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-4,13,16391,13,-44,-44,164,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-4,15,16391,13,-45,-45,172,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-3,15,16391,12,-44,-44,164,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-4,15,16391,11,-45,-45,162,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-3,15,16391,12,-43,-45,167,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-5,15,16391,13,-44,-43,171,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-3,14,16391,12,-44,-44,164,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,-4,15,16391,13,-45,-44,169,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-3,14,16391,11,-44,-45,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-4,15,16392,12,-43,-45,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-4,14,16392,12,-43,-45,170,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-4,14,16392,12,-45,-44,172,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-4,15,16391,13,-45,-45,176,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-3,15,16391,12,-45,-44,166,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-3,15,16392,13,-46,-44,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-4,15,16392,13,-44,-44,167,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-5,14,16390,13,-44,-44,168,-2,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-4,15,16392,13,-45,-43,164,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-4,15,16391,13,-44,-45,169,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-5,15,16391,12,-44,-44,172,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,-4,14,16391,12,-44,-44,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-4,15,16391,13,-45,-45,173,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-4,14,16391,12,-45,-45,168,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-4,15,16391,12,-45,-45,169,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-3,14,16391,12,-47,-43,168,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-4,14,16391,13,-45,-45,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-4,16,16391,12,-43,-43,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-4,15,16391,13,-44,-44,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-4,15,16392,12,-45,-45,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-4,14,16391,12,-45,-45,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-5,14,16392,12,-45,-45,169,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-3,14,16392,12,-45,-44,163,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-4,16,16392,11,-44,-44,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-4,14,16390,12,-46,-45,173,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-4,14,16391,12,-45,-45,169,2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-4,14,16392,13,-44,-45,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-3,15,16392,11,-45,-45,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,-4,14,16392,13,-45,-44,174,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-3,14,16391,14,-44,-45,172,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-4,14,16392,12,-45,-44,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-3,14,16392,12,-45,-45,165,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-4,14,16391,12,-45,-44,175,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-4,15,16391,12,-44,-45,172,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-4,15,16391,13,-45,-43,177,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-4,14,16392,11,-44,-44,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-3,14,16391,12,-44,-44,177,0,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-3,14,16392,11,-44,-46,172,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,-4,15,16391,12,-44,-45,169,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-5,14,16391,12,-45,-43,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-4,14,16392,11,-45,-44,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,-5,15,16391,14,-45,-45,172,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-4,15,16391,14,-44,-44,167,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-4,15,16391,12,-45,-45,173,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-3,14,16392,13,-44,-44,171,-10,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-3,13,16391,12,-44,-44,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-3,14,16391,13,-44,-45,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-4,15,16391,12,-45,-46,173,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-3,15,16391,13,-43,-46,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-4,14,16391,12,-44,-45,164,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-3,14,16391,12,-45,-44,173,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,-3,15,16391,12,-46,-44,176,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-3,14,16390,13,-45,-44,170,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-4,14,16391,13,-44,-44,169,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-4,15,16391,12,-44,-44,170,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-4,15,16390,13,-45,-44,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-4,15,16391,12,-45,-45,168,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-3,15,16391,12,-43,-44,163,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,-3,16,16391,14,-45,-45,169,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-4,14,16391,12,-45,-45,171,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-3,14,16391,13,-45,-44,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-4,15,16391,13,-43,-46,165,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-3,14,16391,13,-44,-45,163,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-4,14,16391,13,-44,-45,168,-7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-3,14,16392,12,-45,-43,165,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-3,15,16392,12,-44,-45,172,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-4,14,16390,12,-44,-45,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-3,15,16391,12,-45,-45,171,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-4,14,16392,12,-44,-44,165,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-4,15,16392,13,-45,-45,170,4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,-3,15,16391,13,-44,-45,164,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-3,15,16392,13,-46,-45,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-3,14,16391,14,-45,-45,167,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-4,15,16392,13,-46,-45,176,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-5,15,16391,13,-45,-45,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-4,14,16390,13,-44,-44,167,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-3,15,16391,12,-44,-45,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-4,14,16392,13,-45,-45,170,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-4,14,16391,12,-45,-45,167,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-4,13,16391,12,-44,-44,178,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-4,15,16392,13,-45,-44,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-3,14,16391,13,-44,-45,169,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-2,15,16391,13,-44,-45,168,7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-4,15,16391,11,-44,-43,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-4,14,16391,12,-45,-44,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-4,14,16391,13,-44,-45,159,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-4,15,16390,13,-44,-45,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-3,15,16390,13,-44,-44,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-4,14,16391,12,-44,-45,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-4,14,16392,12,-45,-45,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,-3,15,16392,13,-45,-45,167,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-4,14,16391,12,-44,-44,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-4,15,16391,13,-45,-43,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-4,15,16391,13,-44,-45,166,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-4,15,16391,13,-44,-44,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-3,15,16391,13,-44,-45,172,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-4,14,16392,12,-44,-44,174,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-4,14,16392,12,-44,-44,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,-4,14,16390,12,-45,-45,161,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-3,14,16392,13,-45,-44,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-5,15,16391,13,-45,-46,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-4,14,16391,12,-44,-46,176,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-4,15,16391,13,-45,-42,162,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-4,14,16391,14,-45,-45,170,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-4,14,16391,13,-43,-46,172,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-3,15,16391,11,-45,-44,160,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-4,15,16391,13,-44,-45,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-4,15,16391,11,-44,-45,177,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-3,14,16392,11,-44,-44,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,-3,15,16392,12,-45,-45,172,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-3,15,16390,12,-45,-45,182,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-4,14,16391,13,-44,-44,169,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-3,14,16391,12,-45,-46,166,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,-4,14,16391,13,-44,-46,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-4,14,16391,12,-44,-44,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
