timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
950950950,-4037,15,15888,13,1921,-45,86,-1,334,0.0,14.249999999999991,0.0,0.992277912105967,0.0,0.12403445145048528,0.0
960960960,-4079,14,15876,13,1921,-44,87,0,333,0.0,14.399999999999995,0.0,0.9921147013144779,0.0,0.12533323356430418,0.0
970970970,-4120,15,15866,13,1921,-45,94,9,329,0.0,14.549999999999999,0.0,0.9919497905614914,0.0,0.12663180092304374,0.0
980980980,-4161,15,15855,12,1920,-43,88,-4,327,0.0,14.699999999999989,0.0,0.9917831801295778,0.0,0.12793015130164423,0.0
990990990,-4202,14,15844,12,1920,-44,84,-7,337,0.0,14.849999999999993,0.0,0.9916148703042194,0.0,0.1292282824754176,0.0
1001001001,-4244,14,15833,13,1920,-45,88,10,326,0.0,14.999999999999996,0.0,0.9914448613738105,0.0,0.13052619222005152,0.0
1011011011,-4285,15,15822,13,1920,-45,85,-3,327,0.0,15.149999999999999,0.0,0.9912731536296568,0.0,0.131823878311613,0.0
1021021021,-4327,15,15810,12,1921,-44,90,2,333,0.0,15.300000000000002,0.0,0.9910997473659748,0.0,0.13312133852655228,0.0
1031031031,-4368,15,15798,12,1920,-43,91,4,326,0.0,15.449999999999994,0.0,0.9909246428798916,0.0,0.13441857064170668,0.0
1041041041,-4409,15,15787,13,1921,-45,82,0,345,0.0,15.599999999999996,0.0,0.9907478404714437,0.0,0.13571557243430435,0.0
1051051051,-4451,14,15776,13,1920,-44,87,0,333,0.0,15.75,0.0,0.9905693404435773,0.0,0.137012341681968,0.0
1061061061,-4492,14,15765,12,1920,-44,80,1,334,0.0,15.899999999999991,0.0,0.9903891431021473,0.0,0.1383088761627189,0.0
1071071071,-4533,15,15753,12,1920,-45,82,-3,330,0.0,16.049999999999994,0.0,0.9902072487559171,0.0,0.1396051736549806,0.0
1081081081,-4574,14,15740,11,1921,-45,80,-5,329,0.0,16.20000000000001,0.0,0.9900236577165576,0.0,0.14090123193758264,0.0
1091091091,-4615,15,15728,14,1920,-44,74,-5,327,0.0,16.35,0.0,0.989838370298647,0.0,0.14219704878976447,0.0
1101101101,-4657,14,15718,11,1921,-44,83,6,325,0.0,16.500000000000004,0.0,0.9896513868196702,0.0,0.1434926219911793,0.0
1111111111,-4698,15,15705,13,1919,-45,85,-4,335,0.0,16.649999999999995,0.0,0.9894627076000185,0.0,0.14478794932189767,0.0
1121121121,-4740,15,15692,13,1921,-44,79,2,327,0.0,16.799999999999997,0.0,0.9892723329629883,0.0,0.1460830285624116,0.0
1131131131,-4779,14,15680,12,1922,-43,69,-3,334,0.0,16.950000000000003,0.0,0.9890802632347817,0.0,0.14737785749363805,0.0
1141141141,-4822,14,15667,12,1921,-45,84,-4,332,0.0,17.09999999999999,0.0,0.9888864987445046,0.0,0.14867243389692295,0.0
1151151151,-4863,15,15654,13,1921,-45,72,0,325,0.0,17.249999999999996,0.0,0.9886910398241674,0.0,0.14996675555404493,0.0
1161161161,-4904,15,15642,12,1920,-43,80,0,336,0.0,17.399999999999988,0.0,0.9884938868086836,0.0,0.15126082024721915,0.0
1171171171,-4945,14,15628,13,1920,-45,72,0,337,0.0,17.55,0.0,0.9882950400358694,0.0,0.15255462575910103,0.0
1181181181,-4985,15,15616,13,1921,-44,73,0,330,0.0,17.699999999999992,0.0,0.9880944998464435,0.0,0.15384816987279,0.0
1191191191,-5026,15,15602,12,1921,-45,69,-4,330,0.0,17.85000000000001,0.0,0.9878922665840258,0.0,0.15514145037183358,0.0
1201201201,-5067,14,15590,12,1920,-44,76,7,328,0.0,18.0,0.0,0.9876883405951378,0.0,0.1564344650402308,0.0
1211211211,-5107,14,15576,13,1921,-44,71,-1,339,0.0,18.150000000000002,0.0,0.9874827222292009,0.0,0.1577272116624364,0.0
1221221221,-5148,14,15562,13,1920,-44,69,0,331,0.0,18.299999999999994,0.0,0.9872754118385365,0.0,0.15901968802336414,0.0
1231231231,-5189,15,15549,13,1920,-45,62,3,335,0.0,18.45000000000001,0.0,0.9870664097783656,0.0,0.16031189190839107,0.0
1241241241,-5229,14,15536,12,1922,-45,69,-2,334,0.0,18.6,0.0,0.9868557164068074,0.0,0.16160382110336108,0.0
1251251251,-5270,14,15522,13,1920,-45,69,4,329,0.0,18.749999999999993,0.0,0.9866433320848791,0.0,0.16289547339458865,0.0
1261261261,-5311,14,15508,12,1921,-44,63,-5,335,0.0,18.899999999999995,0.0,0.9864292571764955,0.0,0.16418684656886287,0.0
1271271271,-5352,15,15494,12,1920,-44,68,-1,332,0.0,19.049999999999997,0.0,0.9862134920484683,0.0,0.16547793841345093,0.0
1281281281,-5391,15,15480,12,1920,-45,62,9,340,0.0,19.19999999999999,0.0,0.985996037070505,0.0,0.1667687467161022,0.0
1291291291,-5432,13,15466,13,1921,-44,66,1,335,0.0,19.34999999999999,0.0,0.9857768926152087,0.0,0.1680592692650518,0.0
1301301301,-5473,14,15451,12,1920,-46,58,-4,333,0.0,19.499999999999996,0.0,0.9855560590580777,0.0,0.16934950384902453,0.0
1311311311,-5513,14,15438,13,1921,-45,57,-2,335,0.0,19.65,0.0,0.9853335367775042,0.0,0.17063944825723865,0.0
1321321321,-5554,14,15422,12,1920,-45,60,-2,337,0.0,19.8,0.0,0.985109326154774,0.0,0.17192910027940947,0.0
1331331331,-5594,14,15408,13,1921,-46,58,0,333,0.0,19.949999999999992,0.0,0.9848834275740658,0.0,0.17321845770575348,0.0
1341341341,-5634,14,15393,13,1920,-45,61,-2,342,0.0,20.099999999999998,0.0,0.9846558414224509,0.0,0.17450751832699188,0.0
1351351351,-5674,15,15378,13,1921,-44,56,0,338,0.0,20.249999999999986,0.0,0.9844265680898917,0.0,0.1757962799343544,0.0
1361361361,-5714,15,15364,12,1921,-45,60,3,343,0.0,20.39999999999999,0.0,0.984195607969242,0.0,0.17708474031958318,0.0
1371371371,-5755,14,15349,12,1920,-45,58,0,334,0.0,20.549999999999983,0.0,0.9839629614562456,0.0,0.17837289727493646,0.0
1381381381,-5796,15,15334,12,1920,-44,54,6,331,0.0,20.699999999999996,0.0,0.9837286289495359,0.0,0.17966074859319242,0.0
1391391391,-5835,14,15319,12,1920,-45,50,0,333,0.0,20.849999999999987,0.0,0.9834926108506354,0.0,0.18094829206765292,0.0
1401401401,-5874,14,15303,14,1921,-45,51,7,335,0.0,20.999999999999993,0.0,0.9832549075639546,0.0,0.18223552549214733,0.0
1411411411,-5916,14,15288,12,1921,-45,54,-6,332,0.0,21.14999999999998,0.0,0.9830155194967917,0.0,0.1835224466610363,0.0
1421421421,-5956,16,15272,12,1920,-45,55,6,338,0.0,21.299999999999997,0.0,0.9827744470593315,0.0,0.18480905336921535,0.0
1431431431,-5995,15,15256,12,1921,-45,49,2,326,0.0,21.44999999999999,0.0,0.982531690664645,0.0,0.18609534341211906,0.0
1441441441,-6035,15,15240,14,1921,-45,50,-4,340,0.0,21.59999999999999,0.0,0.9822872507286887,0.0,0.1873813145857245,0.0
1451451451,-6075,15,15225,11,1920,-44,39,-2,337,0.0,21.749999999999982,0.0,0.9820411276703039,0.0,0.18866696468655508,0.0
1461461461,-6116,15,15209,13,1920,-45,44,-1,341,0.0,21.899999999999988,0.0,0.9817933219112157,0.0,0.18995229151168444,0.0
1471471471,-6153,15,15193,12,1920,-45,47,-3,341,0.0,22.049999999999976,0.0,0.9815438338760325,0.0,0.19123729285874014,0.0
1481481481,-6194,14,15177,12,1921,-45,47,1,334,0.0,22.199999999999992,0.0,0.9812926639922452,0.0,0.19252196652590733,0.0
1491491491,-6233,14,15160,13,1921,-45,35,-3,334,0.0,22.349999999999998,0.0,0.9810398126902267,0.0,0.19380631031193268,0.0
1501501501,-6274,15,15145,12,1921,-45,42,-3,338,0.0,22.5,0.0,0.9807852804032304,0.0,0.19509032201612816,0.0
1511511511,-6313,16,15128,12,1922,-44,47,4,341,0.0,22.64999999999999,0.0,0.980529067567391,0.0,0.19637399943837472,0.0
1521521521,-6353,15,15112,12,1921,-45,39,0,345,0.0,22.799999999999994,0.0,0.9802711746217219,0.0,0.19765734037912605,0.0
1531531531,-6392,15,15094,13,1919,-45,35,5,334,0.0,22.949999999999985,0.0,0.9800116020081157,0.0,0.1989403426394125,0.0
1541541541,-6432,14,15078,11,1921,-45,42,1,339,0.0,23.1,0.0,0.9797503501713428,0.0,0.20022300402084459,0.0
1551551551,-6471,15,15060,13,1921,-45,49,-1,332,0.0,23.249999999999993,0.0,0.9794874195590514,0.0,0.20150532232561705,0.0
1561561561,-6511,14,15044,12,1921,-45,40,0,341,0.0,23.399999999999995,0.0,0.9792228106217659,0.0,0.20278729535651244,0.0
1571571571,-6550,15,15027,12,1921,-45,41,0,340,0.0,23.549999999999997,0.0,0.9789565238128862,0.0,0.20406892091690484,0.0
1581581581,-6589,14,15011,12,1920,-43,38,7,337,0.0,23.69999999999999,0.0,0.9786885595886878,0.0,0.20535019681076386,0.0
1591591591,-6628,14,14992,13,1921,-44,33,3,335,0.0,23.84999999999999,0.0,0.9784189184083201,0.0,0.20663112084265817,0.0
1601601601,-6666,14,14975,13,1921,-44,37,0,339,0.0,24.000000000000007,0.0,0.9781476007338057,0.0,0.20791169081775931,0.0
1611611611,-6707,15,14956,11,1921,-45,44,5,343,0.0,24.15,0.0,0.9778746070300401,0.0,0.20919190454184555,0.0
1621621621,-6746,14,14940,13,1920,-44,36,-2,340,0.0,24.3,0.0,0.9775999377647907,0.0,0.21047175982130562,0.0
1631631631,-6786,15,14921,13,1919,-45,35,0,340,0.0,24.450000000000006,0.0,0.9773235934086957,0.0,0.21175125446314233,0.0
1641641641,-6825,14,14904,11,1921,-45,30,1,337,0.0,24.599999999999998,0.0,0.9770455744352636,0.0,0.21303038627497653,0.0
1651651651,-6862,15,14887,13,1921,-45,34,-8,345,0.0,24.749999999999986,0.0,0.9767658813208725,0.0,0.21430915306505072,0.0
1661661661,-6902,15,14868,13,1920,-45,24,-4,341,0.0,24.900000000000002,0.0,0.9764845145447687,0.0,0.2155875526422328,0.0
1671671671,-6941,14,14850,13,1922,-44,31,8,341,0.0,25.049999999999994,0.0,0.9762014745890666,0.0,0.21686558281602003,0.0
1681681681,-6980,15,14832,13,1922,-45,28,0,346,0.0,25.20000000000001,0.0,0.9759167619387474,0.0,0.21814324139654248,0.0
1691691691,-7017,15,14814,12,1921,-44,37,0,342,0.0,25.35,0.0,0.9756303770816586,0.0,0.21942052619456706,0.0
1701701701,-7057,14,14796,12,1922,-46,26,0,347,0.0,25.499999999999993,0.0,0.9753423205085128,0.0,0.22069743502150105,0.0
1711711711,-7096,15,14777,12,1921,-45,22,-9,341,0.0,25.65000000000001,0.0,0.9750525927128869,0.0,0.22197396568939595,0.0
1721721721,-7135,15,14758,12,1921,-44,29,0,342,0.0,25.799999999999997,0.0,0.9747611941912219,0.0,0.22325011601095132,0.0
1731731731,-7173,15,14739,11,1921,-45,27,0,342,0.0,25.94999999999999,0.0,0.9744681254428209,0.0,0.22452588379951832,0.0
1741741741,-7211,15,14721,13,1920,-45,25,-8,341,0.0,26.100000000000005,0.0,0.9741733869698493,0.0,0.22580126686910365,0.0
1751751751,-7251,15,14701,13,1921,-45,15,0,338,0.0,26.249999999999996,0.0,0.9738769792773336,0.0,0.2270762630343732,0.0
1761761761,-7288,14,14682,12,1920,-46,25,1,342,0.0,26.400000000000013,0.0,0.9735789028731603,0.0,0.22835087011065577,0.0
1771771771,-7327,15,14664,13,1921,-44,19,4,334,0.0,26.55,0.0,0.973279158268075,0.0,0.22962508591394684,0.0
1781781781,-7365,16,14644,12,1921,-45,15,5,338,0.0,26.700000000000017,0.0,0.972977745975682,0.0,0.2308989082609124,0.0
1791791791,-7404,14,14625,12,1920,-44,9,5,345,0.0,26.85000000000001,0.0,0.972674666512443,0.0,0.23217233496889256,0.0
1801801801,-7442,14,14606,13,1920,-45,20,0,347,0.0,27.0,0.0,0.9723699203976766,0.0,0.23344536385590542,0.0
1811811811,-7481,14,14586,12,1922,-45,22,6,343,0.0,27.150000000000016,0.0,0.9720635081535568,0.0,0.23471799274065067,0.0
1821821821,-7518,15,14566,13,1921,-45,16,-1,335,0.0,27.300000000000008,0.0,0.9717554303051126,0.0,0.23599021944251336,0.0
1831831831,-7557,15,14547,12,1921,-44,17,2,339,0.0,27.449999999999996,0.0,0.971445687380227,0.0,0.23726204178156773,0.0
1841841841,-7594,15,14527,13,1922,-44,16,-1,344,0.0,27.600000000000012,0.0,0.9711342799096361,0.0,0.23853345757858088,0.0
1851851851,-7632,14,14507,12,1921,-44,9,-4,340,0.0,27.750000000000004,0.0,0.9708212084269281,0.0,0.2398044646550165,0.0
1861861861,-7671,15,14487,13,1920,-45,15,-4,345,0.0,27.899999999999995,0.0,0.9705064734685425,0.0,0.24107506083303865,0.0
1871871871,-7708,13,14467,12,1921,-42,4,-1,335,0.0,28.05000000000001,0.0,0.970190075573769,0.0,0.24234524393551538,0.0
1881881881,-7746,15,14447,12,1921,-45,0,1,340,0.0,28.200000000000003,0.0,0.9698720152847469,0.0,0.24361501178602252,0.0
1891891891,-7784,14,14426,12,1921,-45,4,-2,343,0.0,28.35000000000002,0.0,0.9695522931464636,0.0,0.24488436220884752,0.0
1901901901,-7822,15,14405,11,1922,-44,7,0,339,0.0,28.500000000000007,0.0,0.9692309097067544,0.0,0.24615329302899303,0.0
1911911911,-7858,15,14386,12,1920,-44,5,-2,338,0.0,28.65,0.0,0.9689078655163011,0.0,0.2474218020721807,0.0
1921921921,-7897,15,14365,13,1921,-44,4,-4,339,0.0,28.800000000000015,0.0,0.9685831611286311,0.0,0.24868988716485482,0.0
1931931931,-7934,15,14344,13,1922,-45,3,-4,344,0.0,28.950000000000006,0.0,0.9682567971001166,0.0,0.2499575461341862,0.0
1941941941,-7972,14,14323,12,1921,-45,10,0,341,0.0,29.100000000000023,0.0,0.9679287739899732,0.0,0.25122477680807564,0.0
1951951951,-8009,15,14302,12,1921,-44,1,4,348,0.0,29.250000000000014,0.0,0.9675990923602598,0.0,0.252491577015158,0.0
1961961961,-8047,14,14282,13,1920,-44,2,-2,342,0.0,29.400000000000002,0.0,0.9672677527758768,0.0,0.2537579445848057,0.0
1971971971,-8083,15,14260,13,1921,-45,3,-2,343,0.0,29.549999999999994,0.0,0.9669347558045656,0.0,0.25502387734713233,0.0
