timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
270270270,-20,74,11523,3,-11,-11,173,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
280280280,-20,74,10608,2,-11,-11,167,11,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290290290,-20,74,9460,3,-11,-11,175,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300300300,-20,73,8191,2,-11,-11,161,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310310310,-20,73,6926,2,-10,-11,168,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
320320320,-20,73,5789,2,-10,-11,166,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330330330,-20,73,4891,2,-10,-11,163,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340340340,-20,73,4321,3,-11,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350350350,-20,73,4134,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
360360360,-20,73,4348,3,-10,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370370370,-20,73,4944,3,-11,-11,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380380380,-20,73,5862,3,-10,-10,176,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390390390,-20,74,7012,3,-11,-10,164,7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
400400400,-20,73,8281,2,-11,-11,168,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
410410410,-20,74,9545,3,-10,-10,171,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-20,73,10681,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-20,73,11575,3,-10,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-20,73,12142,3,-11,-11,168,9,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-20,73,12325,2,-10,-10,172,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-20,73,12106,3,-11,-11,160,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-19,74,11507,2,-11,-10,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-20,73,10587,3,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-20,73,9435,2,-11,-11,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-20,74,8166,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-20,73,6902,3,-11,-10,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-20,73,5768,3,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-20,73,4876,3,-11,-11,177,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-20,73,4313,2,-11,-11,171,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-20,74,4134,2,-10,-10,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,-20,74,4357,3,-10,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-20,73,4960,2,-11,-11,177,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-20,73,5882,3,-11,-11,168,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-20,73,7036,3,-11,-10,177,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-20,74,8307,3,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-21,73,9570,3,-11,-10,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-20,73,10701,2,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,-20,73,11590,3,-11,-11,176,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-20,73,12149,3,-11,-11,172,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-20,74,12324,2,-11,-11,171,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-21,74,12098,2,-11,-11,173,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-20,73,11492,3,-11,-11,175,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-20,73,10566,3,-11,-11,169,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-20,73,9411,3,-11,-11,173,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-20,73,8139,2,-11,-11,169,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-20,73,6877,3,-11,-10,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-20,73,5748,2,-10,-11,168,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-20,73,4861,2,-11,-11,171,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-20,73,4306,3,-11,-11,161,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-20,73,4135,2,-10,-11,164,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,-20,73,4365,3,-11,-11,164,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-21,73,4975,3,-10,-10,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-20,73,5904,3,-11,-11,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-20,74,7061,3,-11,-10,174,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-20,73,8333,3,-11,-11,174,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,-20,74,9594,3,-11,-10,179,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-20,74,10722,3,-11,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-21,73,11605,3,-11,-11,162,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-20,73,12157,3,-11,-10,169,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-20,74,12324,3,-11,-11,172,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-20,74,12090,3,-11,-11,172,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-20,73,11476,3,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-20,73,10545,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-20,74,9386,3,-11,-11,174,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-20,74,8114,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-20,74,6853,2,-11,-11,175,-7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-20,73,5727,2,-10,-11,170,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-20,73,4846,3,-11,-11,165,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-20,73,4298,3,-10,-11,172,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-20,73,4135,3,-11,-11,181,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,-21,73,4374,3,-11,-11,170,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-21,73,4991,3,-10,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-20,73,5925,3,-11,-10,172,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,-20,73,7085,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-20,74,8358,2,-11,-10,176,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-20,73,9618,3,-11,-11,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-20,74,10742,3,-10,-10,172,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-20,73,11619,2,-11,-11,163,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-20,73,12164,3,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-20,73,12323,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-20,73,12080,3,-10,-11,176,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-20,74,11461,3,-11,-11,161,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-20,74,10523,3,-10,-12,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-20,73,9361,2,-10,-11,176,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-20,74,8088,2,-11,-11,174,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,-20,73,6829,2,-10,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-20,74,5706,3,-10,-11,165,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,-20,74,4832,3,-10,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-20,74,4291,2,-12,-10,170,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-20,73,4136,2,-11,-11,174,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-20,74,4383,2,-10,-11,173,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-20,74,5007,3,-10,-12,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-21,73,5946,3,-11,-11,166,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,-20,74,7111,3,-10,-10,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,-20,74,8384,2,-11,-10,175,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-20,73,9643,3,-11,-11,177,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,-20,73,10762,3,-11,-10,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-20,73,11633,3,-11,-11,172,-8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-20,73,12172,3,-11,-11,173,-9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-20,73,12322,3,-11,-11,163,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-20,73,12072,3,-11,-10,165,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-20,73,11444,3,-11,-10,172,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-20,73,10502,3,-11,-11,162,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-20,74,9336,2,-10,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-20,74,8062,3,-11,-11,169,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-20,73,6804,2,-11,-11,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,-20,73,5687,2,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-20,73,4818,3,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-20,73,4285,3,-11,-11,166,7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-20,74,4138,3,-10,-10,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-20,74,4392,3,-10,-10,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-20,74,5023,2,-11,-10,166,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-20,73,5968,2,-11,-11,169,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-20,73,7135,3,-10,-10,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-20,74,8410,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-20,73,9667,2,-10,-12,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-20,74,10783,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-20,73,11649,2,-11,-11,169,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-20,74,12178,3,-11,-11,161,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,-20,73,12321,2,-11,-10,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-20,73,12063,3,-11,-11,174,-7,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-20,73,11428,2,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-21,73,10480,4,-10,-11,168,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-20,74,9311,3,-11,-10,172,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-20,73,8036,3,-11,-11,170,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-20,73,6780,3,-11,-11,172,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-20,73,5666,3,-10,-11,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-20,73,4804,3,-10,-11,166,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-20,74,4277,3,-10,-11,172,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-20,73,4138,3,-11,-11,164,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-20,73,4401,3,-11,-11,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-20,74,5038,3,-11,-11,167,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-20,73,5990,2,-11,-11,174,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-20,73,7160,3,-11,-10,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-20,73,8436,3,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-20,73,9691,2,-10,-11,176,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,-20,74,10802,2,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-20,73,11662,2,-10,-11,174,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-20,74,12185,2,-10,-10,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-20,74,12320,2,-11,-10,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-20,74,12054,3,-10,-11,171,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-20,74,11412,3,-10,-11,176,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-20,73,10459,2,-11,-10,171,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-20,73,9287,2,-11,-11,167,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-20,73,8011,2,-10,-10,163,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-20,73,6756,3,-11,-11,174,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,-20,73,5646,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-20,73,4790,3,-10,-10,168,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-20,73,4270,2,-10,-11,163,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,-20,74,4140,3,-10,-10,170,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-20,73,4410,3,-11,-11,165,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-20,73,5055,3,-11,-12,173,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-19,73,6011,3,-11,-11,170,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-20,73,7185,3,-11,-10,161,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-20,73,8462,2,-11,-10,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-19,73,9714,2,-10,-11,171,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-20,73,10822,3,-10,-11,163,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-20,73,11676,2,-11,-11,171,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-20,74,12192,2,-11,-11,173,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,-20,73,12318,3,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-20,73,12045,3,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-20,73,11396,3,-10,-11,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-20,73,10437,3,-11,-11,173,-2,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-20,73,9261,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-20,73,7985,3,-10,-11,170,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-20,74,6732,2,-11,-11,167,-9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,-20,73,5626,3,-10,-11,174,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-20,74,4776,2,-11,-11,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-20,74,4264,3,-10,-11,168,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-20,73,4141,3,-11,-11,173,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-20,74,4419,3,-11,-11,166,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-20,73,5072,3,-11,-11,171,6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-20,73,6033,3,-11,-11,169,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-20,73,7210,3,-11,-10,173,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-20,74,8487,3,-10,-10,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-20,73,9739,3,-11,-11,163,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-20,73,10842,3,-11,-11,165,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-20,73,11690,3,-11,-11,170,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,-21,73,12198,3,-12,-11,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-20,73,12317,3,-10,-11,169,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-20,73,12035,3,-11,-10,175,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-20,73,11380,2,-10,-11,166,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-20,73,10415,3,-10,-11,174,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-20,73,9236,3,-11,-11,171,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-20,74,7959,3,-11,-11,169,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-20,74,6708,3,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-20,74,5606,3,-11,-10,167,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-20,73,4762,2,-11,-11,167,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-20,74,4258,3,-11,-11,164,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-20,73,4143,2,-10,-11,173,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-20,74,4429,3,-10,-10,174,8,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-20,73,5088,3,-11,-11,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-20,74,6055,3,-11,-10,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-20,73,7234,3,-11,-11,174,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-20,74,8512,3,-11,-11,168,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-20,74,9763,2,-11,-11,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-20,73,10863,3,-11,-11,165,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-20,74,11704,3,-11,-11,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,-20,73,12204,2,-11,-11,168,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-20,73,12316,3,-11,-11,170,-4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-20,73,12026,3,-11,-11,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-20,74,11363,3,-11,-11,176,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-20,73,10393,3,-11,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-20,73,9212,3,-11,-10,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-19,73,7934,3,-11,-11,168,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-20,73,6684,3,-11,-11,174,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,-20,73,5587,2,-11,-11,163,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-21,74,4748,2,-11,-11,168,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-20,73,4252,2,-10,-11,163,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-20,74,4145,4,-11,-10,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-20,73,4438,3,-11,-11,173,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-20,73,5104,3,-11,-11,174,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-20,73,6076,2,-10,-10,170,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-20,73,7260,3,-10,-10,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-20,73,8538,3,-11,-11,168,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-20,73,9787,2,-11,-11,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-20,74,10882,2,-10,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,-21,73,11718,2,-10,-11,175,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-20,74,12210,3,-10,-11,166,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-20,74,12313,3,-11,-11,174,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-20,74,12016,2,-11,-10,164,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,-20,74,11347,3,-11,-11,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-20,73,10372,3,-10,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
