timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
700116686,-20,74,8229,2,-12,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710118353,-20,73,8230,3,-10,-11,164,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720120020,-20,73,8230,3,-11,-11,178,-3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730121686,-20,74,8229,4,-11,-11,172,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740123353,-20,74,8230,2,-11,-10,165,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750125020,-20,73,8230,2,-10,-10,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760126687,-20,73,8230,3,-11,-11,172,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770128354,-21,73,8229,3,-11,-11,175,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780130021,-20,74,8229,3,-11,-11,169,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790131688,-20,73,8229,3,-11,-10,176,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800133355,-20,73,8229,3,-10,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810135022,-20,74,8229,2,-10,-11,173,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820136689,-20,73,8230,3,-10,-11,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830138356,-20,74,8229,3,-11,-11,178,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840140023,-20,74,8229,3,-10,-11,163,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850141690,-20,73,8230,3,-11,-11,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860143357,-20,73,8230,3,-11,-11,175,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870145024,-20,73,8229,3,-10,-11,166,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880146691,-20,73,8230,3,-11,-11,172,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890148358,-20,73,8229,2,-11,-11,164,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900150025,-20,74,8230,3,-11,-11,175,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910151691,-20,73,8229,3,-10,-11,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920153358,-20,74,8230,3,-11,-11,168,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930155025,-20,73,8229,3,-11,-11,170,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940156692,-20,73,8230,3,-11,-10,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950158359,-20,74,8229,3,-11,-11,166,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960160026,-20,73,8229,2,-10,-11,168,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970161693,-20,74,8230,2,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980163360,-20,73,8229,2,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990165027,-20,73,8229,3,-11,-11,169,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000166694,-19,73,8229,3,-11,-11,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1010168361,-20,73,8229,3,-11,-11,169,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020170028,-20,74,8230,3,-11,-11,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1030171695,-20,74,8230,2,-10,-11,169,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040173362,-20,73,8230,3,-11,-10,165,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050175029,-20,73,8230,2,-10,-11,177,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060176696,-20,74,8230,2,-11,-10,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070178363,-20,73,8230,2,-11,-11,173,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080180030,-21,74,8229,3,-10,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1090181696,-20,74,8229,3,-11,-11,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100183363,-20,73,8230,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110185030,-20,73,8230,3,-11,-11,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1120186697,-21,73,8230,3,-11,-11,162,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130188364,-21,73,8230,3,-11,-10,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140190031,-20,74,8229,3,-10,-11,166,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1150191698,-20,73,8230,2,-11,-11,175,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160193365,-20,73,8229,3,-10,-11,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170195032,-20,74,8229,3,-11,-11,169,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180196699,-20,73,8230,3,-10,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190198366,-20,74,8230,3,-10,-11,175,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1200200033,-20,73,8230,3,-11,-11,167,9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210201700,-20,74,8230,3,-10,-11,168,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1220203367,-20,74,8229,3,-11,-11,173,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230205034,-20,73,8230,3,-11,-11,171,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1240206701,-20,73,8230,3,-11,-11,183,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250208368,-20,73,8229,3,-11,-11,169,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260210035,-20,73,8230,3,-11,-10,174,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270211701,-20,73,8230,3,-11,-12,166,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280213368,-21,73,8229,3,-11,-11,164,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1290215035,-21,73,8230,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300216702,-20,73,8229,2,-11,-11,167,-9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1310218369,-20,73,8230,3,-10,-10,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1320220036,-20,73,8229,3,-11,-10,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1330221703,-20,73,8229,3,-11,-11,165,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1340223370,-20,73,8230,3,-11,-11,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1350225037,-20,73,8229,2,-11,-10,178,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1360226704,-21,74,8230,3,-11,-11,166,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1370228371,-20,74,8230,3,-11,-10,174,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380230038,-20,74,8230,2,-10,-10,181,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1390231705,-20,73,8230,2,-11,-10,172,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400233372,-20,73,8229,3,-11,-11,169,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1410235039,-20,73,8230,3,-11,-10,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1420236706,-20,73,8230,2,-10,-11,171,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1430238373,-20,74,8229,2,-11,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1440240040,-20,73,8229,3,-11,-10,167,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1450241706,-20,74,8230,2,-11,-11,162,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460243373,-20,73,8229,3,-11,-11,174,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1470245040,-20,73,8230,3,-11,-11,177,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1480246707,-20,73,8230,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1490248374,-20,73,8230,2,-11,-11,162,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1500250041,-20,74,8229,3,-12,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1510251708,-20,73,8229,3,-11,-11,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1520253375,-21,73,8230,3,-11,-11,169,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1530255042,-20,73,8229,3,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1540256709,-20,73,8229,3,-11,-11,167,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1550258376,-21,73,8230,2,-10,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1560260043,-20,73,8229,3,-11,-10,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1570261710,-20,73,8229,3,-10,-10,171,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580263377,-20,74,8230,2,-11,-11,177,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1590265044,-20,74,8230,3,-10,-11,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600266711,-20,73,8229,2,-11,-11,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1610268378,-20,74,8229,3,-11,-10,168,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1620270045,-20,74,8230,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1630271711,-20,74,8229,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1640273378,-20,74,8229,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1650275045,-20,73,8230,3,-11,-11,170,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1660276712,-20,73,8229,3,-11,-11,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670278379,-20,74,8230,2,-11,-10,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1680280046,-20,73,8230,2,-11,-10,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1690281713,-20,74,8230,3,-11,-10,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700283380,-21,73,8229,3,-11,-11,177,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710285047,-20,73,8229,3,-11,-11,168,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720286714,-20,73,8230,3,-11,-11,170,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730288381,-20,73,8230,3,-10,-11,171,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1740290048,-20,73,8229,3,-11,-11,170,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1750291715,-20,73,8230,3,-10,-11,174,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1760293382,-20,74,8229,3,-11,-12,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1770295049,-20,73,8230,3,-11,-10,175,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1780296716,-20,73,8230,3,-11,-10,172,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1790298383,-21,74,8230,3,-11,-10,168,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1800300050,-20,74,8229,3,-11,-11,167,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1810301716,-20,74,8229,3,-11,-11,171,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1820303383,-20,74,8230,3,-11,-11,173,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1830305050,-20,73,8230,3,-10,-11,169,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1840306717,-20,74,8229,3,-11,-11,170,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1850308384,-20,73,8229,2,-11,-11,181,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1860310051,-20,73,8229,2,-11,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870311718,-20,74,8229,3,-11,-11,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1880313385,-19,74,8230,3,-11,-11,171,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1890315052,-20,73,8229,2,-11,-11,172,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1900316719,-20,74,8229,2,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1910318386,-20,73,8230,3,-11,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1920320053,-20,74,8230,3,-10,-11,167,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1930321720,-20,73,8230,3,-11,-11,169,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1940323387,-20,73,8230,3,-11,-11,176,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1950325054,-20,73,8230,3,-10,-11,179,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1960326721,-20,74,8230,3,-10,-11,168,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1970328388,-20,74,8230,3,-10,-11,174,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980330055,-20,73,8230,3,-11,-10,175,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990331721,-20,73,8229,3,-10,-11,174,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2000333388,-21,73,8230,4,-11,-11,170,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010335055,-20,74,8229,3,-11,-11,166,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020336722,-20,73,8229,3,-11,-11,171,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030338389,-20,73,8229,3,-11,-10,178,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2040340056,-20,73,8230,3,-11,-11,175,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050341723,-20,73,8230,2,-11,-10,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2060343390,-20,73,8230,3,-10,-11,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2070345057,-20,74,8230,3,-11,-11,167,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080346724,-20,74,8229,3,-11,-11,165,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090348391,-20,73,8229,3,-11,-11,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100350058,-20,73,8230,3,-11,-11,174,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110351725,-20,73,8230,3,-11,-11,175,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2120353392,-20,73,8229,2,-11,-10,173,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2130355059,-20,73,8230,3,-11,-10,175,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2140356726,-20,73,8229,3,-11,-11,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150358393,-20,73,8230,3,-11,-11,170,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2160360060,-19,74,8229,3,-11,-11,172,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170361726,-20,73,8229,3,-11,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180363393,-20,73,8229,3,-11,-10,171,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190365060,-20,73,8229,3,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200366727,-20,73,8230,4,-10,-11,172,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2210368394,-20,74,8229,3,-11,-11,167,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2220370061,-20,73,8229,2,-11,-10,176,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2230371728,-20,73,8229,3,-11,-11,163,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2240373395,-20,73,8229,3,-10,-11,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2250375062,-20,73,8229,3,-10,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2260376729,-20,73,8229,2,-11,-11,170,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2270378396,-21,74,8230,2,-10,-10,173,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2280380063,-20,74,8229,3,-11,-11,165,9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2290381730,-20,74,8229,2,-11,-11,168,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2300383397,-20,74,8229,3,-10,-11,174,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2310385064,-20,73,8229,3,-10,-11,173,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2320386731,-20,73,8229,3,-11,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2330388398,-20,73,8230,3,-10,-11,176,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340390065,-20,73,8229,2,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350391731,-21,73,8229,3,-11,-10,166,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2360393398,-20,73,8229,3,-11,-11,171,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370395065,-20,73,8229,2,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2380396732,-20,73,8230,3,-10,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2390398399,-20,73,8230,2,-11,-11,176,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2400400066,-20,73,8229,2,-11,-10,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2410401733,-20,74,8230,3,-10,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2420403400,-21,73,8230,2,-11,-10,165,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2430405067,-20,73,8230,3,-11,-10,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2440406734,-20,73,8229,2,-11,-11,168,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450408401,-20,73,8230,3,-11,-11,169,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2460410068,-20,73,8230,3,-11,-10,176,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2470411735,-20,74,8229,3,-11,-11,177,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480413402,-20,73,8230,2,-11,-11,178,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
