timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
370370370,-3,15,16392,13,-45,3886,165,-35,304,0.0,0.0,11.100000000000001,0.9953121781612655,0.0,0.0,0.09671436296578403
380380380,-5,14,16392,13,-45,3887,163,-33,298,0.0,0.0,11.400000000000004,0.9950555699612263,0.0,0.0,0.09931974974363904
390390390,-4,15,16391,12,-44,3886,169,-34,294,0.0,0.0,11.700000000000003,0.9947921417617266,0.0,0.0,0.10192445579505006
400400400,-3,14,16392,12,-44,3887,168,-34,294,0.0,0.0,12.000000000000002,0.9945218953682733,0.0,0.0,0.10452846326765347
410410410,-3,15,16392,12,-43,3887,160,-38,290,0.0,0.0,12.3,0.9942448326331055,0.0,0.0,0.10713175431387366
420420420,-4,15,16390,12,-44,3886,163,-37,297,0.0,0.0,12.599999999999998,0.9939609554551798,0.0,0.0,0.10973431109104527
430430430,-4,14,16392,13,-45,3887,173,-40,298,0.0,0.0,12.899999999999999,0.9936702657801587,0.0,0.0,0.11233611576153556
440440440,-4,15,16391,12,-44,3886,167,-33,297,0.0,0.0,13.199999999999998,0.9933727656003964,0.0,0.0,0.1149371504928666
450450450,-4,15,16391,12,-44,3888,161,-46,296,0.0,0.0,13.499999999999998,0.9930684569549264,0.0,0.0,0.11753739745783764
460460460,-4,14,16391,12,-44,3887,163,-44,290,0.0,0.0,13.799999999999999,0.9927573419294455,0.0,0.0,0.12013683883464708
470470470,-4,14,16391,13,-45,3886,166,-35,293,0.0,0.0,14.099999999999998,0.9924394226563017,0.0,0.0,0.12273545680701482
480480480,-3,15,16392,11,-45,3887,167,-42,290,0.0,0.0,14.399999999999999,0.9921147013144779,0.0,0.0,0.12533323356430423
490490490,-3,14,16391,12,-44,3886,168,-47,295,0.0,0.0,14.7,0.9917831801295778,0.0,0.0,0.12793015130164428
500500500,-4,15,16392,13,-44,3886,163,-40,291,0.0,0.0,14.999999999999998,0.9914448613738105,0.0,0.0,0.1305261922200516
510510510,-3,14,16391,13,-45,3887,166,-48,293,0.0,0.0,15.300000000000002,0.9910997473659747,0.0,0.0,0.13312133852655236
520520520,-3,15,16392,13,-45,3888,149,-37,297,0.0,0.0,15.600000000000003,0.9907478404714437,0.0,0.0,0.13571557243430443
530530530,-4,14,16391,13,-45,3887,160,-51,293,0.0,0.0,15.900000000000004,0.9903891431021473,0.0,0.0,0.13830887616271897
540540540,-4,15,16391,12,-45,3888,166,-55,295,0.0,0.0,16.200000000000006,0.9900236577165576,0.0,0.0,0.14090123193758272
550550550,-4,15,16391,13,-46,3886,170,-53,295,0.0,0.0,16.500000000000007,0.9896513868196704,0.0,0.0,0.14349262199117938
560560560,-3,14,16392,11,-45,3885,172,-46,296,0.0,0.0,16.800000000000004,0.9892723329629884,0.0,0.0,0.14608302856241168
570570570,-4,14,16391,12,-46,3887,165,-51,300,0.0,0.0,17.100000000000005,0.9888864987445047,0.0,0.0,0.14867243389692306
580580580,-4,14,16391,12,-44,3887,161,-59,294,0.0,0.0,17.400000000000006,0.9884938868086836,0.0,0.0,0.15126082024721926
590590590,-4,14,16391,12,-44,3888,158,-53,294,0.0,0.0,17.70000000000001,0.9880944998464435,0.0,0.0,0.15384816987279012
600600600,-5,15,16391,13,-45,3886,167,-49,296,0.0,0.0,18.00000000000001,0.9876883405951378,0.0,0.0,0.15643446504023095
610610610,-3,14,16390,12,-44,3887,162,-57,286,0.0,0.0,18.30000000000001,0.9872754118385366,0.0,0.0,0.15901968802336428
620620620,-3,15,16391,13,-44,3887,162,-51,295,0.0,0.0,18.600000000000012,0.9868557164068074,0.0,0.0,0.16160382110336124
630630630,-4,15,16392,13,-45,3887,159,-53,295,0.0,0.0,18.900000000000013,0.9864292571764955,0.0,0.0,0.16418684656886307
640640640,-5,14,16392,12,-45,3887,168,-51,299,0.0,0.0,19.20000000000001,0.9859960370705049,0.0,0.0,0.16676874671610237
650650650,-4,14,16391,14,-45,3887,163,-62,298,0.0,0.0,19.50000000000001,0.9855560590580777,0.0,0.0,0.16934950384902472
660660660,-4,14,16392,13,-44,3887,162,-55,297,0.0,0.0,19.80000000000001,0.985109326154774,0.0,0.0,0.17192910027940966
670670670,-5,15,16392,13,-44,3886,162,-47,295,0.0,0.0,20.100000000000012,0.9846558414224509,0.0,0.0,0.1745075183269921
680680680,-4,14,16392,12,-45,3885,163,-61,298,0.0,0.0,20.400000000000016,0.984195607969242,0.0,0.0,0.17708474031958343
690690690,-3,14,16392,13,-44,3886,163,-58,302,0.0,0.0,20.700000000000017,0.9837286289495359,0.0,0.0,0.1796607485931927
700700700,-3,15,16391,12,-45,3887,155,-63,296,0.0,0.0,21.00000000000002,0.9832549075639545,0.0,0.0,0.1822355254921476
710710710,-4,15,16391,13,-44,3886,162,-61,300,0.0,0.0,21.300000000000022,0.9827744470593314,0.0,0.0,0.18480905336921563
720720720,-3,14,16391,13,-44,3886,155,-67,296,0.0,0.0,21.60000000000002,0.9822872507286887,0.0,0.0,0.1873813145857248
730730730,-4,14,16391,13,-45,3887,158,-61,295,0.0,0.0,21.90000000000002,0.9817933219112157,0.0,0.0,0.18995229151168477
740740740,-5,15,16391,13,-45,3887,156,-64,295,0.0,0.0,22.200000000000017,0.9812926639922452,0.0,0.0,0.1925219665259076
750750750,-3,15,16391,13,-45,3887,156,-66,293,0.0,0.0,22.500000000000018,0.9807852804032304,0.0,0.0,0.19509032201612841
760760760,-3,14,16392,12,-45,3888,160,-65,304,0.0,0.0,22.800000000000015,0.9802711746217219,0.0,0.0,0.1976573403791263
770770770,-5,14,16391,12,-44,3886,157,-69,306,0.0,0.0,23.100000000000016,0.9797503501713428,0.0,0.0,0.2002230040208448
780780780,-3,15,16391,12,-45,3887,158,-63,298,0.0,0.0,23.400000000000016,0.9792228106217659,0.0,0.0,0.20278729535651263
790790790,-4,14,16391,13,-44,3889,158,-66,291,0.0,0.0,23.700000000000017,0.9786885595886877,0.0,0.0,0.20535019681076402
800800800,-3,14,16392,13,-45,3887,157,-74,294,0.0,0.0,24.000000000000014,0.9781476007338057,0.0,0.0,0.20791169081775948
810810810,-5,14,16392,12,-44,3886,152,-68,296,0.0,0.0,24.30000000000001,0.9775999377647906,0.0,0.0,0.21047175982130575
820820820,-4,14,16391,14,-44,3885,157,-69,293,0.0,0.0,24.600000000000012,0.9770455744352636,0.0,0.0,0.21303038627497667
830830830,-4,14,16391,12,-44,3887,153,-68,299,0.0,0.0,24.900000000000013,0.9764845145447687,0.0,0.0,0.21558755264223298
840840840,-2,14,16390,12,-44,3885,149,-78,292,0.0,0.0,25.200000000000014,0.9759167619387474,0.0,0.0,0.21814324139654268
850850850,-3,15,16391,12,-44,3886,158,-68,291,0.0,0.0,25.500000000000014,0.9753423205085128,0.0,0.0,0.22069743502150121
860860860,-4,15,16391,11,-44,3886,154,-66,297,0.0,0.0,25.800000000000015,0.9747611941912219,0.0,0.0,0.22325011601095152
870870870,-5,15,16391,13,-45,3886,159,-70,291,0.0,0.0,26.100000000000016,0.9741733869698492,0.0,0.0,0.2258012668691038
880880880,-3,15,16391,11,-44,3886,152,-75,296,0.0,0.0,26.400000000000016,0.9735789028731603,0.0,0.0,0.22835087011065588
890890890,-3,14,16390,12,-44,3887,156,-75,283,0.0,0.0,26.700000000000017,0.9729777459756821,0.0,0.0,0.23089890826091253
900900900,-4,15,16391,12,-44,3887,146,-86,296,0.0,0.0,27.000000000000018,0.9723699203976767,0.0,0.0,0.23344536385590559
910910910,-4,15,16391,12,-43,3886,152,-77,291,0.0,0.0,27.30000000000002,0.9717554303051126,0.0,0.0,0.2359902194425135
920920920,-4,15,16391,13,-44,3886,154,-76,290,0.0,0.0,27.60000000000002,0.971134279909636,0.0,0.0,0.23853345757858102
930930930,-5,15,16391,13,-44,3886,144,-79,302,0.0,0.0,27.90000000000002,0.9705064734685425,0.0,0.0,0.24107506083303884
940940940,-4,15,16391,12,-45,3886,157,-78,292,0.0,0.0,28.20000000000002,0.9698720152847469,0.0,0.0,0.2436150117860227
950950950,-4,14,16391,12,-44,3888,153,-83,292,0.0,0.0,28.50000000000002,0.9692309097067543,0.0,0.0,0.2461532930289932
960960960,-3,14,16391,13,-44,3886,140,-81,293,0.0,0.0,28.800000000000022,0.9685831611286311,0.0,0.0,0.24868988716485496
970970970,-4,15,16391,12,-45,3887,149,-92,296,0.0,0.0,29.100000000000023,0.9679287739899731,0.0,0.0,0.25122477680807576
980980980,-3,15,16392,13,-45,3887,138,-79,297,0.0,0.0,29.400000000000023,0.9672677527758768,0.0,0.0,0.25375794458480583
990990990,-5,15,16392,13,-45,3886,147,-82,291,0.0,0.0,29.700000000000024,0.9666001020169074,0.0,0.0,0.2562893731329968
1001001001,-3,15,16391,13,-44,3887,148,-82,282,0.0,0.0,30.000000000000018,0.9659258262890682,0.0,0.0,0.2588190451025209
1011011011,-3,16,16391,14,-44,3887,145,-86,294,0.0,0.0,30.30000000000002,0.96524493021377,0.0,0.0,0.2613469431552897
1021021021,-3,15,16391,12,-45,3886,152,-91,293,0.0,0.0,30.60000000000002,0.9645574184577981,0.0,0.0,0.26387304996537303
1031031031,-4,14,16391,13,-43,3887,138,-81,294,0.0,0.0,30.900000000000016,0.963863295733281,0.0,0.0,0.26639734821911765
1041041041,-4,14,16391,13,-45,3887,144,-88,298,0.0,0.0,31.200000000000017,0.9631625667976582,0.0,0.0,0.26891982061526587
1051051051,-4,15,16390,13,-46,3886,146,-78,297,0.0,0.0,31.500000000000018,0.9624552364536474,0.0,0.0,0.27144044986507443
1061061061,-4,15,16391,13,-44,3886,143,-92,293,0.0,0.0,31.80000000000002,0.9617413095492114,0.0,0.0,0.27395921869243267
1071071071,-3,15,16392,11,-45,3887,138,-90,298,0.0,0.0,32.10000000000002,0.9610207909775254,0.0,0.0,0.27647610983398097
1081081081,-3,14,16391,12,-44,3887,141,-94,301,0.0,0.0,32.40000000000002,0.9602936856769431,0.0,0.0,0.27899110603922944
1091091091,-3,15,16391,13,-46,3886,137,-100,290,0.0,0.0,32.700000000000024,0.9595599986309626,0.0,0.0,0.28150419007067556
1101101101,-3,14,16391,12,-44,3887,136,-91,294,0.0,0.0,33.00000000000002,0.958819734868193,0.0,0.0,0.2840153447039228
1111111111,-4,14,16391,13,-45,3886,141,-88,292,0.0,0.0,33.30000000000002,0.9580728994623192,0.0,0.0,0.2865245527277985
1121121121,-3,15,16391,12,-44,3886,145,-88,293,0.0,0.0,33.60000000000002,0.9573194975320674,0.0,0.0,0.2890317969444718
1131131131,-4,15,16392,13,-44,3887,144,-96,299,0.0,0.0,33.90000000000002,0.9565595342411699,0.0,0.0,0.2915370601695716
1141141141,-3,14,16391,12,-45,3886,134,-102,294,0.0,0.0,34.20000000000003,0.9557930147983302,0.0,0.0,0.2940403252323042
1151151151,-3,14,16391,12,-46,3886,137,-98,294,0.0,0.0,34.500000000000036,0.9550199444571865,0.0,0.0,0.2965415749755712
1161161161,-5,15,16392,13,-44,3886,143,-99,292,0.0,0.0,34.80000000000003,0.9542403285162768,0.0,0.0,0.29904079225608693
1171171171,-3,14,16391,12,-45,3887,138,-101,291,0.0,0.0,35.10000000000003,0.9534541723190012,0.0,0.0,0.30153795994449595
1181181181,-3,15,16391,13,-44,3887,132,-98,293,0.0,0.0,35.400000000000034,0.9526614812535863,0.0,0.0,0.30403306092549054
1191191191,-4,15,16390,12,-44,3885,142,-105,293,0.0,0.0,35.70000000000003,0.9518622607530478,0.0,0.0,0.306526078097928
1201201201,-4,15,16392,12,-44,3887,145,-104,294,0.0,0.0,36.00000000000003,0.9510565162951536,0.0,0.0,0.3090169943749477
1211211211,-4,14,16391,13,-44,3886,132,-106,301,0.0,0.0,36.300000000000026,0.950244253402386,0.0,0.0,0.3115057926840884
1221221221,-4,15,16391,13,-45,3886,137,-101,288,0.0,0.0,36.60000000000002,0.9494254776419038,0.0,0.0,0.31399245596740516
1231231231,-4,14,16392,12,-44,3885,137,-97,300,0.0,0.0,36.90000000000003,0.9486001946255046,0.0,0.0,0.31647696718158635
1241241241,-4,15,16391,13,-44,3887,138,-107,296,0.0,0.0,37.20000000000003,0.9477684100095857,0.0,0.0,0.31895930929807026
1251251251,-4,14,16391,14,-45,3886,138,-111,291,0.0,0.0,37.500000000000036,0.9469301294951057,0.0,0.0,0.32143946530316186
1261261261,-4,15,16391,12,-45,3886,138,-101,289,0.0,0.0,37.800000000000026,0.9460853588275453,0.0,0.0,0.3239174181981497
1271271271,-3,15,16392,12,-45,3887,137,-104,298,0.0,0.0,38.10000000000004,0.9452341037968682,0.0,0.0,0.32639315099942207
1281281281,-4,15,16391,13,-43,3887,131,-103,299,0.0,0.0,38.40000000000003,0.9443763702374811,0.0,0.0,0.3288666467385835
1291291291,-4,15,16392,12,-45,3886,131,-106,292,0.0,0.0,38.70000000000003,0.9435121640281936,0.0,0.0,0.33133788846257123
1301301301,-3,14,16391,14,-45,3886,139,-107,291,0.0,0.0,39.00000000000003,0.9426414910921784,0.0,0.0,0.3338068592337712
1311311311,-3,15,16391,12,-44,3887,129,-107,298,0.0,0.0,39.30000000000003,0.9417643573969302,0.0,0.0,0.33627354213013405
1321321321,-4,14,16392,12,-44,3885,126,-101,296,0.0,0.0,39.60000000000003,0.9408807689542255,0.0,0.0,0.33873792024529165
1331331331,-3,14,16391,12,-44,3886,132,-109,295,0.0,0.0,39.900000000000034,0.9399907318200802,0.0,0.0,0.34119997668867214
1341341341,-4,15,16391,12,-46,3888,129,-105,295,0.0,0.0,40.20000000000004,0.939094252094709,0.0,0.0,0.34365969458561635
1351351351,-4,15,16391,12,-44,3887,132,-112,296,0.0,0.0,40.50000000000003,0.938191335922484,0.0,0.0,0.34611705707749324
1361361361,-4,14,16392,13,-45,3886,125,-106,292,0.0,0.0,40.80000000000004,0.9372819894918915,0.0,0.0,0.3485720473218155
1371371371,-3,15,16391,13,-44,3886,127,-113,294,0.0,0.0,41.10000000000003,0.9363662190354899,0.0,0.0,0.3510246484923548
1381381381,-4,15,16391,12,-46,3886,130,-114,301,0.0,0.0,41.400000000000034,0.9354440308298673,0.0,0.0,0.3534748437792574
1391391391,-4,15,16391,13,-45,3886,124,-112,292,0.0,0.0,41.70000000000004,0.9345154311955987,0.0,0.0,0.3559226163891592
1401401401,-4,14,16390,12,-45,3886,128,-114,294,0.0,0.0,42.00000000000004,0.9335804264972017,0.0,0.0,0.35836794954530066
1411411411,-3,15,16391,12,-44,3888,131,-117,298,0.0,0.0,42.30000000000004,0.932639023143094,0.0,0.0,0.3608108264876421
1421421421,-4,14,16392,11,-44,3886,122,-115,290,0.0,0.0,42.600000000000044,0.9316912275855489,0.0,0.0,0.3632512304729787
1431431431,-4,15,16391,12,-44,3886,122,-116,303,0.0,0.0,42.90000000000004,0.9307370463206508,0.0,0.0,0.36568914477505465
1441441441,-3,15,16390,13,-44,3887,124,-110,296,0.0,0.0,43.20000000000004,0.9297764858882513,0.0,0.0,0.3681245526846783
1451451451,-4,14,16391,12,-45,3886,122,-111,297,0.0,0.0,43.50000000000005,0.928809552871924,0.0,0.0,0.37055743750983655
1461461461,-3,14,16391,12,-43,3886,120,-116,294,0.0,0.0,43.80000000000004,0.9278362538989199,0.0,0.0,0.3729877825758093
1471471471,-4,14,16392,12,-44,3886,114,-114,300,0.0,0.0,44.100000000000044,0.9268565956401208,0.0,0.0,0.37541557122528346
1481481481,-4,15,16391,12,-44,3887,129,-117,294,0.0,0.0,44.40000000000004,0.9258705848099946,0.0,0.0,0.37784078681846744
1491491491,-4,15,16391,12,-45,3886,124,-116,302,0.0,0.0,44.70000000000004,0.9248782281665495,0.0,0.0,0.38026341273320524
1501501501,-3,15,16392,13,-45,3885,120,-121,292,0.0,0.0,45.000000000000036,0.9238795325112866,0.0,0.0,0.38268343236509006
1511511511,-4,15,16391,12,-46,3888,122,-127,298,0.0,0.0,45.30000000000004,0.9228745046891542,0.0,0.0,0.3851008291275783
1521521521,-4,15,16392,12,-45,3887,121,-119,296,0.0,0.0,45.60000000000004,0.9218631515885004,0.0,0.0,0.38751558645210327
1531531531,-4,15,16390,12,-45,3887,125,-118,293,0.0,0.0,45.90000000000004,0.9208454801410262,0.0,0.0,0.3899276877881886
1541541541,-4,15,16391,13,-44,3888,115,-126,297,0.0,0.0,46.20000000000004,0.9198214973217376,0.0,0.0,0.3923371166035618
1551551551,-3,14,16391,12,-44,3887,113,-119,301,0.0,0.0,46.50000000000004,0.9187912101488982,0.0,0.0,0.39474385638426757
1561561561,-5,15,16391,13,-44,3886,113,-125,295,0.0,0.0,46.80000000000005,0.917754625683981,0.0,0.0,0.39714789063478095
1571571571,-3,15,16392,12,-44,3885,119,-118,288,0.0,0.0,47.100000000000044,0.91671175103162,0.0,0.0,0.39954920287812035
1581581581,-3,14,16391,12,-45,3886,114,-126,289,0.0,0.0,47.40000000000004,0.915662593339561,0.0,0.0,0.40194777665596054
1591591591,-4,14,16392,13,-45,3886,112,-124,294,0.0,0.0,47.70000000000004,0.9146071597986134,0.0,0.0,0.40434359552874527
1601601601,-4,15,16391,13,-44,3887,107,-115,296,0.0,0.0,48.000000000000036,0.9135454576426008,0.0,0.0,0.4067366430758005
1611611611,-4,15,16391,13,-44,3887,113,-131,296,0.0,0.0,48.30000000000004,0.9124774941483106,0.0,0.0,0.4091269028954462
1621621621,-4,15,16391,12,-46,3887,112,-135,291,0.0,0.0,48.600000000000044,0.9114032766354452,0.0,0.0,0.41151435860510915
1631631631,-4,15,16392,12,-44,3887,115,-120,297,0.0,0.0,48.90000000000004,0.910322812466571,0.0,0.0,0.41389899384143525
1641641641,-4,15,16391,12,-45,3887,116,-129,295,0.0,0.0,49.200000000000045,0.9092361090470683,0.0,0.0,0.4162807922604015
1651651651,-3,15,16391,12,-45,3886,115,-122,300,0.0,0.0,49.50000000000005,0.9081431738250811,0.0,0.0,0.41865973753742847
1661661661,-3,15,16391,12,-44,3887,105,-130,296,0.0,0.0,49.80000000000005,0.9070440142914649,0.0,0.0,0.4210358133674914
1671671671,-3,14,16392,12,-46,3887,108,-129,298,0.0,0.0,50.10000000000005,0.9059386379797357,0.0,0.0,0.4234090034652327
1681681681,-5,14,16392,12,-45,3886,112,-124,294,0.0,0.0,50.400000000000055,0.9048270524660194,0.0,0.0,0.42577929156507305
1691691691,-4,15,16391,13,-45,3887,102,-130,303,0.0,0.0,50.70000000000004,0.9037092653689985,0.0,0.0,0.4281466614213233
1701701701,-3,15,16391,13,-43,3887,105,-129,298,0.0,0.0,51.00000000000004,0.9025852843498604,0.0,0.0,0.4305110968082954
1711711711,-4,15,16392,12,-45,3886,107,-133,291,0.0,0.0,51.30000000000004,0.9014551171122456,0.0,0.0,0.43287258152041425
1721721721,-3,16,16391,12,-45,3886,96,-138,294,0.0,0.0,51.600000000000044,0.9003187714021934,0.0,0.0,0.43523109937232785
1731731731,-4,14,16391,13,-45,3887,109,-134,293,0.0,0.0,51.90000000000004,0.8991762550080903,0.0,0.0,0.4375866341990189
1741741741,-4,14,16392,13,-45,3887,100,-132,301,0.0,0.0,52.20000000000004,0.8980275757606154,0.0,0.0,0.4399391698559154
1751751751,-3,14,16391,12,-44,3887,108,-132,289,0.0,0.0,52.50000000000004,0.8968727415326881,0.0,0.0,0.4422886902190016
1761761761,-3,14,16391,12,-46,3887,101,-127,300,0.0,0.0,52.80000000000005,0.8957117602394127,0.0,0.0,0.44463517918492784
1771771771,-3,14,16391,13,-45,3886,96,-136,297,0.0,0.0,53.10000000000005,0.8945446398380249,0.0,0.0,0.4469786206711215
1781781781,-4,14,16392,12,-45,3886,98,-146,296,0.0,0.0,53.40000000000005,0.8933713883278374,0.0,0.0,0.44931899861589697
1791791791,-4,15,16391,12,-45,3886,97,-140,294,0.0,0.0,53.70000000000006,0.8921920137501845,0.0,0.0,0.451656296978566
1801801801,-3,15,16391,12,-44,3886,99,-138,291,0.0,0.0,54.00000000000006,0.8910065241883677,0.0,0.0,0.45399049973954725
1811811811,-5,15,16391,13,-44,3886,98,-145,296,0.0,0.0,54.30000000000006,0.8898149277675996,0.0,0.0,0.45632159090047636
1821821821,-3,14,16391,13,-44,3886,87,-140,299,0.0,0.0,54.600000000000065,0.8886172326549486,0.0,0.0,0.4586495544843155
1831831831,-3,14,16392,11,-45,3887,93,-136,300,0.0,0.0,54.90000000000006,0.887413447059283,0.0,0.0,0.46097437453546286
1841841841,-4,14,16391,12,-46,3887,83,-140,283,0.0,0.0,55.20000000000006,0.8862035792312144,0.0,0.0,0.4632960351198621
1851851851,-4,15,16392,12,-45,3887,96,-140,285,0.0,0.0,55.50000000000006,0.8849876374630417,0.0,0.0,0.46561452032511186
1861861861,-3,15,16391,12,-45,3887,103,-139,292,0.0,0.0,55.80000000000006,0.8837656300886932,0.0,0.0,0.46792981426057384
1871871871,-3,16,16391,12,-46,3886,101,-149,290,0.0,0.0,56.10000000000005,0.882537565483671,0.0,0.0,0.4702419010574827
1881881881,-4,14,16391,12,-44,3887,85,-134,296,0.0,0.0,56.400000000000055,0.8813034520649919,0.0,0.0,0.4725507648690544
1891891891,-5,15,16391,11,-44,3886,96,-141,297,0.0,0.0,56.70000000000005,0.8800632982911317,0.0,0.0,0.474856389870595
1901901901,-4,15,16391,13,-45,3886,93,-142,296,0.0,0.0,57.00000000000005,0.8788171126619653,0.0,0.0,0.47715876025960885
1911911911,-4,15,16391,12,-44,3886,89,-143,296,0.0,0.0,57.30000000000005,0.8775649037187092,0.0,0.0,0.4794578602559071
1921921921,-4,15,16392,12,-44,3886,91,-150,290,0.0,0.0,57.60000000000006,0.8763066800438634,0.0,0.0,0.48175367410171566
1931931931,-4,15,16392,12,-44,3887,95,-145,297,0.0,0.0,57.900000000000034,0.8750424502611523,0.0,0.0,0.4840461860617837
1941941941,-5,15,16392,11,-44,3886,85,-151,292,0.0,0.0,58.200000000000045,0.873772223035465,0.0,0.0,0.4863353804234908
1951951951,-4,15,16392,13,-45,3889,88,-148,300,0.0,0.0,58.50000000000005,0.872496007072797,0.0,0.0,0.4886212414969553
1961961961,-4,14,16391,13,-45,3887,89,-138,297,0.0,0.0,58.80000000000005,0.8712138111201894,0.0,0.0,0.4909037536151412
1971971971,-4,15,16391,13,-44,3887,77,-142,289,0.0,0.0,59.10000000000004,0.8699256439656696,0.0,0.0,0.49318290113396607
1981981981,-5,15,16391,13,-45,3886,87,-150,304,0.0,0.0,59.40000000000005,0.8686315144381911,0.0,0.0,0.4954586684324078
