timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
360360360,-3,2068,16261,2633,-46,-44,177,38,293,7.200000000000002,0.0,0.0,0.9980267284282717,0.0627905195293134,0.0,0.0
370370370,-3,2126,16253,2635,-45,-44,169,41,296,7.400000000000002,0.0,0.0,0.997915618272179,0.064532308252958,0.0,0.0
380380380,-3,2181,16247,2635,-45,-45,169,34,289,7.600000000000003,0.0,0.0,0.99780146829205,0.06627390040000015,0.0,0.0
390390390,-3,2239,16240,2633,-44,-44,169,45,291,7.800000000000002,0.0,0.0,0.9976842788356053,0.06801529066524818,0.0,0.0
400400400,-4,2294,16232,2634,-45,-45,168,33,298,8.000000000000004,0.0,0.0,0.9975640502598243,0.06975647374412533,0.0,0.0
410410410,-3,2351,16224,2633,-45,-45,172,45,296,8.200000000000003,0.0,0.0,0.9974407829309441,0.07149744433268596,0.0,0.0
420420420,-2,2409,16216,2634,-44,-45,169,43,298,8.400000000000002,0.0,0.0,0.9973144772244582,0.07323819712763172,0.0,0.0
430430430,-4,2464,16207,2634,-45,-45,171,46,295,8.600000000000003,0.0,0.0,0.9971851335251158,0.07497872682632772,0.0,0.0
440440440,-4,2522,16199,2634,-45,-45,173,44,291,8.8,0.0,0.0,0.9970527522269204,0.07671902812681866,0.0,0.0
450450450,-4,2578,16190,2634,-45,-44,173,49,296,9.000000000000002,0.0,0.0,0.9969173337331281,0.07845909572784496,0.0,0.0
460460460,-2,2634,16181,2634,-45,-45,172,49,289,9.200000000000001,0.0,0.0,0.9967788784562472,0.08019892432885893,0.0,0.0
470470470,-3,2691,16172,2633,-44,-45,168,51,289,9.399999999999999,0.0,0.0,0.9966373868180367,0.08193850863004093,0.0,0.0
480480480,-4,2747,16161,2634,-44,-45,170,54,296,9.600000000000001,0.0,0.0,0.9964928592495044,0.0836778433323155,0.0,0.0
490490490,-4,2803,16151,2633,-44,-44,171,49,290,9.800000000000002,0.0,0.0,0.9963452961909065,0.0854169231373675,0.0,0.0
500500500,-4,2860,16143,2633,-45,-45,174,51,288,10.000000000000005,0.0,0.0,0.9961946980917455,0.08715574274765821,0.0,0.0
510510510,-4,2917,16132,2634,-46,-45,175,53,288,10.200000000000005,0.0,0.0,0.9960410654107696,0.08889429686644157,0.0,0.0
520520520,-5,2971,16121,2635,-45,-45,172,57,286,10.400000000000006,0.0,0.0,0.9958843986159704,0.0906325801977802,0.0,0.0
530530530,-3,3028,16112,2633,-44,-44,169,53,292,10.600000000000003,0.0,0.0,0.9957246981845822,0.09237058744656163,0.0,0.0
540540540,-3,3084,16101,2635,-45,-44,173,53,284,10.800000000000002,0.0,0.0,0.9955619646030801,0.09410831331851435,0.0,0.0
550550550,-3,3140,16091,2635,-44,-44,174,51,291,11.000000000000004,0.0,0.0,0.9953961983671789,0.09584575252022402,0.0,0.0
560560560,-4,3197,16080,2634,-44,-44,170,58,296,11.200000000000003,0.0,0.0,0.9952273999818312,0.0975828997591495,0.0,0.0
570570570,-3,3253,16069,2634,-45,-45,183,51,293,11.400000000000004,0.0,0.0,0.9950555699612263,0.09931974974363904,0.0,0.0
580580580,-4,3310,16056,2635,-44,-45,170,63,293,11.600000000000001,0.0,0.0,0.9948807088287882,0.10105629718294637,0.0,0.0
590590590,-4,3365,16045,2634,-44,-44,176,61,285,11.800000000000002,0.0,0.0,0.9947028171171742,0.10279253678724683,0.0,0.0
600600600,-3,3421,16033,2635,-44,-45,174,61,288,12.000000000000002,0.0,0.0,0.9945218953682734,0.10452846326765348,0.0,0.0
610610610,-3,3477,16021,2634,-45,-45,168,66,295,12.2,0.0,0.0,0.9943379441332046,0.10626407133623321,0.0,0.0
620620620,-4,3533,16009,2635,-44,-44,165,66,287,12.4,0.0,0.0,0.9941509639723154,0.10799935570602284,0.0,0.0
630630630,-4,3589,15997,2633,-46,-44,164,65,285,12.599999999999998,0.0,0.0,0.9939609554551797,0.10973431109104526,0.0,0.0
640640640,-4,3644,15985,2634,-45,-43,164,62,284,12.799999999999999,0.0,0.0,0.9937679191605964,0.11146893220632546,0.0,0.0
650650650,-4,3700,15972,2633,-45,-45,168,61,286,13.0,0.0,0.0,0.9935718556765875,0.11320321376790671,0.0,0.0
660660660,-4,3755,15958,2633,-44,-45,167,69,290,13.2,0.0,0.0,0.9933727656003964,0.11493715049286661,0.0,0.0
670670670,-4,3811,15946,2633,-44,-46,171,67,286,13.4,0.0,0.0,0.9931706495384861,0.11667073709933316,0.0,0.0
680680680,-5,3868,15932,2633,-46,-44,167,66,290,13.599999999999998,0.0,0.0,0.992965508106537,0.11840396830650093,0.0,0.0
690690690,-3,3921,15919,2634,-43,-44,163,70,285,13.799999999999997,0.0,0.0,0.9927573419294456,0.12013683883464708,0.0,0.0
700700700,-4,3978,15904,2635,-44,-45,173,65,286,13.999999999999996,0.0,0.0,0.992546151641322,0.12186934340514743,0.0,0.0
710710710,-3,4034,15891,2634,-44,-44,172,64,282,14.199999999999996,0.0,0.0,0.9923319378854888,0.12360147674049268,0.0,0.0
720720720,-3,4089,15877,2634,-44,-45,170,75,287,14.399999999999995,0.0,0.0,0.992114701314478,0.1253332335643042,0.0,0.0
730730730,-4,4144,15863,2633,-45,-45,172,70,279,14.599999999999993,0.0,0.0,0.9918944425900298,0.12706460860135044,0.0,0.0
740740740,-3,4200,15847,2633,-45,-44,171,70,282,14.799999999999992,0.0,0.0,0.9916711623830905,0.12879559657756273,0.0,0.0
750750750,-3,4254,15834,2633,-45,-45,174,77,283,14.999999999999993,0.0,0.0,0.9914448613738105,0.13052619222005155,0.0,0.0
760760760,-4,4311,15817,2634,-45,-44,167,80,286,15.19999999999999,0.0,0.0,0.9912155402515419,0.13225639025712238,0.0,0.0
770770770,-3,4365,15803,2634,-44,-45,165,70,292,15.39999999999999,0.0,0.0,0.9909831997148363,0.13398618541829196,0.0,0.0
780780780,-4,4420,15788,2634,-45,-44,165,81,290,15.59999999999999,0.0,0.0,0.9907478404714437,0.13571557243430432,0.0,0.0
790790790,-4,4475,15772,2634,-45,-45,171,78,278,15.799999999999994,0.0,0.0,0.9905094632383089,0.13744454603714662,0.0,0.0
800800800,-4,4530,15756,2633,-44,-46,164,83,290,15.999999999999995,0.0,0.0,0.9902680687415704,0.13917310096006538,0.0,0.0
810810810,-4,4586,15740,2634,-44,-45,169,80,286,16.199999999999996,0.0,0.0,0.9900236577165576,0.14090123193758264,0.0,0.0
820820820,-4,4641,15724,2635,-45,-46,167,84,283,16.399999999999995,0.0,0.0,0.9897762309077891,0.14262893370551163,0.0,0.0
830830830,-3,4695,15709,2634,-45,-44,168,84,290,16.599999999999994,0.0,0.0,0.9895257890689696,0.14435620100097318,0.0,0.0
840840840,-3,4751,15692,2634,-45,-45,173,89,279,16.799999999999994,0.0,0.0,0.9892723329629884,0.14608302856241157,0.0,0.0
850850850,-4,4806,15675,2633,-45,-45,175,89,276,16.999999999999996,0.0,0.0,0.9890158633619169,0.14780941112961057,0.0,0.0
860860860,-4,4859,15658,2633,-44,-44,172,85,276,17.199999999999996,0.0,0.0,0.9887563810470059,0.1495353434437095,0.0,0.0
870870870,-3,4913,15642,2634,-44,-44,171,90,282,17.399999999999995,0.0,0.0,0.9884938868086836,0.15126082024721918,0.0,0.0
880880880,-4,4970,15623,2634,-45,-44,170,88,291,17.599999999999998,0.0,0.0,0.9882283814465529,0.15298583628403806,0.0,0.0
890890890,-4,5023,15607,2634,-45,-45,165,93,281,17.8,0.0,0.0,0.9879598657693892,0.1547103862994681,0.0,0.0
900900900,-4,5077,15589,2634,-44,-45,167,91,275,18.0,0.0,0.0,0.9876883405951378,0.15643446504023087,0.0,0.0
910910910,-4,5131,15572,2634,-44,-44,168,92,274,18.2,0.0,0.0,0.9874138067509115,0.15815806725448356,0.0,0.0
920920920,-4,5187,15555,2633,-45,-44,172,89,274,18.400000000000002,0.0,0.0,0.987136265072988,0.15988118769183488,0.0,0.0
930930930,-4,5241,15535,2634,-45,-45,166,103,272,18.599999999999998,0.0,0.0,0.9868557164068072,0.1616038211033611,0.0,0.0
940940940,-4,5295,15517,2634,-44,-45,172,92,278,18.8,0.0,0.0,0.9865721616069695,0.16332596224162227,0.0,0.0
950950950,-4,5349,15499,2634,-44,-44,173,98,276,18.999999999999996,0.0,0.0,0.9862856015372315,0.16504760586067765,0.0,0.0
960960960,-4,5402,15480,2634,-44,-45,165,99,281,19.199999999999996,0.0,0.0,0.9859960370705051,0.16676874671610226,0.0,0.0
970970970,-3,5457,15461,2633,-43,-45,169,99,276,19.4,0.0,0.0,0.9857034690888536,0.1684893795650026,0.0,0.0
980980980,-3,5510,15441,2634,-44,-44,167,99,280,19.599999999999998,0.0,0.0,0.9854078984834902,0.17020949916603256,0.0,0.0
990990990,-4,5564,15423,2634,-45,-45,171,102,275,19.8,0.0,0.0,0.985109326154774,0.17192910027940955,0.0,0.0
1001001001,-4,5618,15404,2635,-45,-45,177,99,277,20.0,0.0,0.0,0.9848077530122081,0.17364817766693036,0.0,0.0
1011011011,-4,5672,15384,2633,-46,-45,165,101,279,20.2,0.0,0.0,0.9845031799744367,0.1753667260919871,0.0,0.0
1021021021,-3,5726,15364,2633,-45,-43,173,109,279,20.4,0.0,0.0,0.984195607969242,0.1770847403195833,0.0,0.0
1031031031,-4,5780,15345,2634,-44,-44,171,102,273,20.6,0.0,0.0,0.9838850379335417,0.1788022151163496,0.0,0.0
1041041041,-4,5832,15324,2634,-45,-44,174,108,271,20.8,0.0,0.0,0.9835714708133859,0.18051914525055998,0.0,0.0
1051051051,-3,5886,15303,2634,-45,-45,173,108,271,21.0,0.0,0.0,0.9832549075639546,0.18223552549214747,0.0,0.0
1061061061,-4,5940,15282,2633,-45,-45,172,102,265,21.200000000000003,0.0,0.0,0.9829353491495543,0.18395135061272017,0.0,0.0
1071071071,-3,5993,15262,2633,-46,-45,170,108,274,21.400000000000002,0.0,0.0,0.9826127965436152,0.18566661538557722,0.0,0.0
1081081081,-4,6046,15240,2635,-45,-44,182,110,275,21.600000000000005,0.0,0.0,0.9822872507286887,0.18738131458572468,0.0,0.0
1091091091,-4,6099,15219,2632,-45,-45,172,107,278,21.800000000000004,0.0,0.0,0.9819587126964436,0.18909544298989134,0.0,0.0
1101101101,-4,6153,15199,2634,-43,-44,172,112,271,22.000000000000007,0.0,0.0,0.981627183447664,0.19080899537654486,0.0,0.0
1111111111,-4,6205,15177,2635,-45,-44,164,109,274,22.200000000000006,0.0,0.0,0.9812926639922451,0.19252196652590747,0.0,0.0
1121121121,-3,6259,15154,2635,-45,-45,168,113,272,22.400000000000006,0.0,0.0,0.9809551553491915,0.194234351219972,0.0,0.0
1131131131,-3,6310,15134,2633,-45,-45,172,109,273,22.600000000000005,0.0,0.0,0.980614658546613,0.19594614424251772,0.0,0.0
1141141141,-3,6363,15111,2635,-45,-45,168,108,271,22.800000000000004,0.0,0.0,0.9802711746217219,0.1976573403791262,0.0,0.0
1151151151,-4,6417,15089,2633,-45,-44,176,109,272,23.000000000000007,0.0,0.0,0.9799247046208296,0.19936793441719722,0.0,0.0
1161161161,-4,6470,15067,2634,-44,-44,173,125,269,23.2,0.0,0.0,0.9795752495993441,0.20107792114596468,0.0,0.0
1171171171,-4,6521,15045,2634,-45,-45,168,112,275,23.400000000000006,0.0,0.0,0.9792228106217659,0.20278729535651252,0.0,0.0
1181181181,-3,6574,15021,2633,-45,-45,167,116,263,23.6,0.0,0.0,0.9788673887616851,0.20449605184179037,0.0,0.0
1191191191,-2,6626,14998,2635,-45,-45,174,124,273,23.8,0.0,0.0,0.9785089851017784,0.20620418539662966,0.0,0.0
1201201201,-4,6679,14975,2634,-45,-44,164,122,263,24.000000000000004,0.0,0.0,0.9781476007338057,0.20791169081775937,0.0,0.0
1211211211,-3,6730,14951,2635,-43,-45,170,122,270,24.200000000000003,0.0,0.0,0.9777832367586062,0.20961856290382183,0.0,0.0
1221221221,-3,6782,14928,2634,-44,-45,172,122,261,24.400000000000002,0.0,0.0,0.977415894286096,0.21132479645538868,0.0,0.0
1231231231,-5,6834,14904,2634,-45,-45,172,123,265,24.6,0.0,0.0,0.9770455744352637,0.21303038627497659,0.0,0.0
1241241241,-4,6888,14880,2635,-45,-45,164,130,273,24.8,0.0,0.0,0.9766722783341679,0.2147353271670632,0.0,0.0
1251251251,-4,6939,14856,2633,-43,-44,173,122,257,24.999999999999996,0.0,0.0,0.9762960071199335,0.21643961393810288,0.0,0.0
1261261261,-4,6990,14832,2634,-44,-44,173,127,265,25.199999999999996,0.0,0.0,0.9759167619387475,0.21814324139654254,0.0,0.0
1271271271,-4,7042,14808,2635,-45,-44,175,130,267,25.399999999999995,0.0,0.0,0.9755345439458567,0.2198462043528375,0.0,0.0
1281281281,-4,7094,14782,2635,-44,-46,170,127,269,25.599999999999994,0.0,0.0,0.9751493543055634,0.22154849761946727,0.0,0.0
1291291291,-4,7145,14759,2633,-45,-44,167,130,262,25.79999999999999,0.0,0.0,0.9747611941912218,0.22325011601095127,0.0,0.0
1301301301,-3,7197,14733,2633,-46,-43,176,131,262,25.99999999999999,0.0,0.0,0.9743700647852352,0.2249510543438649,0.0,0.0
1311311311,-3,7247,14707,2634,-45,-44,170,127,271,26.19999999999999,0.0,0.0,0.9739759672790517,0.22665130743685497,0.0,0.0
1321321321,-4,7299,14683,2634,-44,-45,177,134,271,26.39999999999999,0.0,0.0,0.9735789028731603,0.22835087011065566,0.0,0.0
1331331331,-5,7351,14657,2634,-44,-45,171,135,269,26.599999999999994,0.0,0.0,0.9731788727770883,0.23004973718810434,0.0,0.0
1341341341,-4,7402,14632,2635,-45,-44,170,133,267,26.799999999999997,0.0,0.0,0.9727758782093966,0.2317479034941573,0.0,0.0
1351351351,-3,7453,14605,2634,-44,-45,173,131,254,27.0,0.0,0.0,0.9723699203976766,0.2334453638559054,0.0,0.0
1361361361,-4,7503,14580,2633,-45,-45,169,126,258,27.199999999999996,0.0,0.0,0.9719610005785463,0.23514211310259,0.0,0.0
1371371371,-3,7556,14553,2635,-44,-46,167,133,265,27.400000000000002,0.0,0.0,0.9715491199976461,0.23683814606561868,0.0,0.0
1381381381,-4,7605,14527,2634,-47,-44,174,139,264,27.6,0.0,0.0,0.9711342799096361,0.23853345757858088,0.0,0.0
1391391391,-4,7656,14500,2635,-45,-45,173,127,261,27.8,0.0,0.0,0.9707164815781908,0.24022804247726373,0.0,0.0
1401401401,-4,7706,14473,2634,-45,-44,163,140,252,27.999999999999996,0.0,0.0,0.9702957262759966,0.24192189559966773,0.0,0.0
1411411411,-4,7757,14447,2634,-44,-45,169,141,255,28.200000000000003,0.0,0.0,0.9698720152847469,0.24361501178602255,0.0,0.0
1421421421,-3,7807,14419,2633,-46,-46,174,142,261,28.400000000000002,0.0,0.0,0.969445349895139,0.2453073858788026,0.0,0.0
1431431431,-4,7858,14392,2635,-45,-44,173,140,260,28.599999999999998,0.0,0.0,0.9690157314068695,0.24699901272274288,0.0,0.0
1441441441,-4,7908,14363,2635,-45,-45,170,142,256,28.8,0.0,0.0,0.9685831611286312,0.2486898871648548,0.0,0.0
1451451451,-3,7957,14337,2634,-45,-43,165,141,256,29.000000000000004,0.0,0.0,0.9681476403781079,0.25038000405444144,0.0,0.0
1461461461,-4,8008,14310,2635,-44,-44,167,147,253,29.200000000000003,0.0,0.0,0.9677091704819712,0.25206935824311366,0.0,0.0
1471471471,-3,8058,14281,2634,-44,-45,169,149,261,29.400000000000002,0.0,0.0,0.9672677527758768,0.25375794458480566,0.0,0.0
1481481481,-4,8108,14253,2633,-44,-44,175,143,260,29.600000000000005,0.0,0.0,0.9668233886044594,0.25544575793579055,0.0,0.0
1491491491,-3,8157,14225,2634,-45,-46,166,145,255,29.800000000000004,0.0,0.0,0.9663760793213293,0.2571327931546962,0.0,0.0
1501501501,-3,8206,14196,2633,-44,-45,168,146,253,30.000000000000004,0.0,0.0,0.9659258262890683,0.2588190451025208,0.0,0.0
1511511511,-3,8257,14167,2634,-45,-45,166,152,254,30.2,0.0,0.0,0.9654726308792251,0.26050450864264835,0.0,0.0
1521521521,-4,8305,14139,2633,-46,-45,171,150,255,30.4,0.0,0.0,0.9650164944723115,0.2621891786408647,0.0,0.0
1531531531,-4,8355,14109,2634,-46,-45,171,149,260,30.599999999999998,0.0,0.0,0.9645574184577982,0.2638730499653729,0.0,0.0
1541541541,-3,8404,14080,2634,-45,-44,173,151,252,30.799999999999997,0.0,0.0,0.9640954042341102,0.2655561174868088,0.0,0.0
1551551551,-4,8452,14051,2634,-45,-45,170,153,259,30.999999999999993,0.0,0.0,0.963630453208623,0.2672383760782568,0.0,0.0
1561561561,-3,8503,14022,2633,-44,-45,165,155,257,31.199999999999992,0.0,0.0,0.9631625667976582,0.26891982061526565,0.0,0.0
1571571571,-3,8551,13992,2634,-44,-44,164,153,247,31.399999999999995,0.0,0.0,0.9626917464264788,0.2706004459758636,0.0,0.0
1581581581,-4,8600,13962,2633,-45,-44,172,153,251,31.599999999999994,0.0,0.0,0.9622179935292854,0.2722802470405743,0.0,0.0
1591591591,-3,8649,13932,2634,-44,-45,168,158,252,31.799999999999994,0.0,0.0,0.9617413095492114,0.27395921869243245,0.0,0.0
1601601601,-5,8697,13902,2634,-45,-45,171,157,253,32.0,0.0,0.0,0.9612616959383189,0.27563735581699916,0.0,0.0
1611611611,-4,8744,13871,2633,-45,-44,169,164,245,32.2,0.0,0.0,0.9607791541575942,0.2773146533023778,0.0,0.0
1621621621,-4,8793,13840,2634,-44,-44,163,150,241,32.4,0.0,0.0,0.9602936856769431,0.2789911060392293,0.0,0.0
1631631631,-3,8842,13810,2633,-44,-44,173,161,253,32.6,0.0,0.0,0.9598052919751869,0.2806667089207878,0.0,0.0
1641641641,-3,8890,13779,2635,-45,-44,166,163,248,32.800000000000004,0.0,0.0,0.9593139745400576,0.2823414568428765,0.0,0.0
1651651651,-4,8937,13749,2635,-44,-45,171,163,244,33.0,0.0,0.0,0.9588197348681932,0.28401534470392265,0.0,0.0
1661661661,-3,8985,13717,2634,-44,-44,181,167,245,33.2,0.0,0.0,0.9583225744651334,0.2856883674049736,0.0,0.0
1671671671,-4,9033,13685,2634,-44,-45,166,162,247,33.400000000000006,0.0,0.0,0.957822494845315,0.28736051984971206,0.0,0.0
1681681681,-3,9082,13654,2633,-45,-45,175,158,247,33.60000000000001,0.0,0.0,0.9573194975320674,0.2890317969444717,0.0,0.0
1691691691,-4,9129,13623,2634,-45,-44,164,166,245,33.80000000000001,0.0,0.0,0.9568135840576074,0.29070219359825256,0.0,0.0
1701701701,-3,9176,13590,2635,-45,-45,178,158,250,34.00000000000001,0.0,0.0,0.9563047559630354,0.29237170472273677,0.0,0.0
1711711711,-4,9223,13559,2633,-45,-45,163,160,237,34.2,0.0,0.0,0.9557930147983301,0.294040325232304,0.0,0.0
1721721721,-4,9271,13526,2635,-45,-45,171,162,238,34.40000000000001,0.0,0.0,0.9552783621223436,0.29570805004404677,0.0,0.0
1731731731,-4,9317,13494,2634,-44,-45,171,169,243,34.60000000000001,0.0,0.0,0.9547607995027974,0.297374874077786,0.0,0.0
1741741741,-5,9364,13461,2635,-44,-45,170,176,243,34.80000000000001,0.0,0.0,0.9542403285162769,0.29904079225608676,0.0,0.0
1751751751,-4,9413,13428,2634,-44,-46,173,170,237,35.000000000000014,0.0,0.0,0.9537169507482269,0.30070579950427323,0.0,0.0
1761761761,-4,9459,13395,2634,-46,-44,172,167,241,35.2,0.0,0.0,0.953190667792947,0.30236989075044457,0.0,0.0
1771771771,-3,9506,13361,2634,-44,-45,171,163,234,35.40000000000001,0.0,0.0,0.9526614812535863,0.3040330609254904,0.0,0.0
1781781781,-4,9552,13329,2634,-45,-45,174,169,237,35.60000000000001,0.0,0.0,0.9521293927421387,0.30569530496310576,0.0,0.0
1791791791,-4,9599,13297,2634,-44,-45,171,171,241,35.800000000000004,0.0,0.0,0.9515944038794382,0.3073566177998071,0.0,0.0
1801801801,-4,9646,13262,2635,-44,-44,170,174,236,36.00000000000001,0.0,0.0,0.9510565162951536,0.3090169943749475,0.0,0.0
1811811811,-4,9691,13228,2633,-45,-45,171,179,236,36.20000000000001,0.0,0.0,0.9505157316277838,0.31067642963073183,0.0,0.0
1821821821,-4,9737,13196,2634,-45,-45,174,175,240,36.400000000000006,0.0,0.0,0.9499720515246526,0.3123349185122326,0.0,0.0
1831831831,-4,9783,13161,2635,-44,-44,171,176,238,36.60000000000001,0.0,0.0,0.9494254776419039,0.313992455967405,0.0,0.0
1841841841,-2,9829,13126,2633,-45,-44,175,178,238,36.800000000000004,0.0,0.0,0.9488760116444965,0.3156490369471025,0.0,0.0
1851851851,-4,9874,13092,2635,-46,-45,169,184,238,37.00000000000001,0.0,0.0,0.9483236552061993,0.3173046564050922,0.0,0.0
1861861861,-3,9920,13058,2635,-45,-45,170,178,239,37.20000000000001,0.0,0.0,0.9477684100095858,0.31895930929807004,0.0,0.0
1871871871,-4,9966,13023,2633,-45,-46,168,172,235,37.40000000000001,0.0,0.0,0.9472102777460288,0.3206129905856764,0.0,0.0
1881881881,-4,10012,12988,2634,-44,-45,175,186,233,37.600000000000016,0.0,0.0,0.9466492601156964,0.3222656952305112,0.0,0.0
1891891891,-4,10057,12953,2634,-44,-45,170,183,232,37.80000000000002,0.0,0.0,0.9460853588275454,0.32391741819814956,0.0,0.0
1901901901,-4,10101,12919,2633,-44,-45,172,181,237,38.000000000000014,0.0,0.0,0.9455185755993168,0.3255681544571568,0.0,0.0
1911911911,-4,10147,12883,2634,-45,-45,173,186,231,38.20000000000002,0.0,0.0,0.9449489121575309,0.327217898979104,0.0,0.0
1921921921,-4,10191,12848,2634,-43,-45,178,185,232,38.40000000000001,0.0,0.0,0.9443763702374811,0.32886664673858335,0.0,0.0
1931931931,-4,10237,12811,2635,-44,-45,167,184,231,38.60000000000001,0.0,0.0,0.9438009515832294,0.33051439271322314,0.0,0.0
1941941941,-4,10281,12777,2634,-45,-44,167,184,229,38.80000000000002,0.0,0.0,0.943222657947601,0.33216113188370344,0.0,0.0
1951951951,-5,10325,12740,2633,-45,-45,170,178,229,39.000000000000014,0.0,0.0,0.9426414910921784,0.33380685923377107,0.0,0.0
1961961961,-4,10370,12704,2635,-44,-45,169,186,233,39.20000000000001,0.0,0.0,0.9420574527872968,0.33545156975025514,0.0,0.0
