timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
410410410,-2,14,16389,13,-45,-51,153,-15,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
420420420,-5,17,16393,13,-45,-49,146,21,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430430430,-3,13,16390,10,-44,-43,152,-4,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440440440,-4,12,16391,9,-48,-44,167,-17,339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450450450,-6,15,16392,10,-45,-39,138,-26,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460460460,-1,15,16392,12,-41,-49,172,2,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470470470,-6,14,16389,10,-47,-48,179,-18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480480480,-8,14,16390,7,-44,-43,183,28,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490490490,-2,12,16398,9,-47,-44,192,-55,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500500500,-5,14,16390,12,-41,-41,151,14,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510510510,-2,14,16389,10,-45,-48,190,16,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520520520,-8,16,16393,17,-44,-41,175,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530530530,-3,14,16390,11,-41,-42,186,-6,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540540540,-2,14,16394,17,-49,-44,182,21,260,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550550550,-4,14,16392,16,-48,-43,169,-19,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560560560,0,18,16391,14,-42,-43,194,-16,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570570570,-5,12,16393,14,-43,-41,175,-22,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580580580,-8,19,16393,10,-43,-41,167,32,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590590590,-6,18,16393,10,-47,-43,202,8,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600600600,-3,14,16393,17,-45,-44,140,12,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610610610,-7,15,16390,14,-46,-37,176,-27,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620620620,-4,13,16390,9,-44,-44,172,-12,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630630630,0,11,16392,5,-47,-49,150,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640640640,-7,18,16392,15,-50,-42,153,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650650650,-7,15,16390,9,-41,-49,177,-19,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660660660,-3,11,16394,14,-42,-43,170,2,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670670670,-9,13,16389,8,-41,-43,163,12,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680680680,-3,13,16391,5,-44,-35,177,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690690690,-5,11,16391,16,-46,-43,196,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700700700,-7,10,16393,11,-41,-47,160,30,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710710710,-7,18,16395,16,-42,-42,194,17,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720720720,-1,12,16397,19,-41,-41,161,-15,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730730730,-10,12,16393,16,-42,-43,218,13,329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740740740,-2,13,16389,10,-47,-43,180,6,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750750750,-4,14,16390,14,-45,-46,183,18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760760760,0,13,16395,12,-45,-44,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770770770,-3,17,16388,12,-41,-45,159,18,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780780780,-1,17,16390,10,-45,-48,136,-11,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790790790,-2,11,16390,19,-42,-45,192,-9,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800800800,-1,14,16391,17,-45,-45,197,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810810810,0,10,16391,10,-48,-44,195,20,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820820820,-4,13,16395,16,-47,-45,162,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830830830,-6,12,16385,12,-42,-46,150,-34,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840840840,-1,14,16390,15,-42,-47,153,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850850850,-4,18,16395,11,-44,-46,167,-19,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860860860,-8,13,16388,9,-40,-50,159,33,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870870870,-4,14,16387,13,-40,-47,223,-27,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880880880,-3,13,16393,13,-42,-55,164,-15,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890890890,-4,10,16393,12,-50,-41,160,-20,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900900900,-7,11,16390,10,-39,-48,168,18,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910910910,-4,10,16391,14,-47,-45,199,-20,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920920920,-4,14,16387,12,-45,-39,169,41,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930930930,-3,16,16388,17,-47,-44,147,25,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940940940,-6,17,16395,9,-49,-47,144,15,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950950950,-4,13,16392,18,-50,-43,180,-19,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960960960,0,12,16390,14,-47,-42,184,-4,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970970970,-5,11,16393,15,-45,-45,184,-18,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980980980,-3,10,16391,12,-47,-44,195,31,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990990990,0,15,16395,11,-44,-47,138,-14,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001001001,-5,17,16395,10,-46,-40,155,22,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011011011,-4,14,16394,8,-39,-42,159,-3,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021021021,-2,17,16392,7,-46,-50,138,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1031031031,-4,14,16390,15,-40,-44,150,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041041041,-3,14,16392,16,-44,-41,147,-1,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051051051,-6,12,16393,13,-45,-42,157,18,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061061061,-3,13,16395,12,-40,-46,188,-3,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1071071071,-6,16,16392,14,-47,-50,180,11,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1081081081,-4,18,16395,14,-50,-38,193,31,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091091091,-7,9,16390,11,-45,-46,172,41,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101101101,-6,13,16396,13,-43,-47,174,34,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111111111,2,12,16392,4,-48,-46,141,-10,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121121121,-3,15,16388,13,-44,-42,195,-23,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131131131,-1,17,16390,7,-48,-46,162,14,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141141141,-1,11,16387,17,-36,-49,122,-36,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151151151,-3,16,16391,16,-44,-43,158,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161161161,-1,13,16394,8,-40,-52,169,-10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171171171,-2,19,16387,8,-45,-47,189,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181181181,-5,12,16393,13,-47,-46,185,-3,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191191191,0,14,16393,12,-45,-44,175,-13,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201201201,0,15,16393,15,-47,-40,198,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211211211,-9,18,16391,13,-40,-46,184,-16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221221221,2,12,16392,10,-44,-36,138,21,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231231231,-2,8,16396,8,-42,-44,172,-15,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241241241,-2,11,16392,14,-49,-43,144,-8,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251251251,-3,14,16390,13,-49,-44,159,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261261261,-4,17,16393,12,-46,-45,170,18,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271271271,-4,15,16391,16,-43,-48,160,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281281281,-6,14,16389,14,-45,-47,162,10,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291291291,-6,8,16390,8,-42,-46,171,6,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301301301,-2,18,16392,15,-48,-38,193,-2,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1311311311,-7,14,16388,21,-43,-40,183,5,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1321321321,0,14,16390,11,-46,-41,192,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331331331,-1,14,16394,13,-49,-44,146,-50,334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1341341341,-7,15,16393,8,-45,-41,176,-22,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1351351351,-10,13,16390,17,-44,-40,164,16,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1361361361,-4,14,16392,11,-39,-47,184,-18,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1371371371,-4,17,16397,10,-46,-47,173,-1,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1381381381,-7,15,16394,14,-40,-45,202,4,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1391391391,-5,15,16390,13,-49,-44,140,3,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1401401401,-6,12,16385,18,-40,-48,179,7,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1411411411,-3,15,16389,11,-33,-43,175,9,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1421421421,-4,11,16393,17,-39,-48,141,22,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431431431,-5,16,16390,15,-44,-39,163,-39,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441441441,-6,13,16395,19,-47,-33,195,-2,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1451451451,1,11,16394,13,-43,-53,169,4,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461461461,-6,13,16392,16,-52,-45,195,-35,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1471471471,-2,13,16393,11,-43,-44,207,-52,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1481481481,-1,16,16389,14,-41,-48,165,8,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1491491491,-5,17,16395,12,-47,-48,164,-24,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1501501501,-7,15,16393,19,-49,-47,195,20,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1511511511,-7,17,16397,20,-45,-45,159,-14,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1521521521,-2,16,16389,14,-49,-48,184,39,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1531531531,-5,13,16389,10,-41,-42,171,10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1541541541,-4,15,16389,10,-45,-42,189,35,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551551551,-5,15,16386,5,-44,-42,159,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561561561,-1,15,16392,9,-42,-45,185,-1,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571571571,-1,17,16393,18,-46,-43,153,-24,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581581581,-3,15,16390,8,-44,-42,191,8,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1591591591,-6,16,16392,11,-41,-42,148,-24,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1601601601,-3,11,16385,13,-45,-55,196,17,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611611611,-4,10,16392,10,-41,-45,217,-41,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1621621621,0,15,16390,14,-46,-49,172,-4,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1631631631,-6,13,16391,15,-49,-45,166,-30,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1641641641,-1,15,16391,14,-47,-39,174,18,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1651651651,-2,18,16392,19,-47,-47,153,34,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1661661661,-3,10,16388,11,-41,-43,160,-8,255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1671671671,-7,14,16389,15,-40,-48,162,26,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1681681681,-5,12,16389,14,-44,-43,175,7,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1691691691,-8,15,16393,16,-45,-47,152,18,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1701701701,-4,15,16392,9,-39,-45,154,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711711711,-3,17,16394,8,-40,-50,154,-21,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1721721721,0,10,16392,7,-46,-46,160,25,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731731731,-7,18,16391,13,-51,-44,163,23,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741741741,-3,15,16392,17,-48,-46,153,-25,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1751751751,0,18,16395,10,-44,-48,166,-11,316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1761761761,-4,9,16393,8,-45,-43,165,39,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771771771,-6,14,16391,13,-46,-42,174,45,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781781781,-4,16,16389,13,-48,-53,156,-20,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1791791791,-2,14,16398,14,-45,-48,175,18,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801801801,-8,15,16393,18,-39,-40,170,26,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1811811811,-5,13,16395,13,-55,-41,198,-30,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1821821821,-2,13,16388,9,-46,-42,173,11,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1831831831,-2,15,16393,19,-40,-44,179,10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1841841841,-4,17,16395,15,-48,-50,180,6,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1851851851,0,13,16398,16,-44,-49,167,-25,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861861861,-2,11,16392,12,-43,-42,175,-38,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1871871871,-3,14,16391,14,-46,-47,179,0,340,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1881881881,-2,16,16390,13,-42,-42,179,-5,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891891891,-5,13,16391,18,-44,-48,143,20,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901901901,-1,18,16391,16,-44,-49,193,8,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1911911911,-1,16,16392,14,-40,-43,159,-23,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921921921,0,15,16391,17,-46,-47,135,-7,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1931931931,-2,11,16391,15,-46,-41,191,-21,340,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1941941941,-3,16,16392,13,-41,-43,150,-18,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1951951951,-7,12,16390,9,-51,-42,170,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1961961961,-3,11,16395,14,-48,-42,178,20,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1971971971,-3,15,16391,17,-47,-51,171,17,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981981981,-7,15,16393,16,-40,-47,227,47,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1991991991,-4,17,16391,15,-43,-45,148,-20,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2002002002,-2,14,16392,14,-46,-48,183,-37,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012012012,-2,12,16393,14,-44,-53,173,-28,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2022022022,-1,20,16391,9,-47,-43,179,-3,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2032032032,-9,10,16389,7,-46,-38,172,10,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2042042042,0,20,16390,13,-44,-45,177,6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2052052052,-4,8,16393,16,-44,-45,176,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2062062062,-3,14,16389,13,-40,-43,164,14,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2072072072,-5,11,16389,13,-41,-46,181,10,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2082082082,-7,12,16388,2,-43,-43,164,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092092092,-2,12,16391,10,-45,-40,179,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2102102102,-6,12,16389,14,-40,-44,161,21,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2112112112,-1,14,16389,12,-42,-43,168,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2122122122,-6,11,16389,14,-45,-46,171,-31,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2132132132,-7,13,16389,11,-43,-42,197,7,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142142142,-6,18,16391,4,-47,-50,163,-17,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152152152,-4,18,16388,11,-47,-44,191,-3,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2162162162,-5,11,16391,13,-38,-43,204,-8,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2172172172,-2,8,16393,15,-49,-46,179,-16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182182182,-3,15,16388,9,-43,-44,174,38,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192192192,-2,19,16390,11,-41,-45,161,12,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2202202202,-4,15,16390,17,-40,-47,195,-18,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2212212212,-4,17,16391,16,-44,-46,217,25,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2222222222,-3,20,16395,14,-50,-46,161,34,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2232232232,-6,19,16395,14,-46,-41,169,-9,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2242242242,0,13,16392,11,-44,-45,170,-23,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2252252252,-5,15,16396,7,-43,-44,150,31,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2262262262,-3,10,16390,6,-53,-46,222,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2272272272,-5,19,16389,16,-36,-51,186,-26,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2282282282,-5,14,16395,18,-41,-47,137,17,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2292292292,-1,16,16392,19,-43,-45,191,-9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2302302302,-3,15,16396,7,-44,-44,167,3,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2312312312,-7,8,16392,20,-48,-47,191,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322322322,0,15,16386,11,-36,-48,172,-20,323,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332332332,-2,12,16388,17,-50,-43,157,16,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2342342342,-6,11,16392,13,-47,-42,139,-3,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352352352,-5,11,16397,10,-50,-46,164,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362362362,-5,15,16395,9,-44,-46,162,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372372372,-2,19,16390,18,-46,-44,166,-19,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2382382382,-1,16,16394,9,-46,-48,121,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2392392392,-2,13,16398,16,-47,-47,154,-28,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2402402402,-9,12,16393,13,-47,-40,165,2,257,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2412412412,-3,15,16393,19,-48,-42,180,19,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2422422422,-6,17,16391,10,-46,-42,152,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2432432432,0,14,16392,13,-44,-41,188,0,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2442442442,-2,17,16391,16,-44,-47,122,-14,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2452452452,-4,13,16392,12,-48,-42,160,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2462462462,-8,15,16392,12,-48,-40,212,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472472472,0,13,16392,12,-47,-41,151,-8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2482482482,-3,12,16391,17,-51,-41,169,-56,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
