timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
130043347,41,73,19979,2,-10,-11,165,-2,290,0.0,-0.43347782594196754,0.0,0.999992845191679,0.0,-0.0037827986267783757,0.0
140046682,46,73,19950,3,-10,-11,172,-1,294,0.0,-0.46682227409136046,0.0,0.9999917021173742,0.0,-0.004073781584312983,0.0
150050016,50,73,19896,2,-11,-11,172,5,295,0.0,-0.5001667222407407,0.0,0.9999904743713839,0.0,-0.0043647641969107726,0.0
160053351,55,74,19868,2,-11,-11,175,4,292,0.0,-0.5335111703901207,0.0,0.9999891619538119,0.0,-0.0046557464399335545,0.0
170056685,60,73,19814,3,-11,-10,168,4,294,0.0,-0.5668556185395136,0.0,0.9999877648647694,0.0,-0.0049467282887431675,0.0
180060020,65,73,19787,3,-11,-11,174,-2,291,0.0,-0.6002000666888938,0.0,0.9999862831043747,0.0,-0.005237709718701481,0.0
190063354,69,74,19731,2,-11,-11,177,4,296,0.0,-0.633544514838274,0.0,0.9999847166727532,0.0,-0.005528690705170406,0.0
200066688,74,74,19706,2,-11,-10,177,2,294,0.0,-0.6668889629876669,0.0,0.9999830655700377,0.0,-0.005819671223511882,0.0
210070023,79,73,19648,3,-10,-11,173,4,291,0.0,-0.7002334111370471,0.0,0.9999813297963678,0.0,-0.0061106512490879,0.0
220073357,84,74,19624,2,-10,-10,175,-3,290,0.0,-0.7335778592864272,0.0,0.9999795093518905,0.0,-0.006401630757260484,0.0
230076692,89,73,19564,3,-11,-11,173,-3,296,0.0,-0.7669223074358074,0.0,0.9999776042367601,0.0,-0.0066926097233917,0.0
240080026,93,73,19544,2,-11,-11,169,0,293,0.0,-0.8002667555851876,0.0,0.9999756144511377,0.0,-0.006983588122843669,0.0
250083361,98,74,19481,3,-11,-11,167,-1,294,0.0,-0.8336112037345804,0.0,0.999973539995192,0.0,-0.007274565930978555,0.0
260086695,103,73,19463,3,-11,-10,176,0,295,0.0,-0.8669556518839606,0.0,0.9999713808690985,0.0,-0.007565543123158568,0.0
270090030,108,73,19399,3,-11,-11,174,0,293,0.0,-0.9003001000333407,0.0,0.99996913707304,0.0,-0.007856519674745979,0.0
280093364,112,74,19381,3,-11,-11,179,-2,290,0.0,-0.9336445481827209,0.0,0.9999668086072067,0.0,-0.008147495561103106,0.0
290096698,117,73,19315,3,-10,-11,172,-1,298,0.0,-0.9669889963321138,0.0,0.9999643954717954,0.0,-0.008438470757592324,0.0
300100033,122,73,19300,2,-11,-11,178,-4,290,0.0,-1.0003334444814813,0.0,0.9999618976670107,0.0,-0.008729445239576071,0.0
310103367,127,73,19233,3,-11,-10,177,-3,289,0.0,-1.033677892630874,0.0,0.999959315193064,0.0,-0.009020418982416843,0.0
320106702,131,73,19219,3,-10,-11,181,-2,296,0.0,-1.0670223407802544,0.0,0.9999566480501741,0.0,-0.009311391961477197,0.0
330110036,136,74,19150,3,-11,-11,181,-3,288,0.0,-1.1003667889296471,0.0,0.9999538962385667,0.0,-0.009602364152119756,0.0
340113371,141,73,19137,3,-11,-10,175,-4,292,0.0,-1.1337112370790272,0.0,0.9999510597584746,0.0,-0.009893335529707212,0.0
350116705,146,73,19067,3,-10,-11,175,1,297,0.0,-1.1670556852284075,0.0,0.9999481386101384,0.0,-0.010184306069602318,0.0
360120040,151,73,19056,3,-10,-10,180,2,283,0.0,-1.2004001333777876,0.0,0.9999451327938053,0.0,-0.01047527574716791,0.0
370123374,155,74,18984,3,-11,-10,178,7,279,0.0,-1.2337445815271806,0.0,0.9999420423097296,0.0,-0.010766244537766886,0.0
380126708,160,73,18975,2,-11,-11,179,0,288,0.0,-1.2670890296765607,0.0,0.9999388671581732,0.0,-0.011057212416762224,0.0
390130043,165,73,18901,3,-11,-11,180,7,294,0.0,-1.300433477825928,0.0,0.9999356073394048,0.0,-0.01134817935951698,0.0
400133377,169,73,18894,3,-11,-11,175,-3,292,0.0,-1.333777925975321,0.0,0.9999322628537004,0.0,-0.011639145341394288,0.0
410136712,174,73,18818,3,-10,-10,181,-1,290,0.0,-1.3671223741247012,0.0,0.9999288337013434,0.0,-0.011930110337757368,0.0
420140046,179,73,18812,3,-11,-11,189,4,296,0.0,-1.4004668222740941,0.0,0.999925319882624,0.0,-0.012221074323969508,0.0
430143381,184,73,18735,3,-11,-10,172,-2,291,0.0,-1.4338112704234742,0.0,0.9999217213978397,0.0,-0.0125120372753941,0.0
440146715,189,73,18731,3,-11,-11,174,6,296,0.0,-1.4671557185728543,0.0,0.9999180382472954,0.0,-0.01280299916739462,0.0
450150050,194,73,18652,3,-11,-11,176,7,291,0.0,-1.5005001667222346,0.0,0.9999142704313027,0.0,-0.013093959975334617,0.0
460153384,198,74,18649,3,-11,-11,189,0,293,0.0,-1.5338446148716147,0.0,0.9999104179501808,0.0,-0.013384919674577755,0.0
470156718,203,73,18569,3,-11,-11,184,5,292,0.0,-1.5671890630210077,0.0,0.9999064808042557,0.0,-0.013675878240487781,0.0
480160053,208,73,18568,3,-11,-10,178,2,287,0.0,-1.6005335111703878,0.0,0.999902458993861,0.0,-0.013966835648428532,0.0
490163387,213,73,18485,3,-11,-11,179,-4,283,0.0,-1.6338779593197679,0.0,0.999898352519337,0.0,-0.014257791873763954,0.0
500166722,218,73,18487,3,-11,-10,179,5,294,0.0,-1.6672224074691608,0.0,0.9998941613810317,0.0,-0.01454874689185809,0.0
510170056,222,73,18403,3,-11,-11,179,7,288,0.0,-1.700566855618541,0.0,0.9998898855792997,0.0,-0.014839700678075078,0.0
520173391,227,73,18406,3,-10,-10,171,-8,285,0.0,-1.7339113037679212,0.0,0.9998855251145032,0.0,-0.01513065320777917,0.0
530176725,232,74,18320,3,-11,-11,183,-2,292,0.0,-1.7672557519173013,0.0,0.9998810799870115,0.0,-0.015421604456334725,0.0
540180060,236,73,18324,3,-11,-11,186,-4,292,0.0,-1.8006002000666814,0.0,0.9998765501972007,0.0,-0.015712554399106193,0.0
550183394,241,73,18236,3,-11,-11,182,-3,295,0.0,-1.8339446482160615,0.0,0.9998719357454545,0.0,-0.016003503011458163,0.0
560186728,246,74,18243,3,-11,-10,179,-1,298,0.0,-1.8672890963654545,0.0,0.9998672366321636,0.0,-0.01629445026875531,0.0
570190063,251,73,18154,3,-11,-11,182,3,295,0.0,-1.9006335445148346,0.0,0.9998624528577259,0.0,-0.01658539614636244,0.0
580193397,256,73,18161,3,-11,-11,177,5,287,0.0,-1.9339779926642149,0.0,0.9998575844225465,0.0,-0.016876340619644464,0.0
590196732,260,73,18070,3,-11,-11,178,-1,287,0.0,-1.967322440813595,0.0,0.9998526313270376,0.0,-0.01716728366396643,0.0
600200066,265,73,18080,2,-11,-11,184,1,287,0.0,-2.000666888962988,0.0,0.9998475935716185,0.0,-0.017458225254693482,0.0
610203401,269,73,17987,3,-11,-11,183,-1,288,0.0,-2.0340113371123683,0.0,0.9998424711567159,0.0,-0.017749165367190914,0.0
620206735,275,73,17998,3,-11,-11,181,1,290,0.0,-2.067355785261748,0.0,0.9998372640827633,0.0,-0.018040103976824127,0.0
630210070,279,73,17904,2,-10,-10,179,3,288,0.0,-2.1007002334111284,0.0,0.9998319723502018,0.0,-0.018331041058958646,0.0
640213404,284,73,17917,2,-11,-10,178,-6,293,0.0,-2.134044681560521,0.0,0.9998265959594794,0.0,-0.01862197658896015,0.0
650216738,289,74,17821,3,-11,-11,181,0,293,0.0,-2.1673891297099015,0.0,0.9998211349110514,0.0,-0.01891291054219442,0.0
660220073,293,73,17836,2,-11,-10,179,-5,289,0.0,-2.2007335778592814,0.0,0.9998155892053802,0.0,-0.019203842894027382,0.0
670223407,298,73,17738,2,-11,-10,183,-1,294,0.0,-2.2340780260086746,0.0,0.9998099588429352,0.0,-0.019494773619825104,0.0
680226742,303,74,17754,2,-11,-10,172,4,291,0.0,-2.2674224741580544,0.0,0.9998042438241933,0.0,-0.01978570269495379,0.0
690230076,308,73,17654,3,-11,-10,184,-13,293,0.0,-2.3007669223074347,0.0,0.9997984441496383,0.0,-0.020076630094779776,0.0
700233411,312,73,17672,3,-11,-11,178,-2,287,0.0,-2.334111370456815,0.0,0.9997925598197613,0.0,-0.020367555794669544,0.0
710236745,317,74,17570,3,-11,-11,184,2,291,0.0,-2.367455818606195,0.0,0.9997865908350606,0.0,-0.020658479769989725,0.0
720240080,322,73,17591,3,-11,-11,186,1,289,0.0,-2.400800266755588,0.0,0.9997805371960415,0.0,-0.020949401996107085,0.0
730243414,327,73,17487,3,-11,-11,178,-3,291,0.0,-2.434144714904968,0.0,0.9997743989032168,0.0,-0.021240322448388544,0.0
740246748,331,74,17509,2,-11,-11,186,2,285,0.0,-2.4674891630543483,0.0,0.999768175957106,0.0,-0.02153124110220118,0.0
750250083,336,73,17404,3,-11,-11,187,-4,292,0.0,-2.500833611203741,0.0,0.9997618683582361,0.0,-0.021822157932912208,0.0
760253417,342,74,17428,3,-11,-11,182,6,281,0.0,-2.5341780593531085,0.0,0.9997554761071412,0.0,-0.022113072915889008,0.0
770256752,346,73,17322,2,-11,-11,190,-1,286,0.0,-2.5675225075025017,0.0,0.9997489992043626,0.0,-0.02240398602649911,0.0
780260086,350,73,17347,3,-11,-11,184,-2,287,0.0,-2.6008669556518815,0.0,0.9997424376504485,0.0,-0.02269489724011022,0.0
790263421,356,73,17238,2,-11,-11,181,-2,289,0.0,-2.634211403801262,0.0,0.9997357914459546,0.0,-0.022985806532090175,0.0
800266755,360,73,17265,3,-11,-10,180,-3,281,0.0,-2.667555851950642,0.0,0.9997290605914438,0.0,-0.02327671387780699,0.0
810270090,365,73,17155,2,-11,-10,182,5,283,0.0,-2.700900300100022,0.0,0.9997222450874859,0.0,-0.023567619252628864,0.0
820273424,370,74,17183,3,-11,-11,181,0,285,0.0,-2.734244748249415,0.0,0.9997153449346579,0.0,-0.023858522631924128,0.0
830276758,374,74,17071,3,-11,-11,193,0,288,0.0,-2.767589196398795,0.0,0.9997083601335441,0.0,-0.024149423991061295,0.0
840280093,379,74,17102,4,-11,-11,188,3,287,0.0,-2.8009336445481754,0.0,0.999701290684736,0.0,-0.024440323305409066,0.0
850283427,384,73,16988,3,-11,-11,184,8,286,0.0,-2.834278092697568,0.0,0.9996941365888322,0.0,-0.024731220550336296,0.0
860286762,389,73,17021,2,-11,-11,183,-2,279,0.0,-2.8676225408469356,0.0,0.9996868978464383,0.0,-0.02502211570121201,0.0
870290096,393,73,16905,2,-10,-11,188,-9,286,0.0,-2.9009669889963288,0.0,0.9996795744581674,0.0,-0.02531300873340544,0.0
880293431,399,73,16939,3,-10,-11,184,9,278,0.0,-2.9343114371457086,0.0,0.9996721664246394,0.0,-0.02560389962228597,0.0
890296765,403,73,16822,3,-11,-11,182,0,285,0.0,-2.967655885295089,0.0,0.9996646737464817,0.0,-0.02589478834322316,0.0
900300100,408,73,16857,3,-11,-11,183,0,281,0.0,-3.0010003334444817,0.0,0.9996570964243287,0.0,-0.026185674871586784,0.0
910303434,412,73,16739,3,-10,-11,187,-9,286,0.0,-3.034344781593862,0.0,0.9996494344588219,0.0,-0.026476559182746787,0.0
920306768,418,73,16776,2,-11,-11,183,4,293,0.0,-3.0676892297432423,0.0,0.9996416878506102,0.0,-0.02676744125207328,0.0
930310103,422,73,16655,2,-11,-11,185,5,284,0.0,-3.101033677892622,0.0,0.9996338566003494,0.0,-0.027058321054936604,0.0
940313437,427,73,16694,3,-10,-11,182,7,287,0.0,-3.1343781260420154,0.0,0.9996259407087027,0.0,-0.027349198566707266,0.0
950316772,432,73,16572,3,-11,-11,186,2,286,0.0,-3.1677225741913952,0.0,0.9996179401763403,0.0,-0.027640073762755964,0.0
960320106,436,73,16613,3,-11,-11,186,-5,284,0.0,-3.2010670223407756,0.0,0.9996098550039396,0.0,-0.02793094661845361,0.0
970323441,441,74,16489,3,-11,-11,189,0,289,0.0,-3.234411470490156,0.0,0.9996016851921852,0.0,-0.028221817109171307,0.0
980326775,446,73,16531,3,-10,-11,188,-3,279,0.0,-3.2677559186395486,0.0,0.9995934307417689,0.0,-0.028512685210280338,0.0
990330110,451,73,16405,2,-10,-10,186,-2,286,0.0,-3.301100366788929,0.0,0.9995850916533895,0.0,-0.028803550897152228,0.0
1000333444,456,73,16449,3,-11,-11,184,-2,289,0.0,-3.3344448149382964,0.0,0.9995766679277533,0.0,-0.029094414145158672,0.0
1010336778,460,73,16322,3,-10,-11,188,-2,285,0.0,-3.367789263087702,0.0,0.9995681595655734,0.0,-0.029385274929671582,0.0
1020340113,465,74,16368,3,-11,-11,193,1,287,0.0,-3.401133711237082,0.0,0.9995595665675703,0.0,-0.029676133226063096,0.0
1030343447,470,74,16238,2,-11,-11,184,4,294,0.0,-3.434478159386462,0.0,0.9995508889344715,0.0,-0.029966989009705534,0.0
1040346782,475,73,16286,3,-11,-11,184,-4,285,0.0,-3.4678226075358425,0.0,0.9995421266670118,0.0,-0.03025784225597144,0.0
1050350116,479,73,16156,3,-11,-11,191,0,280,0.0,-3.5011670556852224,0.0,0.9995332797659332,0.0,-0.030548692940233584,0.0
1060353451,484,73,16204,2,-11,-11,188,2,282,0.0,-3.5345115038346027,0.0,0.9995243482319847,0.0,-0.030839541037864945,0.0
1070356785,489,74,16072,3,-11,-11,191,4,285,0.0,-3.5678559519839825,0.0,0.9995153320659226,0.0,-0.031130386524238707,0.0
1080360120,493,73,16122,3,-11,-11,188,3,280,0.0,-3.6012004001333757,0.0,0.9995062312685102,0.0,-0.0314212293747283,0.0
1090363454,498,74,15988,3,-11,-11,185,-1,282,0.0,-3.6345448482827556,0.0,0.9994970458405183,0.0,-0.031712069564707374,0.0
1100366788,503,73,16041,3,-11,-11,185,7,292,0.0,-3.667889296432136,0.0,0.9994877757827245,0.0,-0.032002907069549766,0.0
1110370123,508,73,15905,3,-11,-11,187,0,283,0.0,-3.7012337445815287,0.0,0.9994784210959138,0.0,-0.0322937418646296,0.0
1120373457,513,73,15959,3,-11,-11,194,5,276,0.0,-3.734578192730909,0.0,0.9994689817808782,0.0,-0.03258457392532118,0.0
1130376792,517,73,15821,3,-11,-11,191,-5,290,0.0,-3.7679226408803017,0.0,0.9994594578384168,0.0,-0.03287540322699906,0.0
1140380126,522,73,15877,3,-11,-11,191,-3,282,0.0,-3.801267089029669,0.0,0.9994498492693364,0.0,-0.033166229745038044,0.0
1150383461,527,74,15738,3,-11,-11,188,2,287,0.0,-3.8346115371790623,0.0,0.9994401560744504,0.0,-0.03345705345481315,0.0
1160386795,532,73,15796,2,-11,-11,185,7,289,0.0,-3.867955985328442,0.0,0.9994303782545795,0.0,-0.03374787433169963,0.0
1170390130,536,73,15654,3,-11,-11,186,0,290,0.0,-3.9013004334778225,0.0,0.9994205158105516,0.0,-0.034038692351073,0.0
1180393464,541,74,15714,3,-10,-11,195,-1,286,0.0,-3.934644881627203,0.0,0.9994105687432018,0.0,-0.034329507488309,0.0
1190396798,546,74,15571,3,-10,-11,202,0,280,0.0,-3.9679893297765956,0.0,0.9994005370533724,0.0,-0.034620319718783606,0.0
1200400133,551,73,15632,3,-10,-10,191,1,280,0.0,-4.001333777925976,0.0,0.9993904207419128,0.0,-0.03491112901787307,0.0
1210403467,555,73,15488,3,-11,-11,192,-5,280,0.0,-4.034678226075356,0.0,0.9993802198096795,0.0,-0.03520193536095387,0.0
1220406802,560,74,15551,3,-11,-11,194,-7,286,0.0,-4.0680226742247365,0.0,0.9993699342575362,0.0,-0.03549273872340272,0.0
1230410136,565,74,15404,2,-11,-10,183,-7,280,0.0,-4.101367122374129,0.0,0.999359564086354,0.0,-0.03578353908059664,0.0
1240413471,570,73,15468,3,-11,-11,192,5,282,0.0,-4.13471157052351,0.0,0.9993491092970107,0.0,-0.03607433640791283,0.0
1250416805,574,73,15321,2,-11,-11,190,2,278,0.0,-4.168056018672889,0.0,0.9993385698903918,0.0,-0.0363651306807288,0.0
1260420140,579,73,15387,2,-11,-11,192,-4,282,0.0,-4.201400466822269,0.0,0.9993279458673896,0.0,-0.03665592187442231,0.0
1270423474,584,74,15237,3,-10,-11,191,-3,282,0.0,-4.23474491497165,0.0,0.9993172372289035,0.0,-0.03694670996437139,0.0
1280426808,588,73,15305,3,-10,-11,192,4,275,0.0,-4.268089363121042,0.0,0.9993064439758405,0.0,-0.03723749492595429,0.0
1290430143,594,74,15154,3,-11,-11,192,-3,285,0.0,-4.301433811270423,0.0,0.9992955661091142,0.0,-0.03752827673454956,0.0
1300433477,598,74,15223,3,-11,-11,195,2,278,0.0,-4.33477825941979,0.0,0.9992846036296459,0.0,-0.03781905536553603,0.0
1310436812,603,73,15070,3,-11,-11,196,-6,274,0.0,-4.368122707569183,0.0,0.9992735565383637,0.0,-0.03810983079429275,0.0
1320440146,608,73,15141,2,-11,-11,187,0,284,0.0,-4.401467155718576,0.0,0.999262424836203,0.0,-0.03840060299619908,0.0
1330443481,613,73,14987,3,-11,-11,180,5,282,0.0,-4.434811603867956,0.0,0.9992512085241064,0.0,-0.03869137194663465,0.0
1340446815,617,73,15060,3,-10,-11,186,0,285,0.0,-4.468156052017336,0.0,0.9992399076030235,0.0,-0.03898213762097936,0.0
1350450150,622,73,14903,2,-11,-11,195,4,275,0.0,-4.501500500166716,0.0,0.9992285220739113,0.0,-0.03927289999461338,0.0
1360453484,627,73,14978,2,-11,-10,191,-3,288,0.0,-4.534844948316109,0.0,0.9992170519377338,0.0,-0.03956365904291716,0.0
1370456818,631,74,14820,3,-11,-11,196,11,279,0.0,-4.568189396465489,0.0,0.9992054971954621,0.0,-0.039854414741271445,0.0
1380460153,637,74,14896,3,-11,-11,190,0,286,0.0,-4.6015338446148695,0.0,0.9991938578480748,0.0,-0.040145167065057254,0.0
1390463487,641,74,14736,3,-10,-11,192,0,281,0.0,-4.63487829276425,0.0,0.9991821338965572,0.0,-0.040435915989655895,0.0
1400466822,645,74,14814,2,-11,-11,194,-2,280,0.0,-4.66822274091363,0.0,0.9991703253419021,0.0,-0.04072666149044895,0.0
1410470156,650,73,14652,3,-10,-11,193,0,284,0.0,-4.701567189063023,0.0,0.9991584321851092,0.0,-0.041017403542818326,0.0
1420473491,655,74,14732,3,-11,-10,201,-3,278,0.0,-4.734911637212403,0.0,0.9991464544271859,0.0,-0.04130814212214619,0.0
1430476825,660,74,14568,2,-11,-11,191,0,278,0.0,-4.7682560853617835,0.0,0.999134392069146,0.0,-0.041598877203815,0.0
1440480160,664,73,14650,3,-11,-11,195,4,269,0.0,-4.801600533511163,0.0,0.999122245112011,0.0,-0.041889608763207534,0.0
1450483494,669,73,14485,3,-11,-11,196,-1,282,0.0,-4.834944981660543,0.0,0.9991100135568094,0.0,-0.042180336775706845,0.0
1460486828,674,74,14568,3,-11,-11,191,4,283,0.0,-4.868289429809936,0.0,0.999097697404577,0.0,-0.04247106121669632,0.0
1470490163,679,73,14401,3,-11,-11,197,3,276,0.0,-4.901633877959316,0.0,0.9990852966563564,0.0,-0.0427617820615596,0.0
1480493497,684,74,14486,3,-11,-11,192,3,276,0.0,-4.934978326108709,0.0,0.9990728113131978,0.0,-0.04305249928568068,0.0
1490496832,689,73,14318,3,-11,-11,201,-1,281,0.0,-4.968322774258077,0.0,0.9990602413761582,0.0,-0.04334321286444382,0.0
1500500166,693,73,14404,3,-11,-10,204,-2,279,0.0,-5.001667222407457,0.0,0.9990475868463021,0.0,-0.04363392277323362,0.0
1510503501,698,74,14234,3,-11,-11,200,3,278,0.0,-5.03501167055685,0.0,0.9990348477247009,0.0,-0.04392462898743497,0.0
1520506835,702,73,14322,3,-11,-11,193,0,285,0.0,-5.06835611870623,0.0,0.9990220240124331,0.0,-0.04421533148243309,0.0
1530510170,707,73,14151,2,-10,-11,195,0,277,0.0,-5.101700566855611,0.0,0.9990091157105848,0.0,-0.044506030233613485,0.0
1540513504,712,73,14240,3,-11,-11,199,0,275,0.0,-5.13504501500499,0.0,0.9989961228202489,0.0,-0.044796725216362014,0.0
1550516838,716,73,14067,3,-11,-11,192,-8,275,0.0,-5.168389463154384,0.0,0.9989830453425254,0.0,-0.045087416406064854,0.0
1560520173,722,73,14159,2,-11,-11,200,5,281,0.0,-5.201733911303763,0.0,0.9989698832785217,0.0,-0.04537810377810845,0.0
1570523507,726,74,13984,3,-11,-10,199,0,281,0.0,-5.235078359453157,0.0,0.9989566366293522,0.0,-0.045668787307879634,0.0
1580526842,731,73,14076,3,-11,-11,198,7,278,0.0,-5.268422807602536,0.0,0.9989433053961386,0.0,-0.04595946697076553,0.0
1590530176,736,73,13899,3,-11,-10,202,3,281,0.0,-5.301767255751916,0.0,0.9989298895800097,0.0,-0.0462501427421536,0.0
1600533511,740,73,13995,3,-10,-11,189,3,277,0.0,-5.335111703901297,0.0,0.9989163891821015,0.0,-0.04654081459743161,0.0
1610536845,746,73,13816,3,-11,-11,195,-6,278,0.0,-5.3684561520506895,0.0,0.9989028042035568,0.0,-0.046831482511987724,0.0
1620540180,750,73,13913,3,-11,-11,197,-5,272,0.0,-5.40180060020007,0.0,0.9988891346455262,0.0,-0.047122146461210365,0.0
1630543514,755,73,13732,2,-10,-11,199,3,278,0.0,-5.43514504834945,0.0,0.998875380509167,0.0,-0.047412806420488326,0.0
1640546848,759,73,13831,3,-10,-11,202,0,277,0.0,-5.46848949649883,0.0,0.9988615417956439,0.0,-0.047703462365210746,0.0
1650550183,765,73,13649,3,-11,-11,194,-6,285,0.0,-5.501833944648211,0.0,0.9988476185061286,0.0,-0.04799411427076706,0.0
1660553517,769,73,13748,3,-10,-11,203,-5,278,0.0,-5.53517839279759,0.0,0.9988336106417999,0.0,-0.04828476211254711,0.0
1670556852,774,73,13565,3,-11,-11,198,-1,275,0.0,-5.5685228409469705,0.0,0.9988195182038441,0.0,-0.04857540586594104,0.0
1680560186,779,73,13666,2,-11,-10,200,3,279,0.0,-5.601867289096363,0.0,0.9988053411934542,0.0,-0.048866045506339356,0.0
1690563521,783,73,13481,3,-11,-11,198,0,281,0.0,-5.635211737245731,0.0,0.9987910796118307,0.0,-0.049156681009132897,0.0
1700566855,788,73,13585,3,-10,-11,200,0,277,0.0,-5.668556185395136,0.0,0.9987767334601813,0.0,-0.049447312349712856,0.0
1710570190,793,73,13398,3,-10,-10,200,-1,280,0.0,-5.701900633544517,0.0,0.9987623027397204,0.0,-0.04973793950347079,0.0
1720573524,797,73,13502,3,-10,-11,194,-1,279,0.0,-5.735245081693897,0.0,0.9987477874516704,0.0,-0.050028562445798584,0.0
1730576858,802,73,13314,2,-11,-11,194,-6,277,0.0,-5.768589529843277,0.0,0.9987331875972598,0.0,-0.05031918115208854,0.0
1740580193,807,73,13421,3,-11,-11,192,-5,279,0.0,-5.8019339779926575,0.0,0.998718503177725,0.0,-0.050609795597733244,0.0
1750583527,811,73,13230,3,-11,-11,198,5,271,0.0,-5.835278426142037,0.0,0.9987037341943096,0.0,-0.0509004057581257,0.0
1760586862,816,73,13338,3,-11,-11,199,1,271,0.0,-5.868622874291431,0.0,0.9986888806482638,0.0,-0.05119101160865924,0.0
1770590196,821,74,13146,3,-11,-11,204,2,269,0.0,-5.90196732244081,0.0,0.9986739425408454,0.0,-0.05148161312472756,0.0
1780593531,826,73,13256,3,-11,-11,200,1,273,0.0,-5.93531177059019,0.0,0.9986589198733193,0.0,-0.051772210281724754,0.0
1790596865,831,73,13062,3,-10,-11,194,1,285,0.0,-5.968656218739583,0.0,0.9986438126469576,0.0,-0.052062803055045265,0.0
1800600200,836,73,13174,3,-11,-11,199,6,273,0.0,-6.002000666888963,0.0,0.998628620863039,0.0,-0.052353391420083904,0.0
1810603534,840,73,12979,2,-11,-11,201,3,275,0.0,-6.035345115038344,0.0,0.9986133445228504,0.0,-0.052643975352235854,0.0
1820606868,845,73,13092,3,-11,-11,199,2,283,0.0,-6.068689563187724,0.0,0.998597983627685,0.0,-0.052934554826896706,0.0
1830610203,850,73,12895,3,-11,-11,202,-2,275,0.0,-6.102034011337104,0.0,0.9985825381788435,0.0,-0.05322512981946236,0.0
1840613537,855,73,13010,3,-11,-11,211,0,273,0.0,-6.135378459486497,0.0,0.9985670081776337,0.0,-0.05351570030532917,0.0
1850616872,860,74,12811,2,-11,-10,196,-7,277,0.0,-6.168722907635877,0.0,0.9985513936253704,0.0,-0.05380626625989384,0.0
1860620206,864,73,12927,3,-11,-11,204,-1,275,0.0,-6.202067355785258,0.0,0.998535694523376,0.0,-0.05409682765855343,0.0
1870623541,868,73,12727,3,-10,-11,196,0,277,0.0,-6.235411803934637,0.0,0.9985199108729795,0.0,-0.054387384476705436,0.0
1880626875,873,74,12846,3,-11,-11,199,6,271,0.0,-6.268756252084017,0.0,0.9985040426755176,0.0,-0.05467793668974771,0.0
1890630210,878,74,12643,2,-11,-11,203,3,274,0.0,-6.30210070023341,0.0,0.9984880899323338,0.0,-0.054968484273078495,0.0
1900633544,883,74,12763,2,-11,-11,201,-5,280,0.0,-6.3354451483827905,0.0,0.9984720526447788,0.0,-0.055259027202096446,0.0
1910636878,888,73,12559,3,-10,-11,201,2,277,0.0,-6.368789596532171,0.0,0.9984559308142106,0.0,-0.055549565452200605,0.0
1920640213,893,74,12681,2,-11,-10,199,0,280,0.0,-6.402134044681551,0.0,0.9984397244419941,0.0,-0.05584009899879038,0.0
1930643547,897,73,12476,2,-11,-11,198,8,271,0.0,-6.435478492830944,0.0,0.9984234335295018,0.0,-0.056130627817265626,0.0
1940646882,902,73,12599,2,-11,-10,198,0,283,0.0,-6.468822940980324,0.0,0.9984070580781129,0.0,-0.056421151883026564,0.0
