timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
420070011,-155,-257,8379,3,-11,-11,168,-7,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430071678,-145,379,8457,3,-11,-11,166,11,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440073345,-744,-29,7695,3,-11,-11,169,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
450075012,-628,648,7782,3,-11,-11,170,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
460076679,43,-357,7614,2,-11,-11,163,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
470078346,128,-386,7715,2,-11,-11,166,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480080013,386,-700,7872,3,-10,-11,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490081680,-163,527,7988,3,-11,-11,170,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500083347,-643,-78,8567,3,-10,-11,172,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510085014,207,80,8440,3,-11,-11,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520086681,-307,188,7860,3,-11,-12,172,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
530088348,804,106,7989,3,-11,-11,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540090015,270,447,7948,3,-11,-11,162,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
550091681,34,-331,8537,2,-11,-11,165,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
560093348,551,545,8800,3,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570095015,47,-653,8162,3,-11,-10,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
580096682,-47,343,7719,2,-11,-11,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
590098349,218,202,8438,3,-11,-11,175,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
600100016,785,178,8495,3,-11,-11,164,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
610101683,-364,510,7937,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
620103350,299,-46,8457,3,-11,-11,171,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630105017,869,429,7543,2,-11,-11,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
640106684,-1160,-134,7686,3,-11,-10,172,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
650108351,-207,644,7839,3,-10,-11,170,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660110018,-260,-198,8436,3,-11,-11,180,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
670111685,-647,-168,8745,3,-10,-11,171,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
680113352,863,349,8898,3,-11,-10,173,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
690115019,-30,-510,9361,2,-11,-11,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700116686,172,364,8610,3,-11,-10,179,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710118353,-236,645,8598,2,-11,-10,171,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
720120020,10,-22,7815,3,-11,-11,161,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
730121686,-244,171,7820,3,-11,-10,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740123353,233,603,8442,3,-11,-11,176,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
750125020,128,149,8487,3,-11,-11,173,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760126687,-434,-328,8197,2,-11,-10,174,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770128354,-434,310,8311,3,-11,-10,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780130021,329,352,7924,3,-12,-11,168,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
790131688,546,469,7553,3,-11,-11,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800133355,316,139,8384,2,-11,-11,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
810135022,521,-525,8638,2,-11,-10,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820136689,495,123,8532,3,-10,-11,168,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830138356,-255,-491,7967,3,-10,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
840140023,-257,-39,8724,3,-11,-11,165,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850141690,194,327,8002,2,-12,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860143357,-162,268,8222,2,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
870145024,225,204,8029,3,-11,-10,170,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
880146691,137,-696,8675,2,-11,-11,168,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
890148358,199,-423,8876,3,-11,-10,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900150025,435,-5,7943,3,-11,-11,164,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910151691,-1114,-46,7197,2,-11,-11,170,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920153358,-181,470,7883,3,-11,-11,175,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
930155025,-409,-447,8020,3,-11,-11,170,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940156692,175,297,8178,3,-11,-10,169,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950158359,421,132,8349,3,-11,-11,174,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960160026,117,535,8636,3,-10,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970161693,-330,304,7813,3,-11,-11,168,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980163360,-97,-416,7783,3,-11,-11,170,-3,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990165027,153,211,8567,2,-11,-10,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000166694,-65,-91,7954,3,-11,-11,174,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1010168361,-74,615,8087,3,-11,-11,174,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020170028,156,-214,7068,3,-11,-11,165,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1030171695,726,-369,7498,3,-11,-11,166,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040173362,-114,-276,8252,2,-10,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050175029,-398,-13,7850,3,-11,-11,169,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060176696,-601,-378,8275,3,-11,-11,170,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070178363,196,204,7943,2,-10,-10,164,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080180030,777,-162,7988,2,-11,-11,175,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1090181696,518,-431,8410,3,-11,-11,167,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100183363,259,272,8133,3,-10,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110185030,-845,356,7101,3,-12,-11,165,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1120186697,-11,-372,8545,3,-11,-11,177,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130188364,-176,62,7747,2,-11,-10,173,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140190031,85,-553,8422,3,-11,-11,170,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1150191698,416,-13,9585,3,-10,-11,170,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160193365,-18,307,9352,3,-11,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170195032,456,-782,8031,3,-11,-11,169,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180196699,427,-971,7771,3,-11,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190198366,-70,950,8104,3,-10,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1200200033,-130,467,7990,3,-11,-11,174,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210201700,430,-42,8170,3,-11,-11,164,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1220203367,-462,498,8280,2,-11,-11,175,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230205034,-533,481,7904,3,-11,-11,167,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1240206701,-233,456,7965,3,-11,-11,166,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250208368,109,-352,8151,2,-11,-10,166,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260210035,1168,-367,8066,3,-10,-10,169,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270211701,42,435,8310,3,-11,-11,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280213368,339,-323,9053,3,-11,-11,171,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1290215035,-486,450,8429,3,-11,-11,169,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300216702,-906,-269,7938,2,-11,-11,171,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1310218369,444,516,8015,3,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1320220036,-472,-250,7251,3,-11,-10,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1330221703,69,410,8274,3,-11,-11,168,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1340223370,166,903,8450,2,-11,-10,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1350225037,549,-270,7628,2,-11,-10,175,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1360226704,413,218,8045,3,-11,-11,166,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1370228371,365,-85,7621,3,-11,-11,171,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380230038,296,237,8343,2,-11,-10,163,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1390231705,-493,-841,8658,3,-11,-11,172,-3,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400233372,-162,-307,8512,3,-11,-11,173,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1410235039,902,355,8438,2,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1420236706,-430,-458,8095,3,-11,-10,163,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1430238373,76,-224,8009,3,-11,-11,160,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1440240040,-584,-89,7956,3,-11,-11,164,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1450241706,229,-53,7759,3,-11,-11,171,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460243373,124,401,8675,3,-11,-11,171,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1470245040,225,-376,8443,3,-11,-11,172,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1480246707,-590,439,8552,2,-11,-11,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1490248374,428,74,8336,3,-10,-11,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1500250041,-374,688,8475,2,-10,-11,171,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1510251708,-59,295,7811,3,-11,-11,172,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1520253375,-554,33,7761,3,-11,-10,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1530255042,861,494,8785,3,-10,-10,173,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1540256709,155,574,8511,3,-10,-11,165,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1550258376,139,882,8600,3,-11,-11,168,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1560260043,539,-152,8353,2,-10,-11,176,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1570261710,-730,565,8516,3,-11,-10,167,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580263377,458,-255,7620,3,-10,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1590265044,283,-95,8328,3,-11,-11,172,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600266711,-234,765,8404,3,-11,-11,173,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1610268378,436,-113,7865,3,-10,-11,172,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1620270045,431,661,8357,3,-11,-10,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1630271711,-197,438,8654,3,-10,-11,167,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1640273378,-264,-193,8414,3,-12,-11,167,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1650275045,-476,896,7815,3,-11,-11,171,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1660276712,283,425,8316,3,-11,-11,176,3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670278379,195,-798,7744,3,-11,-11,167,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1680280046,612,350,8414,3,-11,-11,173,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1690281713,549,371,8041,3,-11,-11,182,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1700283380,-673,-240,8342,3,-11,-11,176,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710285047,-648,-494,7956,2,-10,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1720286714,-625,-456,7826,2,-11,-11,165,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730288381,-713,282,8173,3,-11,-10,173,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1740290048,-104,117,8062,3,-11,-11,171,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1750291715,229,529,8327,3,-10,-11,166,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1760293382,-386,-888,7837,3,-11,-11,163,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1770295049,82,-425,8047,2,-11,-10,177,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1780296716,-378,-83,8765,2,-11,-11,172,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1790298383,132,-253,8168,2,-11,-11,173,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1800300050,66,49,8198,3,-10,-11,170,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1810301716,29,120,8114,3,-11,-11,168,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1820303383,113,-505,8658,3,-11,-10,166,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1830305050,-324,-138,9025,3,-11,-11,170,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1840306717,-290,-182,7783,3,-11,-11,170,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1850308384,-191,317,7928,3,-11,-11,172,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1860310051,-581,29,7913,3,-10,-11,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870311718,-432,174,8072,3,-11,-10,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1880313385,531,-221,8445,3,-11,-11,173,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1890315052,740,171,8668,2,-11,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1900316719,-618,763,8046,3,-11,-10,171,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1910318386,757,359,8620,3,-11,-11,170,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1920320053,-248,-90,7319,2,-11,-11,168,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1930321720,-277,327,7782,2,-10,-11,169,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1940323387,219,-275,8464,2,-10,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1950325054,467,807,8403,3,-10,-11,165,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1960326721,-631,144,8304,3,-11,-10,179,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1970328388,-142,-43,7763,3,-11,-11,169,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980330055,-205,530,7751,3,-11,-11,176,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990331721,-313,-255,8253,3,-11,-11,172,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2000333388,-566,307,7970,3,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010335055,102,931,8674,4,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020336722,489,-187,8706,3,-11,-11,161,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030338389,698,269,8881,3,-11,-11,179,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2040340056,89,-299,8146,3,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050341723,-379,128,7943,3,-11,-11,165,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2060343390,-631,-310,8388,2,-11,-11,169,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2070345057,243,-436,8576,4,-11,-11,171,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080346724,183,753,9598,3,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2090348391,298,335,8602,2,-11,-11,161,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2100350058,386,219,8091,2,-11,-11,172,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110351725,-779,-201,7728,3,-11,-11,175,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2120353392,95,-581,8121,3,-10,-11,174,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2130355059,279,215,8551,2,-11,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2140356726,572,-160,8588,3,-11,-11,166,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2150358393,791,-178,8873,3,-11,-11,177,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2160360060,-460,406,8201,3,-11,-11,166,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170361726,-206,224,7705,3,-11,-11,172,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180363393,557,519,8184,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190365060,-736,211,7698,3,-10,-11,164,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200366727,-193,693,8261,4,-10,-11,170,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2210368394,-981,495,8602,2,-11,-11,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2220370061,-549,-493,8545,3,-11,-11,158,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2230371728,220,223,8932,3,-11,-11,164,-9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2240373395,124,-693,8060,3,-10,-11,174,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2250375062,-321,231,8435,3,-11,-11,179,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2260376729,116,517,7632,3,-11,-10,170,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2270378396,-580,87,8832,3,-11,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2280380063,160,3,7967,2,-10,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2290381730,339,380,9118,3,-11,-11,171,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2300383397,-373,17,8747,3,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2310385064,572,-269,7722,2,-11,-11,164,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2320386731,154,121,8078,3,-10,-11,177,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2330388398,-441,-349,8413,3,-11,-11,163,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340390065,132,-136,8203,2,-11,-11,172,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350391731,233,449,8495,3,-11,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2360393398,-125,-425,8514,2,-11,-11,171,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370395065,-272,-141,8228,2,-11,-10,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2380396732,-677,-278,7770,3,-11,-11,172,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2390398399,360,633,7383,2,-10,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2400400066,-216,7,8639,3,-11,-11,170,-5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2410401733,390,-75,8617,3,-11,-11,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2420403400,1314,504,8672,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2430405067,-452,18,8154,2,-11,-11,162,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2440406734,-201,-614,7569,2,-10,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450408401,-4,275,8148,3,-11,-11,170,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2460410068,154,47,7926,3,-11,-10,165,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2470411735,154,27,8638,3,-11,-11,164,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2480413402,-264,69,8509,3,-11,-11,174,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
