timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
450225112,-325,194,8772,-13,-48,9,174,4,300,0.19403735809960618,-0.0785711190307766,-0.08400592200017902,0.9999980634507705,0.0016927910717369867,-0.0006869024779384513,-0.0007319276481195338
460230115,-1604,-18,8712,101,-101,176,173,3,293,0.2236662155349901,-0.10603806930212491,-0.026777351385352453,0.999997640107883,0.0019516375813236802,-0.0009258109032041982,-0.000231869764460897
470235117,-407,-377,8925,-9,-44,-23,168,4,292,0.21952945450602335,-0.11628814131672299,-0.030686775970843887,0.9999976146904112,0.0019154819092462626,-0.001015316425447242,-0.00026584788827652394
480240120,248,770,8746,-3,-49,66,171,6,300,0.2173883114629091,-0.12787452414270983,-0.00672050984273046,0.9999975763331608,0.0018970031273089793,-0.0011160247546650871,-5.653040044711792e-05
490245122,498,83,8325,-100,-36,50,172,0,294,0.18572699082696797,-0.13544981597238348,0.012359278443973214,0.9999979819357915,0.0016208993855052437,-0.0011818459868771537,0.00010977062374551614
500250125,-165,-74,9129,77,-37,31,174,0,292,0.20832899229393556,-0.14356966253712883,0.02528362774080377,0.9999975377154361,0.0018182873857158065,-0.001252478101595892,0.0002229184896373211
510255127,13,663,7975,36,78,91,176,1,292,0.2186361070873428,-0.11623624107859702,0.056755407860523736,0.9999975417788014,0.001908459984981265,-0.0010134054321957735,0.0004972185335239084
520260130,483,-565,9944,-6,-3,-13,173,4,291,0.2158058854278344,-0.11368465321686813,0.05633452156458899,0.9999976127880619,0.001883747075113636,-0.0009911578799625526,0.0004934786637843416
530265132,647,610,8744,-114,-92,74,170,0,297,0.17966631576374925,-0.13825620580661083,0.08258982468608371,0.9999977819433951,0.0015687517631351692,-0.0012053808889266248,0.0007226223830288383
540270135,-553,897,8110,-26,-62,-18,174,-1,289,0.17035633695159078,-0.153771069324442,0.08033398736407545,0.9999977474663708,0.0014875779759320699,-0.0013408613099687161,0.0007030397552987943
550275137,-460,-580,8429,-92,-12,9,175,-4,296,0.1411726049050306,-0.15407332729157167,0.08669684006683746,0.999998049781707,0.0012329788504283933,-0.0013436095464800686,0.0007582277518182152
560280140,191,-1092,7076,0,-27,-63,170,1,301,0.14027701748482627,-0.15901555189600697,0.07055819648932991,0.9999980973031724,0.0012250006330818716,-0.0013869169715860722,0.0006174340434670569
570285142,1210,792,8099,-78,-2,3,183,-6,299,0.11528577519609619,-0.15636984529790976,0.07484729725037578,0.999998348669715,0.0010069481570784715,-0.0013639257983648762,0.0006545377517688742
580290145,-232,353,7552,-17,-67,-25,170,4,299,0.10903818087044263,-0.17361028488487992,0.0706284710086033,0.9999982087907979,0.0009524700077476911,-0.001514447510933604,0.0006177902692511075
590295147,326,656,7901,27,142,-31,177,1,291,0.11658199621971395,-0.1266074460168524,0.06449314595736984,0.9999987131143342,0.0010179907073269386,-0.0011042848394178235,0.000563932255481573
600300150,-636,110,8637,2,10,-13,175,0,294,0.11635633555913741,-0.11996701168670845,0.06371125015672094,0.9999987813204506,0.001015981758862395,-0.0010463442334971527,0.0005570479550967732
610305152,-636,809,8380,103,85,155,169,4,301,0.14701379795194217,-0.09041509155488144,0.11450491967639781,0.9999983655043901,0.0012837244413805595,-0.0007877374289911401,0.0010002548924257844
620310155,-496,-1638,7799,158,-61,-99,166,3,293,0.19448614646887596,-0.10590942792591033,0.08752537049901755,0.9999978397376631,0.0016979156994835268,-0.0009229360467124143,0.0007653700661621685
630315157,1530,875,7757,-90,18,2,165,1,291,0.16578861169233275,-0.09681742078374898,0.0917112219297418,0.9999982752527373,0.001447453275944388,-0.0008437322262599892,0.0008015525529247747
640320160,1490,1059,7845,-97,44,-134,164,-2,291,0.1350045851343905,-0.0797460485684143,0.05411127791355174,0.9999989519691441,0.0011784651867663785,-0.0006953586118709795,0.00047302940511511217
650325162,999,-1220,7739,-159,112,-29,168,-5,293,0.08542850935721291,-0.04191003571092985,0.048347463736281265,0.9999995661113998,0.0007456585036569825,-0.00036541937745439854,0.0004221837119000354
660330165,495,-788,8113,-10,0,-56,167,1,297,0.08129098417307165,-0.0386301280137639,0.03468076531211512,0.999999645685538,0.0007094995563714042,-0.0003368966586262507,0.0003028858189818983
670335167,-938,-1171,9276,0,37,41,171,0,294,0.08027430569262792,-0.023859249761316398,0.05075311567348869,0.9999996348093246,0.0007006175460181762,-0.00020790089384918972,0.00044305021156292767
680340170,79,1051,8284,16,-68,107,167,-3,298,0.08442025517532696,-0.04146454451726925,0.08695204120067528,0.9999993750753086,0.0007369799459778627,-0.0003612871901417997,0.0007590659509439659
690345172,775,621,9351,158,138,-44,163,0,294,0.13170140229593919,0.004518556249462266,0.07680983048791054,0.9999991141488231,0.001149284606835734,4.0202181445565914e-05,0.0006702464070911005
700350175,-1464,-881,6559,-97,44,62,173,-5,295,0.10108882564666878,0.02155120188746338,0.09937149565290233,0.9999992173496927,0.0008820028703483497,0.00018883456711974995,0.0008670135207340384
710355177,34,1420,7099,-34,44,95,171,-7,291,0.08944360785794268,0.038436269472262835,0.13195238973190393,0.999998976446919,0.0007801558491250381,0.0003363181924308683,0.0011512393491015123
720360180,-52,-1613,8156,-150,-22,-1,170,1,296,0.04238448428011565,0.03524514460918526,0.13495118486334975,0.9999991909755744,0.0003695119003224552,0.0003080072605285691,0.0011775570812924076
730365182,-797,-346,7362,-110,37,-3,172,-4,289,0.007701480622224889,0.05031480745284104,0.13726424118601088,0.9999991839515577,6.668208821134113e-05,0.0004391597017980311,0.0011978265626639108
740370185,382,-359,7580,-3,58,-114,170,-5,292,0.005655647576944642,0.07167421399625468,0.10575206637982042,0.9999993773647551,4.8777578326381004e-05,0.0006255207512434199,0.0009228296916913292
750375187,-1007,1683,8258,-5,-108,-73,174,0,293,0.0027287338078012804,0.04220606057930518,0.0866331756242704,0.9999996461133922,2.3534232073723074e-05,0.00036833524981345406,0.0007560081839123394
760380190,-208,574,8851,-54,0,-35,167,2,296,-0.014902229183065371,0.04544896219058788,0.079470153351602,0.9999996723790745,-0.0001303214977062431,0.00039652671854023325,0.0006935593791577865
770385192,-1910,-1171,9349,-37,-66,-46,165,-8,303,-0.02741502499622867,0.028771817639184957,0.06865247134729037,0.9999997603609951,-0.00023939159695293284,0.00025093808911095237,0.0005991658294793575
780390195,231,2598,9147,142,-36,24,165,2,301,0.015061977104912779,0.02097801563727164,0.07959810230255497,0.9999997333699412,0.00013131334856983766,0.00018315897674538178,0.0006946003457442341
790395197,146,-543,7065,-9,-93,-155,171,-2,289,0.01126343269251181,-0.003974711447044247,0.035468105174586574,0.999999946666157,9.830272375170257e-05,-3.465547584600412e-05,0.0003095210100928374
800400200,706,66,9442,-52,-99,120,164,1,301,-0.005681648582806522,-0.03068773142076569,0.07595054699722653,0.9999997432733116,-4.940422792035429e-05,-0.000267833776730533,0.0006627802057529371
810405202,428,-776,8073,9,-76,100,169,-2,298,-0.0036359608658912625,-0.05069793317735643,0.11022361050605875,0.9999994390322415,-3.130416772776528e-05,-0.00044245322990247313,0.0009618681774760057
820410205,1556,-1075,8690,-68,-115,46,168,0,295,-0.025529715283505124,-0.08261877101195288,0.1280153742236057,0.999999091446399,-0.00022198315141425945,-0.0007212331460432943,0.0011169837090211814
830415207,-715,108,7549,-44,-37,-80,169,0,302,-0.04048462484455469,-0.0906973011868644,0.10685404952412862,0.9999991898722839,-0.00035255668828020417,-0.0007918122275341794,0.0009321973793177033
840420210,-751,-402,8848,32,0,-48,173,4,291,-0.031690199224547605,-0.08742078655395519,0.09552990911853529,0.9999993234446005,-0.00027591299075214743,-0.0007631204584465323,0.0008334443765203843
850425212,610,-1295,8674,49,-76,-18,175,2,289,-0.01761165813616545,-0.1075047582534688,0.09317688577558755,0.9999992176552244,-0.0001529277567445973,-0.0009382805068913214,0.0008129770789430632
860430215,-1486,-1264,8269,-48,52,-89,173,-2,289,-0.033314245400775634,-0.08791335730807931,0.06940539347740315,0.9999994801644433,-0.00029025682407844266,-0.0007673646054996516,0.0006054530382324954
870435217,-1366,15,7237,30,-71,29,171,1,295,-0.025243807325444085,-0.10614472902037139,0.08187331300071347,0.9999992916365827,-0.00021963181105771746,-0.0009264445064511653,0.0007142750007604631
880440220,-321,892,7757,-46,10,-95,170,-1,305,-0.04025878676738297,-0.09971113479239964,0.05627892078898284,0.999999439258292,-0.0003508966580237294,-0.0008703160775177683,0.0004908202951516994
890445222,1177,-1953,7577,77,-87,22,166,3,295,-0.017444167498742755,-0.12302493508122218,0.06659235763783701,0.9999992433502404,-0.00015160506908858291,-0.0010736831541659812,0.0005809641420427295
900450225,-497,144,8102,53,-7,7,167,0,289,-0.0021626766573921135,-0.12198145237440287,0.07251309797489511,0.9999992330509064,-1.819929532638565e-05,-0.001064500513496958,0.0006327756643733421
910455227,-342,-321,7875,99,28,4,168,0,288,0.027148620031241476,-0.10958465786758638,0.07733170944046307,0.9999992868125948,0.0002375615988954304,-0.0009561462722595015,0.0006750726588415821
920460230,1696,792,7962,30,-27,0,173,-4,289,0.03562870177752007,-0.11465017508825866,0.08068038983678794,0.9999992030774686,0.0003116232685821233,-0.0010002921499513877,0.000704379855611571
930465232,-829,-1449,7941,96,-24,-191,166,9,287,0.06401728363402288,-0.11884274618992761,0.02560875405097416,0.9999992810642174,0.0005588876145514888,-0.0010369733853218366,0.00022405776225053821
940470235,-189,761,6418,-5,146,11,172,-2,293,0.06134181216539555,-0.07099466900434206,0.03252976546380223,0.9999996244174677,0.0005354840197122117,-0.0006193932483718374,0.0002842073048776397
950475237,922,360,7890,12,63,-137,173,2,292,0.06406236283505239,-0.0481158994410924,-0.006031898271575736,0.9999997542047794,0.0005590273975715812,-0.0004199197827502583,-5.2403490051047864e-05
960480240,181,-291,7533,44,182,5,165,2,297,0.07672073624700759,0.011041003747043133,-0.0009942095487027202,0.9999997711950768,0.0006695155088325752,9.634510352169922e-05,-8.740621419194937e-06
970485242,-410,479,8503,58,-83,-5,169,2,293,0.09363629724508492,-0.010920691170687334,0.0007511474181223617,0.9999996615854772,0.0008171313731874222,-9.529562050802075e-05,6.63286897369203e-06
980490245,-819,-273,8539,73,-51,-34,167,0,297,0.11490918769944024,-0.023087686346949254,-0.006105598823065409,0.9999994755189828,0.0010027609082124465,-0.00020153139784199423,-5.307933673917385e-05
990495247,1096,430,9767,46,-83,60,172,2,292,0.12799336878921524,-0.04508244664071729,0.015835002185200047,0.999999289210727,0.0011170068887768208,-0.0003932639573323533,0.00013862579514364336
1000500250,1215,624,8184,-80,-106,-159,177,0,294,0.10251650884348605,-0.07405070757198719,-0.029336858419796722,0.999999358403271,0.0008944595342427339,-0.0006464430406069576,-0.00025543410754877373
1010505252,99,178,8824,8,-91,193,165,0,297,0.10404292267426053,-0.09861378353359525,0.03321102228952928,0.9999991753046521,0.0009081946932438712,-0.000860303966707485,0.0002906019611098225
1020510255,378,1631,9332,26,23,-81,174,6,297,0.11086474858876849,-0.08802737014099954,0.011800332901773732,0.9999992315620789,0.0009675561075837616,-0.0007680836530768914,0.00010372045245297488
1030515257,-109,140,9126,115,-37,-93,172,-1,292,0.14522589031440855,-0.09620599123599881,-0.013658972301122736,0.999998837527466,0.001267234105225735,-0.0008397059372516139,-0.0001181328837089291
1040520260,-362,-741,6874,-159,129,-22,174,4,291,0.0956252499452357,-0.053189686673154,-0.017137008397725865,0.999999532964941,0.0008344181181244251,-0.0004642921932530934,-0.00014916119941577217
1050525262,-1074,-185,9597,55,3,-114,173,3,290,0.11142568389632974,-0.0485479160860834,-0.04852732226044492,0.9999993480083328,0.0009721927879749219,-0.00042407202035016426,-0.0004230685687381582
1060530265,-231,-2121,8185,-36,-126,-23,173,-3,285,0.09942378893213445,-0.08370535328403102,-0.05222967144838224,0.9999992532295295,0.0008673028660836394,-0.0007308620520307019,-0.0004551557786214073
1070535267,910,-133,7323,-31,59,148,170,1,294,0.08878562698049677,-0.062109484370109644,-0.0033916642692084706,0.9999995525303027,0.0007747845257074846,-0.000542030242458351,-2.9177893314534994e-05
1080540270,-32,257,8111,199,4,-9,182,2,296,0.1486792068869095,-0.05752648481951726,-0.002886179124276503,0.9999990319754835,0.0012974576727486306,-0.0005020455187514355,-2.4535292495264488e-05
1090545272,-455,-492,8316,-68,-46,-13,172,-1,299,0.1269064804839843,-0.06832330140538467,-0.0035312368989376675,0.9999992085560083,0.0011074491660983871,-0.0005962670089926608,-3.0155521812496392e-05
1100550275,877,1111,6531,-39,123,-227,172,2,292,0.11376749248559616,-0.027318541014937754,-0.06962339368345306,0.9999992943163856,0.000992663442020047,-0.00023900228929480937,-0.0006073416892618049
1110555277,-652,-821,9665,-43,-37,-115,164,-1,296,0.09958465586804861,-0.035268717452249826,-0.10132081959923586,0.9999991843610607,0.000868767440382905,-0.0003085457769871362,-0.0008839229894999939
1120560280,-945,-338,8630,64,98,64,168,2,294,0.1180687029843174,-0.0017938490740619065,-0.07805649118849103,0.9999992370872299,0.0010303327206056712,-1.635611491169625e-05,-0.0006811548432775773
1130565282,-329,667,8593,-116,46,-17,172,-3,296,0.08158135690498448,0.016069226597907958,-0.0802436202461425,0.9999994914941401,0.0007120295988485546,0.00013973185029310847,-0.0007003572813968663
1140570285,477,569,7976,-39,80,-86,167,-5,295,0.06831256366359673,0.04421333139247771,-0.1032878277649514,0.9999993414460295,0.0005964870302524916,0.000385296534129265,-0.0009015859974275685
1150575287,-173,-344,9089,18,-120,81,176,-5,296,0.07295491326123554,0.010681696663488983,-0.07508602685818817,0.9999995782781583,0.0006367126178008661,9.279818373310692e-05,-0.0006553083586486146
1160580290,479,-967,9667,-66,-128,-125,174,10,293,0.05196946746155797,-0.025177844176740915,-0.11015615126129626,0.9999994110751922,0.0004533077091952882,-0.00022015397888364453,-0.0009611938489656587
1170585292,-102,-373,8557,-175,132,23,167,-4,300,-0.0026751526984081417,0.018488521880958432,-0.09974846110059789,0.9999996078564569,-2.3204658174660125e-05,0.00016136304966009007,-0.0008704656469422093
1180590295,96,-224,8183,1,75,14,166,-1,288,-0.003489428293775138,0.045146449078725566,-0.09191092935908295,0.9999996002755744,-3.0134995401167714e-05,0.0003940013778630055,-0.0008020620223284235
1190595297,588,214,8078,30,-158,-107,174,5,299,0.0046654527023956,0.0001889308032892682,-0.12107522444496656,0.9999994409884776,4.071547465779003e-05,1.6057140080865379e-06,-0.0010565805242389481
1200600300,-659,235,7428,3,17,-35,164,2,288,0.004862803505874177,0.008870861811159229,-0.1285143772336201,0.9999993672190273,4.252275768125354e-05,7.736523231160027e-05,-0.0011215025550596945
1210605302,371,285,9034,35,-152,93,171,1,296,0.014672704928002812,-0.034175137740007085,-0.09644135684299227,0.9999995932093846,0.000127792457344132,-0.0002983419880828487,-0.0008415712753645219
1220610305,-1067,-430,8251,136,77,-145,172,0,287,0.05535106421897897,-0.00671961882666011,-0.13745423530368805,0.9999991622387531,0.00048295845125036793,-5.921908775162688e-05,-0.0011994857341026527
1230615307,-635,-417,7077,35,-70,26,172,1,291,0.0655294575290021,-0.024528762013679123,-0.1259643671273274,0.9999992095462309,0.0005716167078690889,-0.00021468226988287996,-0.0010991236398718717
1240620310,850,-698,10386,-82,-117,-70,164,6,300,0.0393630109171511,-0.05721104799422536,-0.14393272048469574,0.9999990277558324,0.0003428796554760059,-0.0004996915958396222,-0.0012558778765942788
1250625312,560,-390,8329,37,13,-58,173,-2,285,0.049710721890824774,-0.049661810854623026,-0.1581879104789184,0.9999988594346472,0.00043320915699634745,-0.000433979438481276,-0.001380261235454268
1260630315,-589,61,9680,204,-12,108,174,2,293,0.11120133858370787,-0.04984835128827634,-0.12160379549943572,0.9999988719140347,0.0009699523266791292,-0.0004360382620332068,-0.00106077036918702
1270635317,-481,604,9026,-65,145,66,175,4,296,0.09005925869102721,-0.0020322876815975863,-0.09791023984541415,0.9999993259997424,0.0007858997718034125,-1.840655164728021e-05,-0.0008544137221442526
1280640320,-217,27,8738,39,-139,-55,171,1,298,0.10126408315495293,-0.041111128360229135,-0.1113341264077653,0.9999990735164107,0.0008833466798291182,-0.00035962053262653685,-0.0009712559065552491
1290645322,489,546,9115,0,-114,38,167,2,291,0.1006109893541013,-0.07245529260111576,-0.09631771608455436,0.9999990618857393,0.0008774644552481767,-0.0006330291816374311,-0.0008399748962636479
1300650325,-1372,442,8399,55,38,-1,176,3,292,0.1164137194420407,-0.05733238733205209,-0.09321203583219406,0.9999990283932958,0.001015493737569608,-0.0005011453816498688,-0.0008129195776750362
1310655327,854,58,8788,7,-106,-85,171,-2,301,0.117575855312724,-0.086323346953298,-0.11564853040077784,0.999998681391883,0.0010252816432043674,-0.0007543479676993721,-0.0010084498952050945
1320660330,-431,168,7850,-14,5,84,177,3,301,0.11238663940796675,-0.0812941957779083,-0.08640459030201643,0.9999989836642416,0.0009802228411917486,-0.0007101646005298067,-0.000753325896098196
1330665332,-400,1116,7496,-51,-22,21,171,3,300,0.09589594027328341,-0.08496473145240618,-0.07651174487520648,0.9999991524707055,0.000836354370320106,-0.0007420154199808076,-0.0006670699772009586
1340670335,153,931,7013,-28,-33,120,171,0,299,0.08633546291122457,-0.09171347228684881,-0.036504634637021874,0.999999345350029,0.0007531637315556862,-0.0008005906880614316,-0.0003179598359382781
1350675337,861,-337,9384,11,76,1,173,-2,286,0.08869360940106466,-0.06489043048775166,-0.03258099727175438,0.9999994998345443,0.0007738365170072303,-0.000566495674928628,-0.00028388440726726
1360680340,1180,1388,7801,176,-30,-42,170,-7,291,0.14175669386835152,-0.07057659646548345,-0.042219626696210245,0.999998977584656,0.001236832969992006,-0.0006163522166926166,-0.0003676734857192376
1370685342,-762,-730,7600,-54,-21,-114,167,-1,298,0.12422880638077956,-0.07412365830282487,-0.07370422791032347,0.9999989967588462,0.0010836841369588877,-0.0006475476697621737,-0.0006424889166393072
1380690345,-829,896,8054,-20,19,128,175,2,298,0.11716233691872399,-0.06460040461425572,-0.031247421634656884,0.9999992813886621,0.0010222801658702886,-0.0005640233364304975,-0.0002721086139716387
1390695347,299,225,8633,-20,54,-98,173,-9,295,0.10999076978972706,-0.044481141603020434,-0.057736516746687616,0.9999993372624275,0.0009596546198234934,-0.0003886545670524545,-0.0005034732803440132
1400700350,-458,-420,7774,8,197,-53,163,2,287,0.11151643786009616,0.019160282793928507,-0.07065581196023189,0.999999322305926,0.0009732672497717716,0.00016660485676012242,-0.0006167506554536804
1410705352,-495,-594,8616,-66,83,116,169,2,291,0.09018884305912717,0.04798533600783556,-0.031673913384461246,0.9999995643115098,0.0007871616953449579,0.0004185333500306817,-0.0002767365007516742
1420710355,-1271,1351,9700,-56,32,10,174,2,297,0.07188710634285962,0.061413574184262645,-0.02505266159113873,0.9999996356414618,0.0006274503705161699,0.0005357972423727636,-0.00021896184897916005
1430715357,246,620,9876,-59,-52,16,173,-1,296,0.052966698401651725,0.0486622857699109,-0.016641625426838263,0.9999997924344086,0.0004622832487748299,0.00042459136511385163,-0.00014542183553081325
