timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
280140070,2776,-743,10441,2,-11,-11,155,-9,305,-1.4809990718914585,2.945383378873483,-0.0761165630524688,0.9995861998524538,-0.012902453558087341,0.0257069183770936,-0.00033181962749280746
290145072,2737,-994,10500,3,-11,-11,159,-10,304,-1.9358876050453577,2.903412999273238,-0.09809465024830857,0.9995363828920013,-0.01686589043785789,0.025345179336519395,-0.0004276672916905551
300150075,2687,-1228,10551,3,-11,-11,164,-11,301,-2.360160337906861,2.849878525297767,-0.11741166926713804,0.9994787301534216,-0.020562974795617386,0.024883125969102707,-0.0005119379499554625
310155077,2627,-1441,10592,3,-10,-11,150,-9,304,-2.74711281011435,2.785052849660547,-0.1335821558306714,0.9994174124837273,-0.02393536889654226,0.024322714061287925,-0.0005825124981315262
320160080,2555,-1631,10623,2,-10,-11,161,-14,308,-3.090633658880892,2.709254557060004,-0.14622897120872777,0.9993569339721605,-0.026929881751241,0.02366628990113227,-0.0006377404977767787
330165082,2474,-1794,10645,3,-11,-11,158,-19,303,-3.3853012438333785,2.6228411238681417,-0.1550956816130972,0.9993018384626461,-0.029499302727807906,0.02291656907376865,-0.0006764951114568489
340170085,2382,-1927,10658,3,-10,-11,159,-14,302,-3.626469122018801,2.5262024602343187,-0.16005459364048294,0.9992564121636157,-0.03160313796217549,0.022076614875381956,-0.0006982094857253451
350175087,2282,-2029,10662,3,-11,-11,151,-21,303,-3.8103390377345225,2.4197552909783377,-0.16111021867747008,0.9992244012291669,-0.03320823920042398,0.021149817454156186,-0.0007028933602891877
360180090,2172,-2098,10656,3,-10,-10,159,-19,302,-3.9340203036075336,2.303938771294671,-0.1583981043337228,0.9992087622489365,-0.03428931666282204,0.020139874575549988,-0.000691129384530462
370185092,2054,-2132,10642,2,-11,-11,159,-21,305,-3.995574675710132,2.179211596218271,-0.15217912779225384,0.9992114615230937,-0.03482932939169667,0.019050774616576734,-0.0006640493327371522
380190095,1927,-2131,10618,2,-11,-10,161,-22,303,-3.994046062723779,2.0460507026445187,-0.1428294904896516,0.9992333359454855,-0.03481974829600278,0.017886782048758723,-0.0006232911036479052
390195097,1792,-2095,10585,3,-11,-11,163,-19,293,-3.929474653718364,1.9049514950797914,-0.1308267838518195,0.9992740244641906,-0.03426068873074599,0.016652425306285242,-0.0005709380470852829
400200100,1651,-2026,10544,3,-11,-10,159,-21,293,-3.8028952975363985,1.7564293673550777,-0.11673261149277893,0.9993319746744866,-0.03316091097593948,0.015352486590431655,-0.0005094427617513581
410205102,1503,-1923,10494,3,-11,-11,155,-20,301,-3.6163202155212617,1.6010221574194652,-0.10117235462292867,0.999404524397669,-0.03153768845727908,0.013991992867443697,-0.0004415380370784916
420210105,1348,-1788,10435,3,-11,-11,162,-13,305,-3.372706374700598,1.4392930738483225,-0.08481275457043995,0.9994880534006221,-0.02941654504086384,0.012576207103706553,-0.00037013805362727043
430215107,1188,-1625,10367,3,-11,-11,159,-11,297,-3.075908086656608,1.2718335801776823,-0.06833805863548427,0.9995781960060454,-0.02683086429782421,0.011110618670076835,-0.00029823329779784505
440220110,1024,-1434,10292,3,-11,-11,162,-11,303,-2.730615624241133,1.0992657216047448,-0.05242553108299828,0.9996701015054789,-0.023821375318699965,0.009600931847842869,-0.0002287828760831166
450225112,855,-1219,10208,2,-11,-11,160,-10,300,-2.3422808601981635,0.9222434281525136,-0.03772116678730911,0.9997587262573362,-0.020435521484315686,0.008053051482006898,-0.00016460802216843333
460230115,684,-985,10116,3,-11,-11,168,-9,299,-1.917031125165907,0.7414524243881495,-0.02481645682708102,0.999839139322624,-0.016726720560278567,0.006473065042551866,-0.00010829056982968899
470235117,508,-733,10016,3,-11,-11,164,-8,297,-1.4615726545547263,0.5576085089883747,-0.01422703894440619,0.9999068225940926,-0.012753526531921466,0.0048672206501700005,-6.208001215315029e-05
480240120,332,-469,9908,3,-11,-11,171,-5,294,-0.9830851423032182,0.37145412494053476,-0.006374017670680655,0.9999579466726477,-0.008578705659033781,0.0032419009706981896,-2.7812483810841847e-05
490245122,153,-196,9792,3,-11,-11,170,5,295,-0.4891090431934785,0.1837533074987178,-0.0015686571385827139,0.9999896052254122,-0.004268241203398579,0.0016035932481271316,-6.8445939231589616e-06
500250125,-25,80,9671,3,-11,-10,164,-1,292,0.012572636283520311,-0.004714744299247848,-1.0345747388819115e-06,0.999999993134685,0.00010971694871711319,-4.114390643708678e-05,-4.5141839035708475e-09
510255127,-204,357,9543,3,-11,-11,173,-1,297,0.5140562455296814,-0.1931630915831957,-0.0017330974596903987,0.9999885172568835,0.0044859400985734444,-0.0016857160573600387,-7.562108090265149e-06
520260130,-382,629,9409,3,-11,-11,168,5,296,1.0074412348637234,-0.3808049960780241,-0.006696398467927831,0.9999558328343462,0.008791227285786662,-0.0033235296925683395,-2.9219195447474546e-05
530265132,-558,894,9269,2,-11,-11,176,3,291,1.4849538533362048,-0.5668618470772253,-0.01469459812229729,0.9999038032719139,0.012957511356508324,-0.004948028940269876,-6.412030934984209e-05
540270135,-733,1145,9125,2,-11,-11,171,12,288,1.9390689153080918,-0.7505705463599132,-0.02541063580926534,0.9998353858058621,0.01691894534113622,-0.006552731020320726,-0.00011088355097436093
550275137,-905,1378,8977,2,-11,-11,172,11,285,2.3626277765663004,-0.9311898759068844,-0.03841828615569603,0.9997544502464604,0.020612950485769728,-0.008131259312567621,-0.00016765041211428585
560280140,-1073,1592,8826,2,-11,-11,178,17,291,2.7489507100470396,-1.1080054734212201,-0.05319764990151477,0.9996655421695761,0.023981208329996066,-0.009677373142699872,-0.00023215274672619136
570285142,-1237,1781,8672,3,-11,-10,172,17,300,3.0919419454879424,-1.2803331773489917,-0.06915398477133729,0.9995736054006178,0.0269705806906329,-0.011184993684633208,-0.000301794458222729
580290145,-1397,1943,8516,2,-11,-11,179,11,290,3.386185736911129,-1.447520662552823,-0.08563916843250996,0.9994836811574822,0.029533943193222424,-0.012648225727707473,-0.0003737449516980245
590295147,-1551,2076,8359,3,-11,-10,180,20,282,3.6270319467781262,-1.608947454069801,-0.10197500553923579,0.9994006026420753,0.0316309199738731,-0.014061375422562543,-0.0004450409971114987
600300150,-1698,2177,6569,3,-11,-10,181,21,295,3.810669785377415,-1.764023563017117,-0.11747754440074008,0.9993287041079759,0.03322850923816917,-0.015418964465506313,-0.000512693372139664
610305152,-1840,2246,6568,3,-11,-10,176,19,291,3.934188517156199,-1.9121871203330851,-0.13148155392932093,0.9992715624761602,0.034301591410669574,-0.01671574147359076,-0.0005737945076038058
620310155,-1974,2280,6566,3,-11,-11,175,20,286,3.995624140116581,-2.052901477893768,-0.14336432460797716,0.9992317874874649,0.034833313562982124,-0.017946691512913747,-0.0006256233445688666
630315157,-2100,2278,6565,3,-11,-11,179,12,286,3.9939912571386444,-2.185652293620449,-0.15256799400984247,0.9992108733051148,0.034815345628098564,-0.019107044850430566,-0.0006657437265458907
640320160,-2219,2243,6565,2,-11,-11,187,26,290,3.9292995856714765,-2.3099451130272906,-0.15861965388922805,0.9992091206084681,0.03424800558585801,-0.02019228599442352,-0.0006920928855284497
650325162,-2329,2172,6566,3,-11,-11,187,22,284,3.802554790810169,-2.425303904680718,-0.16114856895610138,0.9992256337927462,0.033140252362992055,-0.02119816397141356,-0.0007030569271709082
660330165,-2429,2069,6567,3,-11,-11,184,18,279,3.6157435724084954,-2.5312709064745382,-0.15989992531872915,0.9992583931838636,0.03150954667921208,-0.022120704569315783,-0.0006975306667008052
670335167,-2520,1934,6568,3,-10,-11,181,21,287,3.3718031856966286,-2.627408002987617,-0.15474462862717311,0.999304397483447,0.029381581549337427,-0.022956224979467806,-0.0006749596999650378
680340170,-2600,1771,6570,2,-10,-10,185,13,291,3.0745758231851577,-2.713299694440987,-0.14568478835946497,0.9993598672666334,0.0267898856818983,-0.023701350922967754,-0.0006353631985138061
690345172,-2670,1579,6572,3,-11,-10,187,7,287,2.7287485299078504,-2.7885575501420683,-0.13285465573490537,0.9994204965361215,0.02377530464580062,-0.024353035983674876,-0.0005793365771152046
700350175,-2731,1365,6574,2,-11,-10,185,9,290,2.3397795608217726,-2.852825879939727,-0.11651692793869071,0.999481736328098,0.020385366433859305,-0.024908582527051554,-0.0005080338776648603
710355177,-2781,1130,6576,3,-11,-11,181,12,279,1.9138123149069939,-2.905788221677762,-0.09705448869407872,0.9995390923583093,0.016673539929699777,-0.025365663294782206,-0.0004231304238346483
720360180,-2819,878,6578,3,-11,-11,180,5,291,1.4575781914436428,-2.947174144420595,-0.07495782064329022,0.9995884178184384,0.012698396743246135,-0.02572234255872255,-0.0003267670024520755
730365182,-2847,613,6579,3,-11,-11,180,5,285,0.9782899060690916,-2.9767658163997623,-0.05080849217137041,0.9996261827432833,0.008522688848583336,-0.0259770956151988,-0.00022147749522792847
740370185,-2863,340,6579,2,-10,-10,187,-2,286,0.4835269732727733,-2.9944037887493153,-0.025259281934485338,0.9996497028529762,0.00421235634039462,-0.026128825412930896,-0.00011010249198404576
750375187,-2868,63,6580,2,-10,-11,191,6,279,-0.018884796356854142,-2.9999915015334433,0.0009883511142101237,0.9996573133419229,-0.00016451868861127545,-0.02617687523464794,4.308061500743732e-06
760380190,-2862,-213,6580,3,-11,-10,189,0,287,-0.5209978256667505,-2.9934981223407298,0.027208625727959478,0.9996484765776563,-0.004538794767753406,-0.026121036582316657,0.00011859971474573056
770385192,-2845,-486,6579,2,-10,-11,186,3,283,-1.0148692936712551,-2.9749594699038977,0.05267671384281236,0.9996238168681827,-0.008841371810365982,-0.02596155172717486,0.00022962211155906287
780390195,-2817,-749,6578,3,-11,-11,176,-5,282,-1.4926875804003172,-2.9444769418894854,0.07669398004641335,0.9995850800889685,-0.013004291165932692,-0.02569911074875643,0.00033433744214412804
790395197,-2777,-1000,6576,3,-10,-11,177,-9,284,-1.9468965642515226,-2.902214540707297,0.0986122332522584,0.9995350207345512,-0.01696181613014532,-0.0253348432669839,0.0004299248593259186
800400200,-2726,-1234,6574,3,-10,-11,181,-15,288,-2.3703157426164405,-2.848394256586299,0.11785608496658044,0.9994772235695425,-0.020651474614535044,-0.024870305431683924,0.0005138771241267984
810405202,-2665,-1447,6572,3,-11,-11,189,-22,290,-2.7562542244000694,-2.7832902069082484,0.13394259547395884,0.9994158712051713,-0.02401504668462318,-0.024307463039991612,0.0005840860411654534
820410205,-2594,-1635,6570,3,-11,-11,189,-16,280,-3.0986167556987527,-2.707222031223459,0.1464975102099664,0.999355472356669,-0.026999481081324238,-0.023648671874867296,0.0006389136664036233
830415207,-2513,-1798,6568,2,-11,-11,180,-23,282,-3.3920000837612236,-2.620548092916133,0.15526753467094953,0.9993005680276852,-0.029557726545183797,-0.022896656476415436,0.0006772467989932628
840420210,-2422,-1930,6566,3,-11,-11,183,-19,289,-3.6317781352929486,-2.523659036556416,0.16012825765050065,0.9992554342658487,-0.03164946565562516,-0.022054488561207113,0.0006985328819183568
850425212,-2320,-2031,6566,2,-11,-11,182,-21,286,-3.814174678845378,-2.4169721953429266,0.16108749990057095,0.9992238003543857,-0.03324174086828743,-0.02112556619397143,0.0007027961072052033
860430215,-2210,-2098,6565,3,-11,-11,177,-21,289,-3.936322353212421,-2.300927241626788,0.1582840303266738,0.9992086003389387,-0.03430946438828549,-0.020113594602582743,0.0006906332246376198
870435217,-2092,-2132,6565,3,-11,-11,180,-16,288,-3.99630717043478,-2.175983335683335,0.15198174838086664,0.999211773701067,-0.03483580538682526,-0.01902256923289744,0.0006631892629728702
880440220,-1965,-2130,6566,3,-11,-11,186,-24,287,-3.99319783946288,-2.0426178673572912,0.14255957550065446,0.9992341279139598,-0.03481244981615369,-0.017856761294103855,0.0006221140662276827
890445222,-1830,-2094,6567,3,-11,-10,173,-16,285,-3.927059501223563,-1.90132671761163,0.13049742838925615,0.9992752717450109,-0.034239729700195703,-0.01662070568211475,0.000569501203595612
900450225,-1688,-2023,6569,3,-11,-11,185,-27,286,-3.79895171430983,-1.7526258084856172,0.1163587622514777,0.9993336237450337,-0.03312662030285175,-0.015319190823951086,0.0005078114112384086
910455227,-1539,-1920,6572,3,-11,-11,184,-14,279,-3.610910779224058,-1.5970535756234687,0.10077027308393784,0.9994064956588344,-0.0314906050529735,-0.01395724969390004,0.0004397832510049847
920460230,-1385,-1785,6575,3,-11,-10,179,-21,293,-3.36591673434358,-1.4351739001045414,0.08439943491723309,0.9994902457971477,-0.029357409596304698,-0.012540151041164635,0.00036833411037581493
930465232,-1226,-1620,6578,3,-11,-11,175,-12,285,-3.0678455946663368,-1.2675789850159407,0.06793061983397061,0.9995804930159009,-0.026760607910729158,-0.011073389759502459,0.0002964550065424444
940470235,-1061,-1429,6581,3,-11,-10,175,-12,288,-2.721407630990532,-1.094891661932559,0.05204060371877349,0.9996723781284463,-0.02374110510856765,-0.00956267533280008,0.0002271028840670271
950475237,-892,-1214,6584,2,-11,-11,174,-5,294,-2.332072698665053,-0.917766663266489,0.03737429585773475,0.9997608565693522,-0.02034650338016703,-0.008013917406478808,0.00016309420050592823
960480240,-720,-979,6586,2,-11,-11,166,-10,296,-1.9059838179545088,-0.736890493498157,0.02452154163649789,0.999841004125796,-0.016630359496315993,-0.0064332077519102665,0.0001070035707550297
970485242,-545,-727,6588,3,-10,-11,171,-5,297,-1.4498603795217058,-0.5529796662852805,0.013995830446811663,0.9999083166850893,-0.012651344338097071,-0.004826798188514243,6.107108513292705e-05
980490245,-368,-462,6590,2,-11,-10,166,-3,295,-0.9708924964279964,-0.3667772323555304,0.006215691973646169,0.9999589852749795,-0.008472316984404883,-0.0032010743768550684,2.7121629197536117e-05
990495247,-190,-189,6591,3,-10,-11,176,-3,296,-0.47662814710039714,-0.17904768943231128,0.001489481404123071,0.9999901291826737,-0.004159327857365509,-0.0015625257616617395,6.4991210799678945e-06
1000500250,-11,87,-7748,3,-10,-11,176,4,293,0.025145148611413787,0.009429476272650417,4.138273331308099e-06,0.9999999725389864,0.00021943281161065388,8.22877096986075e-05,1.8056623996019915e-08
1010505252,167,364,-1459,3,-10,-10,169,10,286,0.5265223058020817,0.19786723307565374,0.0018183579715022797,0.9999879532846283,0.004594723493429767,0.0017267711743552943,7.934131662813443e-06
1020510255,345,637,2352,3,-11,-11,162,9,297,1.0196044413703573,0.3854789504746669,0.006860445567459494,0.9999547576740053,0.008897358135407917,0.003364331616540006,2.993501760845759e-05
1030515257,522,900,4663,3,-11,-11,172,8,299,1.4966225464613774,0.5714863188959749,0.014930937168132891,0.9999022781483382,0.013059311970073227,0.004988414567456048,6.515162881027256e-05
1040520260,696,1150,6064,3,-10,-11,171,11,297,1.9500591807884566,0.7551267146443461,0.025709884756272016,0.9998334972252642,0.017014807158191748,0.006592539509978135,0.00011218946830280645
1050525262,868,1384,6911,3,-11,-11,171,13,298,2.3727663305398274,0.9356595368801014,0.038768517078573955,0.9997523046978468,0.020701359630645545,0.0081703328747951,0.0001691789039629545
1060530265,1036,1597,7424,3,-11,-11,172,9,292,2.7580776214914047,1.1123711446517601,0.05358482180194672,0.9996632596149791,0.024060769553711173,0.009715557735122279,0.00023384253997749946
1070535267,1201,1786,7734,3,-11,-10,172,8,306,3.0999131538263853,1.284578159451862,0.0695624512183644,0.9995713119618571,0.027040039318548405,0.011222139607255006,0.00030357723614820393
1080540270,1360,1947,7921,3,-11,-11,163,12,301,3.3928753253790274,1.4516290585914429,0.08605224117055728,0.9994815014566767,0.029592204744286206,0.012684188114334754,0.0003755478126882627
1090545272,1513,2080,8033,3,-12,-10,158,16,301,3.6323341355886445,1.6129041509257758,0.10237555363112878,0.9993986522737094,0.03167706716835114,0.014096014636229235,0.00044678907803410154
1100550275,1662,2180,8216,2,-11,-11,157,16,303,3.814500612775041,1.7678141826493314,0.11784860772866208,0.9993270827108596,0.03326181616251134,0.015452146413435099,0.000514312543122176
1110555277,1803,2247,8369,3,-11,-11,158,16,292,3.936487181058909,1.9157979517008428,0.13180694988013714,0.999270347834849,0.03432153465839231,0.016747337863581374,0.0005752140430926818
1120560280,1937,2279,8521,3,-11,-11,156,16,296,3.9963539781560447,2.0563194020938638,0.14362922741809261,0.9992310310272241,0.034839580217688675,0.017976580077060062,0.0006267784768359285
1130565282,2063,2278,8672,3,-11,-11,165,26,301,3.9931403484320174,2.1888647153165213,0.1527594674321279,0.9992105972564831,0.03480783799838478,0.01913510956333596,0.0006665779922577976
1140570285,2180,2241,8823,3,-10,-11,156,17,301,3.9268809635050803,2.312939910482925,0.15872711947982002,0.9992093170124884,0.03422684264210317,0.02021841731149105,0.0006925601833475798
1150575287,2290,2170,8972,2,-11,-11,158,15,306,3.798606261486573,2.42806940871751,0.16116419430035245,0.9992262654024973,0.033105767863857036,0.02122225910849386,0.000703123214349673
1160580290,2390,2065,9118,3,-11,-11,154,19,298,3.610327141705904,2.533795915652382,0.15981891889442054,0.9992593961992087,0.031462284012479774,0.022142667838424057,0.0006971752349553249
1170585292,2481,1931,9261,3,-11,-10,151,9,303,3.365004100618506,2.6296818385325937,0.15456543073662812,0.9993056859412499,0.029322285349119757,0.02297596818707611,0.0006741759852183523
1180590295,2561,1766,9400,2,-11,-11,155,11,302,3.0665012428484224,2.7153122942848764,0.14540915065970245,0.9993613388051473,0.02671949032362317,0.023718793828347434,0.0006341590949898751
1190595297,2632,1574,9535,2,-11,-10,155,17,297,2.7195258454431497,2.7902995972855655,0.13248760535702814,0.9994220391662788,0.023694919762742107,0.02436810680579331,0.0005777342432981283
1200600300,2692,1360,9665,3,-11,-11,157,8,303,2.3295543899520372,2.8542889566108864,0.11606661598580474,0.9994832357813791,0.020296259644542656,0.024921218480505623,0.0005060690393103845
1210605302,2741,1124,9788,3,-11,-10,144,5,302,1.90274620234023,2.9069649777969615,0.09653192696603666,0.9995404395447589,0.016577117013727615,0.02537581112897583,0.0004208511969709525
1220610305,2779,871,9905,3,-11,-11,154,6,298,1.4458460512657352,2.9480584670020145,0.07437651462549129,0.9995895159215787,0.012596179552543992,0.02572995907059871,0.00032423227652009104
1230615307,2806,607,10015,3,-10,-11,158,0,306,0.9660772468478342,2.9773529859145036,0.0501839824582403,0.9996269535016912,0.008416291289611046,0.02598214810472172,0.00021875493254072567
1240620310,2822,333,10118,3,-11,-11,151,5,305,0.4710269504776835,2.9946906092212293,0.024608610108901252,0.9996500916297902,0.004103458807889646,0.026131292052312773,0.00010726621387967675
1250625312,2827,56,10212,3,-11,-11,158,1,303,-0.031474452860465386,2.999976393175728,-0.0016472328026837485,0.9996572926603841,-0.00027419600712635955,0.026176745326875802,-7.180019693640534e-06
1260630315,2821,-220,10298,3,-11,-11,155,-5,306,-0.533477958973129,2.9931811686783516,-0.027857478986720054,0.9996480478981091,-0.004647519267816109,0.026118310691433323,-0.00012142808905241444
1270635317,2803,-492,10375,3,-11,-11,158,-10,299,-1.0270424905583169,2.9743424152602667,-0.05329764976632064,0.9996230104936464,-0.008947426059423516,0.025956241671349994,-0.00023232913878227265
1280640320,2774,-756,10444,2,-11,-11,160,-1,298,-1.504361313500968,2.9435631394577046,-0.07727008134884668,0.9995839532052784,-0.013106000231973513,0.02569123945662632,-0.0003368495354477581
1290645322,2735,-1006,10503,2,-10,-11,151,-14,299,-1.9578862542891573,2.901008855746062,-0.09912813991941971,0.9995336537095756,-0.017057574184060245,0.025324444507135568,-0.000432175134121193
1300650325,2684,-1239,10553,3,-11,-11,159,-7,304,-2.380447690820041,2.846902933150549,-0.11829852164295046,0.9994757147465352,-0.020739770359816855,0.024857423433607462,-0.0005158076841121528
1310655327,2623,-1452,10593,3,-11,-11,162,-10,301,-2.7653683676196996,2.7815207095641523,-0.13430082154343917,0.9994143305208578,-0.02409448719867489,0.02429215203151549,-0.0005856499434489536
1320660330,2552,-1640,10624,3,-10,-11,168,-16,302,-3.106569199974707,2.7051828751110634,-0.1467636769143785,0.9993540141891514,-0.027068813692072636,0.023630995565391145,-0.0006400764966524628
1330665332,2470,-1801,10646,3,-11,-11,163,-18,301,-3.398665376061451,2.618248676134956,-0.15543693750027882,0.999299303728022,-0.029615858412193396,0.022876687516764294,-0.0006779878019617647
1340670335,2378,-1933,10659,3,-11,-11,159,-16,302,-3.637051237716146,2.5211094881108003,-0.16019947638748713,0.9992544648472255,-0.031695480773659045,0.022032308009527605,-0.0006988456088831009
1350675337,2277,-2033,10662,3,-11,-11,156,-23,301,-3.817972614683567,2.4141832498841116,-0.16106242288571954,0.9992232098029912,-0.03327491426067559,0.021101263012933212,-0.0007026885591316013
1360680340,2167,-2100,10655,2,-11,-11,161,-20,311,-3.9385854997730045,2.297910149175625,-0.15816776354759113,0.9992084499717198,-0.03432927330546053,0.02008726520666724,-0.000690127487671331
1370685342,2047,-2132,10640,3,-11,-11,157,-26,299,-3.997000179342178,2.1727498107185252,-0.15178241375684945,0.9992120979299928,-0.03484193737064487,0.018994317096401005,-0.0006623206504824967
1380690345,1920,-2130,10616,3,-11,-11,158,-16,300,-3.9923101712032736,2.0391800774825506,-0.1422880061597088,0.9992349316884224,-0.0348048075326571,0.017826696621465094,-0.0006209297985657581
1390695347,1785,-2093,10584,3,-11,-11,162,-16,308,-3.9246055668765325,1.8976973078752244,-0.1301667717954642,0.9992765298390371,-0.034218432482578054,0.01658894513318813,-0.0005680586724964171
1400700350,1643,-2021,10542,3,-10,-11,155,-16,299,-3.794970623640708,1.7488179537139994,-0.11598400473835868,0.9993352819405787,-0.03309200238370275,0.015285857278772378,-0.0005061760898942756
1410705352,1495,-1917,10491,3,-11,-11,162,-20,293,-3.6054657004998436,1.5930810501976487,-0.10036770169296354,0.999408473757712,-0.03144321050166912,0.013922472035120209,-0.00043802632296873536
1420710355,1340,-1781,10432,3,-11,-11,159,-19,303,-3.359093877288567,1.4310511527345189,-0.08398605442538117,0.9994924422794502,-0.029297984015448114,0.01250406392828985,-0.000366529900179826
1430715357,1180,-1616,10364,3,-11,-11,172,-15,302,-3.0597528337923796,1.2633212054288716,-0.06752354444795734,0.9995827910591808,-0.026690086986093285,0.011036133367768482,-0.00029467830199812647
1440720360,1016,-1424,10288,3,-10,-11,158,-12,295,-2.712172792023607,1.090514827047896,-0.05165644405160041,0.9996746526159377,-0.0236606001509837,0.009524395031061778,-0.0002254262443488666
