timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
300100033,1835,853,13898,2,267,-11,163,-4,298,0.0,1.9012090415440295,0.0,0.9998623695506202,0.0,0.016590417614367046,0.0
310103367,1731,862,13655,3,268,-10,161,-3,298,0.0,1.9867350037106961,0.0,0.9998497087292418,0.0,0.01733666502099888,0.0
320106702,1618,871,13385,3,270,-11,165,-2,305,0.0,2.072600215670079,0.0,0.9998364374070451,0.0,0.018085862799104627,0.0
330110036,1496,879,13091,3,271,-11,164,-3,298,0.0,2.158770753079615,0.0,0.9998225545143227,0.0,0.01883771441694567,0.0
340113371,1364,884,12772,3,272,-10,157,-4,302,0.0,2.245216083976009,0.0,0.9998080592692218,0.0,0.019591952947888513,0.0
350116705,1224,888,12432,3,273,-11,157,1,308,0.0,2.33190872954115,0.0,0.999792951133461,0.0,0.020348338110145605,0.0
360120040,1076,891,12070,3,273,-10,161,2,294,0.0,2.4188239587914446,0.0,0.999777229773565,0.0,0.021106653602509608,0.0
370123374,921,893,11690,3,274,-10,159,7,290,0.0,2.5059395137979936,0.0,0.9997608950270457,0.0,0.021866704706484844,0.0
380126708,760,892,11293,2,274,-11,159,0,299,0.0,2.5932353623846494,0.0,0.9997439468729997,0.0,0.022628316128179345,0.0
390130043,593,891,10881,3,275,-11,159,7,306,0.0,2.6806934755559797,0.0,0.9997263854066332,0.0,0.02339133005598422,0.0
400133377,421,888,10456,3,275,-11,154,-3,304,0.0,2.768297627182358,0.0,0.9997082108172707,0.0,0.024155604412464258,0.0
410136712,246,883,10020,3,276,-10,159,-1,302,0.0,2.856033213716279,0.0,0.9996894233694434,0.0,0.02492101128104118,0.0
420140046,67,878,9575,3,276,-11,166,4,308,0.0,2.943887091936868,0.0,0.9996700233866911,0.0,0.02568743548999238,0.0
430143381,-113,871,9124,3,276,-10,148,-2,304,0.0,3.031847432919651,0.0,0.9996500112377498,0.0,0.026454773338035798,0.0
440146715,-297,862,8668,3,277,-11,150,6,310,0.0,3.1199035906092925,0.0,0.9996293873248292,0.0,0.02722293144734395,0.0
450150050,-478,852,6578,3,277,-11,151,7,304,0.0,3.2080459835347774,0.0,0.9996081520737171,0.0,0.027991825731246023,0.0
460153384,-491,841,6577,3,277,-11,163,0,307,0.0,3.2962659883529404,0.0,0.9995863059254758,0.0,0.02876138046515059,0.0
470156718,-504,828,6577,3,277,-11,158,5,307,0.0,3.3845558440374868,0.0,0.9995638493295204,0.0,0.02953152745036815,0.0
480160053,-516,814,6576,3,278,-10,151,2,302,0.0,3.472908565648926,0.0,0.9995407827378967,0.0,0.030302205261544778,0.0
490163387,-529,799,6575,3,278,-11,152,-4,298,0.0,3.56131786672737,0.0,0.9995171066005929,0.0,0.031073358569346635,0.0
500166722,-541,783,6574,3,278,-10,151,5,309,0.0,3.6497780894459653,0.0,0.999492821361742,0.0,0.03184493753087129,0.0
510170056,-554,764,6574,3,278,-11,150,7,303,0.0,3.7382841417487906,0.0,0.9994679274565889,0.0,0.032616897241013784,0.0
520173391,-567,745,6573,3,279,-10,142,-8,301,0.0,3.826831440774936,0.0,0.99944242530911,0.0,0.03338919723869283,0.0
530176725,-579,726,6572,3,278,-11,153,-2,308,0.0,3.91541586193996,0.0,0.9994163153301879,0.0,0.034161801062451494,0.0
540180060,-592,704,6571,3,279,-11,156,-4,308,0.0,4.004033693109274,0.0,0.9993895979162586,0.0,0.0349346758504956,0.0
550183394,-605,682,6570,3,279,-11,151,-3,312,0.0,4.092681593353852,0.0,0.9993622734483533,0.0,0.03570779198072646,0.0
560186728,-617,658,6569,3,279,-10,147,-1,315,0.0,4.181356555830581,0.0,0.9993343422914752,0.0,0.03648112274676884,0.0
570190063,-630,634,6569,3,279,-11,150,3,313,0.0,4.270055874374254,0.0,0.9993058047942514,0.0,0.03725464406639494,0.0
580193397,-643,608,6567,3,279,-11,145,5,305,0.0,4.358777113430432,0.0,0.9992766612888145,0.0,0.038028334219105175,0.0
590196732,-655,582,6567,3,279,-11,144,-1,305,0.0,4.447518080994999,0.0,0.9992469120908722,0.0,0.03880217360995021,0.0
600200066,-668,554,6565,2,279,-11,150,1,306,0.0,4.536276804259502,0.0,0.9992165574999274,0.0,0.039576144556970325,0.0
610203401,-681,526,6565,3,279,-11,149,-1,307,0.0,4.625051507692176,0.0,0.9991855977996208,0.0,0.04035023109989052,0.0
620206735,-693,497,6563,3,279,-11,145,1,310,0.0,4.713840593310612,0.0,0.9991540332581678,0.0,0.04112441882794603,0.0
630210070,-706,467,6562,2,280,-10,143,3,307,0.0,4.802642622927228,0.0,0.9991218641288697,0.0,0.041898694724925155,0.0
640213404,-719,437,6561,2,279,-10,142,-6,313,0.0,4.891456302170119,0.0,0.9990890906506789,0.0,0.04267304702970796,0.0
650216738,-731,406,6560,3,279,-11,144,0,313,0.0,4.980280466101786,0.0,0.9990557130488019,0.0,0.043447465110751156,0.0
660220073,-744,374,6559,2,279,-10,141,-5,309,0.0,5.069114066275989,0.0,0.9990217315353298,0.0,0.04422193935312466,0.0
670223407,-756,342,6559,2,279,-10,144,-1,315,0.0,5.157956159088846,0.0,0.9989871463098812,0.0,0.04499646105684478,0.0
680226742,-769,310,6557,2,279,-10,132,4,313,0.0,5.2468058952948375,0.0,0.9989519575602519,0.0,0.04577102234537429,0.0
690230076,-782,276,6556,3,279,-10,144,-13,315,0.0,5.3356625105711695,0.0,0.9989161654630626,0.0,0.04654561608327285,0.0
700233411,-795,243,6554,3,280,-11,137,-2,309,0.0,5.424525317025679,0.0,0.9988797701843978,0.0,0.04732023580208265,0.0
710236745,-807,210,6553,3,280,-11,143,2,314,0.0,5.513393695553921,0.0,0.9988427718804327,0.0,0.048094875633625814,0.0
720240080,-820,175,6552,3,279,-11,144,1,312,0.0,5.6022670889606,0.0,0.9988051706980432,0.0,0.04886953024997237,0.0
730243414,-832,141,6550,3,279,-11,136,-3,314,0.0,5.691144995768692,0.0,0.9987669667753961,0.0,0.049644194809411804,0.0
740246748,-845,107,6549,2,279,-11,143,2,309,0.0,5.780026964647831,0.0,0.9987281602425188,0.0,0.05041886490782777,0.0
750250083,-858,72,6548,3,280,-11,143,-4,315,0.0,5.868912589399709,0.0,0.9986887512218441,0.0,0.05119353653493566,0.0
760253417,-870,38,6546,3,279,-11,137,6,305,0.0,5.9578015044449595,0.0,0.9986487398287321,0.0,0.051968206034896686,0.0
770256752,-883,4,6546,2,279,-11,145,-1,310,0.0,6.046693380761371,0.0,0.998608126171967,0.0,0.05274287007087095,0.0
780260086,-896,-29,6544,3,279,-11,138,-2,311,0.0,6.135587922228247,0.0,0.9985669103542287,0.0,0.053517525593115456,0.0
790263421,-908,-63,6543,2,279,-11,134,-2,314,0.0,6.224484862336287,0.0,0.998525092472539,0.0,0.054292169810272614,0.0
800266755,-921,-97,6542,3,279,-10,133,-3,306,0.0,6.313383961226594,0.0,0.998482672618684,0.0,0.05506680016353023,0.0
810270090,-933,-131,6540,2,279,-10,134,5,309,0.0,6.402285003025609,0.0,0.9984396508796112,0.0,0.05584141430336565,0.0
820273424,-946,-163,6538,3,279,-11,133,0,311,0.0,6.491187793446668,0.0,0.9983960273378046,0.0,0.05661601006861595,0.0
830276758,-959,-196,6537,3,279,-11,144,0,314,0.0,6.580092157631336,0.0,0.9983518020716352,0.0,0.05739058546764112,0.0
840280093,-971,-228,6535,4,279,-11,139,3,314,0.0,6.668997938206708,0.0,0.99830697515569,0.0,0.05816513866137135,0.0
850283427,-984,-261,6534,3,280,-11,134,8,313,0.0,6.757904993536729,0.0,0.998261546661081,0.0,0.05893966794804973,0.0
860286762,-997,-291,6533,2,280,-11,132,-2,306,0.0,6.846813196148726,0.0,0.9982155166557326,0.0,0.05971417174950086,0.0
870290096,-1010,-321,6531,2,280,-11,137,-9,314,0.0,6.935722431316986,0.0,0.9981688852046502,0.0,0.060488648598772926,0.0
880293431,-1022,-351,6530,3,280,-11,132,9,306,0.0,7.024632595788109,0.0,0.9981216523701711,0.0,0.06126309712901561,0.0
890296765,-1035,-380,6528,3,279,-11,129,0,313,0.0,7.113543596633833,0.0,0.9980738182121975,0.0,0.0620375160634705,0.0
900300100,-1047,-408,6526,3,278,-11,130,0,309,0.0,7.201788475600968,0.0,0.9980257483103442,0.0,0.06280609611795258,0.0
910303434,-1057,-435,6525,3,205,-11,133,-9,314,0.0,7.267871451679091,0.0,0.997989363166532,0.0,0.06338162988169471,0.0
920306768,-1063,-462,6525,2,140,-11,129,4,322,0.0,7.3140085248650815,0.0,0.997963763444649,0.0,0.06378343712432596,0.0
930310103,-1067,-487,6524,2,81,-11,130,5,313,0.0,7.3421941807588995,0.0,0.9979480446839534,0.0,0.06402890059554503,0.0
940313437,-1069,-512,6524,3,28,-11,127,7,317,0.0,7.354223510675451,0.0,0.9979413177062186,0.0,0.06413366054402304,0.0
950316772,-1068,-535,6524,3,-20,-11,131,2,316,0.0,7.351712129945826,0.0,0.9979427230154544,0.0,0.06411178971531087,0.0
960320106,-1066,-558,6524,3,-62,-11,131,-5,313,0.0,7.336114111482963,0.0,0.9979514405639411,0.0,0.06397595076553984,0.0
970323441,-1062,-579,6525,3,-100,-11,134,0,318,0.0,7.3087381308879555,0.0,0.9979666959720718,0.0,0.06373753784534182,0.0
980326775,-1057,-599,6525,3,-135,-11,133,-3,309,0.0,7.2707620003940105,0.0,0.9979877640603343,0.0,0.06340680393975547,0.0
990330110,-1050,-618,6526,2,-166,-10,131,-2,316,0.0,7.223245751679447,0.0,0.9980139703685887,0.0,0.0629929753950845,0.0
1000333444,-1042,-636,6527,3,-194,-11,129,-2,318,0.0,7.167143411906131,0.0,0.9980446911915996,0.0,0.06250435492239531,0.0
1010336778,-1033,-652,6529,3,-219,-11,133,-2,314,0.0,7.103313603137948,0.0,0.9980793525433131,0.0,0.06194841423895255,0.0
1020340113,-1023,-667,6530,3,-243,-11,138,1,316,0.0,7.03252908244267,0.0,0.9981174283697787,0.0,0.061331877392590724,0.0
1030343447,-1012,-681,6531,2,-263,-11,130,4,323,0.0,6.955485328366022,0.0,0.9981584382571539,0.0,0.06066079570892149,0.0
1040346782,-1000,-694,6532,3,-282,-11,130,-4,314,0.0,6.872808268978175,0.0,0.9982019448231252,0.0,0.059940615206474035,0.0
1050350116,-988,-705,-4019,3,-298,-11,138,0,309,0.0,6.78506123722892,0.0,0.9982475509342253,0.0,0.059176237239463816,0.0
1060353451,-975,-715,-1588,2,-313,-11,134,2,311,0.0,6.6927512308127675,0.0,0.9982948968554961,0.0,0.058372073051026964,0.0
1070356785,-961,-723,359,3,-327,-11,138,4,314,0.0,6.596334546050787,0.0,0.9983436574107263,0.0,0.05753209285063763,0.0
1080360120,-947,-731,1918,3,-339,-11,136,3,309,0.0,6.496221848363252,0.0,0.998393539209509,0.0,0.05665986996729401,0.0
1090363454,-932,-736,3167,3,-350,-11,132,-1,310,0.0,6.392782735661056,0.0,0.9984442779803284,0.0,0.05575862057422835,0.0
1100366788,-917,-741,4168,3,-360,-11,133,7,321,0.0,6.286349845358707,0.0,0.9984956360357762,0.0,0.05483123943073705,0.0
1110370123,-902,-744,4969,3,-369,-11,136,0,311,0.0,6.177222550645747,0.0,0.9985473998859943,0.0,0.053880332041668325,0.0
1120373457,-886,-745,5611,3,-376,-11,143,5,304,0.0,6.065670287092966,0.0,0.9985993780088848,0.0,0.05290824359462924,0.0
1130376792,-869,-745,6125,3,-383,-11,141,-5,318,0.0,5.951935546563072,0.0,0.9986513987799981,0.0,0.05191708499861491,0.0
1140380126,-853,-743,6538,3,-390,-11,141,-3,310,0.0,5.836236571699623,0.0,0.9987033085608809,0.0,0.05090875631509926,0.0
1150383461,-836,-740,6868,3,-396,-11,139,2,315,0.0,5.718769780940604,0.0,0.9987549699417144,0.0,0.04988496784328178,0.0
1160386795,-819,-736,7133,2,-401,-11,136,7,317,0.0,5.5997119510083655,0.0,0.9988062601320257,0.0,0.048847259094817866,0.0
1170390130,-802,-730,7345,3,-406,-11,138,0,317,0.0,5.479222181131793,0.0,0.9988570694919042,0.0,0.047797015869667045,0.0
1180393464,-785,-723,7516,3,-409,-11,147,-1,313,0.0,5.357443660831226,0.0,0.998907300195341,0.0,0.04673548562340036,0.0
1190396798,-767,-714,7653,3,-413,-11,155,0,307,0.0,5.234505260912421,0.0,0.9989568650168879,0.0,0.04566379129716973,0.0
1200400133,-750,-704,7762,3,-417,-10,144,1,307,0.0,5.110522965351439,0.0,0.999005686232719,0.0,0.044582943764338606,0.0
1210403467,-732,-693,7851,3,-421,-11,146,-5,306,0.0,4.985601159983407,0.0,0.9990536946272729,0.0,0.04349385303230698,0.0
1220406802,-714,-680,7922,3,-423,-11,148,-7,312,0.0,4.859833792316378,0.0,0.9991008285969074,0.0,0.042397338324158304,0.0
1230410136,-696,-666,7979,2,-426,-10,137,-7,306,0.0,4.733305415359539,0.0,0.999147033342366,0.0,0.041294137152252074,0.0
1240413471,-677,-651,8024,3,-428,-11,147,5,308,0.0,4.606092127065155,0.0,0.9991922601422771,0.0,0.04018491348464154,0.0
1250416805,-660,-635,8061,2,-430,-11,146,2,304,0.0,4.478262415824255,0.0,0.9992364657003866,0.0,0.03907026509508328,0.0
1260420140,-642,-617,8092,2,-431,-11,148,-4,308,0.0,4.349877921410909,0.0,0.9992796115597141,0.0,0.037950730178310035,0.0
1270423474,-623,-597,8115,3,-433,-11,147,-3,308,0.0,4.220994119831371,0.0,0.999321663577319,0.0,0.03682679330405654,0.0
1280426808,-605,-577,8135,3,-434,-11,149,4,300,0.0,4.091660939687806,0.0,0.9993625914538554,0.0,0.03569889077596869,0.0
1290430143,-586,-556,8151,3,-436,-11,149,-3,310,0.0,3.961923316905358,0.0,0.9994023683125671,0.0,0.03456741545490554,0.0
1300433477,-568,-533,8164,3,-437,-11,153,2,303,0.0,3.8318216939868566,0.0,0.9994409703228286,0.0,0.03343272110018694,0.0
1310436812,-549,-510,8175,3,-438,-11,154,-6,298,0.0,3.701392469342235,0.0,0.999478376363768,0.0,0.03229512627698087,0.0
1320440146,-530,-485,8183,2,-439,-11,146,0,308,0.0,3.5706684016856367,0.0,0.9995145677239097,0.0,0.031154917873202313,0.0
1330443481,-511,-460,8191,3,-440,-11,140,5,305,0.0,3.4396789739932583,0.0,0.9995495278331509,0.0,0.030012354264956954,0.0
1340446815,-493,-433,8197,3,-440,-11,146,0,309,0.0,3.308450721066161,0.0,0.9995832420237334,0.0,0.028867668165659017,0.0
1350450150,-474,-406,8202,2,-441,-11,156,4,299,0.0,3.1770075243373803,0.0,0.9996156973171935,0.0,0.027721069190439283,0.0
1360453484,-455,-378,8206,2,-442,-10,153,-3,311,0.0,3.045370877199056,0.0,0.9996468822345658,0.0,0.02657274616429811,0.0
1370456818,-436,-348,8209,3,-443,-11,158,11,301,0.0,2.913560123797572,0.0,0.9996767866273876,0.0,0.025422869199613247,0.0
1380460153,-417,-318,8212,3,-443,-11,153,0,309,0.0,2.781592673949718,0.0,0.9997054015272954,0.0,0.024271591566051912,0.0
1390463487,-398,-288,8215,3,-443,-11,155,0,303,0.0,2.649484196568046,0.0,0.9997327190122285,0.0,0.023119051373632724,0.0
1400466822,-380,-257,8217,2,-444,-11,157,-2,302,0.0,2.517248793744167,0.0,0.9997587320874582,0.0,0.0219653730876091,0.0
1410470156,-361,-226,8218,3,-444,-11,157,0,306,0.0,2.3848991574243903,0.0,0.9997834345798436,0.0,0.0208106688919798,0.0
1420473491,-342,-193,8220,3,-445,-10,166,-3,300,0.0,2.2524467104182633,0.0,0.999806821043881,0.0,0.01965503991675249,0.0
1430476825,-323,-160,8221,2,-445,-11,156,0,299,0.0,2.1199017333068917,0.0,0.999828886678266,0.0,0.018498577342574662,0.0
1440480160,-305,-128,8223,3,-445,-11,161,4,290,0.0,1.987273478660741,0.0,0.9998496272518198,0.0,0.0173413633949856,0.0
1450483494,-285,-95,8224,3,-446,-11,163,-1,302,0.0,1.8545702738362455,0.0,0.9998690390377528,0.0,0.016183472239318614,0.0
1460486828,-267,-60,8225,3,-446,-11,158,4,304,0.0,1.7217996134930542,0.0,0.9998871187553495,0.0,0.015024970786180637,0.0
1470490163,-247,-27,8225,3,-446,-11,164,3,297,0.0,1.5889682428600371,0.0,0.9999038635182569,0.0,0.013865919416444283,0.0
1480493497,-228,7,8226,3,-446,-11,160,3,296,0.0,1.4560822326749174,0.0,0.9999192707886428,0.0,0.012706372633794679,0.0
1490496832,-209,41,8226,3,-446,-11,169,-1,301,0.0,1.3231470466303619,0.0,0.9999333383365765,0.0,0.011546379652069783,0.0
1500500166,-182,75,8250,3,-443,-10,173,-2,299,0.0,1.1912790302428726,0.0,0.9999459634229241,0.0,0.010395683440754354,0.0
1510503501,4,110,8708,3,-370,-11,169,3,297,0.0,1.0814887821333719,0.0,0.9999554645789468,0.0,0.009437629930368738,0.0
1520506835,188,144,9163,3,-305,-11,163,0,304,0.0,0.9915688666780661,0.0,0.9999625624169657,0.0,0.008652962758279478,0.0
1530510170,367,178,9614,2,-246,-11,164,0,296,0.0,0.9195324727877111,0.0,0.9999678043973192,0.0,0.008024348497220874,0.0
1540513504,541,212,10057,3,-194,-11,169,0,294,0.0,0.8635913894927219,0.0,0.9999716025528647,0.0,0.0075361852323094945,0.0
1550516838,710,245,10493,3,-147,-11,162,-8,294,0.0,0.8221361724898115,0.0,0.9999742634458606,0.0,0.007174430005843261,0.0
1560520173,874,279,10916,2,-104,-11,169,5,300,0.0,0.7937182858944457,0.0,0.9999760119037082,0.0,0.0069264433264772185,0.0
1570523507,1030,313,11327,3,-65,-10,168,0,301,0.0,0.7770340240700481,0.0,0.9999770097784993,0.0,0.006780849095136184,0.0
1580526842,1179,344,11722,3,-31,-11,167,7,297,0.0,0.7709100372336094,0.0,0.9999773707317497,0.0,0.00672740844729643,0.0
1590530176,1320,376,12100,3,0,-10,172,3,300,0.0,0.7742903016754531,0.0,0.9999771718490854,0.0,0.006756906148887864,0.0
1600533511,1453,408,12460,3,28,-11,158,3,297,0.0,0.7862243909949961,0.0,0.9999764627310387,0.0,0.00686104831055504,0.0
1610536845,1578,439,12799,3,53,-11,164,-6,297,0.0,0.8058569188604804,0.0,0.9999752725782427,0.0,0.007032370302343911,0.0
1620540180,1692,469,13116,3,75,-11,166,-5,292,0.0,0.8324180365700233,0.0,0.9999736156862954,0.0,0.007264153858321107,0.0
1630543514,1798,499,13408,2,96,-11,168,3,298,0.0,0.865214880234478,0.0,0.9999714956826271,0.0,0.007550352458637822,0.0
1640546848,1892,528,13676,3,115,-11,170,0,298,0.0,0.9036238728289933,0.0,0.999968908770984,0.0,0.00788552416568196,0.0
1650550183,1977,556,13917,3,131,-11,162,-6,305,0.0,0.9470837957711398,0.0,0.9999658461954974,0.0,0.008264771171834207,0.0
1660553517,2050,584,14130,3,146,-11,170,-5,299,0.0,0.995089553171622,0.0,0.9999622960932351,0.0,0.00868368538958787,0.0
1670556852,2111,610,14314,3,159,-11,164,-1,296,0.0,1.0471865595572787,0.0,0.9999582448695521,0.0,0.009138299481033035,0.0
1680560186,2162,636,14469,2,171,-10,166,3,300,0.0,1.102965688763596,0.0,0.9999536782028531,0.0,0.009625042783545668,0.0
1690563521,2199,660,14593,3,182,-11,164,0,302,0.0,1.1620587279089063,0.0,0.999948581763181,0.0,0.010140701642532656,0.0
1700566855,2226,683,14686,3,192,-11,166,0,299,0.0,1.2241342859605655,0.0,0.9999429417113035,0.0,0.01068238371079897,0.0
1710570190,2240,705,14748,3,201,-10,165,-1,302,0.0,1.2888941114451724,0.0,0.9999367450307912,0.0,0.011247485818018816,0.0
1720573524,2241,727,14777,3,209,-11,159,-1,302,0.0,1.3560697783950424,0.0,0.9999299797342837,0.0,0.01183366505336507,0.0
1730576858,2230,747,14776,2,215,-11,158,-6,300,0.0,1.4254197037103598,0.0,0.9999226349761362,0.0,0.01243881273999868,0.0
1740580193,2208,766,14742,3,222,-11,155,-5,303,0.0,1.496726462797119,0.0,0.9999147010964974,0.0,0.01306103101222311,0.0
1750583527,2173,784,14675,3,227,-11,161,5,295,0.0,1.5697943736528528,0.0,0.9999061696161962,0.0,0.013698611735015407,0.0
1760586862,2126,800,14578,3,233,-11,161,1,295,0.0,1.644447322555229,0.0,0.9998970331973391,0.0,0.014350017531669427,0.0
1770590196,2067,816,14450,3,237,-11,165,2,294,0.0,1.7205268071916122,0.0,0.999887285580984,0.0,0.015013864708713232,0.0
1780593531,1997,829,14292,3,242,-11,161,1,298,0.0,1.7978901754847563,0.0,0.9998769215104782,0.0,0.01568890788834894,0.0
1790596865,1915,841,14103,3,246,-11,154,1,310,0.0,1.8764090405433416,0.0,0.9998659366468756,0.0,0.016374026177642408,0.0
1800600200,1823,853,13887,3,249,-11,158,6,298,0.0,1.9559678541240668,0.0,0.9998543274811543,0.0,0.017068210720771422,0.0
1810603534,1719,863,13642,2,252,-11,160,3,301,0.0,2.0364626227526377,0.0,0.9998420912466355,0.0,0.01777055349601437,0.0
1820606868,1607,871,13371,3,255,-11,158,2,309,0.0,2.1177997522371808,0.0,0.9998292258339982,0.0,0.018480237232996653,0.0
1830610203,1484,878,13075,3,257,-11,160,-2,301,0.0,2.199895007733679,0.0,0.9998157297105044,0.0,0.01919652633816359,0.0
1840613537,1352,884,12755,3,259,-11,169,0,299,0.0,2.2826725778077215,0.0,0.9998016018444608,0.0,0.01991875872765413,0.0
1850616872,1213,888,12413,2,262,-10,153,-7,303,0.0,2.366064232092163,0.0,0.9997868416355058,0.0,0.020646338476834464,0.0
1860620206,1065,891,12051,3,263,-11,160,-1,302,0.0,2.450008563180735,0.0,0.9997714488509796,0.0,0.021378729204826065,0.0
1870623541,910,892,11670,3,266,-11,152,0,304,0.0,2.534450304333559,0.0,0.9997554235683986,0.0,0.022115448120530533,0.0
1880626875,749,893,11272,3,266,-11,154,6,299,0.0,2.6193397154129245,0.0,0.9997387661238927,0.0,0.022856060664004217,0.0
1890630210,582,891,10859,2,268,-11,157,3,303,0.0,2.7046320302262283,0.0,0.9997214770663382,0.0,0.023600175683650648,0.0
1900633544,411,888,10434,2,269,-11,155,-5,309,0.0,2.79028695913493,0.0,0.9997035571168554,0.0,0.02434744109565254,0.0
1910636878,235,884,9997,3,270,-11,154,2,306,0.0,2.8762682414030194,0.0,0.9996850071332878,0.0,0.02509753997742296,0.0
1920640213,56,878,9553,2,271,-10,152,0,309,0.0,2.9625432423105567,0.0,0.9996658280792604,0.0,0.0258501870516773,0.0
1930643547,-125,870,9101,2,272,-11,150,8,301,0.0,3.0490825905560652,0.0,0.9996460209974105,0.0,0.026605125522067542,0.0
1940646882,-308,862,8645,2,273,-10,149,0,313,0.0,3.1358598519184753,0.0,0.9996255869863894,0.0,0.027362124225225902,0.0
1950650216,-481,852,6578,3,274,-10,145,0,306,0.0,3.2228512355529273,0.0,0.9996045271812491,0.0,0.02812097506758011,0.0
1960653551,-493,840,6577,3,274,-11,153,1,302,0.0,3.3100353296566394,0.0,0.9995828427368485,0.0,0.028881490718466067,0.0
1970656885,-506,828,6577,3,275,-11,150,0,300,0.0,3.3973928635682387,0.0,0.9995605348139361,0.0,0.029643502533910845,0.0
1980660220,-518,813,6576,2,275,-11,152,-1,303,0.0,3.4849064936567515,0.0,0.9995376045675954,0.0,0.03040685868802149,0.0
